imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
f9fc10c681c1c506,test-00330.jpg,0.05012887044056814,True,False,0.97812396,0.1095455
c7c7e7e3f3b1595d,train-31059.jpg,-1.0,False,False,0.0056781103,0.10010963
87a6a36c4c5c5c4d,train-22354.jpg,-1.0,False,False,0.34029815,0.26268074
6796b3b3e9e1d90d,train-19635.jpg,-1.0,False,False,0.020481894,0.10152573
fa72db9965273727,train-22434.jpg,-1.0,False,False,0.07038039,0.16333854
2427fd5938295b00,train-29005.jpg,-1.0,False,False,0.000739072,0.037590604
f8fccc9b9b899160,test-02413.jpg,0.18807935870845224,True,False,0.99983513,0.17620395
3487c3930b4410ca,test-04052.jpg,-1.0,False,False,0.00042729182,0.03118093
4951dc88a888a1cb,test-06554.jpg,-1.0,False,False,0.971378,0.08726435
a3662725997d6554,train-27992.jpg,-1.0,False,False,0.14269385,0.23796676
7f3b33933355cdcd,train-01664.jpg,-1.0,False,False,0.13079983,0.13509187
889890d3b2336869,train-07838.jpg,0.17586520736493147,True,False,0.8439646,0.15838717
cd734649ca36bbdb,cd734649ca36bbdb.jpeg,0.14170728880358413,True,True,0.73255557,0.19282998
f976574b1c99db99,f976574b1c99db99.jpeg,0.15266265768592546,True,True,0.77767366,0.17114395
3c7464606cf6f379,train-08894.jpg,0.1317546874498437,True,False,0.9905043,0.12362411
cfbd6a2b8b8ba7b4,train-30910.jpg,0.1281316862244028,True,False,0.46859804,0.12440764
9b9dbab89c7c436a,train-15002.jpg,-1.0,False,False,0.019766228,0.11722581
fc6cfea3ab99d8d9,train-08879.jpg,-1.0,False,False,0.22604206,0.19356641
6467dbcc94cbc1d4,test-05441.jpg,-1.0,False,False,0.0010548097,0.11348576
a8a8b493b8a8898b,train-14097.jpg,-1.0,False,False,0.00010630178,0.116011865
8e9ad4b4a464e464,train-23984.jpg,0.11445084323385349,True,False,0.96925116,0.10756949
c1c0c8a4b482938d,train-30348.jpg,-1.0,False,False,0.18771492,0.20160174
dd286246d41999b9,train-01100.jpg,0.1921364367243545,True,False,0.98784107,0.17118903
65228a2054a5a070,train-02093.jpg,-1.0,False,False,0.032455035,0.18949488
eccce0e0e0f0e8cc,train-14919.jpg,0.08774573577011638,True,False,0.98723465,0.13269587
2436a969c9a4c4e0,train-22827.jpg,-1.0,False,False,0.010250547,0.09999189
2000b262b21a000a,train-07518.jpg,-1.0,False,False,0.0013771614,0.10046115
ccc4ccccec40d143,train-21802.jpg,-1.0,False,False,0.69211006,0.2103581
89b436a646150783,89b436a646150783.jpeg,-1.0,False,True,0.9519607,0.14232226
d0e0e4f2b3a3a3a3,d0e0e4f2b3a3a3a3.jpeg,-1.0,False,True,0.44275457,0.1975904
646c65654c465d35,train-31311.jpg,0.07631356583751883,True,False,0.6899437,0.14082524
f0b0b0f2e0e4e4e4,train-09448.jpg,0.09798910564416627,True,False,0.8355723,0.13137197
e4a4b6c978343613,train-31063.jpg,-1.0,False,False,0.00020395953,0.07769739
f02808a8acacb831,train-32425.jpg,-1.0,False,False,2.084321e-05,0.0818687
aa75595155474ba5,train-23175.jpg,-1.0,False,False,0.000101445476,0.044545084
cc03934e67a6a563,train-13241.jpg,0.14309678568628556,True,False,0.9717191,0.13620356
e060e8782662724c,train-12892.jpg,-1.0,False,False,0.39652273,0.19348605
3222626236369795,train-28227.jpg,0.09591216633640974,True,False,0.004467629,0.16847475
0015dcecc4b44800,train-21363.jpg,-1.0,False,False,0.0004769808,0.06109225
3ee696e5edc909e0,train-15831.jpg,-1.0,False,False,0.21275747,0.26932296
9fafb9e1652d6ce5,train-32539.jpg,-1.0,False,False,0.009587414,0.08753144
c31222c06444f4f1,c31222c06444f4f1.jpeg,-1.0,False,True,0.68608975,0.19182311
c0e03e357cd1cde6,train-09506.jpg,-1.0,False,False,0.011029127,0.17753717
8c9d1b1e17070308,8c9d1b1e17070308.jpeg,-1.0,False,True,0.34999338,0.18935996
bbb9b8d8dbe7e437,train-09020.jpg,0.13552370739237063,True,False,0.9756177,0.16393054
372c1939d3d1d6cb,train-15282.jpg,-1.0,False,False,0.00078475603,0.10788334
0c31795957436735,train-00530.jpg,-1.0,False,False,0.002971058,0.1002134
4b2a2ab81e1a1a1a,train-15745.jpg,-1.0,False,False,0.022255035,0.12832026
91e624fc6f3fb5b7,91e624fc6f3fb5b7.jpeg,-1.0,False,True,0.64772534,0.1867088
c3e1c6d0b4753130,train-26315.jpg,-1.0,False,False,0.7879079,0.1799468
0f069e9eceb1b46e,test-07078.jpg,-1.0,False,False,0.14254442,0.20901933
3054142c262ef3f6,test-07351.jpg,0.08986301955560214,True,False,0.7629027,0.14055511
71a6b863c6d6ba99,train-28289.jpg,-1.0,False,False,0.10757457,0.23203865
3333ce2c67262767,test-07137.jpg,-1.0,False,False,0.017406557,0.083149
9d8f26968ec8c0c4,train-30140.jpg,-1.0,False,False,0.11724752,0.2213962
fcdcdddfd7434bc5,train-07673.jpg,0.1939206516844148,True,False,0.8039306,0.15733632
ecececece0edeccc,test-06033.jpg,-1.0,False,False,0.38735816,0.11519302
cc6d4f71694c4942,train-10921.jpg,0.06446775000621452,True,False,0.78427327,0.1000544
9020cac783d3473f,train-31811.jpg,0.10640487693138796,True,False,0.60595393,0.16193967
9adadc9cb6befeff,train-20826.jpg,-1.0,False,False,0.5303224,0.23457153
b6e5f85ae7c5e945,train-05477.jpg,0.12809991852901145,True,False,0.99714655,0.13945562
d181c3e770746560,train-26726.jpg,-1.0,False,False,0.5761807,0.12963557
e1f2e2b3f3f1f890,test-03507.jpg,-1.0,False,False,0.004002673,0.106050946
3438b99998bc3332,train-32086.jpg,0.08335599256748501,True,False,0.9774556,0.11013636
0e36596777576b49,train-23877.jpg,-1.0,False,False,0.00029864727,0.044606306
848cc494e80ca592,train-24162.jpg,-1.0,False,False,0.0019685295,0.080940045
462cb596274f4b43,train-15338.jpg,0.20623873504420656,True,False,0.9875,0.18901637
e5e46160f0d35b59,train-04121.jpg,0.13863803961726745,True,False,0.99133915,0.14160894
b29b9bbb1ba4c283,train-28553.jpg,0.08917646911436435,True,False,0.9493972,0.10974345
2c725a3b2975791b,test-01275.jpg,0.20483449109829988,True,False,0.99755824,0.14825855
3929cca416b13158,train-02869.jpg,0.20256610637079203,True,False,0.49026176,0.28807682
163c2aaa9a3b7bfc,test-00930.jpg,-1.0,False,False,0.37146774,0.2201241
63d39c5c0d2d4d59,train-10705.jpg,-1.0,False,False,0.38702887,0.16322294
cecd9b3a5555b31f,test-07681.jpg,-1.0,False,False,0.98965454,0.14890549
8829c6f5e1e7a323,train-18659.jpg,0.2177555658329352,True,False,0.3389359,0.24504438
b2b2b626959752a4,train-29252.jpg,0.14445051858147134,True,False,0.867568,0.11571675
879bb33333aba155,train-10360.jpg,-1.0,False,False,0.0012781017,0.07230744
7cb9d3e7b048d85a,train-26213.jpg,0.13141454208123032,True,False,0.5165042,0.15059316
6e6c93bb59d15909,train-09955.jpg,-1.0,False,False,0.0126448525,0.09553925
92b369192f67939a,train-05930.jpg,-1.0,False,False,0.0025040382,0.084607735
4d8e9d156c171717,train-29210.jpg,-1.0,False,False,0.17724898,0.16420126
41232b333535636b,train-06367.jpg,-1.0,False,False,0.00344671,0.13162912
41e1b17171d49637,train-24524.jpg,-1.0,False,False,0.011015353,0.10883377
313b4fe8e06b9c60,313b4fe8e06b9c60.jpeg,0.13038162533903142,True,True,0.66607213,0.184354
6c70b61692b2d6c8,train-21651.jpg,-1.0,False,False,0.00031029322,0.07661514
3712264971cfdbce,test-07035.jpg,-1.0,False,False,0.340121,0.08385239
00142bd0f40a4000,train-20722.jpg,-1.0,False,False,0.0042608823,0.15463722
b1b25ac6858d89ab,train-24712.jpg,-1.0,False,False,0.15312836,0.14302802
85662ee1717a39b8,train-20188.jpg,-1.0,False,False,0.2574898,0.23548336
9eb935b2e3cb7909,train-26763.jpg,0.10923225484674061,True,False,0.73210984,0.1189769
7079f1b4b4a46448,7079f1b4b4a46448.jpeg,-1.0,False,True,0.2294596,0.43027654
c4064db51c662e1b,train-10743.jpg,-1.0,False,False,0.43994293,0.14760002
71b3737331f2f2f0,train-18418.jpg,-1.0,False,False,3.529965e-05,0.026363062
4ab2b787838b8c0c,train-11111.jpg,-1.0,False,False,0.0020033545,0.10806498
fb7b6fd2444fcb9e,train-09191.jpg,0.17994169228306187,True,False,0.7830907,0.23143306
3111131b1e0f1bc6,train-08293.jpg,-1.0,False,False,0.39608806,0.28134462
a9cdc0d8c9d8c4e1,train-26808.jpg,0.08495326991193068,True,False,0.9709616,0.10209868
2cabdbccc455d4f8,train-09968.jpg,0.14542591627471635,True,False,0.99818546,0.17587742
f8fcdcf0e4c8f0f4,f8fcdcf0e4c8f0f4.jpeg,-1.0,False,True,0.038192827,0.16870092
30236ebcc30e38f0,30236ebcc30e38f0.jpeg,-1.0,False,True,0.18292937,0.19493726
2c21d1119f4b4656,train-32473.jpg,0.22551685051797485,True,False,0.5926523,0.24794927
109ba7f262272e2e,test-03536.jpg,0.11489335855804667,True,False,0.9709618,0.09081453
1c6d4d4d4d64f41e,train-23109.jpg,-1.0,False,False,0.23740858,0.14232835
9ef3840635282531,train-27959.jpg,-1.0,False,False,0.020536602,0.1973966
ebf8f171926bd7c5,test-05131.jpg,0.22214076384738318,True,False,0.9812052,0.22025682
f4d2191991131313,train-14340.jpg,-1.0,False,False,0.0011247842,0.18632527
8e2686964ec6d6ba,train-07921.jpg,-1.0,False,False,0.13175735,0.14615397
3170337d7d4d4920,test-03795.jpg,-1.0,False,False,0.0064428076,0.1163754
492b2755d9b15051,train-13397.jpg,-1.0,False,False,0.11727818,0.21457218
f8e8888e8e8e9892,train-24226.jpg,-1.0,False,False,0.11975796,0.22642611
2de9686931c2eac0,2de9686931c2eac0.jpeg,0.12870466544689846,True,True,0.8461724,0.16764757
98d82417d69ad894,test-00671.jpg,-1.0,False,False,0.035449646,0.11320023
205988901020141b,train-02269.jpg,-1.0,False,False,0.0061625754,0.0808257
dad743dedf232d0b,train-30326.jpg,0.20421913787212054,True,False,0.0051923697,0.21029583
9ecfd4d66e5f424a,train-05811.jpg,-1.0,False,False,0.02274053,0.09679881
b099869284848686,test-05479.jpg,-1.0,False,False,0.11523302,0.17049988
a2d9d98f10199ca0,test-07218.jpg,-1.0,False,False,0.18127276,0.13230763
b13a18a383c4c6cb,train-10876.jpg,0.14193848186468683,True,False,0.9990596,0.13525505
666b23597ef8e61e,666b23597ef8e61e.jpeg,-1.0,False,True,0.5257551,0.19082159
fcfcfcfcb8314941,fcfcfcfcb8314941.jpeg,-1.0,False,True,0.39088547,0.19462338
7275492d655549a0,train-29533.jpg,-1.0,False,False,0.0029416068,0.0835494
34f4f4f25254f0d3,train-14336.jpg,-1.0,False,False,0.0026569825,0.06597579
ba1f3bb9bab243b6,train-11837.jpg,-1.0,False,False,0.0037738855,0.13313535
60006869ac960e4c,test-07701.jpg,-1.0,False,False,0.001368059,0.13468675
002838188800a4c0,002838188800a4c0.jpeg,-1.0,False,True,0.09724701,0.11639214
65616064e0e0e6b2,train-13361.jpg,-1.0,False,False,0.52911925,0.24652374
09880632b29a8cb4,train-06473.jpg,-1.0,False,False,0.037398893,0.16270028
08b7661e352ad515,08b7661e352ad515.jpeg,0.17200636680569797,True,True,0.15031856,0.16983104
978bab8daddcdbd3,train-22235.jpg,0.06969064032478581,True,False,0.997106,0.10187451
a49dc7463e64ff00,train-17254.jpg,-1.0,False,False,0.025869796,0.15031752
555e45272c6df5cd,train-03032.jpg,-1.0,False,False,0.36408162,0.1781156
6160b49c70a6a6b4,train-26229.jpg,-1.0,False,False,0.0056683356,0.1545144
0100653993920090,train-20637.jpg,-1.0,False,False,0.2895857,0.14877257
5249829a5a589aaa,train-05134.jpg,-1.0,False,False,0.016240586,0.15494666
fd694c5266eca6d2,train-22554.jpg,-1.0,False,False,0.01067095,0.04701716
11312c7333333307,train-18913.jpg,-1.0,False,False,0.109143116,0.1767834
1b2b3623454dcf2b,train-03022.jpg,-1.0,False,False,0.02994571,0.031216925
786869f9eecea624,test-02642.jpg,0.11389448989905536,True,False,0.8917553,0.1441423
b392ad6d08694d0c,train-29482.jpg,-1.0,False,False,0.0092847925,0.096005
39797135353d3f36,train-14802.jpg,-1.0,False,False,0.60991865,0.12768598
6b553173637177e7,train-07385.jpg,-1.0,False,False,0.17386866,0.15293038
4466232b67a59278,train-29803.jpg,-1.0,False,False,0.0020278918,0.1385539
63b0302dad5d4ccd,train-11820.jpg,0.1439364719716894,True,False,0.89545,0.19194499
f869e5e971b1f1e1,test-01272.jpg,0.049898787012665966,True,False,0.8675636,0.101939276
7236cc6c599998e5,train-32317.jpg,-1.0,False,False,0.2889883,0.17652933
3e4a4a6c761686b6,test-02161.jpg,-1.0,False,False,1.730385e-05,0.06065107
655575531f1f1911,test-07075.jpg,0.04595583975324108,True,False,0.10624828,0.11005063
33376f355b4b4943,train-31906.jpg,-1.0,False,False,6.279438e-06,0.048983596
050d8cadb494dc4e,train-11746.jpg,-1.0,False,False,0.004723543,0.09106639
6c0d91d249d88386,train-24248.jpg,-1.0,False,False,0.038709484,0.19288021
e6f1b98b89ac6d57,train-11639.jpg,-1.0,False,False,0.12322732,0.20095941
23a2b22e369898b8,test-00912.jpg,0.1861559107486329,True,False,0.25846437,0.14242363
2ca2208c3361e1b8,train-11135.jpg,-1.0,False,False,0.0031186205,0.057680074
1f1fdfe31cb484c6,train-07236.jpg,-1.0,False,False,0.028893128,0.1374714
eb9a8fa3616101c3,train-21044.jpg,-1.0,False,False,0.00021785391,0.10656559
f2e8e81bb3b13434,train-06198.jpg,-1.0,False,False,0.9370212,0.12973128
31d95a58222c4c65,train-11587.jpg,0.13265984001945802,True,False,0.97891575,0.2063353
b6146b992b232766,train-24630.jpg,-1.0,False,False,0.0720099,0.1457243
9c9978393d640652,train-11277.jpg,-1.0,False,False,0.15509446,0.15766156
65a0e58465c48724,train-30906.jpg,-1.0,False,False,0.012090813,0.16889066
cc8c96968c8c485a,train-16251.jpg,-1.0,False,False,9.556607e-05,0.05632002
0003c6b7b23e5c0f,train-18714.jpg,0.1098558905761078,True,False,0.59933054,0.22402914
9810844c4ac465ae,train-19832.jpg,-1.0,False,False,0.00397153,0.12088226
4f4d4ccc4c4d5f6c,test-03268.jpg,-1.0,False,False,9.890012e-06,0.044438597
da19529693921222,train-30162.jpg,-1.0,False,False,0.12174683,0.17036298
5b1256142a221415,train-21768.jpg,0.0975016184637686,True,False,0.8789536,0.0867393
c89c2ca6b6b4ece4,train-27730.jpg,-1.0,False,False,0.00015388223,0.11341429
cc8c9c3747395b41,train-02631.jpg,-1.0,False,False,0.00047515874,0.04447293
7060f3e0c89c8c32,train-01831.jpg,0.0735842238536614,True,False,0.8322659,0.11950031
31b3d3265c5aca4a,31b3d3265c5aca4a.png,-1.0,False,True,0.51734626,0.110607535
40b0be68cccd9ad9,train-28652.jpg,0.13641071211959316,True,False,0.07006844,0.09776428
71d149dc8c056446,test-00367.jpg,0.2667536426374443,True,False,0.62201226,0.2756952
d4d8b93539a9859c,test-05319.jpg,0.12266228531803774,True,False,0.98642564,0.16574477
071b1395232b5d2a,train-26309.jpg,-1.0,False,False,0.0011388107,0.064388044
a888189183cbca4a,a888189183cbca4a.jpeg,-1.0,False,True,0.74224263,0.18609412
99995684b2b6b4f4,test-05136.jpg,-1.0,False,False,0.07722462,0.10452418
29690f8f4fef6a0c,train-07331.jpg,0.1580698296637692,True,False,0.28506804,0.17421718
b1b46664b6ba9aba,train-06897.jpg,-1.0,False,False,0.13147907,0.17124823
f079f06868a1a055,train-22373.jpg,0.13033426722665642,True,False,0.9127859,0.13845536
973836defcdcecdc,train-23438.jpg,-1.0,False,False,0.8985131,0.09730888
e0c0d0d0d0e14959,train-31509.jpg,-1.0,False,False,0.18842193,0.18450932
1d5472525293b3b3,train-29788.jpg,-1.0,False,False,0.28795332,0.115015596
6832f23271793080,test-03964.jpg,-1.0,False,False,0.012493317,0.1002846
901939ac8c8ce00b,train-16750.jpg,-1.0,False,False,0.0010088019,0.070173
79d9cb6f93981bb9,train-07660.jpg,-1.0,False,False,1.5608142e-05,0.0349126
cbe18bd59dcb6e6e,cbe18bd59dcb6e6e.jpeg,-1.0,False,True,0.036609907,0.19419704
32680d0cc4788c84,test-07177.jpg,0.14985133515323937,True,False,0.99237716,0.124708556
6767d59db9b53018,train-00015.jpg,-1.0,False,False,0.0008659038,0.11113071
e0e0e048cc302468,train-21057.jpg,0.19109157899323576,True,False,0.90507823,0.20032883
acca333733513537,train-09549.jpg,-1.0,False,False,0.0005931397,0.14065744
41e9c4a4b496d461,train-20041.jpg,-1.0,False,False,0.0014008171,0.13983709
53f6e49490386e6e,test-01517.jpg,0.209266781575603,True,False,0.9304197,0.20480248
60322622ade9d3b0,60322622ade9d3b0.jpeg,-1.0,False,True,0.95474833,0.10665788
20c0702ea3e67c70,test-02309.jpg,-1.0,False,False,0.6512655,0.20011298
797ba9f971eda917,train-31963.jpg,-1.0,False,False,0.00014426235,0.13281633
23b6362c2da43832,train-32461.jpg,-1.0,False,False,0.006254875,0.13894807
b16414999c1b9293,train-07001.jpg,0.15340309870021185,True,False,0.8419528,0.15636605
5ad2f874f8d8d9b9,train-08161.jpg,-1.0,False,False,0.0017526068,0.07733562
9b58bb3931441773,train-26566.jpg,-1.0,False,False,0.0026661758,0.06992882
d3d2cc0c5d399dcb,train-01910.jpg,0.192286087528942,True,False,0.6745871,0.21750113
e2f0cc6c18fbf9c7,train-03020.jpg,-1.0,False,False,0.16135648,0.23958552
aea7f3f26544c2e0,train-11951.jpg,0.16532921832283706,True,False,0.9746319,0.2304072
a8f8e8aa72b8e967,train-05362.jpg,-1.0,False,False,0.22507262,0.21292596
d0f0f4b6f0b2e0dc,train-00956.jpg,-1.0,False,False,2.0692612e-08,0.037865803
a2246696063c62ca,train-07443.jpg,-1.0,False,False,0.17075577,0.18899126
d2a020c8a8682484,train-08739.jpg,-1.0,False,False,0.46115816,0.19212383
2886ac98d849b999,2886ac98d849b999.jpeg,-1.0,False,True,0.5234549,0.17977214
b4d89a88d89a98b8,train-15336.jpg,-1.0,False,False,1.9800354e-06,0.079453036
aa8aaa2b35953535,test-03192.jpg,-1.0,False,False,8.872283e-05,0.05413886
0331d397986c4e3d,train-12864.jpg,-1.0,False,False,0.014393547,0.07521613
70696948cdf3b6aa,train-00539.jpg,0.0968758338605298,True,False,0.9804997,0.12077152
730b2c6434b4b227,train-12771.jpg,0.1620242738024556,True,False,0.98255426,0.17212947
b8991d15090fc988,train-19936.jpg,-1.0,False,False,0.3204489,0.23360932
d94d713160e8c963,train-26433.jpg,-1.0,False,False,0.0029878858,0.12926938
73e3212167c669ce,73e3212167c669ce.jpeg,-1.0,False,True,0.20358992,0.16991317
6c9edfcecefbd8f9,train-01268.jpg,-1.0,False,False,0.00023669755,0.060743716
d0d08cce9d979313,test-06004.jpg,-1.0,False,False,0.067326434,0.12914202
0b0be3e2f080d0d0,0b0be3e2f080d0d0.jpeg,-1.0,False,True,0.64433485,0.22045177
bacc2c3ca4b67090,test-06628.jpg,-1.0,False,False,0.5460464,0.21974131
74f0e8c4e45ad6c6,train-13840.jpg,-1.0,False,False,0.049329475,0.1845939
5dddf1fdcd4ecfe6,test-00350.jpg,-1.0,False,False,0.16758224,0.14762089
b1e1ed126b87b665,train-16698.jpg,-1.0,False,False,0.22528128,0.20209497
b3f99b113126504a,test-01919.jpg,0.23426683985265506,True,False,0.98554415,0.2124372
9460cc9898062a76,train-19109.jpg,-1.0,False,False,0.0008121073,0.08616156
8c1a9c27a68ff1f1,train-12279.jpg,-1.0,False,False,0.50148046,0.054332994
c06062e9d1f4f2b2,train-13740.jpg,0.19942485999217707,True,False,0.8924786,0.16988295
1437333393c7c6c5,test-06543.jpg,-1.0,False,False,0.005687565,0.16574918
1d0c54f0e4dc7032,train-18373.jpg,-1.0,False,False,0.82633185,0.27269933
507255d6363333b1,train-15225.jpg,-1.0,False,False,0.17747918,0.24318245
04442e61a901d989,train-27855.jpg,0.05273296005322421,True,False,0.8475596,0.10521192
3e5f0d031319192d,train-12369.jpg,-1.0,False,False,0.003573817,0.07097359
cc68649673311396,test-08065.jpg,-1.0,False,False,0.18673992,0.15874366
896676376c5353e1,train-30374.jpg,-1.0,False,False,0.00010860572,0.042229343
a2a6b97939b09692,test-05626.jpg,-1.0,False,False,5.270271e-05,0.08222276
a4cc8c3436731296,train-08295.jpg,0.16229680714657532,True,False,0.9983026,0.18086426
cdcec6e6c6f3960d,train-25291.jpg,0.06487816759252345,True,False,0.9991228,0.087279424
90989cd8e8a8cc4e,train-01804.jpg,-1.0,False,False,0.09803679,0.22101545
d0e0a450c469696c,train-21403.jpg,-1.0,False,False,0.8132332,0.17704067
57516161133f674d,train-25746.jpg,-1.0,False,False,0.01821191,0.25472692
e9a96181a3617551,train-12754.jpg,-1.0,False,False,0.028147504,0.1500434
9793e9656ea66c4a,train-11391.jpg,-1.0,False,False,0.47733876,0.18986295
4468ba10500bb338,train-06542.jpg,-1.0,False,False,0.8387393,0.21743578
c361664cbc216909,test-04704.jpg,-1.0,False,False,0.097001635,0.16026561
6169616161111038,6169616161111038.jpeg,-1.0,False,True,1.3656874e-05,0.023425255
ce4e4e84a5939619,train-25061.jpg,0.1125205151900647,True,False,0.985551,0.15477219
f9c8f0f0b06838f0,train-28034.jpg,-1.0,False,False,0.18951805,0.23627746
69349c696b333727,train-12207.jpg,0.15439424005117974,True,False,0.99377453,0.152032
9811a1c850393d9d,train-24354.jpg,0.24376315578006394,True,False,0.7457934,0.24079372
7cecccbaa7c7f161,train-19251.jpg,0.14016312104158604,True,False,0.87758005,0.20143186
1d199bccc911b4ac,train-06604.jpg,0.21227189047636802,True,False,0.6885703,0.18676779
d4591c3c16161210,train-11787.jpg,0.31088863916321285,True,False,0.9113807,0.31144816
6d27820d64b43031,train-05967.jpg,0.1511583945098056,True,False,0.9848008,0.13986854
25e6c6e6a32a989a,train-26194.jpg,-1.0,False,False,0.44397607,0.1563897
a192d29e6ee3c7f4,train-30358.jpg,-1.0,False,False,0.06662497,0.05285387
d0e0f1bbbbc5d133,train-18752.jpg,0.18097654596040094,True,False,0.9961733,0.16051891
c34566860e2de906,train-24780.jpg,0.12445294230797477,True,False,0.5213429,0.07951896
cec5b526736e77e6,test-02655.jpg,-1.0,False,False,0.3485899,0.17703994
69f123237878cded,train-00265.jpg,-1.0,False,False,0.44341385,0.08532459
c2e666625218db9d,train-23989.jpg,-1.0,False,False,0.37812805,0.18379563
f477f39b927333b2,train-18073.jpg,-1.0,False,False,0.19167717,0.23321036
dcd64b48e7e9686f,train-20752.jpg,-1.0,False,False,0.032120157,0.16587546
9e9cfc938ded34bc,test-01677.jpg,-1.0,False,False,0.02711165,0.25009084
faf8f8bcb2e6cc9c,train-08243.jpg,-1.0,False,False,0.49575073,0.2181315
144babe67ad99d02,train-02973.jpg,0.20498931930913705,True,False,0.7617172,0.15466839
7e5872be7dda76c6,train-19694.jpg,-1.0,False,False,0.78997135,0.10591734
22c69c9ad6c1ca88,train-15467.jpg,-1.0,False,False,0.003721942,0.13445942
ecc8e4c89a9a8a46,test-07844.jpg,-1.0,False,False,0.012634101,0.056712087
d0c0a594c1c5c0d0,train-22717.jpg,-1.0,False,False,0.1723445,0.14037542
