imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
0181e3e2e6b6efc8,train-18372.jpg,0.2286868463265206,True,1,0,0,0,0,0,0,0,0,0,0.03262897,0.379524,0.53112364,0.0039862776,0.05979045,0.13301277,0.009046715,0.76888794,0.060093828,0.012891569,0.07658003,0.013489093
332da5d7defcf8f8,train-22127.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.114142135,0.4279609,0.57156783,0.014203899,0.1018723,0.14839119,0.011158425,0.63775724,0.13513885,0.033195846,0.74355584,0.027286408
e7636367949c5d1c,train-09975.jpg,0.18783384227069388,True,1,0,0,0,0,0,0,0,0,0,0.9989905,0.24579418,0.9997508,0.051291198,0.00043742883,0.0014174384,0.060076475,0.33016977,0.04472888,0.02060244,0.015524805,0.05545976
b6b6aa70c5bfb0d2,train-16198.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.056457024,0.44629204,0.54914856,0.053411417,0.13159755,0.19554806,0.016208513,0.64856243,0.05162154,0.07104313,0.07374086,0.022291288
f0f1cc6c4d6ab2a2,train-13672.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0045565595,0.32144886,0.66731954,0.012001287,0.09485485,0.028717086,0.00015534146,0.87533146,0.33735317,0.0048572654,0.87376755,0.013574977
66c6e17cce4c84a9,test-05657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011786882,0.38661072,0.5579809,0.009991473,0.00399776,0.13008063,0.008506098,0.7411269,0.07479921,0.0069951224,0.17990354,0.013663691
8c84c7928387ca28,train-11547.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9255128,0.6276306,0.18950617,0.0043201856,0.06112462,0.65229815,0.0042424835,0.81768906,0.17546158,0.06587872,0.00065789593,0.09182565
86dbc3a3a460d2a2,train-04041.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001838919,0.3130758,0.42638212,0.095073126,0.1456569,0.036493275,0.00018645621,0.745438,0.20317712,0.002926928,0.2838134,0.042600755
6e5766555333f2fe,train-29434.jpg,0.34088111353420014,True,1,0,0,0,0,1,0,1,0,0,0.9789854,0.3339098,0.92535,0.026552806,0.003234959,0.010228602,0.015021006,0.94394034,0.32945326,0.57895553,0.002214445,0.041953992
504cccececa6ae00,test-02301.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.6122732e-05,0.13839155,0.8939305,0.13485005,0.002115345,0.0039076973,0.09590738,0.18601805,0.009896199,0.006489241,0.026405228,0.020139927
46991925947177b6,train-24368.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.062641315,0.3266261,0.85989124,0.061863795,0.009581117,0.10712956,0.014977601,0.8932112,0.15759493,0.063444,0.019856315,0.035554517
a200e62367e70042,train-06568.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00937169,0.1770163,0.8382442,0.03107154,0.005385446,0.0074019143,0.02242056,0.509703,0.05142827,0.0074517787,0.028633783,0.012695299
3430f2b1b62621a1,train-02864.jpg,0.40555358829952315,True,1,0,0,0,1,1,0,0,0,0,0.9411256,0.36827198,0.91273296,0.022436263,0.009741949,0.110115886,0.020397231,0.8033463,0.18785717,0.09243483,0.07950489,0.08096864
0f1707090d1d1f14,test-00380.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017164195,0.26773825,0.76946646,0.106061555,0.023494521,0.026087955,0.042790465,0.2710934,0.029185215,0.1767684,0.013240465,0.030432457
8286d292966263c6,train-12477.jpg,0.4610134692949907,True,0,0,0,1,0,1,0,0,1,0,0.88250595,0.5186072,0.2555862,0.012719193,0.053183,0.6554916,0.009544738,0.66924214,0.21106878,0.037380636,0.23664331,0.09782673
a659793b7b68f8f9,train-26338.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000408801,0.17244095,0.7670086,0.049217984,0.0070801317,0.005364723,0.017047146,0.6173591,0.08855113,0.013963415,0.033538148,0.020305749
6e3a127264e2eaf2,train-08838.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007234363,0.20633622,0.9511863,0.20580563,0.008162354,0.0044223084,0.020392211,0.6468858,0.07692387,0.021412542,0.027567452,0.03303486
c5d646565ba18d94,train-12589.jpg,0.4986220107427527,True,0,0,0,0,0,1,0,1,0,1,0.9966234,0.483368,0.7738582,0.017400645,0.004184193,0.038037527,0.010962033,0.9529951,0.3028597,0.4535422,0.0028672104,0.5874196
c8b5346b23135995,test-02844.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02401343,0.40349782,0.55102026,0.0074568097,0.01913789,0.09302477,0.015166099,0.98314935,0.2833444,0.040708005,0.004110271,0.018792737
8e90b1b2b2b2f0c4,test-06315.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.6043095e-06,0.12648912,0.73686224,0.22339255,0.09272171,0.001181784,5.645172e-05,0.29766706,0.12738207,0.0006883233,0.13689876,0.009529847
6d6d9a8cace9c988,train-28699.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025697604,0.22220525,0.67350507,0.2838343,0.011182917,0.011181104,0.023634667,0.4978439,0.10294101,0.022173448,0.013831728,0.17903855
2e2f11a949838f2f,train-08434.jpg,0.407416403148025,True,1,0,0,0,0,1,1,0,0,0,0.9331468,0.36790398,0.7301747,0.009054451,0.0009275622,0.006701457,0.012491571,0.98455596,0.70364195,0.03183324,0.004205284,0.005519912
9298a8d2d6786c6e,train-29376.jpg,0.21965256688291804,True,1,0,0,0,0,0,0,1,0,0,0.9919584,0.3145837,0.9924793,0.098903574,0.0048310375,0.0056028483,0.02686437,0.83053666,0.25197574,0.34676033,0.016846383,0.065499626
100019dcc8e0a200,train-23594.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016431701,0.13999471,0.86456954,0.05088051,0.0037820803,0.005193577,0.032782376,0.40009025,0.019397292,0.015217842,0.016652184,0.01019898
b64666e7e5f0f4e0,train-24478.jpg,0.6241266796609991,True,0,0,1,0,0,0,0,0,0,0,0.85061336,0.7106113,0.12600772,0.009410847,0.96961504,0.086287566,0.0063542905,0.59132844,0.02931497,0.3448321,0.010379337,0.04856712
b0b1f1f4e2b6a0a0,test-00245.jpg,0.48499176037332026,True,1,0,0,0,0,1,0,1,0,0,0.9942484,0.46248147,0.7597032,0.015994739,0.0068025775,0.009630441,0.008016221,0.9746558,0.50675297,0.9505199,0.0012974241,0.021339875
b1970d88cb4bd6b4,train-06027.jpg,0.22481409351099008,True,1,0,0,0,0,1,0,0,0,0,0.5694845,0.20692424,0.9892902,0.050158303,0.0005780193,0.0020564154,0.0067705843,0.26618895,0.027966328,0.014088178,0.006378812,0.07960911
a13e5c51584c4e65,train-26846.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004261985,0.29630667,0.7520181,0.031055411,0.0033914575,0.03287207,0.027239949,0.8683678,0.085473515,0.02977164,0.021002915,0.018771471
fcee1c5cf3e37cb8,train-22680.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15431386,0.23478983,0.59345347,0.014700256,0.005471669,0.040422127,0.009892523,0.7368883,0.19367467,0.026029967,0.021984303,0.017625976
90e4cc1878e990f8,train-09394.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.835513e-05,0.15026623,0.7918221,0.23831977,0.041416444,0.0020820948,0.00010573403,0.32465318,0.12053775,0.0014811794,0.11128513,0.013262232
52b2b271e2cca223,train-00618.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06929692,0.36993977,0.6912294,0.010697249,0.011390363,0.04697899,0.0036355515,0.8560145,0.48821735,0.027051765,0.9355975,0.015015925
4cd9b1b8aac2f078,train-23365.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1614198,0.4119985,0.9343688,0.026140954,0.0019085857,0.032005087,0.05231235,0.97122955,0.41483858,0.08652224,0.009706543,0.13994457
9618c5656479d964,test-06411.jpg,0.21035723728113132,True,1,0,0,0,0,1,0,0,0,0,0.9888226,0.24500085,0.99827945,0.10934652,0.0001966829,0.0010308145,0.0955479,0.5424728,0.12332314,0.016270705,0.0029439935,0.013574397
b093667034d3c764,train-20820.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0350538,0.37036535,0.66704684,0.045666352,0.0069594574,0.082497485,0.056348868,0.45808664,0.028427938,0.034353044,0.004867958,0.05711889
a6c4c939b2f0f0f0,train-32559.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0022189957,0.21139938,0.71701574,0.015752776,0.017929733,0.048744347,0.023926362,0.2009073,0.033781435,0.008341275,0.025859395,0.030818166
716160f09890f2f3,train-04817.jpg,0.30489992596124954,True,1,0,0,0,0,0,0,0,0,0,0.9683791,0.3129864,0.91742456,0.023527017,0.0047526956,0.031604916,0.014114429,0.54989886,0.09619232,0.041455075,0.12894125,0.08933812
6701981a3a7a60f6,train-10841.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.062385544,0.114153326,0.990973,0.03697354,0.0003960725,0.0014289165,0.041659717,0.15164013,0.024611142,0.00938517,0.0061569153,0.006280327
80333233336ccc68,train-15102.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08256343,0.41368854,0.7873792,0.045847632,0.034591254,0.073252395,0.011864448,0.77495205,0.45772713,0.10017635,0.43967423,0.031697515
251fbe1591159792,train-03459.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005824591,0.26286268,0.89905465,0.026372211,0.01017505,0.008302105,0.0040707425,0.7556201,0.43379626,0.028916659,0.015672488,0.019529138
0500258393310011,train-06792.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008454943,0.10657252,0.9261055,0.070238724,0.0033008968,0.0040943744,0.037375048,0.2767583,0.025237106,0.021073364,0.043449704,0.008086923
3434131164ecd4f8,train-07998.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014648684,0.15317799,0.97786736,0.2378124,0.001912806,0.0039084773,0.031052696,0.43207464,0.095859535,0.040254712,0.028525593,0.044552814
75414565cd551256,test-07695.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011989076,0.27873182,0.9312817,0.17080402,0.002008534,0.005895907,0.040294826,0.6683916,0.121787496,0.035416506,0.031770106,0.047349393
c3cd4cc8d091d959,train-29544.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.978549e-05,0.08447183,0.912199,0.30586004,0.001935391,0.0021114284,0.22155115,0.14990741,0.025277277,0.014083788,0.015549852,0.012960208
c4e0f8d7d1dfcc8c,test-03153.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.045734443,0.31646958,0.91684467,0.08199592,0.0030611355,0.007066602,0.01624979,0.7032248,0.12896752,0.044471703,0.01701886,0.049227558
b61685d616133392,test-00606.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2535445,0.6014419,0.30435556,0.008704791,0.14390035,0.4897501,0.008912306,0.8091875,0.31827846,0.06944077,0.14907677,0.023572093
ec1d397b69070151,test-04080.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0063848197,0.17103012,0.78020984,0.014241953,0.00184448,0.008220742,0.036508154,0.6580307,0.031791586,0.040747724,0.012015534,0.013733864
435cd47c7c7c6d69,test-05487.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014864694,0.21560763,0.85240537,0.029010104,0.0069382503,0.004881768,0.006465882,0.40768293,0.08149178,0.037198342,0.011747832,0.02129597
1c2e899872525449,train-12586.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.31638888,0.21744363,0.93684715,0.037904855,0.00050208013,0.0047261417,0.11802557,0.7115362,0.030224293,0.028898505,0.005199609,0.013090379
9b5fdef6d696908d,train-09836.jpg,0.30449179434633805,True,1,0,0,0,0,1,0,0,0,0,0.99970835,0.30168232,0.9994,0.059949562,0.0005353114,0.0022534549,0.011942402,0.88488656,0.51052946,0.026577123,0.031562086,0.026066944
34a82a54dacc5030,test-06300.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015703734,0.21548826,0.74992055,0.027056264,0.24076489,0.00558952,1.9168654e-05,0.6105041,0.1855753,0.0022945146,0.24864624,0.027769027
31126c6d6f67666d,test-06445.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19974512,0.45241246,0.37138256,0.010685332,0.053178582,0.47157112,0.009851959,0.79581636,0.13851608,0.043574292,0.14488386,0.06453132
f9e1e13b2f31b03f,train-25578.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0062116683,0.33715013,0.54659456,0.07471326,0.09585926,0.011829135,0.00015438517,0.74918824,0.20362006,0.0064698714,0.10814672,0.023484891
00a7b633744b2313,train-26820.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001558858,0.122599915,0.9706631,0.07849939,0.0022835648,0.0008580507,0.006187628,0.2567692,0.03197201,0.0038616979,0.018445976,0.004253531
1040119498131660,train-25120.jpg,0.2233347547089909,True,1,0,0,0,0,1,0,0,0,0,0.9996215,0.28882533,0.9982175,0.03488551,0.0003457191,0.0011034423,0.017143993,0.91648126,0.3489098,0.013584649,0.0043355143,0.011372619
38dccce693adeca5,train-14439.jpg,0.29778264340704885,True,1,0,0,0,0,1,0,0,0,0,0.9726158,0.33484107,0.9876751,0.013967816,0.0036051443,0.012875609,0.030789794,0.8501534,0.10798705,0.07204228,0.006109949,0.1961737
939088ccb6a6a262,train-21498.jpg,0.16911852687341494,True,1,0,0,0,0,0,0,0,0,0,0.97598267,0.20727983,0.998406,0.042590573,0.00017773158,0.0025104722,0.054994576,0.5865226,0.11620589,0.026090227,0.0025250944,0.046324994
9737374d25272f20,train-25652.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.29373953,0.34471223,0.5791403,0.010738241,0.02584681,0.11128617,0.03052207,0.8911674,0.108899504,0.13757755,0.001331564,0.027583255
6c77408b9b698591,train-25280.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0022035828,0.24811947,0.8655861,0.07782237,0.005631103,0.017164413,0.03310902,0.7896818,0.12764563,0.0503611,0.008309419,0.021161944
adc1d3161c0fbf67,train-11089.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06683205,0.3370237,0.89665055,0.014973816,0.0027307835,0.010398373,0.022870632,0.94103795,0.22698386,0.061185505,0.013863975,0.0081469305
b195942c6d0d1570,train-07019.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.033150773,0.2262958,0.8874323,0.15853475,0.001818671,0.006116691,0.058734942,0.75269896,0.28468397,0.033279747,0.0119954655,0.12385743
4298fcacc64263cb,train-09391.jpg,0.29731555791374986,True,1,0,0,0,0,1,0,0,0,0,0.98490846,0.2794309,0.91220194,0.010926778,0.00012435384,0.00037501112,0.009796204,0.9661294,0.4349285,0.0062439013,0.0001945195,0.0014660347
c656582924747124,train-20581.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006342805,0.2826979,0.56520283,0.044500478,0.0037193913,0.111304864,0.0629676,0.41123977,0.03245294,0.007899694,0.05655953,0.0192545
68d5e5b0d93ba6a6,train-30392.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.42193025,0.35128537,0.8286515,0.01835083,0.02333376,0.06056698,0.002606462,0.93342435,0.37056088,0.030938575,0.42217138,0.016814174
6d766667f7d75236,train-03952.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18608135,0.65546834,0.13892207,0.0075637284,0.86790055,0.38338283,0.0041355803,0.8242716,0.23399253,0.035255745,0.80203795,0.041330036
fce8c8e8e86d6cee,train-04119.jpg,0.1665442641543016,True,1,0,0,0,0,0,0,0,0,0,0.9807185,0.21872154,0.99851567,0.04602527,0.0013000211,0.0015050052,0.0074467547,0.7493298,0.22484998,0.031645402,0.0042949445,0.014596665
db1b1b37371e999d,train-00439.jpg,0.3029486893232706,True,0,0,0,0,0,1,0,0,0,0,0.9043859,0.2911393,0.85927457,0.015158972,0.00020231647,0.0015673962,0.009730175,0.9720814,0.6056033,0.005972557,0.005959967,0.005263995
c19694d0738ab032,train-14463.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00019883398,0.23936626,0.81515765,0.11313811,0.006546254,0.022813184,0.032156695,0.45681456,0.04151572,0.016755432,0.21377286,0.037033238
9d99d6cc92936fa7,test-05364.jpg,0.43817980104290466,True,1,0,0,0,0,1,0,0,0,0,0.93467903,0.37072507,0.93784004,0.051794473,0.0029145482,0.03125752,0.019078435,0.83845985,0.34549025,0.25150472,0.06793523,0.10643479
534f75519194e6d9,train-10568.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07413905,0.40511933,0.8358587,0.0727841,0.0028348756,0.019962316,0.012613643,0.9813576,0.7197288,0.14605507,0.0027431364,0.016852632
4357576049557555,train-06707.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028114778,0.2403767,0.86879975,0.08153775,0.0029420948,0.0057462454,0.02004263,0.703079,0.17027839,0.065672114,0.016184587,0.036200162
d2aaa2c6d696e968,train-19910.jpg,0.4982033905279981,True,0,0,0,1,0,1,1,0,0,0,0.92542136,0.4917017,0.5259692,0.0035338101,0.051153198,0.23727387,0.0022252144,0.8649748,0.2880656,0.013160025,0.9777655,0.03244003
e0f0f8e1eae8e0f0,train-00372.jpg,0.7117201625482864,True,0,0,1,1,0,0,0,0,0,0,0.99535406,0.88155663,0.012346778,0.006292084,0.99898607,0.5195978,0.0022892198,0.11882749,0.012423738,0.005180094,0.9436992,0.03498422
5259595959786de4,train-06322.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016411555,0.20978436,0.87467396,0.11690985,0.0058884416,0.0046250443,0.04266327,0.41348147,0.0447475,0.02029243,0.045515988,0.030068668
bee6e7fb587233f3,train-27483.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008124713,0.24089889,0.729446,0.03303812,0.020157622,0.033433944,0.0077293995,0.6178634,0.06014071,0.14677295,0.016865617,0.051308032
372bd013d948e9a9,train-15471.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006905189,0.35116887,0.61192954,0.025959847,0.05028834,0.05381056,0.014968078,0.5735659,0.16628167,0.02532339,0.59043694,0.034709636
9555555545236766,train-04237.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5521207e-05,0.12663347,0.98344815,0.31315595,0.0004646159,0.00068169646,0.04240176,0.25662854,0.041057423,0.00575434,0.0056580408,0.038089387
bc925660b8888ccc,train-15606.jpg,0.33144419892164906,True,1,0,0,0,0,1,1,0,0,0,0.98815477,0.34671107,0.995978,0.022136651,0.0006919634,0.00799523,0.10681618,0.86647195,0.16555314,0.018494338,0.0058542555,0.019323578
646ea339709247c5,train-25394.jpg,0.4565303442648376,True,1,0,0,0,0,1,1,0,0,0,0.5176925,0.466983,0.6421992,0.012235989,0.0036740813,0.011884741,0.002310218,0.9964049,0.95184404,0.25580743,0.013980681,0.004289279
7ab17373538b3377,train-10253.jpg,0.5689939383914973,True,0,0,0,1,0,0,0,0,0,0,0.99050725,0.70797545,0.070215136,0.0060831932,0.111832075,0.9247199,0.02052358,0.5816107,0.061548185,0.037111927,0.0071801925,0.10859647
e8f8e29c48acac63,train-00069.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.053693123,0.18347889,0.96992505,0.01760557,0.001775166,0.004022001,0.018548924,0.25211483,0.024703372,0.0149343265,0.03258661,0.02110409
99ccc9cf179d9cc6,train-07414.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0034094313,0.26174647,0.9461848,0.3435181,0.000115592506,0.00460091,0.15130867,0.7127226,0.057039343,0.0107420115,0.0021388747,0.04161359
421165663626a150,train-24716.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017332053,0.20730679,0.9260974,0.07078968,0.0014660178,0.003663722,0.065621294,0.79387087,0.061998248,0.009538496,0.009919667,0.015194377
c0d93e36aac8e80a,train-26014.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.95740956,0.36025628,0.656606,0.012655097,0.15991588,0.18698397,0.011565785,0.54130507,0.029078908,0.058593,0.0061301123,0.023253998
c2534d456ba9cdd4,test-02851.jpg,0.49171007743164197,True,0,0,0,0,0,1,1,0,0,1,0.8098598,0.37753034,0.80539536,0.023154853,0.0038872655,0.0551762,0.019024078,0.9736873,0.42071456,0.29414108,0.011439496,0.1796088
5051a4d5b233316b,test-04239.jpg,0.5007905385612501,True,0,0,0,1,0,1,0,0,0,0,0.58159375,0.4597861,0.400753,0.010016772,0.07778553,0.3364539,0.016068107,0.86745536,0.33771905,0.11195097,0.19139017,0.04372223
5bc3dcc5d8d9a98d,train-22477.jpg,0.21577336766956973,True,1,0,0,0,0,1,0,0,0,0,0.9325597,0.23586278,0.99709165,0.051912736,0.0022895727,0.005591049,0.030337797,0.39002275,0.07851458,0.040723585,0.013979774,0.016721457
ccf0b5b6d14f33f1,train-15405.jpg,0.3539883636427676,True,0,0,0,0,0,1,1,0,0,0,0.84940326,0.38678238,0.6216007,0.0111213215,0.0056536,0.016179811,0.0039239177,0.9884847,0.7329503,0.07606511,0.008121858,0.008732055
d97af283d4d50b04,test-04395.jpg,0.37227137112460773,True,1,0,0,0,0,0,0,0,0,0,0.8827224,0.3651626,0.91960216,0.027109979,0.010719865,0.06712047,0.027518427,0.88572526,0.289359,0.3389982,0.07397553,0.035330556
b1f06ec66d5364b8,train-02004.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.67231786,0.41656825,0.67893773,0.01532662,0.042904694,0.05599096,0.030386144,0.95851433,0.15654808,0.36386597,0.00083412,0.19925787
6a4ada9b29e87fc3,train-30997.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02627314,0.2791435,0.78557074,0.03353917,0.004245456,0.018168535,0.009606218,0.91315955,0.23826069,0.048599485,0.007402292,0.005320413
fbfb6de95bd33797,train-26102.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008029806,0.38910633,0.39028835,0.048804738,0.047840606,0.11255151,0.009118802,0.6231278,0.05254968,0.030648697,0.015097042,0.053872924
c1e1630329aee75d,train-29143.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13833025,0.40762565,0.6923808,0.033363488,0.03248391,0.04928684,0.012455435,0.6895174,0.10281736,0.07377901,0.29308876,0.035209112
dfcf216a8a21b292,test-05836.jpg,0.2583705853835988,True,1,0,0,0,0,1,0,0,0,0,0.81035197,0.22411111,0.99832827,0.043949436,0.00084679114,0.002665306,0.021550646,0.6129782,0.0397119,0.038579993,0.016680865,0.029732315
b82ed6d2f23f87c0,test-01973.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.88998395,0.19738425,0.9977786,0.014067858,0.0023889465,0.0040940945,0.03152996,0.2698925,0.01992198,0.0040656095,0.057733078,0.0039012677
00b9616266731144,train-20685.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3717005,0.19186704,0.9857167,0.038931213,0.0029420992,0.0049093687,0.0144676175,0.5088812,0.030553712,0.08830871,0.008503572,0.012658858
1626a21aceee9195,test-06899.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.123348825,0.39102435,0.5719365,0.0111837825,0.051583085,0.15508588,0.009549048,0.56266534,0.060310356,0.034352608,0.24009319,0.049412105
f19bdb2b35361a5c,train-28534.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13201645,0.44989634,0.6333814,0.013266382,0.007808863,0.10237994,0.020923702,0.96953684,0.43381652,0.09616723,0.098713756,0.043619156
811cccd8d07c3010,test-02407.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027483106,0.15688457,0.86886173,0.07117184,0.008008664,0.010979769,0.016412698,0.44747472,0.053669143,0.025426347,0.057287734,0.028755195
a32373d35b7b3426,train-08965.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.26479214,0.38779277,0.4454734,0.016673053,0.010801617,0.10143453,0.022343852,0.8335813,0.3106089,0.016577803,0.539655,0.043778688
824242ae0d3432b2,train-32407.jpg,0.24204595556553782,True,1,0,0,0,0,1,0,0,0,0,0.9975431,0.3669178,0.9967085,0.0659809,7.8642275e-05,0.0010450041,0.025738176,0.9434796,0.4251631,0.020827005,0.0018407298,0.042163674
8eec7466d4d4a632,train-13657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007995949,0.30963454,0.8389301,0.020910768,0.033577815,0.021733748,0.005552009,0.7696044,0.23819804,0.02041438,0.049729433,0.025125667
e4e4d434a44458b0,train-23094.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005431644,0.23689449,0.7279622,0.053612743,0.03675413,0.0022052054,0.00010384174,0.61756456,0.15024216,0.0010919351,0.14490484,0.016138844
2b86963b4b2b3b58,train-22530.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013496038,0.2261626,0.92538124,0.007441149,0.016466346,0.0070106997,0.0014526725,0.6389792,0.21761127,0.007840125,0.05128428,0.031108951
aad0f0f8c8c8e0d2,train-07212.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010894268,0.20046134,0.89717597,0.04061261,0.014933598,0.0057581062,0.009457887,0.6689608,0.21660994,0.18014732,0.03576259,0.028560493
ccb2b2e4f4b6bba8,train-22004.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.843116e-06,0.15019597,0.750119,0.4466017,0.03012254,0.001444905,0.00082662184,0.5029665,0.097483344,0.0053432384,0.057644103,0.029688073
8c9c942ce4c4c4e4,train-21601.jpg,0.8203465216177147,True,0,0,0,0,0,0,0,0,0,0,0.9938292,0.91400516,0.24106792,0.0055381134,0.99992096,0.05814994,0.0027470523,0.19999605,0.0044405013,0.055141635,0.083177194,0.015470421
