imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
832664d6501a4e4c,test-02539.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.040212806,0.23623168,0.9573773,0.0583716,0.0034404378,0.009766558,0.058128756,0.5268479,0.06942772,0.025244791,0.017771732,0.021971852
a270e8e4e4747238,train-20065.jpg,0.1550957489478562,True,1,0,0,0,0,1,1,0,0,0,0.6620005,0.20234042,0.9939546,0.03705409,0.0025605676,0.005137746,0.04260062,0.51584905,0.06635236,0.01637096,0.058591567,0.018295096
b434141919103039,train-30278.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004623247,0.28953266,0.7561634,0.028622916,0.011736805,0.058911268,0.017236913,0.43305638,0.052934553,0.020442782,0.03776183,0.0505046
8e7070a6b6012200,train-15579.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008839125,0.23520961,0.91692257,0.021282673,0.012725056,0.024765361,0.007474109,0.620294,0.12927954,0.01465103,0.30254203,0.01013134
a2a31959a4acac84,test-05842.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7660246,0.4826188,0.2648611,0.0048384643,0.116808124,0.64852065,0.009127948,0.71759367,0.20126428,0.041648656,0.5951438,0.023647089
e6e7c3e766675366,train-08890.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00029400145,0.17874143,0.9620032,0.084839344,0.0020193397,0.006244821,0.018296497,0.51358545,0.1487437,0.01503534,0.018585786,0.050987143
400c307529056423,train-28816.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06482896,0.25421807,0.89607847,0.055290125,0.017785572,0.04049045,0.04176117,0.4542576,0.06647117,0.050719935,0.20385063,0.03618649
f0b1b3b391578e13,train-21346.jpg,0.39528843912907036,True,0,0,0,0,0,1,1,1,0,0,0.9106739,0.35386634,0.9330063,0.027295675,0.010530959,0.024766354,0.015683107,0.8955486,0.24733348,0.056438476,0.022117754,0.035112377
81622aa8aca4a78b,train-25032.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.64648306,0.48739737,0.5146174,0.020510558,0.055869114,0.18250339,0.022594696,0.8096161,0.18337151,0.08522511,0.006717333,0.04414059
80c3d3d5e5e8c133,train-16757.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022342112,0.2392848,0.9558519,0.018836346,0.00067776145,0.006691564,0.012841781,0.74354464,0.08168233,0.005157061,0.014175358,0.0065263105
94ecf95a7b5a33b7,train-03090.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.42152804,0.49612638,0.39573678,0.015181048,0.050480913,0.39255327,0.013831975,0.8386663,0.1533633,0.0544244,0.10062984,0.0891627
9c9c9dd96ccd2582,test-07111.jpg,0.4492938006281592,True,1,0,0,0,0,1,1,0,0,0,0.5916811,0.47667676,0.77047443,0.01921918,0.007422012,0.013133694,0.0070818416,0.986943,0.90698284,0.13156806,0.027475962,0.012406042
f0f1f8f871dc9c9c,train-01133.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012578409,0.22950874,0.8796075,0.046915784,0.010877305,0.03208388,0.032826222,0.41514486,0.07326883,0.022063695,0.07041189,0.065977454
d929d94bdad98889,test-01044.jpg,0.29154123099598517,True,1,0,0,0,0,1,0,0,0,0,0.64381963,0.3623035,0.8990956,0.023273977,0.007884413,0.05265424,0.014865598,0.85831106,0.3506835,0.1269868,0.070023306,0.036629222
40c4a0906272e4e4,train-05195.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003281066,0.23548138,0.97220844,0.019915357,0.0038596527,0.01569318,0.008481188,0.6373733,0.15243758,0.017690467,0.09964666,0.010687338
248cdcc4f0f0f084,train-01675.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5239827,0.22143175,0.9948985,0.015539605,0.0007815352,0.0013352551,0.015171499,0.5903465,0.09599542,0.02565216,0.0028542082,0.0073592355
e0eae9735ea6abb3,train-13949.jpg,0.5335993787782352,True,0,0,0,1,0,0,0,0,0,0,0.76934755,0.5160575,0.61031127,0.030877553,0.055028073,0.22069989,0.030456865,0.8722841,0.27524975,0.16847639,0.009379742,0.11632258
4bddcd8327ebd909,train-06311.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5844301,0.33030233,0.8418245,0.024910064,0.019071717,0.046920814,0.016207783,0.77056587,0.31245705,0.038602516,0.10071802,0.031887263
00e0e06bd8e40048,train-22381.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0036600132,0.23939739,0.8235993,0.031187383,0.04197891,0.04967411,0.013624705,0.6993918,0.17435221,0.03388971,0.3104818,0.024626989
ae94c683a0e97949,train-12225.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20709726,0.25326017,0.9704315,0.031155359,0.0034231206,0.019106101,0.025308024,0.5413115,0.05582672,0.015894769,0.02333077,0.017528985
e7e3a81a5959783d,train-16511.jpg,0.5115216561053979,True,1,0,0,0,0,1,0,0,0,0,0.7673308,0.5078147,0.44149983,0.021649484,0.10296978,0.29550603,0.014919106,0.88337094,0.23763277,0.12147589,0.05778962,0.060420778
fadd5d4c344dad24,train-10512.jpg,0.3246713311548047,True,1,0,0,0,0,1,0,1,0,0,0.5456669,0.3734162,0.9069789,0.05364813,0.0060010697,0.024000898,0.02349888,0.87995946,0.42179635,0.14897272,0.0315432,0.033698183
f2f24d8c3c1838b2,train-03443.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0055965846,0.3290103,0.8977234,0.075608686,0.00995207,0.04635541,0.023488047,0.6742219,0.14395496,0.044091217,0.026862973,0.08025081
a4af2736d8f15343,train-19664.jpg,0.465758202766379,True,1,0,0,0,0,1,1,0,0,0,0.4635005,0.446683,0.79779553,0.025152862,0.03010938,0.03864814,0.006736446,0.9683432,0.68812555,0.090076536,0.04178311,0.017984694
48c89cb450746466,train-10555.jpg,0.3431575216633628,True,1,0,0,0,0,1,0,1,0,0,0.9112277,0.37009007,0.7817223,0.06627073,0.029809646,0.04250754,0.029891541,0.8696583,0.24600284,0.23478577,0.0035221293,0.12899844
d5c16933bbfebdb5,train-16279.jpg,0.45265545341877983,True,1,0,0,1,0,1,0,0,0,1,0.96914184,0.43391123,0.9465174,0.050329104,0.007012755,0.027823662,0.02041409,0.95226264,0.41623545,0.21518938,0.0057475315,0.10953765
3e7c6c6c2c6ccccb,train-23010.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04313566,0.23714045,0.96765715,0.054365944,0.0013917761,0.010983191,0.02553996,0.6942806,0.13737679,0.022399604,0.044547085,0.067903355
a1263aa9946ea014,train-01013.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.032524962,0.2896711,0.8273707,0.0113842115,0.0016461608,0.014946083,0.007919346,0.77774113,0.119412914,0.011642982,0.019760372,0.006738409
b32767f3c0e92904,train-00587.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04537415,0.43293357,0.80296004,0.013300963,0.007591457,0.047550455,0.015217735,0.8963745,0.1653506,0.03885496,0.014049003,0.02055194
061bc958365a6200,train-28780.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.028069917,0.18305178,0.9675775,0.055194464,0.0036100943,0.010844411,0.05101582,0.3742542,0.04556482,0.016845182,0.024755439,0.024296016
5d1365656decec4c,train-02982.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00044685067,0.27052492,0.91166997,0.07287308,0.015495615,0.010015187,0.014736649,0.44848332,0.049841024,0.02029698,0.022939533,0.0455844
ecfd7d9f370e4e86,train-03750.jpg,0.6654191174778572,True,0,0,1,1,0,0,0,0,1,0,0.6716208,0.7175164,0.15899286,0.006936825,0.96118426,0.28194967,0.0050534727,0.36029547,0.059283786,0.038564272,0.9028134,0.022804273
4f555167d7d9b3ae,test-03504.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0110043455,0.22891144,0.9291918,0.066815324,0.007860242,0.021311317,0.015124107,0.62546486,0.0881495,0.030263828,0.02482427,0.043820914
d8d7df8f9f3bbbbf,train-13614.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18214406,0.31335497,0.9515026,0.03723184,0.009426877,0.034278426,0.012325025,0.8104193,0.23582077,0.051514357,0.046468474,0.04799507
a0a8a849501c8c6c,test-03524.jpg,0.24393566695503363,True,1,0,0,0,0,1,0,0,0,0,0.97878313,0.3352467,0.9932527,0.03705297,0.00056001404,0.0026751426,0.023258075,0.91784775,0.34204522,0.04086766,0.0063758236,0.011253757
48a091c4e0694ebd,train-02494.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.42466053,0.47253385,0.66089636,0.0096958,0.10325202,0.12918478,0.0048956997,0.8137513,0.46186692,0.030437453,0.9134424,0.028187927
0348a4733c8c870e,train-19467.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.041486405,0.20942403,0.8308295,0.01775264,0.0150161665,0.06501738,0.01661519,0.39760163,0.06110197,0.0130068995,0.32533836,0.023724064
8ac653b3b0b3e24c,test-04734.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.088635825,0.21625778,0.97030175,0.07075225,0.0018534061,0.014866525,0.060127813,0.59520984,0.06106307,0.019232465,0.02164479,0.02671431
5a7770b6ec72776b,test-04824.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.028471475,0.23032583,0.9680085,0.0836549,0.0028995518,0.0063239005,0.03216017,0.5960562,0.10878466,0.018199753,0.006692207,0.022453949
753d939f6b8589d9,train-19753.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18674618,0.33955768,0.8933681,0.058899235,0.008262278,0.02241241,0.035453476,0.844487,0.21932392,0.06625694,0.0066895518,0.062364835
87e76cccd8b0301b,train-15982.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.175677,0.2317236,0.9732625,0.055003677,0.0039459113,0.010391855,0.03548972,0.5362095,0.06119254,0.016112404,0.015384456,0.02452952
590f064b4d193521,test-00898.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016797258,0.16644236,0.9695748,0.060668506,0.001469263,0.006752255,0.030705424,0.5218887,0.06339317,0.010599718,0.018802492,0.023209164
912349ddbe483a1e,train-27573.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11040861,0.22869241,0.9517983,0.033506207,0.006501657,0.019631267,0.014494646,0.58327246,0.12207106,0.018837187,0.19421136,0.030711489
e62535b7278f9ecd,test-03169.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5964673,0.263937,0.98537606,0.06564917,0.0024166866,0.0031971498,0.04592821,0.52469337,0.10846284,0.046033155,0.0018228543,0.047828678
d0e868c8b1332726,train-24304.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7457609,0.61523664,0.12575477,0.009382856,0.78507644,0.63280064,0.015275524,0.77338254,0.10192978,0.07855821,0.022489915,0.037146967
e41a4a6d6d2d6d6d,train-16995.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00028612127,0.17200646,0.9404755,0.123556316,0.0018510196,0.007951991,0.022458043,0.5292272,0.043981336,0.025225537,0.010151976,0.084585175
db59cdcdcdc9c9cc,train-23086.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003426823,0.20377009,0.90131015,0.027309682,0.021583607,0.01641758,0.0036328062,0.68213814,0.048214685,0.028562633,0.060124688,0.026839618
6dca4d2921a13062,train-27919.jpg,0.28368786159062925,True,1,0,0,0,0,1,0,0,0,0,0.9887279,0.3091733,0.98659337,0.04010037,0.0011678304,0.0027792593,0.032893255,0.9086963,0.35768446,0.07452824,0.0009198726,0.032297883
7071d4ccced49e9c,train-05657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012431886,0.21437845,0.93450713,0.16677329,0.0069843684,0.013152335,0.057937037,0.51997215,0.061082076,0.078129716,0.016899657,0.06611021
2f6776331b617173,test-05448.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.118532844,0.35435188,0.77363986,0.025741132,0.015093149,0.10973161,0.030496413,0.7924058,0.14852734,0.05361049,0.03753924,0.083990835
69697970e2d2e2e2,train-27735.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006138483,0.20843479,0.9650555,0.040768445,0.003275885,0.012454531,0.014052199,0.7353503,0.11287512,0.021685297,0.066484466,0.017483123
6729e9c0dcecec34,train-14320.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.61306953,0.27769893,0.99022734,0.025658663,0.0005996416,0.004382301,0.014250322,0.871224,0.3562029,0.056004174,0.009387339,0.01007529
1f1e9cbc268fb319,train-24296.jpg,0.2990576352297706,True,1,0,0,0,0,1,0,0,0,0,0.9853056,0.3083596,0.9973513,0.020233288,0.0006203555,0.0012767032,0.015614182,0.83276165,0.19543386,0.015307259,0.008637708,0.016373817
d6cbb8b0b0d2c0c4,test-01656.jpg,0.36987491744181583,True,1,0,0,0,0,1,1,0,0,0,0.7339996,0.44373596,0.7293569,0.020622766,0.03145653,0.07031971,0.009224916,0.9448019,0.77381945,0.06555378,0.64034265,0.024936814
7d71359dd1d2d252,train-17818.jpg,0.33518909403091385,True,1,0,0,0,0,1,0,0,0,0,0.9284471,0.34199476,0.96832377,0.050519686,0.0048550833,0.028489394,0.032065716,0.8801688,0.24129997,0.08017106,0.017687617,0.09601025
d6e6694bc3d19391,train-18658.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1503177,0.31146315,0.88466626,0.043390457,0.016765451,0.03978126,0.035257787,0.49648848,0.07118584,0.04878087,0.0047155106,0.059442148
076664632be46418,train-02256.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003741229,0.27083656,0.9644104,0.085001156,0.0049918313,0.013747331,0.04449073,0.6021206,0.13622409,0.033030625,0.022373144,0.03476579
decde3e3f23a7b1b,train-32396.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4136386,0.31070456,0.9169582,0.03357434,0.014417609,0.018367428,0.02670036,0.67622167,0.15469573,0.108781815,0.013441349,0.025176473
7370c065c93778f8,train-08872.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13317828,0.2576763,0.9371533,0.016566627,0.008740991,0.015773203,0.010226966,0.66892207,0.14564985,0.024117872,0.02596492,0.0072850036
da1bfaded4c6d6cc,test-01835.jpg,0.10989660605675669,True,1,0,0,0,0,1,0,0,0,0,0.47063524,0.24359396,0.99535334,0.040723138,0.0014338557,0.0026977255,0.04691613,0.346123,0.07414468,0.016637495,0.025201825,0.025681065
c8808c9c9c64743c,train-26173.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011195542,0.323218,0.81985784,0.12845773,0.012857845,0.034059282,0.040626533,0.41947106,0.15908839,0.048334956,0.05411773,0.084941156
bdb1db571121684a,train-15406.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08222064,0.46693704,0.806706,0.01911437,0.0100712,0.05584788,0.018561926,0.8574041,0.20160306,0.08916673,0.03456355,0.036425307
c3d522d3c1697333,train-28828.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04149966,0.17192242,0.97330314,0.13217431,0.0020656607,0.00588984,0.09428936,0.2947743,0.03706327,0.01844515,0.010403129,0.062395263
2a4421f5c4d179b0,train-15877.jpg,0.5631209179081522,True,1,0,0,0,0,0,0,0,0,1,0.53876954,0.39721596,0.8199387,0.013919111,0.008333134,0.05155982,0.009394627,0.9032891,0.12260198,0.043672137,0.005421366,0.01511824
7ddadbdb36e59846,train-09878.jpg,0.3293292632853659,True,1,0,0,0,0,1,0,0,0,0,0.44568244,0.25353703,0.8852347,0.009998777,0.0035075096,0.016991863,0.008540757,0.79006034,0.09069806,0.03808613,0.0012307251,0.010183568
2b4886a433303064,train-16004.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.093345895,0.16413993,0.98960996,0.09499239,0.0012299054,0.005511438,0.054511018,0.51396847,0.051069345,0.029062163,0.013252988,0.02922714
c6cb8483d4b452da,test-00565.jpg,0.3807300178126876,True,1,0,0,0,0,1,0,0,0,0,0.863524,0.37725383,0.8590525,0.034369655,0.010241606,0.04381388,0.008384912,0.9719141,0.61918426,0.1309941,0.01781132,0.036130536
dbb2b2f2e2c0c6a6,train-09269.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0033642824,0.21026997,0.91655916,0.056470234,0.0047514825,0.02057874,0.036882617,0.27055094,0.032602727,0.023057401,0.018283734,0.041088387
d3daa8a1cc9d666c,train-15375.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.26696882,0.37654567,0.8453208,0.08529449,0.007640167,0.050245322,0.0565167,0.73739725,0.219777,0.086506546,0.011239509,0.11656271
3c181889a8a4a6a6,train-14828.jpg,0.32593577362727677,True,1,1,0,0,0,0,0,0,0,0,0.9744315,0.44387096,0.9376618,0.06044978,0.010795047,0.031505052,0.022182107,0.8746454,0.27074128,0.16256242,0.0053881234,0.089676365
838a2de2c693cdcd,test-01752.jpg,0.5327143539241075,True,1,0,0,0,0,1,0,0,0,0,0.35385752,0.49120653,0.76623815,0.030852279,0.015243295,0.07204356,0.014879667,0.9496366,0.53777313,0.1629478,0.043665864,0.06523425
32710ea8b0b18e91,train-00909.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020777916,0.20900401,0.91919124,0.040360138,0.013442495,0.0248316,0.017848864,0.5328269,0.06956114,0.013631956,0.13810791,0.023575425
fffbf3e895866eec,train-01702.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9701618,0.3313021,0.9237898,0.02839333,0.014330467,0.03961859,0.013754334,0.905042,0.34264156,0.058272097,0.06960042,0.0467558
b0b070c2a4a65bca,train-11336.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022253353,0.36909136,0.7934094,0.030502446,0.018985543,0.048998427,0.016767258,0.9105791,0.70887625,0.09005817,0.40959492,0.019239249
32b1b11b22c6d4dc,train-21843.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0057746065,0.12163371,0.9824477,0.059669416,0.0019023292,0.008146507,0.047189604,0.33260944,0.024065992,0.011405278,0.02779253,0.013032267
818382e6ece0e0ec,train-29969.jpg,0.8793416478723125,True,0,0,1,0,0,0,0,0,0,0,0.70135283,0.7357633,0.30453566,0.017165394,0.9230322,0.13385355,0.005514397,0.6374929,0.18489261,0.0943385,0.14530958,0.0186189
f6f656b5356c1656,test-03935.jpg,0.43287734958300117,True,1,0,0,0,0,1,1,0,0,1,0.570713,0.46185592,0.89839983,0.024319427,0.0047457605,0.014022436,0.008731218,0.9906605,0.9254954,0.21948245,0.05107914,0.036764268
258d961a730b36fc,train-13166.jpg,0.2708085845378071,True,0,0,0,0,0,0,0,0,0,0,0.30384085,0.4609218,0.57459503,0.0194323,0.029659342,0.15632728,0.026758682,0.81956464,0.18363446,0.080887526,0.009716902,0.110746406
c793d2d9d9d173d6,train-11105.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.043527007,0.30715966,0.86606693,0.09161077,0.015708957,0.02871542,0.051982716,0.5606096,0.098798536,0.15253775,0.0512426,0.06277646
05529796e6683466,train-23506.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.74306124,0.45257178,0.8330154,0.027413066,0.014626381,0.030906538,0.006336345,0.96632916,0.7347039,0.11232181,0.1550228,0.026137108
4b66666c69684974,train-27195.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03127066,0.39204133,0.8626148,0.05438166,0.07247642,0.057709,0.02834629,0.6606339,0.19987425,0.03758585,0.06275702,0.039801966
caa03229d2a64bcc,train-18840.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025380275,0.23756155,0.85460687,0.026689593,0.009320464,0.011679935,0.013924512,0.6405583,0.03444459,0.018731467,0.029803952,0.041579634
b2b2e5e5c1e3e3f9,train-02035.jpg,0.18911616056609515,True,1,0,0,0,0,1,0,0,0,0,0.7712265,0.28377762,0.94264245,0.039469756,0.007626218,0.019015137,0.024981579,0.6899507,0.21955054,0.035046276,0.004108665,0.031028666
39c0c425e4d46424,train-04008.jpg,0.20405902037597012,True,1,0,0,0,0,0,0,0,0,0,0.7143235,0.40908232,0.8637698,0.024695288,0.017682383,0.047377165,0.040629685,0.61163497,0.047833778,0.02510676,0.02836161,0.055273443
72c6c640d5ddadbd,test-03522.jpg,0.3399965663050022,True,1,0,0,0,0,1,0,0,0,0,0.98767406,0.32149243,0.95675164,0.02402382,0.0031522077,0.009782532,0.005853337,0.95726216,0.48822525,0.036122084,0.005077543,0.020719407
828a8e0779cb97a8,train-25958.jpg,0.4471198723322561,True,1,0,0,0,0,1,1,0,0,0,0.9236741,0.39630452,0.95990074,0.03161862,0.0020032276,0.007854024,0.008412827,0.97936213,0.6375739,0.13132195,0.0031059613,0.0344504
67c791e693357933,train-17874.jpg,0.4390037454613328,True,1,0,0,0,0,1,1,1,0,0,0.5326026,0.48208594,0.85816735,0.022132434,0.008662852,0.026925445,0.004530517,0.985543,0.8488553,0.13008626,0.2038936,0.034237072
3552195f13313939,train-20863.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06273021,0.18622757,0.96217805,0.034204666,0.0019874594,0.009826232,0.04606372,0.417071,0.028214796,0.026687333,0.031024935,0.01965295
475dd03535712931,train-26365.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013120542,0.3028208,0.85955346,0.041409317,0.0104708,0.037880626,0.021892471,0.7879714,0.1352141,0.031021446,0.025607618,0.09070881
9dcdcd2a6a01dad8,train-30672.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0068379072,0.31610122,0.87481356,0.06551227,0.01533065,0.043818172,0.036395255,0.60264355,0.04403269,0.15813735,0.038282122,0.03386062
e46467a51549e0a4,test-02942.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03480919,0.20059238,0.9468631,0.02250429,0.0022186898,0.013142609,0.01715354,0.66847485,0.059724223,0.007569224,0.087840535,0.010702928
33c74bf292191b04,train-25953.jpg,0.3027481573297281,True,1,0,0,0,0,1,0,0,0,0,0.9979723,0.27854896,0.99805224,0.029864855,0.0005439418,0.0014996971,0.03746646,0.59560794,0.06903929,0.017361538,0.003990286,0.012373623
d300c7d8b8314069,train-27206.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019955596,0.21801545,0.9125397,0.031424448,0.009142576,0.0182057,0.012981941,0.3784475,0.043941755,0.009496096,0.27908838,0.025062708
b0f8d89898981c0a,train-00103.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.054906134,0.16407613,0.981988,0.033373583,0.0012857743,0.0028373003,0.029106086,0.49399453,0.06761896,0.0056048413,0.019005328,0.03268199
13e6e6b4c564644d,train-01381.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01411622,0.32931983,0.733503,0.071644396,0.020293225,0.061814867,0.036818918,0.4554702,0.1353417,0.047216505,0.048918553,0.1652794
3b23733b4b194b69,train-31087.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.36680844,0.2314082,0.9625598,0.039521508,0.0049629025,0.017885657,0.03147556,0.6558623,0.156998,0.070513844,0.015713971,0.013885674
f6f072721292f860,test-04293.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00021781321,0.20541634,0.9740537,0.025874166,0.0013868494,0.004666436,0.0022814374,0.91103876,0.5052684,0.011826838,0.020501353,0.016809208
e7c6cccccce06ece,train-14765.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00057117007,0.20428064,0.89521444,0.037123386,0.0065057,0.015089825,0.012650148,0.4775833,0.07723818,0.021219697,0.031736936,0.05665294
e5f5b03252727071,train-00563.jpg,0.42635003606788036,True,0,0,0,0,0,1,0,0,0,1,0.52696943,0.48853117,0.5864567,0.019662365,0.07525954,0.20229983,0.01767704,0.8733528,0.21448356,0.08779253,0.02222503,0.15050675
e5c54151535b1b13,test-03782.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005740131,0.10528518,0.98678595,0.245999,0.00092294754,0.0021903692,0.06403065,0.22861484,0.045250334,0.006051252,0.012834215,0.058852423
efe66372767e7e66,train-31632.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.040803228,0.20317076,0.97393835,0.09620416,0.0017704422,0.0070738294,0.054066144,0.4519663,0.05943485,0.017719708,0.017808402,0.048248924
b56deca9acd15676,train-32553.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026660364,0.17938974,0.94876015,0.09360224,0.002740358,0.011848028,0.04699644,0.3844982,0.057892453,0.018953793,0.04111069,0.022991274
013fb4b4b6921396,train-14013.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.058340054,0.3799525,0.8852504,0.053151995,0.0037307758,0.018143544,0.023141917,0.78926075,0.14728497,0.09692176,0.0064761913,0.14932409
0144b3666231cc20,train-15504.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008675531,0.26710197,0.8911812,0.013023105,0.02564451,0.020792468,0.0070124394,0.5051567,0.030629352,0.0053449115,0.30455142,0.008798067
56d4e8d9e8f9f9d8,train-24083.jpg,0.3523015945985949,True,1,0,0,0,0,1,0,0,0,0,0.9898857,0.3020631,0.9838991,0.028203024,0.0016052023,0.016039379,0.037668984,0.7957076,0.18357699,0.036194805,0.018667843,0.032070223
43617b6c226534b2,train-21172.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.46932384,0.74251014,0.10616436,0.006562956,0.9489505,0.35816896,0.0046354085,0.4977594,0.030758154,0.038000405,0.03874742,0.007559109
