imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
c7c7e7e3f3b1595d,train-31059.jpg,-1.0,False,False,0.00075548585,0.31120986
87a6a36c4c5c5c4d,train-22354.jpg,-1.0,False,False,0.44436374,0.5288142
6796b3b3e9e1d90d,train-19635.jpg,-1.0,False,False,0.03728648,0.2388944
fa72db9965273727,train-22434.jpg,-1.0,False,False,0.032710962,0.3918142
2427fd5938295b00,train-29005.jpg,-1.0,False,False,0.0019499877,0.16337799
f8fccc9b9b899160,test-02413.jpg,0.4373938574615169,True,False,0.9998535,0.35910326
3487c3930b4410ca,test-04052.jpg,-1.0,False,False,0.0018622236,0.12885796
4951dc88a888a1cb,test-06554.jpg,-1.0,False,False,0.9704011,0.17125031
a3662725997d6554,train-27992.jpg,-1.0,False,False,0.22248147,0.47539905
7f3b33933355cdcd,train-01664.jpg,-1.0,False,False,0.15843002,0.35080406
889890d3b2336869,train-07838.jpg,0.40898885433704996,True,False,0.93799675,0.35730195
cd734649ca36bbdb,cd734649ca36bbdb.jpeg,0.32955183442693986,True,True,0.7419936,0.36648273
f976574b1c99db99,f976574b1c99db99.jpeg,0.35502943647889645,True,True,0.7191074,0.32634807
3c7464606cf6f379,train-08894.jpg,0.30640624988335746,True,False,0.99528897,0.25534657
cfbd6a2b8b8ba7b4,train-30910.jpg,0.29798066563814607,True,False,0.75716877,0.27249447
9b9dbab89c7c436a,train-15002.jpg,-1.0,False,False,0.006991059,0.23969509
fc6cfea3ab99d8d9,train-08879.jpg,-1.0,False,False,0.14835069,0.39603776
6467dbcc94cbc1d4,test-05441.jpg,-1.0,False,False,0.001361728,0.39601827
a8a8b493b8a8898b,train-14097.jpg,-1.0,False,False,0.00040535853,0.30572796
8e9ad4b4a464e464,train-23984.jpg,0.26616475170663606,True,False,0.94780076,0.25651976
c1c0c8a4b482938d,train-30348.jpg,-1.0,False,False,0.2626234,0.49802005
dd286246d41999b9,train-01100.jpg,0.4468289226147779,True,False,0.837894,0.40441167
65228a2054a5a070,train-02093.jpg,-1.0,False,False,0.23280028,0.45532727
eccce0e0e0f0e8cc,train-14919.jpg,0.20405985062817764,True,False,0.98687917,0.2726153
2436a969c9a4c4e0,train-22827.jpg,-1.0,False,False,0.0069726976,0.20598821
2000b262b21a000a,train-07518.jpg,-1.0,False,False,0.0011494489,0.252121
ccc4ccccec40d143,train-21802.jpg,-1.0,False,False,0.70312184,0.48703465
89b436a646150783,89b436a646150783.jpeg,-1.0,False,True,0.95631385,0.31566238
d0e0e4f2b3a3a3a3,d0e0e4f2b3a3a3a3.jpeg,-1.0,False,True,0.7491073,0.37129787
646c65654c465d35,train-31311.jpg,0.17747340892446242,True,False,0.13961919,0.27212864
f0b0b0f2e0e4e4e4,train-09448.jpg,0.22788164103294484,True,False,0.9123641,0.29072535
e4a4b6c978343613,train-31063.jpg,-1.0,False,False,8.700038e-05,0.16560785
f02808a8acacb831,train-32425.jpg,-1.0,False,False,0.00012323725,0.25291312
aa75595155474ba5,train-23175.jpg,-1.0,False,False,0.00085552357,0.19678082
cc03934e67a6a563,train-13241.jpg,0.3327832225262455,True,False,0.99339265,0.38096073
e060e8782662724c,train-12892.jpg,-1.0,False,False,0.27316847,0.42831153
3222626236369795,train-28227.jpg,0.22305154961955756,True,False,0.015433296,0.3577004
0015dcecc4b44800,train-21363.jpg,-1.0,False,False,0.00038655175,0.17279147
3ee696e5edc909e0,train-15831.jpg,-1.0,False,False,0.24983275,0.6708133
9fafb9e1652d6ce5,train-32539.jpg,-1.0,False,False,0.005565981,0.17408596
c31222c06444f4f1,c31222c06444f4f1.jpeg,-1.0,False,True,0.74457467,0.4184539
c0e03e357cd1cde6,train-09506.jpg,-1.0,False,False,0.08333781,0.46881992
8c9d1b1e17070308,8c9d1b1e17070308.jpeg,-1.0,False,True,0.3025462,0.4724685
bbb9b8d8dbe7e437,train-09020.jpg,0.3151714125403968,True,False,0.98417217,0.39913663
372c1939d3d1d6cb,train-15282.jpg,-1.0,False,False,0.00618727,0.34810743
0c31795957436735,train-00530.jpg,-1.0,False,False,0.004197079,0.2741015
4b2a2ab81e1a1a1a,train-15745.jpg,-1.0,False,False,0.114862666,0.32317314
91e624fc6f3fb5b7,91e624fc6f3fb5b7.jpeg,-1.0,False,True,0.8478541,0.43362412
c3e1c6d0b4753130,train-26315.jpg,-1.0,False,False,0.4978582,0.36568162
0f069e9eceb1b46e,test-07078.jpg,-1.0,False,False,0.09431461,0.4195717
3054142c262ef3f6,test-07351.jpg,0.20898376640837707,True,False,0.47896278,0.23630914
71a6b863c6d6ba99,train-28289.jpg,-1.0,False,False,0.2578163,0.50824475
3333ce2c67262767,test-07137.jpg,-1.0,False,False,0.0020814303,0.16831538
9d8f26968ec8c0c4,train-30140.jpg,-1.0,False,False,0.15451808,0.40997759
fcdcdddfd7434bc5,train-07673.jpg,0.45097825973119726,True,False,0.82030964,0.38502622
ecececece0edeccc,test-06033.jpg,-1.0,False,False,0.38178307,0.38437307
cc6d4f71694c4942,train-10921.jpg,0.1499250000144524,True,False,0.72842216,0.14743821
9020cac783d3473f,train-31811.jpg,0.24745320216601854,True,False,0.91002375,0.2704909
9adadc9cb6befeff,train-20826.jpg,-1.0,False,False,0.5998606,0.46213186
b6e5f85ae7c5e945,train-05477.jpg,0.29790678727677083,True,False,0.99571556,0.3249043
d181c3e770746560,train-26726.jpg,-1.0,False,False,0.68088067,0.35036913
e1f2e2b3f3f1f890,test-03507.jpg,-1.0,False,False,0.030518195,0.2872262
3438b99998bc3332,train-32086.jpg,0.1938511455057791,True,False,0.9579793,0.2376038
0e36596777576b49,train-23877.jpg,-1.0,False,False,0.0013817949,0.16561101
848cc494e80ca592,train-24162.jpg,-1.0,False,False,0.003715976,0.17875928
462cb596274f4b43,train-15338.jpg,0.47962496521908504,True,False,0.96721286,0.43133667
e5e46160f0d35b59,train-04121.jpg,0.32241404562155224,True,False,0.9980381,0.34876287
b29b9bbb1ba4c283,train-28553.jpg,0.20738713747526594,True,False,0.90762913,0.20549576
2c725a3b2975791b,test-01275.jpg,0.47635928162395325,True,False,0.99599636,0.402841
3929cca416b13158,train-02869.jpg,0.47108396830416754,True,False,0.8529362,0.48188955
163c2aaa9a3b7bfc,test-00930.jpg,-1.0,False,False,0.5816984,0.51623034
63d39c5c0d2d4d59,train-10705.jpg,-1.0,False,False,0.7568093,0.25491652
cecd9b3a5555b31f,test-07681.jpg,-1.0,False,False,0.9745967,0.37175947
8829c6f5e1e7a323,train-18659.jpg,0.5064082926347331,True,False,0.82041186,0.49608928
b2b2b626959752a4,train-29252.jpg,0.33593143856156127,True,False,0.9899597,0.2598323
879bb33333aba155,train-10360.jpg,-1.0,False,False,0.008791446,0.17270817
7cb9d3e7b048d85a,train-26213.jpg,0.3056152141423961,True,False,0.76303107,0.30533478
6e6c93bb59d15909,train-09955.jpg,-1.0,False,False,0.013293188,0.25063422
92b369192f67939a,train-05930.jpg,-1.0,False,False,0.001728157,0.1257807
4d8e9d156c171717,train-29210.jpg,-1.0,False,False,0.40122598,0.40185872
41232b333535636b,train-06367.jpg,-1.0,False,False,0.003808555,0.2025672
41e1b17171d49637,train-24524.jpg,-1.0,False,False,0.009624108,0.14405788
313b4fe8e06b9c60,313b4fe8e06b9c60.jpeg,0.303213082183794,True,True,0.8567854,0.36354202
6c70b61692b2d6c8,train-21651.jpg,-1.0,False,False,0.0028317042,0.20005614
3712264971cfdbce,test-07035.jpg,-1.0,False,False,0.12760304,0.17184637
00142bd0f40a4000,train-20722.jpg,-1.0,False,False,0.006123962,0.35970646
b1b25ac6858d89ab,train-24712.jpg,-1.0,False,False,0.17432454,0.40169245
85662ee1717a39b8,train-20188.jpg,-1.0,False,False,0.5340795,0.54290295
9eb935b2e3cb7909,train-26763.jpg,0.2540284996435828,True,False,0.88209206,0.3089171
7079f1b4b4a46448,7079f1b4b4a46448.jpeg,-1.0,False,True,0.50893885,0.97645
c4064db51c662e1b,train-10743.jpg,-1.0,False,False,0.13490291,0.2878333
71b3737331f2f2f0,train-18418.jpg,-1.0,False,False,0.00021511302,0.14076586
4ab2b787838b8c0c,train-11111.jpg,-1.0,False,False,0.0074296915,0.2710925
fb7b6fd2444fcb9e,train-09191.jpg,0.41846905182107413,True,False,0.7504855,0.5099326
3111131b1e0f1bc6,train-08293.jpg,-1.0,False,False,0.21673843,0.5154789
a9cdc0d8c9d8c4e1,train-26808.jpg,0.19756574398123417,True,False,0.98565084,0.17368095
2cabdbccc455d4f8,train-09968.jpg,0.338199805290038,True,False,0.9966679,0.3540615
f8fcdcf0e4c8f0f4,f8fcdcf0e4c8f0f4.jpeg,-1.0,False,True,0.05966115,0.45960617
30236ebcc30e38f0,30236ebcc30e38f0.jpeg,-1.0,False,True,0.30083683,0.42027137
2c21d1119f4b4656,train-32473.jpg,0.5244577919022672,True,False,0.5575276,0.576958
109ba7f262272e2e,test-03536.jpg,0.26719385711173643,True,False,0.9790966,0.15309685
1c6d4d4d4d64f41e,train-23109.jpg,-1.0,False,False,0.29149127,0.32951084
9ef3840635282531,train-27959.jpg,-1.0,False,False,0.051909544,0.4006122
ebf8f171926bd7c5,test-05131.jpg,0.516606427552054,True,False,0.9717933,0.5319084
f4d2191991131313,train-14340.jpg,-1.0,False,False,0.0018885228,0.42667982
8e2686964ec6d6ba,train-07921.jpg,-1.0,False,False,0.18261188,0.45008516
3170337d7d4d4920,test-03795.jpg,-1.0,False,False,0.021595875,0.31178775
492b2755d9b15051,train-13397.jpg,-1.0,False,False,0.12769488,0.4668886
f8e8888e8e8e9892,train-24226.jpg,-1.0,False,False,0.14369051,0.56727713
2de9686931c2eac0,2de9686931c2eac0.jpeg,0.2993131754579034,True,True,0.9033201,0.38741264
98d82417d69ad894,test-00671.jpg,-1.0,False,False,0.080863215,0.31550997
205988901020141b,train-02269.jpg,-1.0,False,False,0.04612921,0.13270801
dad743dedf232d0b,train-30326.jpg,0.4749282276095827,True,False,0.080131434,0.5534358
9ecfd4d66e5f424a,train-05811.jpg,-1.0,False,False,0.039366595,0.21913086
b099869284848686,test-05479.jpg,-1.0,False,False,0.059589613,0.41178608
a2d9d98f10199ca0,test-07218.jpg,-1.0,False,False,0.10562243,0.25752515
b13a18a383c4c6cb,train-10876.jpg,0.330089492708574,True,False,0.97878337,0.3012462
666b23597ef8e61e,666b23597ef8e61e.jpeg,-1.0,False,True,0.6389909,0.4709086
fcfcfcfcb8314941,fcfcfcfcb8314941.jpeg,-1.0,False,True,0.3077158,0.42290455
7275492d655549a0,train-29533.jpg,-1.0,False,False,0.0014860153,0.24077684
34f4f4f25254f0d3,train-14336.jpg,-1.0,False,False,0.0057428903,0.26832357
ba1f3bb9bab243b6,train-11837.jpg,-1.0,False,False,0.005909741,0.29780427
60006869ac960e4c,test-07701.jpg,-1.0,False,False,0.005717937,0.3059706
002838188800a4c0,002838188800a4c0.jpeg,-1.0,False,True,0.41320795,0.45310414
65616064e0e0e6b2,train-13361.jpg,-1.0,False,False,0.5145596,0.551188
09880632b29a8cb4,train-06473.jpg,-1.0,False,False,0.025371447,0.31214157
08b7661e352ad515,08b7661e352ad515.jpeg,0.40001480652487903,True,True,0.26764163,0.41196695
978bab8daddcdbd3,train-22235.jpg,0.16207125656926932,True,False,0.9989342,0.28499922
a49dc7463e64ff00,train-17254.jpg,-1.0,False,False,0.018323971,0.30475965
555e45272c6df5cd,train-03032.jpg,-1.0,False,False,0.27524647,0.41283748
6160b49c70a6a6b4,train-26229.jpg,-1.0,False,False,0.00860534,0.4365662
0100653993920090,train-20637.jpg,-1.0,False,False,0.28734004,0.34066004
5249829a5a589aaa,train-05134.jpg,-1.0,False,False,0.0615304,0.36403233
fd694c5266eca6d2,train-22554.jpg,-1.0,False,False,0.01170477,0.22837305
11312c7333333307,train-18913.jpg,-1.0,False,False,0.23603834,0.38979992
1b2b3623454dcf2b,train-03022.jpg,-1.0,False,False,0.0020257132,0.13108356
786869f9eecea624,test-02642.jpg,0.2648709067419892,True,False,0.94412667,0.3074733
b392ad6d08694d0c,train-29482.jpg,-1.0,False,False,0.0075951256,0.3351155
39797135353d3f36,train-14802.jpg,-1.0,False,False,0.569279,0.32184884
6b553173637177e7,train-07385.jpg,-1.0,False,False,0.15272221,0.30588686
4466232b67a59278,train-29803.jpg,-1.0,False,False,0.00087868184,0.35116035
63b0302dad5d4ccd,train-11820.jpg,0.33473598132951027,True,False,0.9747107,0.36905536
f869e5e971b1f1e1,test-01272.jpg,0.11604369072713015,True,False,0.8299079,0.18169256
7236cc6c599998e5,train-32317.jpg,-1.0,False,False,0.418398,0.40845132
3e4a4a6c761686b6,test-02161.jpg,-1.0,False,False,4.1115003e-05,0.21700706
655575531f1f1911,test-07075.jpg,0.10687404593776996,True,False,0.07589623,0.25223505
33376f355b4b4943,train-31906.jpg,-1.0,False,False,1.0496708e-05,0.1618927
050d8cadb494dc4e,train-11746.jpg,-1.0,False,False,0.0007541555,0.28591368
6c0d91d249d88386,train-24248.jpg,-1.0,False,False,0.0053677363,0.3861811
e6f1b98b89ac6d57,train-11639.jpg,-1.0,False,False,0.1434062,0.5387851
23a2b22e369898b8,test-00912.jpg,0.4329207226712394,True,False,0.5763556,0.35147074
2ca2208c3361e1b8,train-11135.jpg,-1.0,False,False,0.008026002,0.089857444
1f1fdfe31cb484c6,train-07236.jpg,-1.0,False,False,0.12630305,0.30535087
eb9a8fa3616101c3,train-21044.jpg,-1.0,False,False,0.0028552155,0.15666114
f2e8e81bb3b13434,train-06198.jpg,-1.0,False,False,0.9478289,0.30781433
31d95a58222c4c65,train-11587.jpg,0.3085112558592047,True,False,0.89779,0.3962675
b6146b992b232766,train-24630.jpg,-1.0,False,False,0.11655457,0.38108334
9c9978393d640652,train-11277.jpg,-1.0,False,False,0.072452694,0.36873475
65a0e58465c48724,train-30906.jpg,-1.0,False,False,0.03516258,0.4365903
cc8c96968c8c485a,train-16251.jpg,-1.0,False,False,0.00029185077,0.22599122
0003c6b7b23e5c0f,train-18714.jpg,0.255478815293274,True,False,0.7165705,0.47847617
9810844c4ac465ae,train-19832.jpg,-1.0,False,False,0.0042870636,0.24939623
4f4d4ccc4c4d5f6c,test-03268.jpg,-1.0,False,False,0.00012769524,0.13537313
da19529693921222,train-30162.jpg,-1.0,False,False,0.040568903,0.26090112
5b1256142a221415,train-21768.jpg,0.22674794991574096,True,False,0.26468748,0.21221353
c89c2ca6b6b4ece4,train-27730.jpg,-1.0,False,False,0.00029157847,0.19786823
cc8c9c3747395b41,train-02631.jpg,-1.0,False,False,0.0017875476,0.15559532
7060f3e0c89c8c32,train-01831.jpg,0.17112610198525907,True,False,0.9157811,0.2775904
31b3d3265c5aca4a,31b3d3265c5aca4a.png,-1.0,False,True,0.453108,0.2679502
40b0be68cccd9ad9,train-28652.jpg,0.317234214231612,True,False,0.028262757,0.22239746
71d149dc8c056446,test-00367.jpg,0.6203573084591728,True,False,0.61527413,0.67438495
d4d8b93539a9859c,test-05319.jpg,0.2852611286465994,True,False,0.98287576,0.23038568
071b1395232b5d2a,train-26309.jpg,-1.0,False,False,0.0019427475,0.1688571
a888189183cbca4a,a888189183cbca4a.jpeg,-1.0,False,True,0.44242528,0.45318478
99995684b2b6b4f4,test-05136.jpg,-1.0,False,False,0.0368195,0.35361275
29690f8f4fef6a0c,train-07331.jpg,0.36760425503202143,True,False,0.59433085,0.34826127
b1b46664b6ba9aba,train-06897.jpg,-1.0,False,False,0.2656847,0.38100818
f079f06868a1a055,train-22373.jpg,0.30310294703873586,True,False,0.7132354,0.31353587
973836defcdcecdc,train-23438.jpg,-1.0,False,False,0.79924184,0.24756826
e0c0d0d0d0e14959,train-31509.jpg,-1.0,False,False,0.20019166,0.48726138
1d5472525293b3b3,train-29788.jpg,-1.0,False,False,0.1744557,0.2890529
6832f23271793080,test-03964.jpg,-1.0,False,False,0.004650488,0.1817441
901939ac8c8ce00b,train-16750.jpg,-1.0,False,False,0.0044878456,0.17480619
79d9cb6f93981bb9,train-07660.jpg,-1.0,False,False,2.2974411e-06,0.16218382
cbe18bd59dcb6e6e,cbe18bd59dcb6e6e.jpeg,-1.0,False,True,0.041739013,0.49487287
32680d0cc4788c84,test-07177.jpg,0.34849147710055667,True,False,0.9694103,0.30101478
6767d59db9b53018,train-00015.jpg,-1.0,False,False,0.0012000232,0.11618779
e0e0e048cc302468,train-21057.jpg,0.4443990209145018,True,False,0.95938873,0.45454392
acca333733513537,train-09549.jpg,-1.0,False,False,0.00021386961,0.3321504
41e9c4a4b496d461,train-20041.jpg,-1.0,False,False,0.010684687,0.52395535
53f6e49490386e6e,test-01517.jpg,0.4866669338967512,True,False,0.858916,0.46243078
60322622ade9d3b0,60322622ade9d3b0.jpeg,-1.0,False,True,0.9253624,0.232636
20c0702ea3e67c70,test-02309.jpg,-1.0,False,False,0.35103118,0.46173796
797ba9f971eda917,train-31963.jpg,-1.0,False,False,0.0031373685,0.17027213
23b6362c2da43832,train-32461.jpg,-1.0,False,False,0.0068887603,0.37242222
b16414999c1b9293,train-07001.jpg,0.3567513923260741,True,False,0.98530084,0.38483137
5ad2f874f8d8d9b9,train-08161.jpg,-1.0,False,False,0.0025093153,0.2608723
9b58bb3931441773,train-26566.jpg,-1.0,False,False,0.00014236587,0.10814997
d3d2cc0c5d399dcb,train-01910.jpg,0.4471769477417256,True,False,0.5445727,0.44407496
e2f0cc6c18fbf9c7,train-03020.jpg,-1.0,False,False,0.1299371,0.5031301
aea7f3f26544c2e0,train-11951.jpg,0.384486554239156,True,False,0.8449389,0.45055607
a8f8e8aa72b8e967,train-05362.jpg,-1.0,False,False,0.271613,0.53494424
d0f0f4b6f0b2e0dc,train-00956.jpg,-1.0,False,False,8.845089e-07,0.16147523
a2246696063c62ca,train-07443.jpg,-1.0,False,False,0.3033916,0.396095
d2a020c8a8682484,train-08739.jpg,-1.0,False,False,0.39135495,0.4932493
2886ac98d849b999,2886ac98d849b999.jpeg,-1.0,False,True,0.54590994,0.40908298
b4d89a88d89a98b8,train-15336.jpg,-1.0,False,False,6.9456175e-05,0.2995715
aa8aaa2b35953535,test-03192.jpg,-1.0,False,False,0.00045910632,0.24931577
0331d397986c4e3d,train-12864.jpg,-1.0,False,False,0.017234424,0.14031854
70696948cdf3b6aa,train-00539.jpg,0.22529263688495302,True,False,0.970793,0.22244556
730b2c6434b4b227,train-12771.jpg,0.3768006367498968,True,False,0.9820294,0.4682371
b8991d15090fc988,train-19936.jpg,-1.0,False,False,0.22482665,0.35762757
d94d713160e8c963,train-26433.jpg,-1.0,False,False,0.0030026555,0.24856125
73e3212167c669ce,73e3212167c669ce.jpeg,-1.0,False,True,0.2284336,0.35239258
6c9edfcecefbd8f9,train-01268.jpg,-1.0,False,False,0.00018051013,0.13320185
d0d08cce9d979313,test-06004.jpg,-1.0,False,False,0.09837104,0.39413765
0b0be3e2f080d0d0,0b0be3e2f080d0d0.jpeg,-1.0,False,True,0.77450055,0.46734047
bacc2c3ca4b67090,test-06628.jpg,-1.0,False,False,0.6486787,0.49399465
74f0e8c4e45ad6c6,train-13840.jpg,-1.0,False,False,0.08644251,0.4632562
5dddf1fdcd4ecfe6,test-00350.jpg,-1.0,False,False,0.28784546,0.37872767
b1e1ed126b87b665,train-16698.jpg,-1.0,False,False,0.41209048,0.45359147
b3f99b113126504a,test-01919.jpg,0.5448066043085001,True,False,0.9954324,0.42107293
9460cc9898062a76,train-19109.jpg,-1.0,False,False,0.0006096642,0.45129386
8c1a9c27a68ff1f1,train-12279.jpg,-1.0,False,False,0.42746246,0.17737491
c06062e9d1f4f2b2,train-13740.jpg,0.4637787441678537,True,False,0.9630717,0.36169112
1437333393c7c6c5,test-06543.jpg,-1.0,False,False,0.008713439,0.39375833
1d0c54f0e4dc7032,train-18373.jpg,-1.0,False,False,0.94247425,0.6890238
507255d6363333b1,train-15225.jpg,-1.0,False,False,0.26589218,0.4151812
04442e61a901d989,train-27855.jpg,0.12263479082145166,True,False,0.944617,0.21888225
3e5f0d031319192d,train-12369.jpg,-1.0,False,False,0.0037948648,0.23515101
cc68649673311396,test-08065.jpg,-1.0,False,False,0.08120995,0.21389678
896676376c5353e1,train-30374.jpg,-1.0,False,False,0.0024185842,0.16195713
a2a6b97939b09692,test-05626.jpg,-1.0,False,False,0.00039651984,0.16914186
a4cc8c3436731296,train-08295.jpg,0.3774344352245938,True,False,0.9935109,0.341522
cdcec6e6c6f3960d,train-25291.jpg,0.1508794595174964,True,False,0.9854556,0.17681354
90989cd8e8a8cc4e,train-01804.jpg,-1.0,False,False,0.079021595,0.5758153
d0e0a450c469696c,train-21403.jpg,-1.0,False,False,0.73287904,0.44461688
57516161133f674d,train-25746.jpg,-1.0,False,False,0.039821226,0.49036035
e9a96181a3617551,train-12754.jpg,-1.0,False,False,0.013850213,0.3735107
9793e9656ea66c4a,train-11391.jpg,-1.0,False,False,0.13768362,0.39015156
4468ba10500bb338,train-06542.jpg,-1.0,False,False,0.6818894,0.4857119
c361664cbc216909,test-04704.jpg,-1.0,False,False,0.12776856,0.3334749
6169616161111038,6169616161111038.jpeg,-1.0,False,True,0.00019988802,0.14911313
ce4e4e84a5939619,train-25061.jpg,0.2616756167210807,True,False,0.98882,0.29404265
f9c8f0f0b06838f0,train-28034.jpg,-1.0,False,False,0.3490144,0.6075499
69349c696b333727,train-12207.jpg,0.35905637221204595,True,False,0.9958209,0.32020113
9811a1c850393d9d,train-24354.jpg,0.5668910599536371,True,False,0.771656,0.53138334
7cecccbaa7c7f161,train-19251.jpg,0.3259607466083396,True,False,0.9758124,0.42906418
1d199bccc911b4ac,train-06604.jpg,0.49365555924736754,True,False,0.74110883,0.45596373
d4591c3c16161210,train-11787.jpg,0.7229968352632857,True,False,0.96248174,0.7366927
6d27820d64b43031,train-05967.jpg,0.3515311500228037,True,False,0.9896897,0.34596238
25e6c6e6a32a989a,train-26194.jpg,-1.0,False,False,0.29120728,0.4355844
a192d29e6ee3c7f4,train-30358.jpg,-1.0,False,False,0.08414354,0.1197206
d0e0f1bbbbc5d133,train-18752.jpg,0.4208756882800022,True,False,0.9993857,0.3439373
c34566860e2de906,train-24780.jpg,0.2894254472278483,True,False,0.84569526,0.24673939
cec5b526736e77e6,test-02655.jpg,-1.0,False,False,0.55855227,0.4037536
69f123237878cded,train-00265.jpg,-1.0,False,False,0.34600663,0.24471863
c2e666625218db9d,train-23989.jpg,-1.0,False,False,0.50844246,0.44632354
f477f39b927333b2,train-18073.jpg,-1.0,False,False,0.21372741,0.50023735
dcd64b48e7e9686f,train-20752.jpg,-1.0,False,False,0.041032013,0.4380585
9e9cfc938ded34bc,test-01677.jpg,-1.0,False,False,0.07219269,0.3999552
faf8f8bcb2e6cc9c,train-08243.jpg,-1.0,False,False,0.5893305,0.495163
144babe67ad99d02,train-02973.jpg,0.4767193472305513,True,False,0.76629454,0.4027391
7e5872be7dda76c6,train-19694.jpg,-1.0,False,False,0.8562853,0.20586346
22c69c9ad6c1ca88,train-15467.jpg,-1.0,False,False,0.00050189235,0.1728389
ecc8e4c89a9a8a46,test-07844.jpg,-1.0,False,False,0.007977294,0.11135197
d0c0a594c1c5c0d0,train-22717.jpg,-1.0,False,False,0.14918591,0.27665558
98d4989cd9f8d8a2,train-06954.jpg,-1.0,False,False,0.0071131154,0.24583454
e01339991bb1b531,train-26936.jpg,-1.0,False,False,2.8705199e-05,0.15273666
d8d86ce153695171,test-05935.jpg,-1.0,False,False,0.0054928786,0.20608974
3db1a0941a26234b,3db1a0941a26234b.jpeg,0.3517621070723817,True,True,0.87888414,0.35408607
