imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
2476b4ad4d879392,train-14922.jpg,0.3342375291332711,True,1,0,0,0,0,0,0,0,0,0,0.985803,0.31545666,0.99280167,0.014637731,0.0016258468,0.006647086,0.004365299,0.6384512,0.100416094,0.01058535,0.38322085,0.05751115
0430303030304041,train-26293.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.410097,0.62777823,0.100259654,0.009474287,0.77250993,0.39375985,0.007560632,0.34913644,0.050392002,0.028828008,0.7002109,0.047678784
64e8eddddfce8cd9,train-14401.jpg,0.3340650495159213,True,1,0,0,0,0,1,0,0,0,0,0.9642917,0.34313002,0.92236,0.01960457,0.018022817,0.062141858,0.031185625,0.72543955,0.07754794,0.11022426,0.020602861,0.031521667
435f006072f0e606,train-21804.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00062495825,0.18217896,0.98465043,0.29650262,0.0006240354,0.0026759314,0.04864281,0.43791932,0.03334935,0.029284826,0.0026920047,0.006767472
534c4b435b594321,train-32592.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016287784,0.2674293,0.8312324,0.09890771,0.003917809,0.011152608,0.07938237,0.3254075,0.01815867,0.028531594,0.004255563,0.015525061
9391755a5b31b1b3,train-06627.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3928375,0.41580588,0.63384813,0.016533906,0.011313994,0.2860392,0.015661797,0.9316015,0.31582814,0.097067535,0.09853621,0.30409238
92e4791d07d3d367,train-16170.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.27778524,0.37055686,0.89374894,0.03371013,0.026125563,0.03440212,0.020459313,0.6584678,0.101511136,0.15778837,0.023383433,0.025794309
26d4b680809674e6,test-01135.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011005203,0.25038552,0.9518681,0.030363949,0.010744606,0.01045996,0.0054616416,0.6014357,0.05351209,0.041146927,0.092369355,0.020079512
c3c3c3dc9de4d397,train-14813.jpg,0.31569010700162853,True,1,0,0,0,0,1,0,0,0,0,0.9995915,0.29310033,0.99991107,0.03995819,9.0377376e-05,0.0005920663,0.0046592853,0.8754134,0.2746562,0.01966925,0.0036012393,0.030502724
b3a1fcdc4ec4aa55,test-02052.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019291854,0.22514975,0.97996694,0.087618545,0.0019073135,0.008797253,0.017051814,0.39484996,0.03430173,0.029134262,0.17248268,0.0073365453
0c0c4c2c5a5b6363,train-15488.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.041928656,0.3242621,0.76125276,0.081749886,0.024598425,0.11226907,0.030975582,0.45209596,0.07210415,0.08657481,0.044898495,0.109714724
6d0c0c8e26068e4e,train-03109.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14193067,0.25240514,0.9303301,0.07555802,0.015590181,0.025712477,0.03509017,0.25924614,0.02225292,0.042626917,0.0062529636,0.048558433
e2d2d1b30672baa9,train-14866.jpg,0.4828894795346133,True,1,0,0,0,0,1,1,0,0,1,0.9997259,0.39167422,0.9979249,0.06758007,0.0002843395,0.0013507084,0.0068758605,0.98850006,0.72606385,0.12981783,0.002292255,0.02671054
bf476547455149ab,train-00156.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00447082,0.3004339,0.93170327,0.09749631,0.012855655,0.019986412,0.008876652,0.6325245,0.05664891,0.15482236,0.01672029,0.009795154
414373736b6d26a3,train-30185.jpg,0.41374986768186317,True,1,0,0,0,0,1,1,0,0,0,0.8515582,0.3650746,0.8843954,0.019816307,0.002030988,0.020466376,0.008108509,0.9800397,0.5223981,0.042621333,0.01759663,0.007879241
78c9c9c3b2e26a60,train-16780.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0044572535,0.17160252,0.96302086,0.14984538,0.0077199503,0.015149058,0.021298172,0.18109609,0.013114006,0.03265662,0.01209753,0.010282408
bccae6acacaacaca,train-20783.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0026516796,0.20395619,0.9139612,0.11286691,0.001914242,0.0072201886,0.030408526,0.6398246,0.060199372,0.027348861,0.015819669,0.07134716
b034734565252505,train-08091.jpg,0.47022844037143025,True,0,0,0,1,0,0,0,0,0,0,0.9430382,0.54826343,0.18128291,0.004228784,0.07576831,0.735422,0.018862313,0.70449585,0.047365807,0.047350317,0.004114829,0.064006574
bbb3b1b2121333a6,test-01064.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012376648,0.22963345,0.66500336,0.041481636,0.0014617195,0.015164575,0.029000832,0.4843106,0.049878143,0.11897911,0.025437318,0.14287578
46c6c242c68b9b1b,train-16745.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015876042,0.19573623,0.9804355,0.20320342,0.0019562936,0.0056230566,0.039658353,0.30764353,0.022901168,0.013572341,0.007584843,0.027442228
0cd08cac6c4ca4b4,train-31702.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1574792e-06,0.19403116,0.9517219,0.116789155,0.004015582,0.009788793,0.0052550733,0.79924893,0.048164457,0.034756407,0.014514802,0.0050953515
fc4c1c79706464fd,test-04026.jpg,0.26817883579993346,True,1,0,0,0,0,0,0,0,0,0,0.992782,0.34679207,0.9932827,0.028252644,0.0014438307,0.023621509,0.040154945,0.936533,0.20694745,0.09330742,0.006292287,0.24907935
0e80a09ab4332f18,test-05142.jpg,0.21412565651091314,True,1,0,0,0,0,1,0,0,1,0,0.8571154,0.2745204,0.98710966,0.029034263,0.0025394412,0.002104324,0.0072375075,0.91130775,0.33968467,0.017710399,0.1732646,0.008969028
15958fcf1692ebe1,train-06380.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.6676275e-05,0.2640143,0.97142774,0.7385589,0.00042592862,0.0018639785,0.0893849,0.5519218,0.03302066,0.017898686,0.0038715068,0.043302078
f06e67eb34d25657,train-07317.jpg,0.31406743498858586,True,1,0,0,0,0,1,1,0,0,0,0.94320494,0.29608133,0.9851584,0.018149123,0.0014066858,0.003847669,0.0060605025,0.9220281,0.27252644,0.023825899,0.044012852,0.006647445
fa78caa8bc9cce4b,train-10566.jpg,0.1729997895223389,True,1,0,0,0,1,0,0,0,0,0,0.7708557,0.23737112,0.9866028,0.045048907,0.00067958044,0.0034999957,0.1258457,0.45373675,0.09146167,0.015962156,0.012378193,0.04109644
e0c0c182c57333c3,train-23488.jpg,0.7668848489826587,True,0,0,1,0,0,0,0,0,1,0,0.8180672,0.7614419,0.18970901,0.0060244696,0.9231602,0.29636928,0.001532569,0.49651012,0.099214405,0.012713786,0.8816113,0.006217662
c1c24a5292d8d1d3,train-21295.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.52626383,0.44026396,0.49600422,0.040979147,0.034036905,0.2766546,0.06717775,0.6721471,0.121194206,0.060511194,0.018472292,0.21543008
25575a19181a99d9,train-05881.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016743635,0.28034037,0.9897305,0.15009491,0.0021092964,0.0028001068,0.030876353,0.59353405,0.059771538,0.033136997,0.029406631,0.008121958
e01c9692d567969c,train-03150.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18875326,0.30621228,0.9130934,0.038036775,0.010423949,0.022794409,0.031094022,0.7983578,0.28739092,0.058238283,0.0055840304,0.031740174
31302021353db23a,train-02078.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8361259,0.5595525,0.40618503,0.024997653,0.439575,0.1772315,0.01152042,0.7973408,0.27136713,0.05647128,0.14357819,0.050723262
fcadfcb092d98d2c,train-00243.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.59225285,0.39039326,0.74406046,0.01698676,0.0027910608,0.009142444,0.025172774,0.969713,0.62084645,0.06629266,0.0042595575,0.010750684
2ecfdd7de4d22dc5,train-14101.jpg,0.43689875117803956,True,1,0,0,0,0,1,0,0,0,0,0.99995077,0.36929944,0.99944776,0.046710867,9.378828e-05,0.00034792427,0.01800219,0.96555924,0.4909874,0.03753644,0.0044639893,0.00858284
6a12464d4278b986,train-20795.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012264793,0.1929089,0.98531914,0.035472494,0.008388208,0.012390633,0.011230107,0.59804624,0.06684661,0.056116458,0.016689656,0.012738398
bab024205b464604,train-26464.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14815153,0.3939189,0.44713688,0.019273577,0.21390437,0.20936392,0.015930384,0.5799905,0.0892473,0.1977269,0.13549605,0.047627363
5958ce6351cd2632,train-12329.jpg,0.12536993009409195,True,1,0,0,0,0,0,0,0,0,0,0.98768055,0.20404112,0.9918873,0.014492154,0.0023791622,0.015543064,0.06284148,0.40390596,0.040007904,0.024358869,0.01144026,0.025285121
bf0fe03c3c319dd3,train-32250.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.072744355,0.32522488,0.9731891,0.034983486,0.005290671,0.006866447,0.008375802,0.76774585,0.22923465,0.12750296,0.023118295,0.009750325
8c0f19b22514b192,train-14942.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.047928374,0.3281895,0.8215983,0.011133436,0.00094885903,0.030594505,0.014132203,0.9663885,0.58682376,0.026353542,0.11973963,0.025901528
f3b775f8f1f9791a,test-03421.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8980624,0.7721486,0.043410152,0.003533879,0.9765682,0.5302361,0.0036508003,0.7244665,0.08982165,0.032005873,0.49124506,0.03188267
e4c440c519bd8d3b,train-12100.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.37625405,0.39996782,0.79725385,0.024863264,0.005741837,0.036053974,0.0084547885,0.9733751,0.6415372,0.1784141,0.010534725,0.01980558
1425357533352376,test-07052.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18050864,0.18834029,0.9955384,0.06289104,0.007579185,0.007811712,0.005679694,0.53777164,0.051477805,0.042083442,0.017963348,0.022396121
8a2c2436b4ccc630,train-02197.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00038298478,0.18744965,0.9381265,0.27210394,0.0074128066,0.006486075,0.035404615,0.40338567,0.054914363,0.12535109,0.0070870807,0.08026579
72b27665b272ecf0,train-17464.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00015562642,0.13621403,0.9729514,0.060450546,0.002267456,0.0055894908,0.014393128,0.5018208,0.025119198,0.017227981,0.00675457,0.022975879
a72534d8dad2d24c,train-09139.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0037240607,0.18891037,0.9929316,0.017312609,0.0042811204,0.009332367,0.003104519,0.61974186,0.09886929,0.0290632,0.1969351,0.0048414567
4e683cc7c55d5959,train-07449.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000948314,0.27653307,0.96101415,0.14190309,0.0018378535,0.0056685805,0.03552391,0.5868254,0.055579662,0.03824492,0.015498706,0.02961919
d0d492d2e8e5dcdc,train-29760.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018083991,0.23033214,0.9957734,0.0487702,0.00090599415,0.005126304,0.007617998,0.43307996,0.06363801,0.008175675,0.07959043,0.008282374
2ee4c4e6e6aa2a66,train-24840.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0118201645,0.14140508,0.9871366,0.090623684,0.0016653374,0.005885885,0.019197024,0.1553121,0.025558889,0.007507645,0.01857078,0.01962363
0000940c4cca0000,train-08506.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012598614,0.26735488,0.9120211,0.015035255,0.040066056,0.04928661,0.005087673,0.5350198,0.09092557,0.021892712,0.25008407,0.007762545
fce0c1a0a42d2578,train-17233.jpg,0.4514747695260741,True,1,0,0,0,0,1,0,0,0,0,0.30257803,0.41741854,0.82428885,0.016648749,0.0067900666,0.032905724,0.015364439,0.9713538,0.6591153,0.114757515,0.037115842,0.023907734
cfcfc3cbcbcb8fb7,train-14475.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.097084485,0.44478595,0.6583605,0.014556434,0.04646949,0.09094618,0.014895172,0.8031928,0.474566,0.035597134,0.41065446,0.011766538
533d4d47050d0d49,train-22326.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00048754818,0.16655502,0.99264467,0.6833841,0.0006256522,0.00068799936,0.05978033,0.18611519,0.015561046,0.048842624,0.0015126372,0.01254612
d8e16059c1e363b9,train-08679.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9602824,0.252133,0.9804757,0.049933057,0.0007236,0.005006713,0.12056628,0.67303354,0.091335356,0.04912061,0.0010221852,0.020255439
cb4949c9dbc96979,test-02138.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012109589,0.33133534,0.9275279,0.1113272,0.0024990325,0.009918749,0.0502573,0.83756685,0.21063276,0.10143122,0.013276068,0.13335028
8393979c94a31a36,train-30112.jpg,0.2700697554115392,True,1,0,0,0,0,1,0,0,0,0,0.33380997,0.31336945,0.9449422,0.018589174,0.004926553,0.023191798,0.010525858,0.89147484,0.31771418,0.119435325,0.010687216,0.014182296
79d9e9eb9696b6b6,train-11098.jpg,0.34114348270869616,True,1,0,0,0,0,1,0,0,0,0,0.8073493,0.38427904,0.84128064,0.012928223,0.0051129726,0.08181822,0.0050553693,0.87513065,0.2155454,0.06602611,0.49132565,0.20001736
69b995b1bdb1b19a,train-31721.jpg,0.4526552496354441,True,1,1,0,0,0,0,0,0,0,0,0.85277146,0.44959277,0.6232222,0.04836309,0.043248594,0.058021195,0.031243658,0.76823825,0.13017322,0.43670964,0.002494476,0.28464967
3192d2464e4eceac,train-06622.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.2365096e-05,0.16956781,0.99267983,0.06552816,0.0005995019,0.002939415,0.0076844795,0.50487787,0.016971996,0.009644021,0.007510649,0.0069975536
2d8b9ba990988c98,test-02231.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05972332,0.32330808,0.93890285,0.017261283,0.01682377,0.08480776,0.0066994443,0.67036134,0.16859639,0.015582119,0.15131526,0.01374327
03032301d11293e3,train-10962.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.85385525,0.36274377,0.88778746,0.0113176275,0.011566248,0.045542914,0.015947878,0.80838126,0.11646028,0.03579793,0.017035149,0.04235517
303f2c2363c3cacc,train-16949.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018306876,0.11550957,0.9364974,0.04930058,0.0014218559,0.002434118,0.085258015,0.112986356,0.0071396106,0.015415351,0.004542831,0.010324717
991254d4322ec366,train-01351.jpg,0.4630124146554156,True,1,0,0,1,0,1,0,0,0,0,0.9998286,0.3913653,0.99983597,0.06495811,0.00023990085,0.0041071144,0.028069096,0.9298706,0.3761389,0.13235195,0.009822864,0.07661993
98707acb47d74545,train-26023.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026577968,0.3830569,0.19681397,0.0055147917,0.11468176,0.32623464,0.022006487,0.41030884,0.028796388,0.011347744,0.08060782,0.0145907905
c4c4995a44819252,train-17448.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03981518,0.19554652,0.988668,0.08200725,0.017599046,0.014580714,0.011953554,0.47588864,0.10611889,0.0362022,0.031357087,0.019754006
13333029c1c4a4c8,train-32245.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0583002,0.325352,0.76983136,0.009774134,0.016783288,0.056357376,0.004729783,0.69680566,0.27706447,0.017800864,0.6715374,0.012759266
26b2265a534b4a95,train-09678.jpg,0.34643651787714275,True,1,0,0,1,0,0,0,0,0,0,0.9893273,0.33752444,0.9502381,0.018794272,0.0036678151,0.057492465,0.009958317,0.76674026,0.11901876,0.032167416,0.010497924,0.10712018
d0f0bb97ea6c64cc,train-27228.jpg,0.34537210986851824,True,1,0,0,0,0,1,0,0,0,0,0.98892164,0.31589273,0.99068576,0.040141035,0.0025902058,0.025885196,0.013280741,0.71183974,0.100214735,0.06390197,0.017359236,0.040357664
292b26262c2d69ae,train-04373.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00069135666,0.20060919,0.9650464,0.15471378,0.0008945555,0.0042842114,0.026126139,0.78004754,0.03910781,0.3338022,0.0016877915,0.09369924
b0b1cc9d175ae9d2,train-09759.jpg,0.3492278674857362,True,1,0,0,0,0,1,0,0,0,0,0.8745698,0.348739,0.8126572,0.014956496,0.0008976442,0.014784325,0.010809823,0.9878269,0.70174575,0.08566538,0.005347721,0.020046825
8084c6f3706262c8,train-07616.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1520788,0.43570086,0.7799995,0.024206674,0.025101151,0.08121993,0.022069987,0.8772576,0.41577753,0.04480707,0.18997285,0.02084745
637bbba4ddbbd473,train-18077.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0029683416,0.3456875,0.9287446,0.035985086,0.0055265543,0.01930588,0.012142473,0.6595996,0.09831106,0.060219556,0.06258257,0.0072185346
f10e8ef0c248646b,train-31991.jpg,0.273863218910106,True,1,0,0,0,0,1,0,0,0,0,0.9824532,0.21748756,0.99212706,0.018940719,0.0002803911,0.00033129886,0.018342728,0.8672411,0.15652275,0.015707713,0.0014202542,0.0073097125
f071f1f0e0f4f0f0,test-05951.jpg,0.5646368573901432,True,0,0,1,1,0,1,0,0,0,0,0.96934134,0.6818617,0.13907044,0.005391142,0.42618838,0.62785,0.03795578,0.76455057,0.041214466,0.05089747,0.026893543,0.03326674
e8e8c2e666bb931b,train-00381.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.038053323,0.4507703,0.2517837,0.009144478,0.21706156,0.36001992,0.024191976,0.49413258,0.03451043,0.01527029,0.3706668,0.021982526
c74f193913829a91,train-32199.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03703404,0.42060685,0.5260769,0.024659319,0.13404971,0.14272635,0.016330382,0.57926124,0.05622096,0.06974482,0.089850135,0.106538445
c4c0887cf4bc78c3,train-26683.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.049540836,0.29674774,0.5984867,0.023262398,0.014188738,0.14058241,0.03990863,0.42361847,0.053356636,0.026461449,0.16804762,0.06468928
30372583c3431393,train-18505.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.075792216,0.38701132,0.51603484,0.018482406,0.036902484,0.2712324,0.03068697,0.37787095,0.06608079,0.028875185,0.006699692,0.0216044
98d838bc5cdc8624,train-27358.jpg,0.29792178092265287,True,0,0,0,0,0,1,0,0,1,0,0.7459294,0.32255006,0.8855706,0.015729586,0.008076522,0.045612656,0.0021017513,0.92769986,0.49756882,0.040543113,0.7924769,0.008307989
e2ca24a4a4c56eba,train-10922.jpg,0.3659266594557121,True,1,0,0,0,0,0,0,0,0,0,0.9980247,0.2757329,0.9958691,0.03546513,0.00012721907,0.0005418778,0.05134655,0.8642802,0.24594173,0.028225683,0.00057930767,0.010970551
04ac140d4d5f98f4,train-11698.jpg,0.5441971611995806,True,1,0,0,0,0,1,1,1,0,0,0.9795268,0.5038959,0.92469656,0.033084173,0.0025036202,0.05449799,0.007365773,0.99560624,0.8649057,0.6973523,0.0027966537,0.14870894
1034381d0fa30b3a,train-20816.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012301528,0.17235371,0.9877724,0.24436748,0.00256417,0.0023847125,0.04858033,0.44608188,0.06910283,0.015802847,0.006947183,0.009884195
5b5d69139999094a,train-07657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.044358857,0.34198004,0.96616066,0.10867245,0.007145654,0.009809391,0.010020196,0.90540665,0.19147816,0.14048934,0.027540045,0.029577898
71188dbde1c90b36,train-14247.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6751564,0.35454205,0.5680092,0.019189913,0.02228641,0.18499562,0.008029382,0.58647394,0.08666411,0.040570743,0.24663167,0.14898369
e0f83614193be4f0,train-08134.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.6788704e-05,0.16227728,0.9587617,0.13906254,0.0005360017,0.0023963773,0.15485887,0.39269966,0.012717086,0.008935412,0.0053889747,0.009628486
337fe965a9d367e7,test-02203.jpg,0.3739733622151653,True,1,0,0,0,0,1,0,0,0,0,0.99907374,0.29730904,0.9983203,0.032540523,0.0011904361,0.0103630405,0.008325414,0.656079,0.07815323,0.040129308,0.0108356485,0.048385985
7f25de1662e6e3e3,train-04560.jpg,0.27455204333589694,True,1,0,0,0,0,1,0,0,0,0,0.9846956,0.30905935,0.9986808,0.01396637,0.00012710168,0.00031420123,0.0045538247,0.93385285,0.45607978,0.020703645,0.017122922,0.0031109967
f859f87221196838,test-03022.jpg,0.39438687839572545,True,1,0,0,0,0,1,0,0,0,0,0.61410743,0.34656638,0.8980309,0.010226657,0.0007998713,0.0033265897,0.012815017,0.96835685,0.49461225,0.0147380475,0.01788378,0.002671711
9232ea2160cce1d1,train-03693.jpg,0.44166689002789533,True,1,0,0,0,0,1,1,0,1,1,0.9824254,0.35938612,0.9902192,0.040552232,0.00067698315,0.008442408,0.027723685,0.96741873,0.5625854,0.0747738,0.015306326,0.051201615
4245c2c5a189cbca,test-07186.jpg,0.2796091691051928,True,1,0,0,0,0,1,0,0,0,0,0.08269957,0.37592104,0.7308956,0.027957283,0.022605272,0.15826061,0.012931309,0.7779811,0.23335521,0.093066014,0.19998406,0.054558456
0c12ab7ef63e3b73,train-11027.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009842604,0.1630044,0.910735,0.04969526,0.0025957169,0.0045797667,0.07465212,0.3653263,0.05486668,0.015673386,0.05582407,0.020506982
87936d191b64646c,train-16718.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22033143,0.4698296,0.56456167,0.026535211,0.040699527,0.24368544,0.01634147,0.65479517,0.16225538,0.04610146,0.33762023,0.07407314
676bf3d3cdcd334e,test-07358.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10558843,0.39966282,0.86305195,0.015046968,0.0022545818,0.01745348,0.0034922296,0.9806638,0.5807757,0.029231692,0.33120647,0.0054794773
6357aeaaace4e466,train-26343.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05597864,0.48123106,0.612064,0.024097208,0.025102481,0.060283955,0.0126147885,0.7299696,0.08685514,0.03218954,0.39650553,0.35233796
eaccd8f8e4edc929,train-22930.jpg,0.3024290473466853,True,1,0,0,0,0,1,1,0,0,0,0.79442155,0.3714607,0.9560213,0.01521237,0.00095616723,0.0035914415,0.006375936,0.9966491,0.8472755,0.025870861,0.005792275,0.0042557446
666acb889bda9b96,train-09424.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6349328,0.48299384,0.870336,0.036174465,0.006473191,0.02921502,0.007479045,0.98553383,0.7388791,0.22484896,0.0013209173,0.028725972
04088d55492d0008,train-07170.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01165021,0.17647132,0.99219596,0.19301856,0.0070822337,0.0034549711,0.02891561,0.31973425,0.05724008,0.016612845,0.06887917,0.008352125
3a2672546968ebae,train-16353.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007150164,0.22383164,0.84249365,0.13824219,0.00034377325,0.0016413407,0.07935241,0.9049246,0.17046727,0.11165032,0.0027777571,0.13046083
a2d4d48e96dcccb2,test-03477.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008103191,0.19332877,0.99027854,0.075464405,0.012192818,0.004210423,0.0099915145,0.30258387,0.043081846,0.028799415,0.054030903,0.009794082
34d87970518686f9,train-19462.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.572481e-05,0.18460256,0.993367,0.08387036,0.00092510803,0.0017689444,0.011745093,0.75853497,0.05371301,0.008542162,0.004383654,0.005464312
e86858585a911313,train-19860.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00023777536,0.2156749,0.8768867,0.12097377,0.001969383,0.00872234,0.031883955,0.37452558,0.046927404,0.06366057,0.017696973,0.03856894
bc9c893929cdcda3,test-00404.jpg,0.2179899653393641,True,1,0,0,0,0,1,0,0,0,0,0.99962413,0.2513382,0.9945516,0.010133205,2.5836e-05,9.621804e-05,0.015313557,0.96200305,0.4319957,0.0025821454,0.001219565,0.0011884181
13a353c498e8e092,train-15466.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017376302,0.2836582,0.9266532,0.11540786,0.022628646,0.024012234,0.0030821122,0.47912824,0.030107325,0.056919523,0.13873084,0.01159358
b070b2b270b2d8d4,train-17587.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00019470969,0.12282023,0.9416689,0.09483825,0.0016657526,0.009187859,0.06073736,0.43384913,0.027960243,0.028982066,0.021349097,0.031423498
476d0b4b4dfb692b,train-30431.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00034763134,0.21067084,0.9673275,0.6804022,0.0008023118,0.0022805084,0.04661509,0.71857315,0.11142577,0.010773433,0.0046047373,0.001996045
743272cdcdcd5973,train-23072.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.52801776,0.20919868,0.9887954,0.037043307,0.004181934,0.0066034393,0.055888936,0.31082246,0.041393712,0.037425194,0.03940212,0.024603404
242c3ce42614d002,train-21472.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011536375,0.13936946,0.9513825,0.035211816,0.004363635,0.03226642,0.017327687,0.36301222,0.04918468,0.014079571,0.08751928,0.016813181
