imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
c7c7e7e3f3b1595d,train-31059.jpg,-1.0,False,False,0.0008351794,0.2386625
87a6a36c4c5c5c4d,train-22354.jpg,-1.0,False,False,0.20473726,0.33764857
6796b3b3e9e1d90d,train-19635.jpg,-1.0,False,False,0.06794305,0.27375036
fa72db9965273727,train-22434.jpg,-1.0,False,False,0.1583321,0.26332033
2427fd5938295b00,train-29005.jpg,-1.0,False,False,0.008675018,0.09555952
f8fccc9b9b899160,test-02413.jpg,0.3134655978474204,True,False,0.99993944,0.2767094
3487c3930b4410ca,test-04052.jpg,-1.0,False,False,0.0022396445,0.11020187
4951dc88a888a1cb,test-06554.jpg,-1.0,False,False,0.92351294,0.1403351
a3662725997d6554,train-27992.jpg,-1.0,False,False,0.15762806,0.33536264
7f3b33933355cdcd,train-01664.jpg,-1.0,False,False,0.0936436,0.24990788
889890d3b2336869,train-07838.jpg,0.29310867894155246,True,False,0.9178435,0.29391876
cd734649ca36bbdb,cd734649ca36bbdb.jpeg,0.23617881467264024,True,True,0.8680825,0.25205967
f976574b1c99db99,f976574b1c99db99.jpeg,0.2544377628098758,True,True,0.9602784,0.28496453
3c7464606cf6f379,train-08894.jpg,0.2195911457497395,True,False,0.98496026,0.21630819
cfbd6a2b8b8ba7b4,train-30910.jpg,0.21355281037400467,True,False,0.49401826,0.28003484
9b9dbab89c7c436a,train-15002.jpg,-1.0,False,False,0.0131901605,0.22666338
fc6cfea3ab99d8d9,train-08879.jpg,-1.0,False,False,0.13803965,0.2380455
6467dbcc94cbc1d4,test-05441.jpg,-1.0,False,False,0.0066236868,0.20780505
a8a8b493b8a8898b,train-14097.jpg,-1.0,False,False,0.00054257165,0.16008861
8e9ad4b4a464e464,train-23984.jpg,0.19075140538975582,True,False,0.73062414,0.13048813
c1c0c8a4b482938d,train-30348.jpg,-1.0,False,False,0.20050518,0.35977304
dd286246d41999b9,train-01100.jpg,0.32022739454059085,True,False,0.9463959,0.30123895
65228a2054a5a070,train-02093.jpg,-1.0,False,False,0.21882972,0.3466434
eccce0e0e0f0e8cc,train-14919.jpg,0.14624289295019396,True,False,0.9813942,0.23068777
2436a969c9a4c4e0,train-22827.jpg,-1.0,False,False,0.0055023995,0.17501204
2000b262b21a000a,train-07518.jpg,-1.0,False,False,0.002602966,0.12786356
ccc4ccccec40d143,train-21802.jpg,-1.0,False,False,0.40571967,0.35323787
89b436a646150783,89b436a646150783.jpeg,-1.0,False,True,0.97620004,0.218887
d0e0e4f2b3a3a3a3,d0e0e4f2b3a3a3a3.jpeg,-1.0,False,True,0.6145746,0.27702075
646c65654c465d35,train-31311.jpg,0.12718927639586472,True,False,0.31245053,0.18918963
f0b0b0f2e0e4e4e4,train-09448.jpg,0.16331517607361046,True,False,0.86608684,0.19083463
e4a4b6c978343613,train-31063.jpg,-1.0,False,False,0.00035343523,0.16273466
f02808a8acacb831,train-32425.jpg,-1.0,False,False,3.448022e-05,0.19968253
aa75595155474ba5,train-23175.jpg,-1.0,False,False,0.06263847,0.17591916
cc03934e67a6a563,train-13241.jpg,0.23849464281047594,True,False,0.99068767,0.24230906
e060e8782662724c,train-12892.jpg,-1.0,False,False,0.22100106,0.29297575
3222626236369795,train-28227.jpg,0.1598536105606829,True,False,0.003344262,0.26547778
0015dcecc4b44800,train-21363.jpg,-1.0,False,False,8.6974986e-05,0.08754623
3ee696e5edc909e0,train-15831.jpg,-1.0,False,False,0.22621202,0.5165289
9fafb9e1652d6ce5,train-32539.jpg,-1.0,False,False,0.0023404676,0.13658237
c31222c06444f4f1,c31222c06444f4f1.jpeg,-1.0,False,True,0.59587455,0.2918787
c0e03e357cd1cde6,train-09506.jpg,-1.0,False,False,0.041538104,0.33283147
8c9d1b1e17070308,8c9d1b1e17070308.jpeg,-1.0,False,True,0.22213,0.3346313
bbb9b8d8dbe7e437,train-09020.jpg,0.22587284565395105,True,False,0.98775417,0.24805908
372c1939d3d1d6cb,train-15282.jpg,-1.0,False,False,0.0006605003,0.14957951
0c31795957436735,train-00530.jpg,-1.0,False,False,0.012718055,0.21895236
4b2a2ab81e1a1a1a,train-15745.jpg,-1.0,False,False,0.044218704,0.2654627
91e624fc6f3fb5b7,91e624fc6f3fb5b7.jpeg,-1.0,False,True,0.70203894,0.30665302
c3e1c6d0b4753130,train-26315.jpg,-1.0,False,False,0.5050891,0.28096247
0f069e9eceb1b46e,test-07078.jpg,-1.0,False,False,0.14506611,0.34040278
3054142c262ef3f6,test-07351.jpg,0.1497716992593369,True,False,0.3313434,0.16926076
71a6b863c6d6ba99,train-28289.jpg,-1.0,False,False,0.19625646,0.33858836
3333ce2c67262767,test-07137.jpg,-1.0,False,False,0.0053806365,0.18099639
9d8f26968ec8c0c4,train-30140.jpg,-1.0,False,False,0.057292406,0.2682231
fcdcdddfd7434bc5,train-07673.jpg,0.3232010861406914,True,False,0.7960556,0.23936528
ecececece0edeccc,test-06033.jpg,-1.0,False,False,0.5174748,0.25597242
cc6d4f71694c4942,train-10921.jpg,0.10744625001035754,True,False,0.8226038,0.17060237
9020cac783d3473f,train-31811.jpg,0.17734146155231328,True,False,0.7980436,0.22666185
9adadc9cb6befeff,train-20826.jpg,-1.0,False,False,0.49474487,0.3612984
b6e5f85ae7c5e945,train-05477.jpg,0.2134998642150191,True,False,0.99680126,0.25303698
d181c3e770746560,train-26726.jpg,-1.0,False,False,0.7270127,0.21505727
e1f2e2b3f3f1f890,test-03507.jpg,-1.0,False,False,0.024505774,0.21149418
3438b99998bc3332,train-32086.jpg,0.1389266542791417,True,False,0.9914921,0.17504579
0e36596777576b49,train-23877.jpg,-1.0,False,False,0.0034253725,0.15098295
848cc494e80ca592,train-24162.jpg,-1.0,False,False,0.00672764,0.13582474
462cb596274f4b43,train-15338.jpg,0.3437312250736776,True,False,0.98524874,0.33598337
e5e46160f0d35b59,train-04121.jpg,0.23106339936211243,True,False,0.99306315,0.22544713
b29b9bbb1ba4c283,train-28553.jpg,0.14862744852394058,True,False,0.7717375,0.12606488
2c725a3b2975791b,test-01275.jpg,0.34139081849716646,True,False,0.99758446,0.27864093
3929cca416b13158,train-02869.jpg,0.3376101772846534,True,False,0.6922677,0.32750008
163c2aaa9a3b7bfc,test-00930.jpg,-1.0,False,False,0.4404756,0.40061367
63d39c5c0d2d4d59,train-10705.jpg,-1.0,False,False,0.30754855,0.18276742
cecd9b3a5555b31f,test-07681.jpg,-1.0,False,False,0.8864135,0.23590101
8829c6f5e1e7a323,train-18659.jpg,0.362925943054892,True,False,0.4597911,0.31904176
b2b2b626959752a4,train-29252.jpg,0.24075086430245224,True,False,0.7919603,0.255452
879bb33333aba155,train-10360.jpg,-1.0,False,False,0.018276047,0.18273382
7cb9d3e7b048d85a,train-26213.jpg,0.21902423680205055,True,False,0.7608655,0.19981089
6e6c93bb59d15909,train-09955.jpg,-1.0,False,False,0.00613278,0.16479062
92b369192f67939a,train-05930.jpg,-1.0,False,False,0.0002529149,0.06515781
4d8e9d156c171717,train-29210.jpg,-1.0,False,False,0.27855685,0.2701981
41232b333535636b,train-06367.jpg,-1.0,False,False,0.00094477384,0.21655115
41e1b17171d49637,train-24524.jpg,-1.0,False,False,0.0024755816,0.11211009
313b4fe8e06b9c60,313b4fe8e06b9c60.jpeg,0.2173027088983857,True,True,0.7108554,0.28554565
6c70b61692b2d6c8,train-21651.jpg,-1.0,False,False,0.0003545156,0.13991964
3712264971cfdbce,test-07035.jpg,-1.0,False,False,0.18997757,0.13348141
00142bd0f40a4000,train-20722.jpg,-1.0,False,False,0.0021502597,0.21179229
b1b25ac6858d89ab,train-24712.jpg,-1.0,False,False,0.08725657,0.2459728
85662ee1717a39b8,train-20188.jpg,-1.0,False,False,0.4591466,0.44730282
9eb935b2e3cb7909,train-26763.jpg,0.18205375807790103,True,False,0.75583816,0.23520197
7079f1b4b4a46448,7079f1b4b4a46448.jpeg,-1.0,False,True,0.5009617,0.803633
c4064db51c662e1b,train-10743.jpg,-1.0,False,False,0.48803833,0.26730072
71b3737331f2f2f0,train-18418.jpg,-1.0,False,False,7.741767e-05,0.11225303
4ab2b787838b8c0c,train-11111.jpg,-1.0,False,False,0.011377708,0.22901954
fb7b6fd2444fcb9e,train-09191.jpg,0.2999028204717698,True,False,0.86222345,0.34811118
3111131b1e0f1bc6,train-08293.jpg,-1.0,False,False,0.3265804,0.37253717
a9cdc0d8c9d8c4e1,train-26808.jpg,0.14158878318655113,True,False,0.9669812,0.16668074
2cabdbccc455d4f8,train-09968.jpg,0.24237652712452726,True,False,0.99340075,0.20450121
f8fcdcf0e4c8f0f4,f8fcdcf0e4c8f0f4.jpeg,-1.0,False,True,0.05236137,0.31390905
30236ebcc30e38f0,30236ebcc30e38f0.jpeg,-1.0,False,True,0.15464878,0.30399656
2c21d1119f4b4656,train-32473.jpg,0.3758614175299581,True,False,0.6245257,0.41213503
109ba7f262272e2e,test-03536.jpg,0.1914889309300778,True,False,0.8895301,0.18288101
1c6d4d4d4d64f41e,train-23109.jpg,-1.0,False,False,0.56111884,0.28606498
9ef3840635282531,train-27959.jpg,-1.0,False,False,0.05150795,0.3252409
ebf8f171926bd7c5,test-05131.jpg,0.3702346064123053,True,False,0.9779097,0.36327028
f4d2191991131313,train-14340.jpg,-1.0,False,False,0.0014869523,0.18863581
8e2686964ec6d6ba,train-07921.jpg,-1.0,False,False,0.20275284,0.27878404
3170337d7d4d4920,test-03795.jpg,-1.0,False,False,0.03192658,0.26037627
492b2755d9b15051,train-13397.jpg,-1.0,False,False,0.08989354,0.28159544
f8e8888e8e8e9892,train-24226.jpg,-1.0,False,False,0.17058803,0.42511186
2de9686931c2eac0,2de9686931c2eac0.jpeg,0.21450777574483076,True,True,0.790892,0.30063438
98d82417d69ad894,test-00671.jpg,-1.0,False,False,0.103935756,0.23709473
205988901020141b,train-02269.jpg,-1.0,False,False,0.015560067,0.08387861
dad743dedf232d0b,train-30326.jpg,0.34036522978686756,True,False,0.056725126,0.39872205
9ecfd4d66e5f424a,train-05811.jpg,-1.0,False,False,0.01896911,0.21416062
b099869284848686,test-05479.jpg,-1.0,False,False,0.11647194,0.33412588
a2d9d98f10199ca0,test-07218.jpg,-1.0,False,False,0.06427937,0.24170029
b13a18a383c4c6cb,train-10876.jpg,0.2365641364411447,True,False,0.98624253,0.20247564
666b23597ef8e61e,666b23597ef8e61e.jpeg,-1.0,False,True,0.60849804,0.3134054
fcfcfcfcb8314941,fcfcfcfcb8314941.jpeg,-1.0,False,True,0.30680114,0.30971792
7275492d655549a0,train-29533.jpg,-1.0,False,False,0.00086783874,0.15520081
34f4f4f25254f0d3,train-14336.jpg,-1.0,False,False,0.00040570795,0.15681267
ba1f3bb9bab243b6,train-11837.jpg,-1.0,False,False,0.0039799935,0.2754396
60006869ac960e4c,test-07701.jpg,-1.0,False,False,0.0040851105,0.15318339
002838188800a4c0,002838188800a4c0.jpeg,-1.0,False,True,0.1379704,0.2393377
65616064e0e0e6b2,train-13361.jpg,-1.0,False,False,0.2824418,0.43059805
09880632b29a8cb4,train-06473.jpg,-1.0,False,False,0.03514728,0.2578209
08b7661e352ad515,08b7661e352ad515.jpeg,0.28667727800949666,True,True,0.22288056,0.28233635
978bab8daddcdbd3,train-22235.jpg,0.11615106720797636,True,False,0.99854386,0.19603306
a49dc7463e64ff00,train-17254.jpg,-1.0,False,False,0.019303815,0.24962117
555e45272c6df5cd,train-03032.jpg,-1.0,False,False,0.3702976,0.31397578
6160b49c70a6a6b4,train-26229.jpg,-1.0,False,False,0.0026874843,0.22293057
0100653993920090,train-20637.jpg,-1.0,False,False,0.32752097,0.23281527
5249829a5a589aaa,train-05134.jpg,-1.0,False,False,0.055898294,0.27912372
fd694c5266eca6d2,train-22554.jpg,-1.0,False,False,0.007829705,0.12622698
11312c7333333307,train-18913.jpg,-1.0,False,False,0.118182,0.27475587
1b2b3623454dcf2b,train-03022.jpg,-1.0,False,False,0.015649356,0.07621393
786869f9eecea624,test-02642.jpg,0.18982414983175894,True,False,0.84139574,0.25592613
b392ad6d08694d0c,train-29482.jpg,-1.0,False,False,0.018043254,0.268568
39797135353d3f36,train-14802.jpg,-1.0,False,False,0.18951412,0.23625173
6b553173637177e7,train-07385.jpg,-1.0,False,False,0.2880691,0.26281
4466232b67a59278,train-29803.jpg,-1.0,False,False,0.0011347948,0.2507055
63b0302dad5d4ccd,train-11820.jpg,0.23989411995281568,True,False,0.9505349,0.2907521
f869e5e971b1f1e1,test-01272.jpg,0.08316464502110994,True,False,0.72148323,0.15421827
7236cc6c599998e5,train-32317.jpg,-1.0,False,False,0.48571125,0.29435074
3e4a4a6c761686b6,test-02161.jpg,-1.0,False,False,8.770725e-05,0.20673914
655575531f1f1911,test-07075.jpg,0.0765930662554018,True,False,0.0926162,0.21493629
33376f355b4b4943,train-31906.jpg,-1.0,False,False,8.620606e-06,0.096673064
050d8cadb494dc4e,train-11746.jpg,-1.0,False,False,0.00044454497,0.1610916
6c0d91d249d88386,train-24248.jpg,-1.0,False,False,0.008053066,0.22201444
e6f1b98b89ac6d57,train-11639.jpg,-1.0,False,False,0.10085899,0.37752476
23a2b22e369898b8,test-00912.jpg,0.31025985124772154,True,False,0.58765185,0.23052542
2ca2208c3361e1b8,train-11135.jpg,-1.0,False,False,0.0048185755,0.10706116
1f1fdfe31cb484c6,train-07236.jpg,-1.0,False,False,0.059678033,0.2614251
eb9a8fa3616101c3,train-21044.jpg,-1.0,False,False,0.0008371813,0.20848487
f2e8e81bb3b13434,train-06198.jpg,-1.0,False,False,0.8188254,0.1829362
31d95a58222c4c65,train-11587.jpg,0.22109973336576338,True,False,0.98198557,0.25099897
b6146b992b232766,train-24630.jpg,-1.0,False,False,0.103392795,0.25852683
9c9978393d640652,train-11277.jpg,-1.0,False,False,0.12630832,0.28305158
65a0e58465c48724,train-30906.jpg,-1.0,False,False,0.051318176,0.31196603
cc8c96968c8c485a,train-16251.jpg,-1.0,False,False,0.00015361131,0.14869396
0003c6b7b23e5c0f,train-18714.jpg,0.18309315096017967,True,False,0.46327084,0.31482804
9810844c4ac465ae,train-19832.jpg,-1.0,False,False,0.00676726,0.21456592
4f4d4ccc4c4d5f6c,test-03268.jpg,-1.0,False,False,5.1697793e-05,0.11347668
da19529693921222,train-30162.jpg,-1.0,False,False,0.21673407,0.2160371
5b1256142a221415,train-21768.jpg,0.16250269743961435,True,False,0.89760894,0.16668542
c89c2ca6b6b4ece4,train-27730.jpg,-1.0,False,False,8.415422e-05,0.15750457
cc8c9c3747395b41,train-02631.jpg,-1.0,False,False,0.000748708,0.052874096
7060f3e0c89c8c32,train-01831.jpg,0.12264037308943566,True,False,0.8114361,0.22506079
31b3d3265c5aca4a,31b3d3265c5aca4a.png,-1.0,False,True,0.6255255,0.17998429
40b0be68cccd9ad9,train-28652.jpg,0.2273511868659886,True,False,0.02615182,0.220199
71d149dc8c056446,test-00367.jpg,0.44458940439574046,True,False,0.42932233,0.43116304
d4d8b93539a9859c,test-05319.jpg,0.2044371421967296,True,False,0.97975916,0.22901958
071b1395232b5d2a,train-26309.jpg,-1.0,False,False,0.0035816825,0.17113571
a888189183cbca4a,a888189183cbca4a.jpeg,-1.0,False,True,0.60539603,0.29408085
99995684b2b6b4f4,test-05136.jpg,-1.0,False,False,0.05676302,0.24063568
29690f8f4fef6a0c,train-07331.jpg,0.26344971610628204,True,False,0.29824945,0.2764319
b1b46664b6ba9aba,train-06897.jpg,-1.0,False,False,0.19476482,0.29213977
f079f06868a1a055,train-22373.jpg,0.21722377871109405,True,False,0.6927181,0.21125333
973836defcdcecdc,train-23438.jpg,-1.0,False,False,0.94442725,0.16911462
e0c0d0d0d0e14959,train-31509.jpg,-1.0,False,False,0.110212274,0.31430873
1d5472525293b3b3,train-29788.jpg,-1.0,False,False,0.08158315,0.24037035
6832f23271793080,test-03964.jpg,-1.0,False,False,0.004971575,0.14348766
901939ac8c8ce00b,train-16750.jpg,-1.0,False,False,0.0036016002,0.10500527
79d9cb6f93981bb9,train-07660.jpg,-1.0,False,False,8.210318e-06,0.14323089
cbe18bd59dcb6e6e,cbe18bd59dcb6e6e.jpeg,-1.0,False,True,0.11864029,0.33793265
32680d0cc4788c84,test-07177.jpg,0.24975222525539895,True,False,0.9934098,0.22081663
6767d59db9b53018,train-00015.jpg,-1.0,False,False,0.0010446417,0.086336225
e0e0e048cc302468,train-21057.jpg,0.3184859649887263,True,False,0.9817498,0.35030818
acca333733513537,train-09549.jpg,-1.0,False,False,0.0013730543,0.20087293
41e9c4a4b496d461,train-20041.jpg,-1.0,False,False,0.014824976,0.25895858
53f6e49490386e6e,test-01517.jpg,0.3487779692926717,True,False,0.95219755,0.33161575
60322622ade9d3b0,60322622ade9d3b0.jpeg,-1.0,False,True,0.7430443,0.16079222
20c0702ea3e67c70,test-02309.jpg,-1.0,False,False,0.45238253,0.2934554
797ba9f971eda917,train-31963.jpg,-1.0,False,False,0.0010186877,0.12746191
23b6362c2da43832,train-32461.jpg,-1.0,False,False,0.050376065,0.33422565
b16414999c1b9293,train-07001.jpg,0.25567183116701975,True,False,0.8657548,0.28962862
5ad2f874f8d8d9b9,train-08161.jpg,-1.0,False,False,0.0028834282,0.14767487
9b58bb3931441773,train-26566.jpg,-1.0,False,False,0.00011657769,0.07562692
d3d2cc0c5d399dcb,train-01910.jpg,0.3204768125482367,True,False,0.7593876,0.30597612
e2f0cc6c18fbf9c7,train-03020.jpg,-1.0,False,False,0.15574671,0.32311797
aea7f3f26544c2e0,train-11951.jpg,0.27554869720472847,True,False,0.90692514,0.4417848
a8f8e8aa72b8e967,train-05362.jpg,-1.0,False,False,0.17200582,0.34313804
d0f0f4b6f0b2e0dc,train-00956.jpg,-1.0,False,False,9.440367e-08,0.16681172
a2246696063c62ca,train-07443.jpg,-1.0,False,False,0.22075382,0.34881678
d2a020c8a8682484,train-08739.jpg,-1.0,False,False,0.30172843,0.37494853
2886ac98d849b999,2886ac98d849b999.jpeg,-1.0,False,True,0.33291757,0.27425203
b4d89a88d89a98b8,train-15336.jpg,-1.0,False,False,1.0114517e-05,0.120483935
aa8aaa2b35953535,test-03192.jpg,-1.0,False,False,0.00019795644,0.11118234
0331d397986c4e3d,train-12864.jpg,-1.0,False,False,0.017538134,0.106809326
70696948cdf3b6aa,train-00539.jpg,0.161459723100883,True,False,0.9825936,0.14550433
730b2c6434b4b227,train-12771.jpg,0.270040456337426,True,False,0.9657129,0.3260548
b8991d15090fc988,train-19936.jpg,-1.0,False,False,0.22447139,0.27995053
d94d713160e8c963,train-26433.jpg,-1.0,False,False,0.013233844,0.23901004
73e3212167c669ce,73e3212167c669ce.jpeg,-1.0,False,True,0.20926246,0.28048506
6c9edfcecefbd8f9,train-01268.jpg,-1.0,False,False,0.0014774455,0.11463633
d0d08cce9d979313,test-06004.jpg,-1.0,False,False,0.5646711,0.3133843
0b0be3e2f080d0d0,0b0be3e2f080d0d0.jpeg,-1.0,False,True,0.2653848,0.29382545
bacc2c3ca4b67090,test-06628.jpg,-1.0,False,False,0.6324825,0.38149083
74f0e8c4e45ad6c6,train-13840.jpg,-1.0,False,False,0.072970815,0.3607199
5dddf1fdcd4ecfe6,test-00350.jpg,-1.0,False,False,0.2840075,0.295162
b1e1ed126b87b665,train-16698.jpg,-1.0,False,False,0.50374496,0.31235763
b3f99b113126504a,test-01919.jpg,0.39044473308775846,True,False,0.9931948,0.36255106
9460cc9898062a76,train-19109.jpg,-1.0,False,False,0.004785978,0.35093018
8c1a9c27a68ff1f1,train-12279.jpg,-1.0,False,False,0.36174014,0.1618713
c06062e9d1f4f2b2,train-13740.jpg,0.3323747666536285,True,False,0.9628809,0.27268246
1437333393c7c6c5,test-06543.jpg,-1.0,False,False,0.005993906,0.3059804
1d0c54f0e4dc7032,train-18373.jpg,-1.0,False,False,0.87151897,0.46676916
507255d6363333b1,train-15225.jpg,-1.0,False,False,0.29530466,0.4137001
04442e61a901d989,train-27855.jpg,0.08788826675537369,True,False,0.9190267,0.17950542
3e5f0d031319192d,train-12369.jpg,-1.0,False,False,0.0125779705,0.14919622
cc68649673311396,test-08065.jpg,-1.0,False,False,0.14233562,0.23579049
896676376c5353e1,train-30374.jpg,-1.0,False,False,0.00039575322,0.14202783
a2a6b97939b09692,test-05626.jpg,-1.0,False,False,0.0003551707,0.10982101
a4cc8c3436731296,train-08295.jpg,0.27049467857762555,True,False,0.99278367,0.26856086
cdcec6e6c6f3960d,train-25291.jpg,0.10813027932087242,True,False,0.9851355,0.19176827
90989cd8e8a8cc4e,train-01804.jpg,-1.0,False,False,0.06465339,0.46881226
d0e0a450c469696c,train-21403.jpg,-1.0,False,False,0.89243597,0.30768958
57516161133f674d,train-25746.jpg,-1.0,False,False,0.012683657,0.30716166
e9a96181a3617551,train-12754.jpg,-1.0,False,False,0.013624026,0.28554875
9793e9656ea66c4a,train-11391.jpg,-1.0,False,False,0.24585168,0.3371635
4468ba10500bb338,train-06542.jpg,-1.0,False,False,0.8790936,0.3143403
c361664cbc216909,test-04704.jpg,-1.0,False,False,0.2230421,0.25688055
6169616161111038,6169616161111038.jpeg,-1.0,False,True,9.380188e-05,0.14722012
ce4e4e84a5939619,train-25061.jpg,0.18753419198344118,True,False,0.98596627,0.19004522
f9c8f0f0b06838f0,train-28034.jpg,-1.0,False,False,0.12720418,0.44291434
69349c696b333727,train-12207.jpg,0.2573237334186329,True,False,0.99510926,0.2534218
9811a1c850393d9d,train-24354.jpg,0.40627192630010656,True,False,0.8626698,0.34743828
7cecccbaa7c7f161,train-19251.jpg,0.23360520173597674,True,False,0.8818431,0.2839074
1d199bccc911b4ac,train-06604.jpg,0.35378648412728003,True,False,0.8398964,0.3249733
d4591c3c16161210,train-11787.jpg,0.5181477319386881,True,False,0.94592357,0.5002846
6d27820d64b43031,train-05967.jpg,0.25193065751634264,True,False,0.9956815,0.24081933
25e6c6e6a32a989a,train-26194.jpg,-1.0,False,False,0.27889785,0.26862288
a192d29e6ee3c7f4,train-30358.jpg,-1.0,False,False,0.010974846,0.15765461
d0e0f1bbbbc5d133,train-18752.jpg,0.30162757660066825,True,False,0.9967823,0.22781986
c34566860e2de906,train-24780.jpg,0.2074215705132913,True,False,0.82049567,0.14269379
cec5b526736e77e6,test-02655.jpg,-1.0,False,False,0.5980575,0.32421198
69f123237878cded,train-00265.jpg,-1.0,False,False,0.13026091,0.14029081
c2e666625218db9d,train-23989.jpg,-1.0,False,False,0.29252028,0.2484828
f477f39b927333b2,train-18073.jpg,-1.0,False,False,0.25846398,0.3119082
dcd64b48e7e9686f,train-20752.jpg,-1.0,False,False,0.08363355,0.27394772
9e9cfc938ded34bc,test-01677.jpg,-1.0,False,False,0.09904949,0.3437309
faf8f8bcb2e6cc9c,train-08243.jpg,-1.0,False,False,0.4272979,0.38985628
144babe67ad99d02,train-02973.jpg,0.34164886551522844,True,False,0.70190877,0.2666247
7e5872be7dda76c6,train-19694.jpg,-1.0,False,False,0.80299264,0.16770357
22c69c9ad6c1ca88,train-15467.jpg,-1.0,False,False,0.00028799186,0.178689
ecc8e4c89a9a8a46,test-07844.jpg,-1.0,False,False,0.00028981833,0.067182295
d0c0a594c1c5c0d0,train-22717.jpg,-1.0,False,False,0.16385843,0.18679936
98d4989cd9f8d8a2,train-06954.jpg,-1.0,False,False,0.009701606,0.16987747
e01339991bb1b531,train-26936.jpg,-1.0,False,False,1.7061939e-05,0.08027237
