imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
6cac251632623bcb,test-03925.jpg,0.42361165953054253,True,1,0,0,0,0,1,1,1,0,0,0.95156664,0.4529945,0.85812783,0.05003073,0.007643039,0.029075572,0.014609209,0.9808367,0.51509327,0.20564169,0.005853908,0.069968045
5dc1c8b606c8f082,test-04136.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0031896736,0.22439551,0.87224674,0.03538971,0.0037953157,0.02571458,0.0044850213,0.4378655,0.12370494,0.027973989,0.032058984,0.010331356
825c72292d9109c5,train-27586.jpg,0.4398808182068039,True,1,0,0,0,0,1,1,0,0,0,0.9606467,0.4219772,0.8487806,0.027181692,0.0031199136,0.013299243,0.0081442725,0.989373,0.7910436,0.13302495,0.008362684,0.008366184
580929293d640687,train-24528.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3461353,0.2732394,0.87842673,0.049889114,0.012434303,0.016842168,0.012935789,0.41233617,0.04278041,0.032487154,0.004674305,0.018078653
692967252299998c,train-14474.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.936325e-06,0.13125502,0.9506332,0.18600696,0.00095268764,0.0013603993,0.0054857563,0.25894323,0.0081358375,0.022090517,0.0015610624,0.016118096
75834e2e35cd08c2,train-20120.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06146625,0.48204452,0.7781419,0.014463491,0.022285115,0.019375956,0.0018064462,0.94192404,0.7299531,0.042745456,0.62308025,0.0069213966
72393130397b7ad0,train-02826.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.615706e-06,0.13585322,0.6702961,0.015984394,0.0006838861,0.0034218552,0.026443798,0.22976772,0.012686678,0.009912697,0.0068329186,0.013176413
b3b73f1f8e2ebea2,test-04250.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0023193373,0.32050186,0.4723744,0.13158202,0.04744489,0.019017253,0.005133356,0.22308277,0.014938599,0.01998078,0.2441341,0.0457549
8ad4242d898c9494,train-22904.jpg,0.22304051746524248,True,1,0,0,0,0,1,1,0,0,0,0.7445486,0.37490603,0.68722737,0.06651163,0.0062208977,0.013873286,0.010219357,0.79976904,0.10158115,0.08794387,0.0037447286,0.40592888
ecd4dcb4b6dceeec,test-03512.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4855728e-05,0.13674851,0.9047836,0.043332726,0.00026009715,0.0010873202,0.055580717,0.121907614,0.0136878295,0.014776838,0.0036717725,0.019294407
82e767642e167070,train-23499.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0054278183,0.28622824,0.76625687,0.052870665,0.0030723524,0.016919924,0.020660592,0.7765686,0.13527288,0.03485271,0.015106374,0.14787997
e66f2325b4d80a92,train-15146.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00019547685,0.24188666,0.76749074,0.15432918,0.0031149525,0.002447251,0.008566455,0.13676342,0.022191739,0.29786357,0.019210445,0.03304041
cadb765d0d071292,train-18464.jpg,0.18928077466592566,True,1,1,0,0,0,0,0,0,0,0,0.98764557,0.24290518,0.99912304,0.16917956,0.00049067236,0.0011041875,0.07716339,0.4964299,0.08892321,0.011480383,0.0038361556,0.014067575
9eb3f11b7aa3949e,train-21678.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000113491325,0.16800135,0.877649,0.082940996,0.0007440364,0.011964401,0.043319304,0.11997169,0.0063471445,0.008331038,0.007433637,0.02476501
98839e98981a3734,train-23614.jpg,0.3448471180420626,True,1,1,0,0,0,0,0,0,0,0,0.9985732,0.406943,0.98010045,0.019424424,0.011962535,0.027935661,0.0058553126,0.34361693,0.050920766,0.06081207,0.10095828,0.04806938
6360496ab8ece4ed,test-07085.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01229115,0.23524655,0.93537724,0.0368524,0.0019651225,0.039571326,0.034383733,0.4168128,0.14187156,0.0062389793,0.186224,0.012431633
f1777474a4959959,train-15860.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8171376,0.4226849,0.8462752,0.024802191,0.013366978,0.03026091,0.008911725,0.9773645,0.7603776,0.095890805,0.08825049,0.01910919
b2b2bb97d5d82932,train-02554.jpg,0.3378136698829382,True,1,0,0,0,0,1,1,0,0,0,0.98374486,0.3778873,0.965732,0.052127752,0.0014535133,0.0075646155,0.015653338,0.9770179,0.7792966,0.034585714,0.03278156,0.0069682915
8383dbdf86f7f9f9,train-06129.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.28270844,0.44965553,0.6945564,0.016415093,0.061783094,0.06756314,0.0058338926,0.80075926,0.4650686,0.026100438,0.8241219,0.008959561
323232327e525ac8,test-01477.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.77980644,0.20724753,0.9960658,0.025275603,0.0012508329,0.00479628,0.096077204,0.16003175,0.013638549,0.017747702,0.0074989353,0.031032948
3c4e246c25c9c959,train-13194.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9407964,0.28859082,0.9821799,0.04201838,0.001147934,0.010561945,0.0222828,0.64367026,0.063567765,0.051576458,0.003104706,0.16677144
6004e3cd69d80188,test-01336.jpg,0.3828075865823094,True,1,0,0,0,0,1,1,0,1,0,0.9806403,0.35086817,0.98931247,0.041311905,0.0022891143,0.0046296827,0.0068488875,0.9195872,0.38026893,0.039916523,0.6586317,0.025143981
2102746c78fa0f06,train-23263.jpg,0.12224663651177613,True,1,0,0,0,0,0,0,0,0,0,0.04711355,0.2739585,0.86722004,0.015919011,0.0014573698,0.0071340357,0.00965184,0.7222927,0.121244594,0.015047668,0.020100053,0.00211159
0d6038b86a4e5e7c,train-21130.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.38502467,0.4092575,0.3213318,0.0069063487,0.13721313,0.09056407,0.009108269,0.6666476,0.067224614,0.017752804,0.07133665,0.004559524
0e8e31b392733b3a,train-07894.jpg,0.21477692366920081,True,1,0,0,0,0,0,0,0,0,0,0.9977996,0.24497803,0.99949515,0.032093883,0.0011436336,0.0012494558,0.061283622,0.4674984,0.07881922,0.027446635,0.0051961225,0.011415255
3438ba5a6a273535,train-19288.jpg,0.19594695713057636,True,0,0,0,0,0,0,0,0,0,0,0.9738144,0.3592796,0.8087692,0.047033004,0.0024468936,0.011672287,0.014871597,0.933328,0.29258212,0.14211951,0.0025866749,0.18030185
6e6a6acd8dac8eda,test-07983.jpg,0.4312546144098164,True,1,0,0,1,0,1,0,0,0,0,0.53258145,0.4356875,0.2847806,0.012753327,0.032269616,0.4904545,0.0059831114,0.6746312,0.07097054,0.052402202,0.28656566,0.084253885
a0c8f8f0f1f4e4a1,test-00861.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.059964642,0.41299975,0.8706877,0.07950156,0.02945692,0.031788915,0.0034050874,0.86121935,0.4608865,0.10977458,0.049330276,0.019262124
3e3cbcebf8fc79e4,train-08373.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3184321,0.5737826,0.09476545,0.0053194566,0.46820784,0.60667706,0.016554007,0.17544444,0.01147719,0.006343101,0.5534882,0.0077231005
da9895d4ec2dd8f1,train-20128.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.29179364,0.54456043,0.857375,0.068101905,0.34647343,0.017195474,0.008673001,0.6693906,0.038717672,0.12033268,0.0047993627,0.0501013
99d2b2bb361e0f2e,train-24902.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10983031,0.22891334,0.9920149,0.036591094,0.00026664,0.009231979,0.03614642,0.16993883,0.027211385,0.010368989,0.100182146,0.047203884
f0d96e1505431307,train-12548.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008839644,0.29038513,0.70382893,0.08197751,0.029146316,0.024547428,0.008865416,0.20206276,0.018137505,0.03520324,0.009603826,0.040948614
b1d9d0f29cd4f153,train-00447.jpg,0.2429712564524916,True,1,0,0,0,0,1,0,0,0,0,0.962526,0.34715983,0.98205596,0.01616134,0.002179202,0.012828095,0.0056522945,0.9310581,0.57014793,0.062082563,0.043988362,0.019106548
080c916070b04f22,train-16902.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02310658,0.338292,0.84911066,0.02014249,0.014643284,0.025179794,0.0064817965,0.6362234,0.23930243,0.028931981,0.8033912,0.010484915
8f656c994606565e,train-13878.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16756095,0.4389211,0.8334844,0.021419683,0.002640418,0.017927947,0.0063726525,0.9834014,0.77671146,0.07349843,0.039390165,0.025324373
1a1ca6685a7e2e01,test-07872.jpg,0.22076575368940718,True,1,0,0,0,0,1,0,0,0,0,0.9753283,0.20719422,0.9951357,0.07642179,0.0009301676,0.0026148118,0.09451481,0.28582808,0.066198416,0.016684689,0.0035860569,0.014738858
d092b3b1325a9391,test-03618.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07948673,0.6204209,0.2235694,0.009429615,0.36164957,0.25493726,0.0056192395,0.3395694,0.075214535,0.012654287,0.86099756,0.014086099
4b5bf8e8f0f0f8e9,train-31440.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00973564,0.21710376,0.947755,0.036041565,0.002394913,0.016373087,0.0072347326,0.6753644,0.16520889,0.027364057,0.06490979,0.00556917
d4ccb03193d1f4e4,train-20678.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14314048,0.33045736,0.89680344,0.08068717,0.014299142,0.03168722,0.004454713,0.7278196,0.42596608,0.0728008,0.43827432,0.026183767
c95876674ad88d5b,train-13100.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011112118,0.24704108,0.9634874,0.16058667,0.0010779278,0.0079711145,0.0034555246,0.6883451,0.14155121,0.038493972,0.0117678465,0.00899776
59595898988a8ace,train-09748.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.725829e-05,0.31769782,0.54749644,0.061755076,0.011380637,0.048712775,0.013093446,0.17612909,0.016534055,0.016685471,0.06811857,0.16473404
2c12a0a5f1747498,train-20163.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07745758,0.44426745,0.40314603,0.01995977,0.0067308364,0.24435143,0.07712606,0.745969,0.056391224,0.017085511,0.006653052,0.047574118
f2a6347c26b6f43f,train-21040.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.35928673,0.22487007,0.99238163,0.2577007,0.0043820473,0.0034058788,0.013148715,0.549653,0.078054436,0.05295619,0.009670244,0.023889558
9af664dcc6e6f068,test-04538.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.102556e-06,0.18304835,0.9358799,0.51858515,0.0014562564,0.0019066865,0.032698397,0.18762764,0.015713315,0.014345549,0.0039132438,0.047608934
f0c3c5b5b5b5c1cb,train-30669.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8683293e-05,0.24309538,0.8924068,0.09771664,0.000562803,0.0060801036,0.14207006,0.8383442,0.12002788,0.016493829,0.010050888,0.14246938
cf462cee7e66e1c1,train-00403.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005443492,0.15701266,0.97465265,0.12625723,0.00040084583,0.003287514,0.060744096,0.19113006,0.022841226,0.027310131,0.058536068,0.024065897
7970707060ec4a71,test-03228.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0062383204,0.2839724,0.5495603,0.041547496,0.008850027,0.032554828,0.041227322,0.3295722,0.036701296,0.026051385,0.24205665,0.11577512
f6b424a0e0639494,train-03886.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8334131,0.38873675,0.7450488,0.025287952,0.010538713,0.15601015,0.0034574426,0.9579196,0.7649918,0.112190425,0.33987933,0.029184202
783838b7e5eca8a8,train-30420.jpg,0.25749918932960275,True,1,0,0,0,0,1,1,0,0,0,0.95382524,0.30543616,0.90177095,0.010510117,0.0021668691,0.015913708,0.007845197,0.9729663,0.31945246,0.045027126,0.0048170895,0.0050646574
d3e04a2716d285b6,train-30202.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2006528,0.42942995,0.75674003,0.028377878,0.020001395,0.037657946,0.0058772084,0.9781505,0.8389979,0.13917677,0.03581031,0.024542196
d83ca6b6bc99999c,train-01122.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4107352,0.42052335,0.807474,0.041098516,0.0076499386,0.028810326,0.0056290077,0.9448665,0.83469915,0.10125583,0.059601303,0.016917998
0f2d2c2898981612,train-27308.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002283821,0.17763706,0.9808169,0.5197437,0.0059258337,0.0025960417,0.021004852,0.4021204,0.027420124,0.024168324,0.003666268,0.035572965
4eb6b676f6b23256,train-10526.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00015615947,0.195891,0.93327916,0.108681515,0.0008901899,0.0031050723,0.013934762,0.12545976,0.0059552966,0.029992979,0.04616981,0.03257654
400ee0f0a4665296,train-12893.jpg,0.3730084070868253,True,1,0,0,0,0,1,0,0,0,0,0.76452017,0.38451526,0.9252837,0.013152447,0.0012684477,0.008642813,0.007873253,0.97555655,0.74426425,0.028663222,0.025931606,0.008268255
e32da730e8b8d655,train-23363.jpg,0.21020340433613757,True,1,0,0,0,0,0,0,0,0,0,0.9875464,0.114257194,0.9930432,0.014174445,0.000855352,0.0030721405,0.06813372,0.14923997,0.016877307,0.010570584,0.0037468746,0.0050813244
b2f6d6d2f591d4c4,train-32332.jpg,0.6643540857516513,True,0,0,0,1,0,1,0,0,0,0,0.9873125,0.6863592,0.037315212,0.0046527027,0.055415377,0.9499602,0.013984145,0.58200926,0.03448762,0.07632379,0.006592709,0.0353699
a52563235bdbdb5c,test-00995.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23197368,0.25051412,0.9504244,0.041018017,0.0073109264,0.007843397,0.006002654,0.43826523,0.05265583,0.13158698,0.022810351,0.008637275
309c4c32b237b3bb,test-01591.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.44248128,0.5188449,0.3958087,0.024879212,0.028718302,0.2522739,0.0056110555,0.88129145,0.34866518,0.03976225,0.2803078,0.053664397
49b3335939393dc9,test-00786.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10494924,0.29477128,0.9816937,0.23981671,0.0026050368,0.009943439,0.0072731436,0.41654772,0.11267986,0.16037808,0.007899635,0.08459766
45457d7171515d45,train-21646.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.31285e-05,0.15657473,0.96425104,0.10736064,0.00057431636,0.0017105695,0.05081978,0.12915105,0.012766331,0.019729389,0.0065333876,0.02764143
ece4c6c7d1b89c27,train-11978.jpg,0.32219360455297963,True,1,0,0,0,0,1,1,0,0,0,0.99977213,0.3310816,0.99943274,0.076201916,0.0007869818,0.0011672577,0.0036290095,0.9142547,0.3329436,0.13722052,0.0045715943,0.04116817
e0626099c8fc7679,train-16362.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018991943,0.42832482,0.6619032,0.022020262,0.010326978,0.094483435,0.0025561724,0.91340685,0.64435315,0.055881567,0.6013949,0.008752932
53f04d6563551fea,train-30567.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000507966,0.24704315,0.8946634,0.055245463,0.0015830331,0.00573316,0.0032292353,0.38725922,0.06576467,0.020581758,0.021870706,0.02082644
313d3c1888440021,train-19513.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00734349,0.36608127,0.7072775,0.016017877,0.0058380673,0.022134008,0.0005990255,0.93520266,0.8535616,0.14328986,0.5845743,0.0041467007
87868c9c888ce6c2,train-30653.jpg,1.0,True,0,0,1,0,0,0,0,0,0,0,0.9975789,0.8847783,0.022003938,0.0070581385,0.9998597,0.42614916,0.0035693357,0.27972564,0.01120039,0.1015693,0.014587609,0.0068114107
696971591b9a98ae,train-05287.jpg,0.1234148396445866,True,1,0,0,0,0,0,0,0,0,0,0.805678,0.2934805,0.8150992,0.018941335,0.0047191484,0.061612673,0.009623976,0.29858539,0.017677976,0.010871534,0.025644695,0.01511729
0a06171b296547f0,test-02241.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7885572,0.44743624,0.8749727,0.019990878,0.00583107,0.01025403,0.0075994297,0.98809993,0.7967053,0.15413094,0.003588269,0.014827545
3393a486b0b15b13,train-07075.jpg,0.318729282749779,True,1,0,0,0,0,0,0,0,1,0,0.55610013,0.35778365,0.90180254,0.011471549,0.0071943155,0.028830804,0.0048650065,0.8611101,0.20866287,0.024540622,0.5863836,0.014791528
0a9adada92d8fd6c,train-12914.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.3017996e-05,0.28007266,0.78377485,0.06109358,0.00091433356,0.008261688,0.08594609,0.35924584,0.059032213,0.021810824,0.09168631,0.1082032
6616147c7cd8e86c,train-06323.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.26459128,0.5780651,0.2615837,0.018211748,0.35449973,0.31442043,0.011678994,0.4027714,0.09214633,0.049417965,0.75308913,0.0367235
95777d69f1537939,train-10814.jpg,0.3989192597369319,True,1,0,0,0,0,1,0,1,0,0,0.9332041,0.41795623,0.57900673,0.014681123,0.04142875,0.11447686,0.01399975,0.70994186,0.052379023,0.3314699,0.008945603,0.05702078
5d27e7ee6272353c,train-30981.jpg,0.27582187351806925,True,1,0,0,0,0,1,1,0,0,0,0.99989104,0.31218612,0.99944836,0.010435775,0.00010697311,0.0012784816,0.007873618,0.8141684,0.08941205,0.03334391,0.0035888592,0.027622938
b1b25ac6858d89ab,train-24712.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07750343,0.40322015,0.7695928,0.0456132,0.0018007451,0.040133283,0.05079669,0.8559637,0.2648756,0.0288799,0.040308345,0.295342
a6c6c686262c4ece,test-05637.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002179121,0.2800527,0.71812797,0.07817912,0.005335823,0.025049632,0.043591853,0.17769441,0.021947384,0.027176537,0.0028917731,0.108294286
7c5cae5cdcac4ede,train-24118.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00025546076,0.22371875,0.75911105,0.052851554,0.005626961,0.032739382,0.0052068406,0.38128766,0.017662391,0.012302733,0.07875412,0.118783966
70f0f073e31476e8,train-22151.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.037002537,0.38066265,0.71095115,0.01222885,0.0036920514,0.52973175,0.0015507229,0.49131924,0.40191403,0.018191263,0.9281052,0.0144480895
f2c88c9e16449189,train-19159.jpg,0.22591260807631494,True,1,1,0,0,0,1,0,0,0,0,0.95503247,0.2540654,0.86891633,0.021350414,0.00069202273,0.0028661445,0.01825694,0.88488406,0.25115734,0.015064921,0.0028820399,0.0072736153
061e1359404531b9,train-11515.jpg,0.7278171315348612,True,0,0,1,0,0,1,0,0,0,0,0.95983857,0.81293595,0.08170693,0.018726228,0.9990176,0.2679418,0.008454217,0.54837483,0.09598814,0.12816685,0.036230095,0.016306998
bbbf3b33b4f38dcc,train-20720.jpg,0.331733648460409,True,1,0,0,0,0,1,0,0,0,0,0.9918983,0.3639091,0.99617445,0.0172187,0.00033107688,0.0013281316,0.008843518,0.8880924,0.33089787,0.012247804,0.021471396,0.0046268054
606665ae22f82a29,train-22335.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.35011733,0.35427505,0.876685,0.01958163,0.008096449,0.0490313,0.003949717,0.9113868,0.47071254,0.08648152,0.063797444,0.008043069
d4969ce9fafefcf2,train-22699.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016000166,0.22775249,0.96735495,0.10685707,0.00056072493,0.006673769,0.07177538,0.45194426,0.15733542,0.02359776,0.044737194,0.02613888
d563d2d29b91554b,train-27364.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.6316355e-05,0.29264197,0.9493002,0.19486131,0.0003711152,0.0012910954,0.051877845,0.58258104,0.063720316,0.06272505,0.0036848686,0.22895603
c6d737b4b4b474e4,test-06623.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006404531,0.4232587,0.28768352,0.018760517,0.045933492,0.17670192,0.012934084,0.19208263,0.022949236,0.010103283,0.15106347,0.08653559
636161e0ac98e488,train-29584.jpg,0.3188267118200309,True,1,0,0,0,0,1,0,0,0,0,0.3885298,0.43880153,0.8958678,0.073065,0.036971644,0.04963754,0.0067066546,0.7946329,0.2877006,0.2029102,0.32255042,0.03300642
8a931032e3ad2d2f,test-06694.jpg,0.3468899800537292,True,1,0,0,0,0,1,0,0,0,0,0.9472008,0.40508556,0.8401252,0.07062044,0.007666125,0.031435598,0.014060249,0.7149058,0.08055949,0.9499931,0.0031254548,0.10641428
d6c66574e888e4cc,train-05987.jpg,0.4230284688779216,True,0,0,0,0,0,1,0,0,0,0,0.5008042,0.4362418,0.8051635,0.012139872,0.00853329,0.022499872,0.0033931516,0.98363286,0.8179986,0.21331897,0.005715492,0.009769325
4d0f5656332b071d,train-19296.jpg,0.3553458172626178,True,1,0,0,0,0,1,0,0,0,0,0.99899715,0.3657128,0.97492594,0.0378027,0.00016537942,0.0012624195,0.0033301818,0.9409764,0.59913594,0.013712965,0.0012435006,0.001435537
f4b38edc9cac8c96,train-12216.jpg,0.20312530060487585,True,1,0,0,0,0,1,0,0,0,0,0.9007942,0.19706786,0.994605,0.032922067,0.0019679808,0.0054279724,0.07869975,0.5886264,0.08527005,0.054534297,0.022950048,0.030517956
60a0a4cdcfccc810,test-07563.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12526157,0.43016157,0.18218507,0.0050729085,0.08652703,0.43605727,0.0048129717,0.1176909,0.010426409,0.0067176293,0.9384525,0.005687725
d24d4991bd797171,train-10151.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0022684895,0.12680523,0.9702004,0.58370054,0.00053280464,0.001612533,0.23770092,0.08753687,0.009765424,0.018621415,0.0051458906,0.023940142
9998aef8686aded8,train-28659.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00048495768,0.21522483,0.8892477,0.02646885,0.005890471,0.025222281,0.00628524,0.28633055,0.013458318,0.057680625,0.0217185,0.016318
ea494b1733535333,test-00738.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5096688e-06,0.16531709,0.77368736,0.11417714,0.0010451783,0.003093178,0.007666227,0.11382972,0.008562584,0.01491727,0.005138714,0.021524547
1b4bcbc695b56eeb,test-07133.jpg,0.2925388735775048,True,1,0,0,0,0,1,0,0,0,0,0.7183393,0.3199902,0.93948025,0.033972897,0.0014433318,0.01554769,0.0033779943,0.81221944,0.17947908,0.10019792,0.37172118,0.2703457
b2303b332efe7676,test-02571.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017127296,0.13318877,0.9544201,0.058238257,0.000116021845,0.0004638525,0.11780101,0.30557093,0.088758335,0.0040584644,0.010037281,0.01144723
9ecfd4d66e5f424a,train-05811.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.095987126,0.2602802,0.96351475,0.099580236,0.00069572916,0.0021267394,0.029531889,0.65456456,0.27176303,0.06197392,0.0024704859,0.03720439
75232b0ca4242469,train-29711.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027537728,0.30421537,0.6786765,0.06688062,0.06765382,0.048691005,0.0032558336,0.15796483,0.012273188,0.037700992,0.003887958,0.034448385
2e64852d4f0fac3c,train-26729.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.050589293,0.3533101,0.9254182,0.032238428,0.0034477795,0.038495854,0.014145855,0.756794,0.3424176,0.10192435,0.09157141,0.030140439
ddd9c9ec76381979,test-02036.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018688692,0.34984216,0.29480007,0.012229616,0.007978256,0.20035817,0.01177392,0.26183325,0.008915432,0.025882756,0.12255194,0.13775906
4d4c4c4c4f127159,train-04099.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.32921205e-05,0.13772862,0.97462714,0.24858116,0.0006829551,0.0020542596,0.02741221,0.19882394,0.0081703635,0.009136488,0.0010540647,0.0073294886
c47365c6bf76b7b6,train-11907.jpg,0.23620022751507233,True,1,0,0,0,0,1,0,0,0,0,0.9959138,0.18928593,0.9991036,0.018238327,0.00088682724,0.0020591395,0.02273742,0.36537984,0.047267415,0.026501825,0.010326964,0.0067176414
a2828343cc8cc64c,train-08699.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.028625753,0.48032406,0.19694373,0.0075561176,0.0852232,0.17134489,0.010289559,0.24364272,0.018707769,0.009476852,0.34124324,0.030343993
7117d4d433714d55,train-28767.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00028997558,0.18007961,0.94488543,0.9305987,0.0016349715,0.0018016839,0.33264443,0.10915034,0.027106084,0.0636835,0.0030997219,0.0686368
99db9c246464e525,train-00978.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004130383,0.26074404,0.95347965,0.060528997,0.0030217492,0.0053666933,0.020668866,0.4739725,0.027445083,0.015903264,0.005680863,0.061480623
00008dd222265f21,train-20712.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3648086,0.2646276,0.9664298,0.018302983,0.002458233,0.010957148,0.008487,0.781072,0.11748348,0.032167204,0.04108637,0.011174036
ff1f904267e1f85e,train-05347.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12410473,0.34644622,0.8814918,0.012688381,0.0065968456,0.008409621,0.0027479448,0.82649755,0.28578374,0.018915696,0.042946946,0.0040725893
