imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
f0f2b3393cb41436,test-04551.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04755037,0.3587381,0.5635709,0.035564672,0.014642387,0.31782958,0.018374689,0.5103161,0.08679945,0.03333789,0.20787035,0.10070349
0049a9a95baf8c00,train-07046.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005487528,0.1849304,0.9243178,0.07116979,0.008164388,0.0051860907,0.019269746,0.567693,0.09777362,0.029220005,0.029194267,0.016010273
5bdb51d9d9331b9b,test-07955.jpg,0.38312420160785,True,1,0,0,0,0,0,0,0,0,0,0.3737477,0.54372996,0.21472345,0.017182771,0.04124128,0.4045848,0.016268782,0.5791267,0.04067773,0.038775705,0.009103389,0.13658813
9c8c98d081c52363,test-05181.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010034846,0.4093396,0.8374276,0.010331449,0.002743718,0.026701177,0.014912695,0.9504082,0.19125156,0.030074842,0.052882068,0.017947156
e486bba565266671,train-01309.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014950281,0.19535844,0.9779342,0.114284515,0.00082962244,0.0017186628,0.024353864,0.68935114,0.103788406,0.056859452,0.0024081867,0.010714627
4656c6e9c0e4e466,train-02446.jpg,0.2724353354203984,True,1,0,0,0,0,0,0,0,0,0,0.30252764,0.32848737,0.9600071,0.0175382,0.002561687,0.020183833,0.04500755,0.82291186,0.078474626,0.032077756,0.027782012,0.036994055
6971e4dc6171b2b2,train-19136.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00052649085,0.17366019,0.9095548,0.010164005,0.016388806,0.004122206,0.0007041593,0.32801113,0.102201335,0.004923391,0.055307202,0.004447685
3336b631b6b33366,train-30839.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00010767569,0.13651913,0.7628804,0.1501799,0.0041549634,0.00970943,0.030332835,0.2284932,0.052218158,0.049095936,0.05044562,0.005386496
72190d4d4b0b4a7e,test-04196.jpg,0.5156970318861888,True,1,0,0,0,0,1,0,0,0,0,0.9705867,0.50243175,0.30658978,0.008205121,0.013534428,0.44384113,0.014457313,0.9240002,0.30451018,0.09265165,0.011395626,0.13873772
496bec4e0f705f7b,train-21144.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011160847,0.295583,0.87252116,0.09676571,0.022109747,0.014319278,0.01663212,0.6628708,0.27792317,0.039754283,0.03637385,0.016527511
b83a19c98135d9cd,train-16031.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021925721,0.1965931,0.48776928,0.035323024,0.0011456535,0.010900769,0.04860926,0.75021565,0.05337893,0.3445399,0.0043925075,0.09194124
c0f8a8a8ac8a8080,train-03265.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010140071,0.31516227,0.95676625,0.103660315,0.005276151,0.008027372,0.009225338,0.5351023,0.05463509,0.07460922,0.04937849,0.040368088
dc78323296d45454,train-03421.jpg,0.38341564362111297,True,1,0,0,0,0,1,0,0,0,0,0.9996437,0.42413053,0.9992872,0.13133691,0.00056499994,0.0056575313,0.013220769,0.90100926,0.30945802,0.12408103,0.017946249,0.2203606
ac2de30604242223,train-28905.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020833306,0.2145821,0.95434225,0.22337413,0.002792238,0.0039161276,0.040234923,0.5723266,0.086472996,0.022548579,0.0065027266,0.031460136
1e6664a030192d7c,train-18126.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020403115,0.39058784,0.3969822,0.015237025,0.013515857,0.079581685,0.025681913,0.8095203,0.03154221,0.058617245,0.04497151,0.08662554
9ed2958dae0e2b4d,train-12361.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019629607,0.18784405,0.9949715,0.3261361,0.0034067235,0.0055369395,0.014275968,0.41790786,0.06280421,0.023258708,0.0155943455,0.016649403
b0bcad98a6a4c5c0,train-14724.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5504714,0.31190482,0.86952937,0.07432235,0.0015974196,0.01196266,0.03213585,0.6033652,0.06306998,0.058995336,0.007991544,0.18612193
06868091d20e60f2,train-23278.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01127936,0.43292278,0.5770666,0.015166747,0.03219093,0.11268124,0.0019551467,0.7025675,0.1689787,0.033314236,0.95043063,0.009512264
d1b3b3b395a52129,train-24503.jpg,0.3570258887245575,True,1,0,0,0,0,1,1,0,0,0,0.9998023,0.36966136,0.99106556,0.016383596,0.0002714557,0.0014296058,0.006061103,0.97339237,0.5164283,0.010438385,0.0034319663,0.0069692414
454a62e2e6c66ae2,test-01070.jpg,0.3837994278847726,True,1,0,0,0,0,1,0,0,0,0,0.903226,0.3621035,0.9382387,0.013032488,0.03818384,0.03817205,0.00904984,0.4576746,0.021292582,0.009830283,0.03783412,0.010005482
3332323333f0f0f0,train-04581.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.16578185e-05,0.26574442,0.6209948,0.1002857,0.026898697,0.010714824,0.0057880227,0.1756971,0.028690496,0.027945966,0.18058057,0.018096192
a9297b434b4971b5,test-01652.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.56934875,0.4058595,0.8045644,0.024664424,0.0027000343,0.032814763,0.010687448,0.9013125,0.2150435,0.05753448,0.063032806,0.39792064
6330831b4d6dae9b,train-09402.jpg,0.317858446685708,True,1,0,0,0,0,1,0,0,0,0,0.8293802,0.35336104,0.7604423,0.008010573,0.0023241376,0.022365293,0.007147711,0.98050606,0.7359493,0.041070096,0.015772335,0.010243287
f373f3f5f5ec6646,train-14999.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.117895395,0.4098271,0.6236149,0.021923564,0.20446679,0.17941435,0.0065240073,0.6819557,0.28054175,0.049684398,0.92897,0.03238993
346769d7e68c634f,train-17752.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6086894,0.33848432,0.91804063,0.018448092,0.0078048855,0.01873036,0.012292493,0.94083697,0.5583296,0.07386001,0.01346754,0.03320802
d2c0d09092121607,train-20286.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003230987,0.25507164,0.5519255,0.049764726,0.009138224,0.016804893,0.008801856,0.27132338,0.023116775,0.06636975,0.060939245,0.012346492
4480f15ec4313149,train-18438.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0411955,0.4414301,0.6129517,0.019278657,0.005675752,0.07387549,0.026170934,0.8979582,0.2721446,0.076070674,0.021825822,0.023617491
d0259b98b032d6a7,train-01111.jpg,0.26583866319995136,True,1,0,0,0,0,1,0,0,0,0,0.99963,0.3381281,0.9986884,0.0377108,0.0014010799,0.0044852365,0.013969778,0.8640232,0.31186938,0.026170526,0.07781435,0.04453033
39c92b03b1abb231,train-15156.jpg,0.4323239164203204,True,1,0,0,0,0,1,1,0,0,0,0.82095236,0.38883767,0.75252,0.0064761057,0.0028320742,0.05474442,0.0045723473,0.98124665,0.65017503,0.048504956,0.14424185,0.020470079
d0bc9cccc8ad4dd3,train-23866.jpg,0.23975748445048833,True,1,1,0,0,0,1,0,0,0,0,0.97507316,0.20157091,0.9971132,0.13640581,2.8787716e-05,0.00014384463,0.09629668,0.80077684,0.15200414,0.0026610924,0.0003238379,0.0015553515
bcb5a2cad3d3f3e1,train-18481.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2972684,0.32792133,0.5347024,0.024485582,0.010041764,0.0395646,0.018793974,0.71030545,0.08562145,0.10009269,0.022046067,0.20742346
cccd8e8e945c16b7,train-21851.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22887301,0.47592935,0.6043036,0.009942842,0.04587579,0.116473556,0.004364213,0.9067826,0.3475024,0.04228728,0.077732734,0.016441982
b4e4e6e3e1eaa2a4,train-18515.jpg,0.6579382407882246,True,0,0,1,1,0,0,0,0,0,0,0.98085475,0.7867996,0.041379653,0.0049012224,0.9282066,0.9065058,0.010705331,0.5233212,0.04572299,0.024839824,0.015977465,0.02834169
2634623235ae8d6e,test-01508.jpg,0.1684388699512329,True,1,0,0,0,1,0,0,0,0,0,0.99181753,0.2768252,0.97317773,0.018488077,0.0021149165,0.01013728,0.23167597,0.43087932,0.021583576,0.031599093,0.0005084552,0.023662642
9cf37032306c78e8,train-21676.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.107821286,0.43103296,0.60070324,0.01498145,0.013614943,0.086264774,0.015608179,0.95949394,0.5258487,0.068847544,0.19991857,0.058049634
d0f000a0c828d4c0,test-05516.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023502931,0.29812455,0.7893125,0.022885554,0.024892598,0.028042272,0.0022796548,0.7921969,0.29592276,0.026371079,0.7357913,0.008570753
4d4d4dd9c998cd8d,train-11084.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13126756,0.2880605,0.84230864,0.024129136,0.009786242,0.07998361,0.055153545,0.64308965,0.0924758,0.06346108,0.09245752,0.06248242
f2e3ed3f4cddbdb4,test-02260.jpg,0.30940855126972533,True,1,0,0,0,0,1,0,0,0,0,0.9559972,0.42376733,0.7797667,0.03517317,0.004012829,0.077348225,0.016169894,0.8007893,0.19086525,0.14330484,0.0036239421,0.08757011
61eca6a28c3a32d9,train-13471.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.30695978,0.37471512,0.8778324,0.029515872,0.0010169051,0.026201824,0.019248292,0.8686311,0.17418072,0.075678185,0.0079253465,0.080296494
d0f27858881a9038,train-23264.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.73508185,0.4322865,0.7228888,0.012838172,0.025648503,0.05983688,0.0048637837,0.8827391,0.4386292,0.041101024,0.8874824,0.014740534
c0c3f3f268fb6f6f,train-25661.jpg,0.3892114416389944,True,0,0,0,0,0,1,1,0,1,0,0.5280375,0.43751636,0.64543134,0.0087995315,0.023947626,0.035421792,0.005491884,0.9632343,0.71705544,0.07545404,0.16652237,0.01237947
0845460647459494,test-02419.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.0300775e-07,0.22017302,0.93339485,0.21265338,0.00016116287,0.00027872872,0.008002567,0.19556655,0.020163914,0.049350575,0.002010903,0.01827395
f8dd4d4743333139,train-16077.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10132949,0.22037776,0.82299596,0.01792123,0.0035202375,0.0155700045,0.09548516,0.6116522,0.0740717,0.035761505,0.0065603075,0.031298384
2636292955c6cec2,train-09548.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8747911,0.40926844,0.65579265,0.010277445,0.021757381,0.07447503,0.0054563135,0.97145665,0.62295914,0.257212,0.20674914,0.08516777
3327616565e9f12d,train-13598.jpg,0.312970246197931,True,0,0,0,0,0,1,0,1,0,1,0.8730869,0.3030651,0.8752628,0.03378328,0.00468929,0.016411621,0.01549886,0.9439258,0.4610828,0.22935806,0.012448985,0.03303879
7e30367236bed2f2,train-06498.jpg,0.20362419603581916,True,1,0,0,0,0,1,1,0,0,0,0.99717975,0.26101622,0.99338645,0.034759257,0.0015172572,0.0047425386,0.024107924,0.49937373,0.053986598,0.014477157,0.0065520923,0.03190272
163617393d1d3e1c,train-32568.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026522687,0.29690838,0.6538999,0.034165572,0.011095603,0.10586299,0.077734984,0.40193382,0.028733967,0.058985062,0.014094273,0.02291173
f1f0aac850527032,train-25048.jpg,0.48668473533697904,True,1,0,0,0,0,1,1,0,1,0,0.8342298,0.33903882,0.54067653,0.017203374,0.01035708,0.08220933,0.0058779996,0.873681,0.32010236,0.08955618,0.516572,0.07761669
c5c597947b30ea92,train-25401.jpg,0.45447287161670125,True,1,0,0,0,0,0,0,0,0,0,0.9968407,0.38759923,0.9137281,0.011788499,0.0006082252,0.0050749662,0.0069820015,0.9860552,0.7067959,0.040632334,0.0028678498,0.0137853585
d0667931b6b3d9db,train-04810.jpg,0.3862212487686411,True,1,0,0,0,0,1,0,0,0,0,0.99991024,0.35354573,0.9996203,0.051415198,0.0005842672,0.0014393389,0.008602415,0.9133067,0.41405922,0.017192364,0.11062588,0.010992178
2012323636367a11,train-23847.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14645316,0.15771866,0.9921555,0.032001283,9.318137e-05,0.00044811328,0.024405932,0.29155576,0.01799379,0.013766033,0.00053369004,0.006245508
e63c18e8e971e2e1,train-08598.jpg,0.34968844697064494,True,1,0,0,0,0,1,1,1,0,0,0.61398214,0.34605384,0.79818064,0.013706022,0.008718858,0.05017026,0.017053181,0.92794204,0.44515333,0.13772756,0.037725583,0.027309753
1ddc5c5da092a4ca,train-25732.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007417405,0.11572943,0.8779642,0.051016282,0.0031542538,0.0023667668,0.0039021352,0.40511328,0.07035409,0.02442674,0.010187611,0.006692249
4c4c4d4930323691,train-27587.jpg,0.31373656898024593,True,1,0,0,0,0,1,0,0,0,0,0.90255153,0.32476765,0.5966145,0.024588622,0.004035846,0.01663057,0.027307801,0.6747447,0.07622914,0.17720228,0.0024661417,0.18376197
0301ae7263d95c7c,train-13126.jpg,0.3137442048846631,True,1,0,0,0,0,1,0,0,0,0,0.9741337,0.29955277,0.9286644,0.017217448,0.000856944,0.003404832,0.01672337,0.94859385,0.5103328,0.010769114,0.012397725,0.006280298
bd2e26b2db2aa29a,train-20253.jpg,0.4389902411715278,True,1,0,0,0,0,1,1,0,0,0,0.9716993,0.45673645,0.9260476,0.017975794,0.016727699,0.022004265,0.009669436,0.96368444,0.63081914,0.035475127,0.08694278,0.016724499
008b8bb3dae88002,train-25239.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020569398,0.24761629,0.6916225,0.027634904,0.04715922,0.022040004,0.008749288,0.5429804,0.06367423,0.034247875,0.5544087,0.014089926
c0e1e7cbd72a2626,train-09399.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10243945,0.40561098,0.38377136,0.019771732,0.06594245,0.15705761,0.013515335,0.6659457,0.08934262,0.05856303,0.07815225,0.013845173
39266652fa684cd6,train-07666.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01147613,0.29160267,0.3187902,0.048121635,0.014856563,0.10538733,0.03871929,0.24569215,0.017336288,0.024888346,0.15714845,0.07675262
0005814143090b05,train-30462.jpg,0.42374833167673687,True,1,0,0,0,0,1,0,0,0,0,0.8845839,0.48229384,0.70482725,0.007655769,0.03832823,0.042495914,0.00457599,0.9761218,0.64188385,0.04471534,0.037037976,0.005811815
e1f97464e4696264,train-26869.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13211007,0.17828287,0.6087884,0.016443055,0.0025471079,0.0044119186,0.03432961,0.41129446,0.08246797,0.04239277,0.0048963926,0.016968295
713131713939799a,train-01635.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2561067e-05,0.16731226,0.73494804,0.19731453,0.003565064,0.0013622546,0.019703552,0.14946371,0.011521528,0.055854287,0.005957335,0.017350331
f2e6e6d2b490d6b4,train-29762.jpg,0.40231372604035,True,0,0,0,0,0,1,1,0,0,0,0.99698997,0.48680782,0.97335035,0.031810615,0.01334678,0.01378469,0.0075463015,0.98070323,0.7268272,0.076880656,0.11478489,0.10465315
7c9f8fdc78296853,train-29207.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2273509,0.29743025,0.83288187,0.017918888,0.0017928607,0.03482279,0.06906832,0.8665704,0.15096475,0.033315126,0.017949047,0.054841846
a820696b23238387,test-00400.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00083549705,0.263995,0.5856095,0.01713034,0.10372362,0.060423296,0.0025331357,0.379055,0.1796486,0.06775777,0.0265774,0.009896148
c9e0e0595872328c,train-22754.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.065522164,0.35409763,0.63870156,0.0074443794,0.013352791,0.030761883,0.010623729,0.8940165,0.20924945,0.03788676,0.022486398,0.0101878755
00bb2b3f53756900,train-10283.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03207356,0.2908735,0.876385,0.0245783,0.051044405,0.015248408,0.0070673986,0.5105078,0.23626117,0.050032876,0.16933261,0.022324022
cbcb99bb13b3939b,train-28805.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023240555,0.39593482,0.5391925,0.022389306,0.017929096,0.20204695,0.044877082,0.78860927,0.091221906,0.06673119,0.13787022,0.07276419
939a33b8988719c4,train-25532.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.31448263,0.38486126,0.58097565,0.0103458315,0.06603994,0.13556764,0.005751348,0.6272177,0.15706389,0.04820377,0.7684119,0.009034263
f272724adcb53333,train-17571.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0037782174,0.31099927,0.52633077,0.031852394,0.0049948096,0.0504533,0.03360469,0.77432764,0.11448189,0.10494795,0.03093584,0.08458167
1d8d3373c990d023,test-02792.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00092380756,0.17571464,0.89730084,0.050196875,0.0034086634,0.0011576269,0.01365191,0.48221627,0.028658882,0.04163411,0.0110158045,0.006322406
accccc969cececea,train-19420.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0051481905,0.21031848,0.76042414,0.03338561,0.0015646868,0.021179741,0.057267517,0.51675755,0.031971436,0.008708194,0.021820031,0.009930458
5943610c84293d34,train-27309.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.040346567,0.39328778,0.6175251,0.08753826,0.0060623726,0.1822438,0.016290506,0.9377061,0.26493976,0.0674517,0.0031714013,0.056087483
e8b746f199b872c8,test-06895.jpg,0.22900143173489634,True,1,0,0,0,0,1,0,0,1,0,0.99393094,0.24386628,0.9991714,0.03962701,0.00022715487,0.00040913743,0.014771522,0.83343893,0.121541634,0.0040019313,0.013338803,0.0054448084
5378737545151155,train-20984.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008148255,0.17526095,0.921801,0.0409854,0.019613763,0.007537375,0.0047309506,0.41638187,0.12252302,0.035077427,0.049114875,0.0118542155
cbc4e4f44cd2a84c,train-19765.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7842485,0.24035443,0.9988839,0.040549535,0.00026453176,0.002811583,0.029852793,0.45572984,0.074402556,0.015600195,0.0054772533,0.011268815
ecc8e0b494943cba,train-06417.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.58312315,0.47240123,0.60108113,0.004902962,0.025260258,0.061686102,0.0045311493,0.9733367,0.6283811,0.35781744,0.023007799,0.019881679
33236343c74663a7,test-04791.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014196843,0.1424987,0.9398931,0.17084028,0.0006782431,0.0007329799,0.038053364,0.33151472,0.03585587,0.2169412,0.00093164574,0.025126852
f6fcdd99cbf80a2c,train-06693.jpg,0.32010803421695216,True,0,0,0,0,0,1,1,1,0,0,0.5204465,0.3880201,0.73019457,0.009157141,0.013175266,0.02515148,0.004497003,0.98785174,0.7021389,0.06648521,0.003321989,0.012658549
403b189c2a0a4cca,train-11340.jpg,0.27773249297011665,True,1,0,0,0,0,1,0,0,0,0,0.99955386,0.321809,0.99974006,0.037177037,0.00015709961,0.00052037643,0.004835868,0.8844472,0.22944826,0.01491301,0.045092277,0.018056646
7071f0f2f6b63474,train-02064.jpg,0.10410598434825835,True,1,0,0,0,0,1,0,0,0,0,0.88269955,0.20124519,0.9977709,0.037226927,0.0002231109,0.0020739904,0.051989004,0.36527407,0.026867054,0.014974006,0.0012447188,0.01854263
e7d3e3e1c4aceae6,train-12902.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021458998,0.17354706,0.94670576,0.103235684,0.0007170198,0.0019339748,0.020900384,0.5276342,0.04937868,0.017072078,0.010408024,0.014435792
091d34acada1f466,train-30990.jpg,0.35722370532292735,True,1,0,0,0,0,1,0,0,0,0,0.99130905,0.30388165,0.93642807,0.019323312,0.0022999528,0.007814003,0.0070297467,0.95886505,0.5480794,0.03645457,0.021884652,0.017527293
ae4878b83f9db272,train-11854.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003196314,0.15039769,0.92406136,0.08346645,0.0006220717,0.0018639286,0.016754206,0.34793925,0.073442236,0.026775952,0.006755175,0.0062241117
2b57136b533941a7,train-26294.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00023940709,0.10820375,0.97959787,0.22242725,0.00047769517,0.00069568044,0.08620025,0.3118035,0.012963331,0.0056571104,0.0070289015,0.016725935
4a63d39292b22771,train-11249.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.061262e-05,0.21343933,0.9200079,0.09590843,0.0008260332,0.0021164606,0.031116283,0.39759594,0.01476656,0.030340351,0.025379525,0.019095328
5e879793d4843d4b,train-27910.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.67136854,0.43714017,0.6609875,0.013148783,0.019631354,0.104008146,0.0029594288,0.9559251,0.7209521,0.09592082,0.653746,0.03497568
c4646534f2b2a4b7,train-23416.jpg,0.3864717385156102,True,1,0,0,0,0,1,0,0,0,0,0.9175297,0.4829345,0.48319593,0.031157678,0.008578386,0.17483199,0.025708828,0.93007576,0.29248098,0.25011086,0.011695131,0.33810276
9b646969e4e57532,train-19554.jpg,0.3137887103353037,True,1,0,0,0,0,1,0,0,0,0,0.91634864,0.28870463,0.9849783,0.020462492,0.002694333,0.006539717,0.0069141076,0.8453427,0.18760416,0.018817753,0.24859495,0.04349257
d0d4eccc9cb8d6da,train-21311.jpg,0.4190377828657552,True,1,0,0,0,0,1,1,0,0,0,0.9975956,0.40888393,0.9890571,0.028385231,0.004069921,0.058867518,0.014143454,0.94813377,0.553169,0.07045394,0.1690396,0.08022368
4f57575657969669,train-24883.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.2564686e-05,0.18655764,0.8620022,0.38955888,0.0013617837,0.0009003677,0.010258673,0.3953484,0.025107658,0.08288153,0.0020180936,0.08111059
dbdb9b9bbbb264f4,train-28866.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004332971,0.28255448,0.5230771,0.037972104,0.014049142,0.031473547,0.012557621,0.24366267,0.021618055,0.037922997,0.08607442,0.047016714
5a5bdad4595945a5,train-23161.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002985784,0.30661148,0.33446813,0.03926438,0.022023888,0.022550406,0.009229589,0.47412455,0.013345989,0.054258045,0.024605354,0.077010386
6a2a8c8c3aba894a,test-03818.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010220607,0.34935597,0.70617694,0.059360962,0.01040967,0.044287074,0.015026113,0.8045899,0.16806251,0.058721855,0.022890007,0.01196872
70787c1c0c1e5bcd,train-28185.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005549269,0.2449466,0.6000122,0.088922344,0.021391131,0.0038001088,0.008476025,0.18637533,0.013572182,0.04045732,0.0026415586,0.029741602
8b85cf43233b1b48,train-00796.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4221565,0.43325284,0.22308566,0.026702415,0.008970672,0.12844947,0.043691173,0.56832033,0.05016013,0.09064099,0.0037650922,0.27992842
0c94d4c40a26e3a7,train-17015.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013073301,0.24463327,0.95771956,0.18527618,0.004419862,0.008257262,0.026500942,0.63134474,0.14029421,0.02670258,0.016588852,0.036546197
7f7f7a785ab1260c,train-13297.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22507212,0.23435725,0.8577479,0.028422197,0.0024144275,0.009943599,0.015214213,0.6643335,0.08995383,0.033509742,0.008205761,0.007403494
b333f6d6a4b38b16,train-21736.jpg,0.15552896289360368,True,1,0,0,0,1,1,0,0,0,0,0.6792783,0.19780512,0.9825232,0.039876495,0.0012100252,0.0056454814,0.08976551,0.30752012,0.012424418,0.0098776035,0.010688427,0.013265302
ba98dd3ddcd2d292,train-06130.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09748347,0.28336868,0.9305623,0.051629726,0.0007118026,0.0093484735,0.03934076,0.9369927,0.31652364,0.08025127,0.017974995,0.053046662
d86c246c624fc7c7,train-27755.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013119758,0.16928059,0.8573759,0.4247732,0.009603546,0.009344782,0.03216466,0.4915165,0.06409711,0.06020136,0.012962063,0.030599147
6643436b7327cb43,test-03606.jpg,0.07965871802574331,True,1,0,0,0,0,0,0,0,0,0,0.8895724,0.16210297,0.98982996,0.016541513,0.0004914836,0.002130416,0.043678273,0.3809722,0.08841894,0.0086036995,0.0054533207,0.048053805
9999990f6f4f2c2c,train-03137.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00473681,0.14213234,0.9538283,0.07004952,0.0038622366,0.0039676353,0.018266883,0.3251617,0.02761722,0.005668825,0.0327678,0.004032212
9ac3c1c00dcbcda8,train-11728.jpg,0.695419024580513,True,0,0,0,1,0,0,0,0,0,0,0.98028415,0.6866015,0.09616254,0.0056727184,0.28155148,0.87025654,0.008832169,0.43593544,0.032094106,0.014564897,0.02357317,0.041292135
3796131afa28aeec,train-18044.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04903763,0.39342877,0.8306906,0.024508025,0.037280113,0.063740954,0.003940897,0.88630444,0.7196546,0.108745724,0.4626273,0.02093691
