imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
04256b19da6c5972,train-03284.jpg,-1.0,False,False,0.19288175,0.43214995
e0b070e3ca06d9c8,train-07487.jpg,0.62819190866624,True,False,0.733904,0.5653469
3396c7c322276844,train-08089.jpg,-1.0,False,False,0.048146855,0.3862142
053717037313cd5c,train-30249.jpg,-1.0,False,False,0.2849368,0.32836953
1b95603818319211,train-23687.jpg,0.23697707253217637,True,False,0.76493204,0.36496702
2f2f1f0f97110c26,train-19875.jpg,-1.0,False,False,0.131981,0.36877367
2495e3d555555969,train-07074.jpg,-1.0,False,False,0.6044205,0.43509927
a20f164ee7c7c624,train-03041.jpg,0.13237364768066454,True,False,0.5701389,0.3088901
839cb9f924a27331,train-12523.jpg,-1.0,False,False,0.5877261,0.52495235
668a851652d696b4,train-08984.jpg,0.27485335105436226,True,False,0.45388982,0.37556493
05cccc4c3a999548,train-15335.jpg,-1.0,False,False,0.28590998,0.38160646
49ccce4b8c2c6df5,49ccce4b8c2c6df5.jpeg,-1.0,False,True,0.69241494,0.4120745
647032b292f0f8f0,train-17157.jpg,-1.0,False,False,2.1982338e-05,0.24521121
101016139335e4e4,train-15657.jpg,-1.0,False,False,0.31072274,0.35065052
e0ccccc8c06fa7f7,e0ccccc8c06fa7f7.jpeg,-1.0,False,True,0.9224136,0.2999511
d9595b5b67e4848f,train-30829.jpg,0.37168551467100724,True,False,0.549087,0.3307705
3e4a4a6c761686b6,test-02161.jpg,-1.0,False,False,0.01024426,0.40258604
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,False,0.054526623,0.26232386
c3e1c6d0b4753130,train-26315.jpg,-1.0,False,False,0.4188135,0.45071194
88926664a665d9b9,train-11974.jpg,-1.0,False,False,0.10827852,0.3553885
6c305b796474694b,train-23353.jpg,-1.0,False,False,0.039877992,0.14697471
b069616135252d6d,train-12016.jpg,-1.0,False,False,0.21292034,0.36467147
d577f6cbd7d64fe9,train-26947.jpg,-1.0,False,False,0.07721856,0.20045643
63a30759884c6421,train-13946.jpg,0.3290443587951039,True,False,0.10712515,0.3674707
dbf1f1f1f3f6f6b4,train-21837.jpg,-1.0,False,False,0.014515143,0.283061
d8c2890b0607b6ae,test-01729.jpg,0.3376599050660384,True,False,0.81334955,0.4203796
f1777474a4959959,train-15860.jpg,-1.0,False,False,0.75103897,0.48104417
0949651571485652,train-12375.jpg,-1.0,False,False,0.041715406,0.32237825
b0b29ba6b3a62262,train-16931.jpg,0.3879465954548331,True,False,0.7656743,0.31185305
4e4e2d3073bdba9a,train-02920.jpg,0.37930069858184046,True,False,0.8952291,0.41700137
d181c3e770746560,train-26726.jpg,-1.0,False,False,0.7227172,0.3808415
694949490b8b8716,train-11364.jpg,-1.0,False,False,0.0042996984,0.28797314
e34b6d6d4d4c4d5d,e34b6d6d4d4c4d5d.jpeg,-1.0,False,True,0.49480686,0.49880373
891dd948c6cecaca,test-06671.jpg,0.18496514958337482,True,False,0.7092119,0.28247276
26f2d82030f81f47,test-06246.jpg,-1.0,False,False,0.34812835,0.415421
654d0c960c0e2b2b,train-06049.jpg,-1.0,False,False,0.0005065314,0.16982044
74f0e8c4e45ad6c6,train-13840.jpg,-1.0,False,False,0.25452027,0.43220446
b0b0b2d0c4e6e0d6,train-12944.jpg,-1.0,False,False,0.62349534,0.4216103
616b6b69657c2e26,train-18805.jpg,-1.0,False,False,0.51888007,0.38033465
96e46933b3a0e8e8,train-23231.jpg,-1.0,False,False,0.0030160944,0.28827983
56ceccccda849497,test-03063.jpg,-1.0,False,False,0.00014265654,0.14594035
e485194c90926ac3,train-21516.jpg,0.4196192681860489,True,False,0.6467964,0.37152317
bbf8111c3e3cdb52,test-01349.jpg,-1.0,False,False,0.3014926,0.2682243
6064f6d1e6cdcd0d,train-19412.jpg,0.3466025539529272,True,False,0.68551505,0.43126887
2763e3a9f07c369f,train-03506.jpg,-1.0,False,False,0.2423568,0.19022402
ebcb4b43d4d473da,ebcb4b43d4d473da.jpeg,0.5230867412537094,True,True,0.3880142,0.3115077
abcac3ff84673e0e,abcac3ff84673e0e.jpeg,0.7074690669578084,True,True,0.28192765,0.3777746
d91a22031e26d2db,train-27104.jpg,-1.0,False,False,0.4421275,0.32948124
92b369192f67939a,train-05930.jpg,-1.0,False,False,0.0018532375,0.22380832
1e26191410cc2c32,test-03278.jpg,0.3909561852889817,True,False,0.87032044,0.4009802
d898890393c16929,train-14395.jpg,-1.0,False,False,0.05820742,0.19053026
f064052425b5f878,train-22914.jpg,-1.0,False,False,0.19436523,0.27765718
f8e4c9897030b3b1,train-19721.jpg,0.495513809177354,True,False,0.81618845,0.43564498
11519113929661e0,train-04773.jpg,-1.0,False,False,0.59599435,0.4642435
c263d65e5152c7dd,train-03892.jpg,0.4159363910013983,True,False,0.33790696,0.5380928
f0f0b8b696a6e694,test-02879.jpg,-1.0,False,False,0.6139222,0.73458964
929393523233b2a6,train-14103.jpg,-1.0,False,False,1.4121553e-05,0.25216943
010ac80b329a9bab,train-27274.jpg,0.43564962603785545,True,False,0.52590907,0.4475842
cf462cee7e66e1c1,train-00403.jpg,-1.0,False,False,0.032950398,0.20976794
8521a8950c0c0d81,train-18941.jpg,0.7357055551705934,True,False,0.4574846,0.65224236
c4064db51c662e1b,train-10743.jpg,-1.0,False,False,0.12871638,0.3153709
d0d08cce9d979313,test-06004.jpg,-1.0,False,False,0.17791107,0.29523912
98a46d2da4a41d75,train-20344.jpg,-1.0,False,False,0.0002672338,0.14218387
f9f3c09f131c3153,train-11954.jpg,-1.0,False,False,0.094109505,0.22421129
1f1c1d36f433685a,train-06502.jpg,-1.0,False,False,0.43939558,0.47898138
d3cbe5315d44ba3b,train-19236.jpg,0.3817919211477922,True,False,0.8703897,0.40393105
d0f29292968e9616,train-00373.jpg,-1.0,False,False,0.0015666403,0.20917906
369299d335f652a2,train-02550.jpg,0.2770174318718369,True,False,0.4893991,0.48311168
d6c76793b1250179,train-29091.jpg,-1.0,False,False,0.14576095,0.18314499
01ccdcd6daaea611,test-01556.jpg,-1.0,False,False,0.01462181,0.2441402
0910c4969cee0a14,test-06926.jpg,-1.0,False,False,0.2940224,0.5150641
2134e41595919191,train-02598.jpg,-1.0,False,False,0.41249105,0.3470826
0e161613a133636d,test-04645.jpg,-1.0,False,False,0.14340508,0.18009777
199c8cda29aacccc,test-00899.jpg,-1.0,False,False,0.78116125,0.4928166
8e2686964ec6d6ba,train-07921.jpg,-1.0,False,False,0.2539356,0.48798662
c6e28c9672c8b070,test-04726.jpg,-1.0,False,False,0.03407751,0.3213737
b99393b22b5944cc,train-11648.jpg,-1.0,False,False,0.68099606,0.40573922
3ee6c3133262a912,train-32285.jpg,-1.0,False,False,0.016742757,0.24301831
2158988988ce3a29,train-11265.jpg,0.3426215456788088,True,False,0.7643876,0.31492168
1f83982e1795ec7b,train-12870.jpg,-1.0,False,False,0.12150911,0.16851774
0054dcd6c4c40044,test-07510.jpg,-1.0,False,False,0.0037693887,0.31268227
5d51ce8a8116948c,train-24531.jpg,-1.0,False,False,0.0031139944,0.15373553
5b7a939b71e21b33,train-13360.jpg,0.4169541226855066,True,False,0.17679298,0.42600927
0787e6ac8c99699e,0787e6ac8c99699e.jpeg,0.9226798268092382,True,True,0.32971665,0.47041228
9ecfd4d66e5f424a,train-05811.jpg,-1.0,False,False,0.010938329,0.23647667
b199d95249c7b3a5,train-16180.jpg,0.34402799499496145,True,False,0.91683674,0.39308307
3b79d165527131a1,train-05221.jpg,-1.0,False,False,0.061505526,0.16627468
4bc9d9d8dc5c7e76,train-22076.jpg,-1.0,False,False,0.0027284927,0.3724336
521a98840706a727,521a98840706a727.jpeg,-1.0,False,True,0.70133317,0.44899544
8543cc9c9c262592,train-04833.jpg,-1.0,False,False,0.27786916,0.42267612
e4dc3cfcf81829e2,train-14553.jpg,-1.0,False,False,0.0054198853,0.32389987
885e1f0c1e3d1e76,train-29307.jpg,-1.0,False,False,0.27066323,0.4018083
61695858189cd471,train-22174.jpg,0.24095062049188404,True,False,0.87538224,0.29355416
5000f219314b53b7,train-01964.jpg,-1.0,False,False,0.57551646,0.29350418
26770b7b4e666725,train-29116.jpg,-1.0,False,False,0.0015634767,0.21216153
b1b46664b6ba9aba,train-06897.jpg,-1.0,False,False,0.32611275,0.43662372
e060e8782662724c,train-12892.jpg,-1.0,False,False,0.36765367,0.52613974
b0bf356af9bb3667,train-09577.jpg,-1.0,False,False,0.07652317,0.21521573
07dbb8edc4e96828,train-18973.jpg,0.7932272296807309,True,False,0.48481026,0.8763662
886edc1824e4b4cc,train-30757.jpg,0.2944680803160038,True,False,0.31617126,0.3382108
797ba9f971eda917,train-31963.jpg,-1.0,False,False,0.012639776,0.23079002
2de161c2c6cf1a86,train-09340.jpg,-1.0,False,False,0.31661037,0.48516935
e0f2f0703257bbb3,train-20018.jpg,0.4565486605938028,True,False,0.9574055,0.43538368
e1c7ca84c0a86183,train-05083.jpg,-1.0,False,False,0.2883568,0.41341984
c96acb9bb88c94d5,train-19703.jpg,-1.0,False,False,0.6851865,0.4500532
e0e0c8d892d86843,e0e0c8d892d86843.jpeg,-1.0,False,True,0.32771212,0.53630334
88afad1ada58dcbc,train-14883.jpg,-1.0,False,False,0.39863953,0.45003513
d3a5c55356c56c66,train-25606.jpg,-1.0,False,False,0.17275049,0.39275235
32f4c8f0905460e8,train-16217.jpg,-1.0,False,False,0.0055215852,0.283581
58383abcac6767cf,train-24421.jpg,0.5921393688589882,True,False,0.47220927,0.4680465
372c1939d3d1d6cb,train-15282.jpg,-1.0,False,False,0.0051675057,0.28585067
f6ffdf6739138381,train-31448.jpg,-1.0,False,False,0.09201005,0.48417395
c6c2e092b7fad7dd,test-05440.jpg,0.492731905326322,True,False,0.3696547,0.5866794
33376f355b4b4943,train-31906.jpg,-1.0,False,False,0.0034909952,0.28514618
7472924ab0381818,train-04312.jpg,0.34531919848614673,True,False,0.7716842,0.43775988
0853535f46574b62,train-29350.jpg,-1.0,False,False,0.0031324704,0.23128097
0459662667474700,test-01924.jpg,-1.0,False,False,0.22484806,0.18773769
2c74d4e4aca68644,test-05234.jpg,0.35144658675086,True,False,0.8156686,0.37096894
c8c898fe03924727,train-23434.jpg,-1.0,False,False,0.21780822,0.35674676
d4d4f4f0f8d8dcdc,train-26504.jpg,-1.0,False,False,0.07293892,0.27166885
8c8a162c931939f0,train-20375.jpg,-1.0,False,False,0.20984674,0.42295572
41232b333535636b,train-06367.jpg,-1.0,False,False,0.005399415,0.24919197
490d2933247562cb,train-31738.jpg,0.3763724535586361,True,False,0.69245374,0.4630399
7c4dae4c682c5895,train-27580.jpg,0.34537891345011207,True,False,0.26816532,0.3192687
dc50d03a66cce871,train-08148.jpg,-1.0,False,False,0.02359969,0.23367476
163c2aaa9a3b7bfc,test-00930.jpg,-1.0,False,False,0.47456756,0.5166317
631f1307060c0c74,train-06011.jpg,0.11665415820953515,True,False,0.59056515,0.34948435
d1e9ec16e5d39776,train-28382.jpg,0.5246358310122485,True,False,0.882015,0.50987583
e46596a685c7c7cd,train-10027.jpg,0.42553915660551755,True,False,0.7826365,0.39827803
39312a2817181012,train-28301.jpg,-1.0,False,False,0.008039395,0.25641695
f4ac5d556a6b396a,train-32027.jpg,-1.0,False,False,0.19338562,0.3592256
53232389f7233332,train-30388.jpg,-1.0,False,False,0.14790589,0.53558695
5a7a7a7a58f8b8a9,5a7a7a7a58f8b8a9.jpeg,-1.0,False,True,0.07251718,0.2831756
c6a696b2a6a48c8c,train-24205.jpg,-1.0,False,False,0.0042150635,0.2364712
31b3d3265c5aca4a,31b3d3265c5aca4a.png,-1.0,False,True,0.1294318,0.33647254
b2322361fc7e5939,train-30798.jpg,0.24827090483897768,True,False,0.5177771,0.39404193
f1c8e2b88a13d232,train-29139.jpg,0.37443237197492957,True,False,0.60746217,0.42240924
ddcee83cc6e56d53,train-25278.jpg,0.2312074004613976,True,False,0.54538584,0.26377317
9a4cc1f336cdc81a,9a4cc1f336cdc81a.jpeg,0.2707755318684286,True,True,0.31742856,0.3843936
99995684b2b6b4f4,test-05136.jpg,-1.0,False,False,0.014195482,0.3071543
e2e0f0d44646a03a,train-18263.jpg,0.625498706591067,True,False,0.5710343,0.482458
aba32fd8b4b0d858,train-31462.jpg,-1.0,False,False,0.8067125,0.4331634
edbfd3d1930f0002,test-04572.jpg,-1.0,False,False,0.0030991593,0.21658757
3373737259795373,3373737259795373.jpeg,-1.0,False,True,0.009518726,0.29283097
090c4c898b8f83c0,090c4c898b8f83c0.jpeg,0.6280988617368003,True,True,0.8395479,0.5105512
2b7377e73678b879,train-01003.jpg,-1.0,False,False,4.914779e-05,0.14476654
e0c0c12723292676,train-01176.jpg,0.3260775661638555,True,False,0.59975356,0.39953643
39797135353d3f36,train-14802.jpg,-1.0,False,False,0.07513525,0.3415264
e8c0c64e6968ae9b,train-25796.jpg,0.4030365482671886,True,False,0.6763658,0.43706974
c8351a0d8d462703,train-18971.jpg,-1.0,False,False,0.17150036,0.44770053
93d4dc72c4c6f1cc,test-05806.jpg,-1.0,False,False,0.17761211,0.18839818
3e3e6adc242be3a3,test-03888.jpg,-1.0,False,False,0.8826635,0.43241656
c6a2cb59785828a8,train-11533.jpg,0.6265216414431821,True,False,0.5648843,0.53436595
48cccc0c8d9c24c4,48cccc0c8d9c24c4.jpeg,-1.0,False,True,0.21319428,0.3643587
727060e0227272ea,train-09418.jpg,-1.0,False,False,3.600021e-05,0.23347826
46c6d8dcc0a0e465,train-11810.jpg,-1.0,False,False,0.6739651,0.271511
1a955fcc4d7d7d5b,train-01049.jpg,-1.0,False,False,0.009278804,0.29356638
42d4995b338aacc4,test-02645.jpg,-1.0,False,False,0.02571081,0.32821533
6c53b4873a66c4e4,train-07389.jpg,-1.0,False,False,0.54153305,0.42716482
80c2f2910a2dac8e,80c2f2910a2dac8e.jpeg,-1.0,False,True,0.5211202,0.46771652
78381a382cec154d,train-14029.jpg,0.27008226061328283,True,False,0.87139225,0.3589821
3d49696970cc4c4d,test-06203.jpg,-1.0,False,False,0.8985762,0.30353856
2a2aaaa97973e1d4,test-06831.jpg,-1.0,False,False,0.021094829,0.27616617
fcf3dbd91e3c63a1,train-23183.jpg,-1.0,False,False,0.19225243,0.3728986
4468ba10500bb338,train-06542.jpg,-1.0,False,False,0.5714159,0.41986218
d8e5e4939128202c,test-04613.jpg,0.3645878995747786,True,False,0.9179812,0.33514082
49a8bb7ad2f86475,train-22642.jpg,0.29829021987456594,True,False,0.9791114,0.29999048
f3333aafaf3f5736,train-24182.jpg,-1.0,False,False,0.110367246,0.31402585
5ad2f874f8d8d9b9,train-08161.jpg,-1.0,False,False,0.00074458576,0.4590628
9b58bb3931441773,train-26566.jpg,-1.0,False,False,0.0039449027,0.1790284
314d9616494db2d6,train-31600.jpg,-1.0,False,False,0.0003901363,0.16105898
31d95a58222c4c65,train-11587.jpg,0.3097616453191726,True,False,0.9357116,0.32338458
b1614654b557ccd8,train-09707.jpg,-1.0,False,False,0.0032209365,0.4768177
657951b3d56262cd,train-13383.jpg,-1.0,False,False,0.005998854,0.36319792
33334736b3f36333,train-23799.jpg,-1.0,False,False,0.2507115,0.5798714
a6a64cdc905a595d,train-06143.jpg,-1.0,False,False,0.060323805,0.20640154
703199b4a5e4636b,train-28700.jpg,-1.0,False,False,0.041804094,0.38660195
c34cff7f3dfc5f40,train-03959.jpg,-1.0,False,False,0.001394403,0.23444173
f8160438165690b2,test-06057.jpg,-1.0,False,False,0.00018780817,0.24171603
afb1c1cd4d66744d,train-08718.jpg,0.2717030531654596,True,False,0.97538584,0.28396088
664b0e4dd3d10d4c,664b0e4dd3d10d4c.jpeg,-1.0,False,True,0.95284337,0.39280173
6464e4e56f66e7f7,train-04179.jpg,-1.0,False,False,0.00017092086,0.1704523
25e6c6e6a32a989a,train-26194.jpg,-1.0,False,False,0.13027188,0.40253544
2406074347253526,train-26132.jpg,-1.0,False,False,0.48734143,0.47250238
64e479f3a068ecb6,test-03714.jpg,-1.0,False,False,0.5826405,0.4251148
77d1918d91d175f3,test-07671.jpg,-1.0,False,False,0.17960945,0.4551142
f67070686879c14b,train-22382.jpg,-1.0,False,False,0.24032016,0.33845496
2a2b9b3232733213,train-02624.jpg,-1.0,False,False,0.44531807,0.40848002
d9f8d8f1f2f85031,train-06868.jpg,-1.0,False,False,0.053595964,0.45064756
1501c5c5cd494949,train-27384.jpg,-1.0,False,False,0.076897226,0.3588471
e8eccc8c9e9aac8a,train-22427.jpg,-1.0,False,False,0.0034192933,0.28535014
31232221a59b0283,train-01211.jpg,-1.0,False,False,0.38881576,0.23204786
571eda2f2d6d666e,train-06938.jpg,-1.0,False,False,0.004659927,0.27190402
63737634cd4d4153,train-07439.jpg,-1.0,False,False,0.41981095,0.29123083
606866666dee4c4c,train-01776.jpg,0.273417643806833,True,False,0.4097258,0.35502702
0b0be3e2f080d0d0,0b0be3e2f080d0d0.jpeg,-1.0,False,True,0.29036066,0.32301253
cccccea8a8ccced8,train-09076.jpg,0.7775717395443886,True,False,0.64436245,0.57572824
458621250c592ba6,train-08714.jpg,0.4573155798131442,True,False,0.6605745,0.41222537
4e41132cb4a8afa4,test-01503.jpg,-1.0,False,False,0.19821657,0.35046896
44664a69e8dc7050,train-22605.jpg,-1.0,False,False,3.7577847e-05,0.31080106
b04a0654316544f2,train-10953.jpg,-1.0,False,False,0.06763225,0.3258746
babb63e6b41c86ca,train-28059.jpg,0.49078809805420087,True,False,0.85326564,0.5547119
875c312323333773,875c312323333773.jpeg,-1.0,False,True,0.30412087,0.40185252
0001d1d1d3c2c63e,train-16789.jpg,0.12443125834445239,True,False,0.019227976,0.17684399
4c1cb7b4f6ccbc5b,train-19292.jpg,-1.0,False,False,0.007930791,0.28413045
820a0a0a3526a6c4,train-23653.jpg,0.4309385314599384,True,False,0.97308856,0.3710055
a0ec7460267965f2,test-03752.jpg,0.4079453041928496,True,False,0.71296054,0.45372424
9d9cc6cfdacece6c,train-11721.jpg,-1.0,False,False,0.16427308,0.34529412
480c53fa9c72e0a0,test-05244.jpg,0.5084652024899233,True,False,0.65138686,0.5224376
6e63f3a94f550d19,train-05785.jpg,-1.0,False,False,0.6849293,0.48450544
3b134041b0b5a193,test-02100.jpg,0.31893695895761665,True,False,0.91518086,0.38645625
d6dff8e9cb593494,train-26497.jpg,-1.0,False,False,0.5622815,0.4620169
33b3e3d9cdbc9696,train-00630.jpg,0.28451921944566566,True,False,0.99197316,0.2709962
d1988ecbcdcc948d,train-03782.jpg,0.18638238289908018,True,False,0.27740863,0.23482426
a9282421d9283135,train-18527.jpg,-1.0,False,False,0.13028672,0.3694443
e678ac5455bab6a6,test-04939.jpg,0.30886290095010305,True,False,0.31957242,0.43831643
09880632b29a8cb4,train-06473.jpg,-1.0,False,False,0.24782155,0.36738527
2a6a4a4d5519e989,train-20284.jpg,-1.0,False,False,0.24266386,0.46051678
9ee6464a8e9c5858,train-01743.jpg,-1.0,False,False,0.45307326,0.41131616
65a0e58465c48724,train-30906.jpg,-1.0,False,False,0.1492611,0.44577384
cbe18bd59dcb6e6e,cbe18bd59dcb6e6e.jpeg,-1.0,False,True,0.22969066,0.4094526
99c4e4e5c1c6e6e6,train-07382.jpg,0.26927731623327883,True,False,0.9345563,0.28881493
1818b832aae5d1fc,train-03117.jpg,0.414043463940328,True,False,0.97297996,0.3787715
62b392da3002ca92,test-05815.jpg,0.1778105109394202,True,False,0.12094916,0.27917895
ebc9c5cecada5b7b,train-08795.jpg,-1.0,False,False,0.293033,0.34250692
fc50557c5276eded,test-02888.jpg,-1.0,False,False,0.6120147,0.36578733
20bc3a3233b32326,train-18218.jpg,0.6769488683707682,True,False,0.20616771,0.5364869
604478b9bbfbfbfe,604478b9bbfbfbfe.jpeg,0.5679373421533235,True,True,0.19581847,0.36628595
29dada2726421111,29dada2726421111.jpeg,-1.0,False,True,0.5664591,0.4629905
d2d2c2c9d0f0b0e4,test-02113.jpg,-1.0,False,False,0.20756556,0.38821512
acae9c1c8c552c29,train-06984.jpg,-1.0,False,False,0.40244868,0.33792704
dcdaeae2cc258b78,train-03492.jpg,0.41034721794231943,True,False,0.8608785,0.4250377
b31f16250b4b6e66,test-01348.jpg,0.39594746167746214,True,False,0.71107197,0.34127745
62e0cca431596130,test-06095.jpg,0.5305708324618249,True,False,0.6819679,0.5409717
6703494b41203421,train-31401.jpg,-1.0,False,False,2.4296278e-05,0.23031299
fe9fba9adcdcd2d2,train-25925.jpg,0.36937503564912316,True,False,0.93993556,0.37005323
8a30b0cc4528d8f4,test-06707.jpg,-1.0,False,False,0.63165647,0.44392306
33b29e6f6f2e3396,train-30415.jpg,-1.0,False,False,0.0036785193,0.20264421
804e4b139c9c2388,train-26256.jpg,-1.0,False,False,0.009443374,0.2133116
7e5b1706cd8d82cb,train-12903.jpg,0.4155550513382969,True,False,0.55261207,0.46181983
0c9e9eb2a5da985c,train-19761.jpg,0.37749236601504454,True,False,0.9198807,0.42872497
9eacfab43933a2dc,train-23184.jpg,0.5064275606205569,True,False,0.37920362,0.4949801
6d785ee7e2f8f8f2,6d785ee7e2f8f8f2.jpeg,0.8038691074465623,True,True,0.51626027,0.54031295
205988901020141b,train-02269.jpg,-1.0,False,False,0.01271384,0.205689
881155393574576c,train-22321.jpg,-1.0,False,False,0.0014858149,0.14407596
332723178e0f6d49,train-31598.jpg,-1.0,False,False,0.033559524,0.21429096
bc7880a7e4191b67,train-09482.jpg,0.413957570033427,True,False,0.6535888,0.42993587
4ececad6968e0f9f,train-28968.jpg,0.25124412457415757,True,False,0.54588526,0.34242004
b6146b992b232766,train-24630.jpg,-1.0,False,False,0.06578661,0.39350536
565673333a371c9e,train-00347.jpg,-1.0,False,False,0.098018534,0.23672692
cfd7b9d9795830d1,train-24862.jpg,-1.0,False,False,0.17300825,0.35712636
23b522aa9ab5e8cd,train-21581.jpg,-1.0,False,False,0.018249527,0.2040006
380dc25e5250d2e0,train-02414.jpg,0.5053077121112629,True,False,0.45318106,0.5989621
0304460a30311933,train-00189.jpg,-1.0,False,False,0.23200463,0.36178613
49430c9cdc785b19,train-07296.jpg,-1.0,False,False,0.2292058,0.41025087
8724229484c5c200,test-02678.jpg,-1.0,False,False,0.3715784,0.4191721
e0c0d0d0d0e14959,train-31509.jpg,-1.0,False,False,0.3664452,0.56526005
d8d86ce153695171,test-05935.jpg,-1.0,False,False,0.0045471,0.30563852
ad6e5b33256b731d,train-04829.jpg,-1.0,False,False,0.050341994,0.27144364
b2b4b6943636b6b6,test-07608.jpg,-1.0,False,False,1.344211e-05,0.16279481
c9c8cc4f91b7a498,test-00525.jpg,-1.0,False,False,0.46296746,0.36262342
f099496923eb3363,train-11861.jpg,-1.0,False,False,0.21711342,0.4644424
d8ec6ec7e2f25220,train-30158.jpg,0.20651591478820208,True,False,0.49750543,0.34449014
38dacad3d39392d8,test-05881.jpg,-1.0,False,False,0.01062,0.1813012
0e8fcbdbb8c8d838,0e8fcbdbb8c8d838.jpeg,-1.0,False,True,0.65494376,0.4666858
5ad8d8d85a6c7879,train-08691.jpg,-1.0,False,False,0.00563825,0.31183743
27272bdb333333cc,train-06153.jpg,-1.0,False,False,0.06526235,0.1943729
00189ddc99dc4a00,train-10500.jpg,-1.0,False,False,0.025093785,0.25491244
936361616b63e11c,test-01961.jpg,0.2017920770826971,True,False,0.9554295,0.34576657
911333c6d6169617,train-23998.jpg,-1.0,False,False,0.022608882,0.18711777
6773dbc3698dae5b,train-31867.jpg,0.27231959960597,True,False,0.9719186,0.29520732
d3f2c636b292f29a,train-29813.jpg,-1.0,False,False,0.01354419,0.36896253
5f5c5c3c6662c2d0,test-00103.jpg,-1.0,False,False,0.00045849202,0.30045858
