imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
b470b0f0b0b07879,test-00809.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.929103e-05,0.3452576,0.92734706,0.0021729202,0.0019052875,0.055925,0.00043760007,0.8691491,0.08153282,0.0035827104,0.3075594,0.0058334507
80515467a7ad85cf,train-16649.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.4891334e-05,0.28680214,0.5355356,0.0045999666,0.00030461678,0.006529913,0.024963332,0.61087185,0.009811484,0.008187999,0.0042921677,0.046300597
98814693b1878cc1,train-20657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011060231,0.25605878,0.34740034,0.0066282596,0.0005361034,0.06734332,0.011215286,0.33531958,0.017422842,0.0030110748,0.015260798,0.096980825
6cac251632623bcb,test-03925.jpg,0.42361165953054253,True,True,False,False,False,False,True,True,True,False,False,0.99735355,0.43769598,0.9750249,0.015966935,0.002273187,0.002888011,0.031745262,0.97387797,0.24944222,0.061076444,0.0007154138,0.013604394
5dc1c8b606c8f082,test-04136.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00843565,0.23537326,0.59607315,0.0015688738,0.00027517887,0.3735739,0.005293289,0.16987716,0.0018109694,0.018721303,0.016530603,0.025162777
825c72292d9109c5,train-27586.jpg,0.4398808182068039,True,True,False,False,False,False,True,True,False,False,False,0.9997459,0.41851786,0.9425131,0.01923838,0.00019326329,0.0023508507,0.0050916253,0.9947456,0.8426287,0.041336376,0.00027993566,0.002061884
580929293d640687,train-24528.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.42295066,0.18544063,0.88260454,0.004551,0.00095143897,0.005398629,0.0041169752,0.30692443,0.025955403,0.012324764,0.0026662848,0.008160887
692967252299998c,train-14474.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.9713164e-09,0.015568192,0.9864594,0.7935508,1.5131904e-05,0.00016866208,0.00018495484,0.110736884,0.003684601,0.0053938325,7.963781e-06,0.003093672
75834e2e35cd08c2,train-20120.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0077456795,0.48476976,0.6746915,0.0005940223,0.0008874214,0.012033099,7.5486314e-05,0.9930131,0.92737085,0.0024776903,0.5938506,0.0027122044
72393130397b7ad0,train-02826.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.7888876e-10,0.0035394784,0.89377403,0.38144425,6.878323e-08,0.00016425655,0.0020762992,0.0948834,0.003416967,1.5569638e-05,8.180368e-06,0.0009522598
b3b73f1f8e2ebea2,test-04250.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027440223,0.07348147,0.9637813,0.1159357,2.270301e-05,0.0014219359,0.030675,0.11803081,0.0036429209,0.001421476,0.0068007517,0.01157164
8ad4242d898c9494,train-22904.jpg,0.22304051746524248,True,True,False,False,False,False,True,True,False,False,False,0.028014584,0.32118645,0.31890887,0.0051268195,0.0011866795,0.02672454,0.0035718682,0.83586645,0.21662006,0.009577439,0.008396232,0.07946207
ecd4dcb4b6dceeec,test-03512.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7153209e-09,0.06400446,0.85201335,0.011970755,6.0801507e-05,0.0034585455,0.0016349389,0.49930656,0.04848124,0.007789457,0.0005705147,0.0061970414
82e767642e167070,train-23499.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.8766066e-07,0.26404458,0.26664132,0.018227503,0.0011819173,0.059287325,0.02428191,0.47650644,0.013023739,0.0020499856,0.005277242,0.123518996
e66f2325b4d80a92,train-15146.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0042804e-05,0.1411091,0.23147322,0.08342917,0.003753181,0.004422017,0.0056365207,0.27342975,0.043719556,0.5985997,0.0021873084,0.0059553976
cadb765d0d071292,train-18464.jpg,0.18928077466592566,True,True,True,False,False,False,False,False,False,False,False,0.9999019,0.16423057,0.9990139,0.007279864,1.2189606e-05,3.6681427e-05,0.106798664,0.5072789,0.023224732,0.0004638696,0.00052383915,0.00080683525
9eb3f11b7aa3949e,train-21678.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0149207e-09,0.020779587,0.89651084,0.36403602,2.1068334e-05,0.0035486897,0.020829128,0.07470374,0.0030237916,0.0003583804,0.001140833,0.011868227
98839e98981a3734,train-23614.jpg,0.3448471180420626,True,True,True,False,False,False,False,False,False,False,False,0.99998415,0.32510766,0.9911069,0.008438132,0.0049658986,0.008190559,0.022510245,0.36420336,0.008039817,0.023963496,0.11436192,0.04488942
6360496ab8ece4ed,test-07085.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00027461041,0.23706691,0.9241914,0.0020044595,0.00022798548,0.018031025,0.012435789,0.09520447,0.0013642592,0.00019497203,0.24305439,0.009823843
f1777474a4959959,train-15860.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08768912,0.4216136,0.82158804,0.0044859564,0.0015808692,0.006873979,0.0018423129,0.99313474,0.77292675,0.011728595,0.0071385866,0.0027649016
b2b2bb97d5d82932,train-02554.jpg,0.3378136698829382,True,True,False,False,False,False,True,True,False,False,False,0.999629,0.3811549,0.9578302,0.018602405,0.000337467,0.0068119657,0.009714305,0.9843509,0.702343,0.009350898,0.0050220294,0.00592158
8383dbdf86f7f9f9,train-06129.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025003215,0.5152577,0.1840569,0.00095572736,0.054259825,0.14398442,0.00039203116,0.805416,0.036938764,0.0018584012,0.9495242,0.004418173
323232327e525ac8,test-01477.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.42041382,0.14116284,0.9959015,0.0026161377,6.531673e-05,0.0016733881,0.024996132,0.08522511,0.0019611053,0.00063505356,0.0007669737,0.0037676038
3c4e246c25c9c959,train-13194.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.98203826,0.27655125,0.9317997,0.028021483,0.00081392407,0.021116141,0.104357064,0.7393212,0.14090775,0.026525227,0.008381999,0.071123004
6004e3cd69d80188,test-01336.jpg,0.3828075865823094,True,True,False,False,False,False,True,True,False,True,False,0.9957312,0.2687561,0.96900845,0.010049166,0.00013393114,0.001926621,0.0007007819,0.9182626,0.30530542,0.019656649,0.71100384,0.0058428855
2102746c78fa0f06,train-23263.jpg,0.12224663651177613,True,True,False,False,False,False,False,False,False,False,False,8.198935e-05,0.13358486,0.91845596,5.5512483e-05,1.7448644e-06,9.21159e-05,0.00012413051,0.81882584,0.006721235,1.1974893e-05,0.00051991583,2.9166627e-06
0d6038b86a4e5e7c,train-21130.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025724396,0.441081,0.049717177,0.0011680196,0.06159441,0.4423857,0.0017549285,0.28748366,0.0026709181,0.0031452077,0.0652354,0.0022758825
0e8e31b392733b3a,train-07894.jpg,0.21477692366920081,True,True,False,False,False,False,False,False,False,False,False,0.9998752,0.20129375,0.99952495,0.0032563787,0.0002641152,0.0066667516,0.025727095,0.44231558,0.040104516,0.013683756,0.0066954633,0.0071947
3438ba5a6a273535,train-19288.jpg,0.19594695713057636,True,False,False,False,False,False,False,False,False,False,False,0.973781,0.33621258,0.5893811,0.020538332,0.0008268672,0.010262421,0.018098256,0.9177161,0.3395631,0.031502523,0.00858202,0.091593705
6e6a6acd8dac8eda,test-07983.jpg,0.4312546144098164,True,True,False,False,True,False,True,False,False,False,False,0.58824724,0.36068964,0.34014043,0.0030432786,0.0007553329,0.17916526,0.0033593008,0.45246038,0.011326803,0.012440135,0.59173375,0.01616482
a0c8f8f0f1f4e4a1,test-00861.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6510355e-05,0.3354117,0.75325584,0.0010877666,0.0025211414,0.06362052,0.000510009,0.9712804,0.26988867,0.0049034813,0.019227719,0.004938768
3e3cbcebf8fc79e4,train-08373.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03169448,0.508763,0.18861023,0.0042177946,0.15663768,0.22012228,0.01405697,0.14677559,0.005761787,0.0044240663,0.8263928,0.016934264
da9895d4ec2dd8f1,train-20128.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.92693806,0.4868016,0.8988984,0.053258743,0.7421514,0.027878754,0.033409886,0.7363845,0.061918665,0.12647854,0.008002775,0.06905376
99d2b2bb361e0f2e,train-24902.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00019746876,0.15802436,0.8645097,0.043712273,0.0002915985,0.03681741,0.008983981,0.4057578,0.024280583,0.0028581792,0.0788591,0.10426089
f0d96e1505431307,train-12548.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00019287248,0.19241138,0.43228528,0.033795886,0.012215811,0.0624165,0.025982266,0.22421817,0.03705677,0.05374588,0.06813255,0.07566107
b1d9d0f29cd4f153,train-00447.jpg,0.2429712564524916,True,True,False,False,False,False,True,False,False,False,False,0.99965894,0.29376146,0.98778766,0.010956812,0.0011165098,0.00386443,0.00429377,0.9086704,0.5962845,0.13657361,0.030446889,0.017203964
080c916070b04f22,train-16902.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0087402975,0.31333587,0.8857,0.0031256508,0.00019613122,0.0029115179,5.9335944e-05,0.9497885,0.40626675,0.0013997316,0.7985874,0.0019790407
8f656c994606565e,train-13878.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012269548,0.44816732,0.72399557,0.0100703165,0.0005823856,0.042961534,0.0019814596,0.9910795,0.8168295,0.03893866,0.046713736,0.019455846
1a1ca6685a7e2e01,test-07872.jpg,0.22076575368940718,True,True,False,False,False,False,True,False,False,False,False,0.94184726,0.17721842,0.99357456,0.006702923,2.8806691e-05,0.00053938734,0.13523942,0.17262457,0.0036590656,0.0013174948,0.0012836336,0.008986193
d092b3b1325a9391,test-03618.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9319526,0.5670994,0.011299511,0.0006267471,0.29108864,0.62577635,0.00035384638,0.047954995,0.0036992445,0.00033398203,0.9068398,0.0047858963
4b5bf8e8f0f0f8e9,train-31440.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.9071938e-07,0.16618194,0.8619832,0.0007941502,7.1198425e-05,0.016710132,9.798516e-05,0.6083282,0.027840408,0.00059278397,0.015793512,0.0004593608
d4ccb03193d1f4e4,train-20678.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8434859,0.32916334,0.89711726,0.054327566,0.02104606,0.021448301,0.005152523,0.80564016,0.2943858,0.28782496,0.57020754,0.06195131
c95876674ad88d5b,train-13100.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0026525964,0.33663678,0.8458381,0.028039893,0.0007033833,0.017699983,0.0037649074,0.88611484,0.14786988,0.0485812,0.015774645,0.0281352
59595898988a8ace,train-09748.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.986693e-06,0.07568202,0.5168275,0.05008856,0.00013116995,0.018646868,0.016105458,0.3275141,0.005128084,0.0011052465,0.029099196,0.036711246
2c12a0a5f1747498,train-20163.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013435479,0.40734968,0.7106669,0.046071853,0.0004914777,0.09955095,0.019748036,0.39376718,0.003113395,0.008128445,0.0015391638,0.008796633
f2a6347c26b6f43f,train-21040.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00046824128,0.24540941,0.66263133,0.0069912807,0.015055203,0.025926482,0.0023211564,0.14634483,0.0040079304,0.034929387,0.0076291705,0.0061356258
9af664dcc6e6f068,test-04538.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5610662e-11,0.0018393497,0.9950689,0.73100436,6.199167e-08,0.00015011412,0.0031088917,0.10587895,0.00016440838,0.00018454791,1.9199332e-07,0.0054094805
f0c3c5b5b5b5c1cb,train-30669.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.2500043e-06,0.30889812,0.9407176,0.014128444,0.00017042042,0.0027216023,0.04560125,0.72377694,0.049362052,0.0030928878,0.01762595,0.102681324
cf462cee7e66e1c1,train-00403.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.3490396e-10,0.03867106,0.836091,0.48785385,2.126642e-05,0.006017555,0.013665374,0.11379638,0.004505646,0.0015487988,0.0024835544,0.020702206
7970707060ec4a71,test-03228.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3646287e-08,0.019333316,0.7038148,0.4663818,7.710051e-05,0.0043969373,0.003354443,0.09075859,0.000667296,0.00033337635,0.0016661794,0.014155089
f6b424a0e0639494,train-03886.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9972365,0.38438815,0.62657875,0.0508846,0.011402273,0.1349443,0.012448656,0.88535887,0.6757797,0.20037784,0.4794305,0.08159368
783838b7e5eca8a8,train-30420.jpg,0.25749918932960275,True,True,False,False,False,False,True,True,False,False,False,0.9981964,0.3107786,0.81410146,0.001101019,3.2963177e-05,0.005956934,0.0022305695,0.97499156,0.18887518,0.0010024857,0.0007270343,0.0008765958
d3e04a2716d285b6,train-30202.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027049761,0.46085024,0.6828957,0.007189294,0.0025469046,0.07098694,0.003514994,0.99388874,0.872962,0.07594035,0.048615213,0.01592445
d83ca6b6bc99999c,train-01122.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.94608784,0.42268333,0.92457235,0.0035813572,0.00043407857,0.0048200074,0.00017479148,0.99687374,0.9422897,0.00833432,0.011889686,0.0011648096
0f2d2c2898981612,train-27308.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.8094234e-09,0.0013026888,0.99176943,0.87239516,1.4710717e-07,0.00022878945,0.0031768915,0.08382998,0.000298729,4.886184e-05,3.8649642e-07,0.003021728
4eb6b676f6b23256,train-10526.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.80012e-10,0.005176132,0.9827352,0.61440915,1.0267215e-06,0.00011253974,0.0012963284,0.09693799,0.00067915773,0.0012388333,3.7689967e-06,0.00203866
400ee0f0a4665296,train-12893.jpg,0.3730084070868253,True,True,False,False,False,False,True,False,False,False,False,0.99309325,0.37896094,0.9678419,0.0047855577,4.0726725e-05,0.0034949172,0.0007761913,0.9948074,0.7726407,0.014225627,0.02503987,0.0027996262
e32da730e8b8d655,train-23363.jpg,0.21020340433613757,True,True,False,False,False,False,False,False,False,False,False,0.9997453,0.17873484,0.9913839,0.0016810225,0.00015759832,0.007537176,0.013696575,0.37703735,0.014936003,0.012183902,0.0031233456,0.0035817607
b2f6d6d2f591d4c4,train-32332.jpg,0.6643540857516513,True,False,False,False,True,False,True,False,False,False,False,0.9999987,0.6651666,0.004425438,0.00016496348,0.006388769,0.98931,0.010970964,0.11998914,0.0020277866,0.011669657,0.0013773935,0.017472232
a52563235bdbdb5c,test-00995.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.0036224e-05,0.16998413,0.7713974,0.0045157694,0.000112411246,0.0067125657,0.000336925,0.83324176,0.047429632,0.24933681,0.00083405245,0.002837938
309c4c32b237b3bb,test-01591.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.31907868,0.45151818,0.41257092,0.00582315,0.0010110395,0.06329136,0.0009014502,0.9308412,0.36194354,0.0036570637,0.3622796,0.026735283
49b3335939393dc9,test-00786.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25133416,0.26314396,0.9747003,0.004865323,0.0036085288,0.020737994,0.0031572224,0.22841837,0.0076121096,0.049655844,0.05628448,0.0419746
45457d7171515d45,train-21646.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.023909e-12,0.0011615771,0.9944647,0.66454744,3.8208774e-09,2.1059495e-05,7.889053e-05,0.46684578,0.0019523993,8.525361e-05,8.156175e-07,0.000981841
ece4c6c7d1b89c27,train-11978.jpg,0.32219360455297963,True,True,False,False,False,False,True,True,False,False,False,1.0,0.3070468,0.9997464,0.015506377,0.00019899198,0.002177985,0.003781935,0.96084905,0.5505428,0.0387045,0.003937404,0.017798278
e0626099c8fc7679,train-16362.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.2741773e-05,0.4031486,0.6196832,0.0011738816,0.00060657156,0.022906356,7.402335e-05,0.9857184,0.92718756,0.005234641,0.75817347,0.00531432
53f04d6563551fea,train-30567.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1941071e-07,0.2201745,0.6732925,0.00065392617,7.64443e-06,0.022363191,0.0010013923,0.6191063,0.0019981756,0.00033653082,0.0010420167,0.007305008
313d3c1888440021,train-19513.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.508292e-07,0.36073884,0.84444654,0.00029288855,8.111493e-05,0.00889091,7.389451e-06,0.99906796,0.986985,0.0036894458,0.7739568,0.0020367806
87868c9c888ce6c2,train-30653.jpg,1.0,True,False,False,True,False,False,False,False,False,False,False,0.99999905,0.8426062,0.008261423,0.0015071084,0.99861467,0.18731692,0.00470955,0.15963224,0.00051869097,0.039422337,0.03845236,0.0058718845
696971591b9a98ae,train-05287.jpg,0.1234148396445866,True,True,False,False,False,False,False,False,False,False,False,0.059602983,0.21377574,0.40546522,0.0018049626,0.00083628035,0.029720042,0.009069944,0.11645806,0.0021383243,0.0045561288,0.012868526,0.011692144
0a06171b296547f0,test-02241.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.26330462,0.4771765,0.92259717,0.0057147252,0.0004121715,0.0096945595,0.0041972226,0.99610245,0.7149791,0.012253913,0.00066572736,0.0012672475
3393a486b0b15b13,train-07075.jpg,0.318729282749779,True,True,False,False,False,False,False,False,False,True,False,0.8209275,0.31973597,0.96233326,0.005450226,0.00012528566,0.006747785,0.0017583291,0.8222357,0.11327852,0.0034118562,0.7795949,0.0053723156
0a9adada92d8fd6c,train-12914.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011478843,0.2418898,0.727982,0.00889489,0.0011050496,0.015368126,0.17693813,0.25515184,0.010581676,0.0040418073,0.11632667,0.07507168
6616147c7cd8e86c,train-06323.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03365166,0.5158911,0.24559835,0.005971289,0.60270774,0.17517267,0.004311041,0.24352737,0.018224439,0.07035256,0.41096538,0.015389305
95777d69f1537939,train-10814.jpg,0.3989192597369319,True,True,False,False,False,False,True,False,True,False,False,0.9987832,0.48783898,0.20732725,0.0016749077,0.013254397,0.044098824,0.007249626,0.9228126,0.019000737,0.18254471,0.0016484074,0.016581371
5d27e7ee6272353c,train-30981.jpg,0.27582187351806925,True,True,False,False,False,False,True,True,False,False,False,1.0,0.2984923,0.99875987,0.0050722705,0.00018433282,0.0011649145,0.01368483,0.7767939,0.05809362,0.036159493,0.0045202514,0.038609408
b1b25ac6858d89ab,train-24712.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02403787,0.33278012,0.5214528,0.008541673,0.0007001564,0.051503513,0.013198417,0.79262483,0.12665732,0.004342768,0.071834445,0.04211014
a6c6c686262c4ece,test-05637.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5403298e-06,0.19233476,0.6518894,0.003067248,0.0016136927,0.00810885,0.0057515088,0.21154097,0.003363841,0.039126232,0.0009975058,0.0063459896
7c5cae5cdcac4ede,train-24118.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.625825e-06,0.113076605,0.9165372,0.28703785,0.001457528,0.0059017064,0.004302351,0.30374685,0.0110250395,0.0076572727,0.002994199,0.015280762
70f0f073e31476e8,train-22151.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0039333105,0.22941732,0.11726559,0.0004305128,0.00074111024,0.7687157,0.00085260277,0.031811494,0.0050468817,0.00026007908,0.6605337,0.011485172
f2c88c9e16449189,train-19159.jpg,0.22591260807631494,True,True,True,False,False,False,True,False,False,False,False,0.99970835,0.25328708,0.93977875,0.028822923,4.2900203e-05,0.0010237801,0.0061211246,0.9271968,0.23540653,0.013218107,0.00015959311,0.002027867
061e1359404531b9,train-11515.jpg,0.7278171315348612,True,False,False,True,False,False,True,False,False,False,False,0.99772996,0.7177874,0.0656642,0.006872068,0.9776658,0.22424492,0.004726817,0.67523503,0.03275521,0.020296795,0.022288306,0.010393836
bbbf3b33b4f38dcc,train-20720.jpg,0.331733648460409,True,True,False,False,False,False,True,False,False,False,False,0.99999166,0.27048203,0.9997578,0.0002720934,7.050441e-07,1.3732046e-05,0.0014347776,0.9268174,0.061259605,0.000114169954,0.0040708547,0.00037477614
606665ae22f82a29,train-22335.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.034856256,0.27393392,0.6382688,0.00020831385,3.6606365e-05,0.052965123,4.9561593e-05,0.99193597,0.31110373,0.0018000714,0.02479047,0.0004892612
d4969ce9fafefcf2,train-22699.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1388624e-09,0.2075939,0.90767276,0.008983294,0.0001539468,0.007933392,0.0037386655,0.57192755,0.07523749,0.0072075934,0.016331729,0.072098404
d563d2d29b91554b,train-27364.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3136295e-07,0.23365654,0.97557145,0.012233546,7.6612916e-05,0.0013741807,0.014702349,0.879018,0.014067033,0.014010488,0.0004958884,0.18015462
c6d737b4b4b474e4,test-06623.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.766727e-05,0.027520416,0.85926867,0.15219334,9.536461e-05,0.003356942,0.004026666,0.4226498,0.046507027,0.0012827654,0.009455203,0.013561288
636161e0ac98e488,train-29584.jpg,0.3188267118200309,True,True,False,False,False,False,True,False,False,False,False,0.9674063,0.41612098,0.8747028,0.08056528,0.030410348,0.049277365,0.009021576,0.5069136,0.040511273,0.009241112,0.49992025,0.030383997
8a931032e3ad2d2f,test-06694.jpg,0.3468899800537292,True,True,False,False,False,False,True,False,False,False,False,0.9971257,0.38828757,0.4255492,0.005615138,0.0041341386,0.06521996,0.0051693935,0.68188787,0.09868981,0.96210194,0.027204458,0.12789556
d6c66574e888e4cc,train-05987.jpg,0.4230284688779216,True,False,False,False,False,False,True,False,False,False,False,0.95405674,0.39119714,0.8517109,0.00058572023,4.7725956e-05,0.0006429621,8.870549e-05,0.9975802,0.84112316,0.0015999258,2.7268728e-05,0.00013532747
4d0f5656332b071d,train-19296.jpg,0.3553458172626178,True,True,False,False,False,False,True,False,False,False,False,0.99983764,0.35651675,0.97559524,0.014853348,0.00042112463,0.0018563742,0.0041449326,0.89239323,0.46393877,0.020052312,0.050401095,0.0020299107
f4b38edc9cac8c96,train-12216.jpg,0.20312530060487585,True,True,False,False,False,False,True,False,False,False,False,0.99450207,0.22875546,0.99720085,0.12175302,0.00027339696,0.006266837,0.0885214,0.1522893,0.006175863,0.064342655,0.005751498,0.017896524
60a0a4cdcfccc810,test-07563.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015416871,0.28812262,0.15060571,0.00023221808,0.0005929854,0.081249826,0.0006283649,0.016195782,0.00030258976,9.226307e-05,0.8978545,0.0010785265
