imageHASH,name,violence,protest,preds_violence
62b392da3002ca92,test-05815.jpg,0.1717077055915612,True,0.24100214
32d4f4eca6b0b090,train-11047.jpg,0.4113349358049402,True,0.3840187
31b1e9f7931b2b56,train-02932.jpg,0.4458444819763674,True,0.45702648
d4d2c9382888c185,train-12048.jpg,0.28185815555113464,True,0.38202113
e070d8c4e6e5e2d8,train-05113.jpg,0.6342000042598339,True,0.41559768
39e54dc4ceccdcfe,train-25715.jpg,0.7374603851091418,True,0.59704894
68c8f4e9f373d1f2,train-17084.jpg,0.4648472419911583,True,0.32970712
3cb830bcbc38311b,train-06158.jpg,0.3247263626578727,True,0.36014712
89a9d2724c4dc149,train-07670.jpg,0.3662632423706497,True,0.38978884
66e6266f4ae5b069,train-03168.jpg,0.44849268453223906,True,0.40047273
24b1b064743c3c9c,train-32333.jpg,0.1835255057979107,True,0.24737509
92928ae0a9d4d49b,train-17479.jpg,0.45143396355748416,True,0.47448498
849bbb9191262c1c,train-20226.jpg,0.3882336594720489,True,0.36227456
4642b2c2a3f0d599,train-30491.jpg,0.3091422364625634,True,0.33479005
61c1a9b8cc9eab28,train-20175.jpg,0.5113530887948016,True,0.47022253
8ed6f12c562be66a,test-07231.jpg,0.49459699134080126,True,0.48328334
babbeba88f6d038d,train-27526.jpg,0.43053205017582513,True,0.28436586
2434782c2c94de54,train-23597.jpg,0.1585634860495356,True,0.22174603
9c8484d432364ccc,train-11118.jpg,0.32335908574031463,True,0.36927772
6699f961f0ebf3f0,train-00628.jpg,0.3173184018610761,True,0.31634212
9b9d0d0a0ad9696d,train-07854.jpg,0.40545129631204047,True,0.4325929
22acec616036a7f1,train-27451.jpg,0.3063077980623042,True,0.22084065
9c161ab6ca5b911d,train-01694.jpg,0.13595103277718504,True,0.3733967
8cb4383b72e1b9fe,train-21382.jpg,0.35912601713801157,True,0.45209232
5e46d686c4c82c4c,train-10688.jpg,0.29093932689633994,True,0.33955142
1e3e3a2a3c494252,test-04658.jpg,0.3749618293059139,True,0.36327353
3337280c585958f0,test-06513.jpg,0.40392984649440955,True,0.43591723
64c4f8b896921254,test-06745.jpg,0.4162408522319568,True,0.30655533
9111597979596586,test-03711.jpg,0.19488593474592703,True,0.3669097
62350e0a015a9226,test-01895.jpg,0.42622365004033824,True,0.36093163
0f376de4ecda4c43,train-10404.jpg,0.18669307978192884,True,0.3141056
54dbf81c39596068,train-18661.jpg,0.3494677493707345,True,0.3081969
b4fce4cc8a9a8a0e,train-15280.jpg,0.27549012150550206,True,0.36774042
1013c1caa6a052f0,train-12761.jpg,0.22981092784272805,True,0.26229185
f8f0f3f4f4acb99a,train-12491.jpg,0.3300800651928165,True,0.4159481
cbcdccec96d21313,train-20845.jpg,0.19195510177248445,True,0.44673494
f8f6989b53327256,test-05424.jpg,0.29428794490431776,True,0.37167102
f7e7450ead343cce,train-16292.jpg,0.2643965375444041,True,0.33772716
d8496d6b63323038,train-15220.jpg,0.6298945899753119,True,0.3671259
364dcd162b4b4c25,train-32204.jpg,0.4755269601495807,True,0.41452318
34745c49c9982832,train-17859.jpg,0.3674012646237297,True,0.3969305
a4b2b199899c4d4b,test-02137.jpg,0.3611970782388209,True,0.37841615
ccccc4f8cadad8e4,train-21304.jpg,0.30328158097538654,True,0.34347537
fcfc70d16a53564c,test-04045.jpg,0.33667784073963253,True,0.38783503
23a2b22e369898b8,test-00912.jpg,0.41732291762536927,True,0.39996934
11814c09b99bb275,train-32093.jpg,0.3566609967983632,True,0.40773612
34b2f8b8eece97a7,train-30304.jpg,0.1967157392866621,True,0.2839694
0d83d3b3d193934d,train-18641.jpg,0.2469807972627157,True,0.4266569
d2deb6a4ec685876,test-05242.jpg,0.2295760706602836,True,0.23781553
7434c8f1c48e0eab,train-17467.jpg,0.2994527239083716,True,0.34370402
0800e58110115164,train-08326.jpg,0.36557022332002925,True,0.34403342
4bb9b5c94b653765,train-02815.jpg,0.21887371780343529,True,0.28573012
0a3f3544cc5916b4,train-25989.jpg,0.32667643292853205,True,0.39511994
8a328a6ce9ad6766,train-25643.jpg,0.29035813933941923,True,0.39813247
969e9eb6733a9c9c,test-07860.jpg,0.2569139028432261,True,0.20751268
0281c1f16db17555,train-07384.jpg,0.3703575902451611,True,0.45303333
9f9a9c241598c949,test-03716.jpg,0.17751830146308512,True,0.17259282
0993d4d8f162c694,train-20866.jpg,0.7074515577990123,True,0.4746898
cecaec7078983579,train-09996.jpg,0.3587057372097079,True,0.34506035
c0f0a1dc1f2b6adf,train-00274.jpg,0.3464594805782537,True,0.26213506
64f4fce2555ddd95,train-23530.jpg,0.2814719865996807,True,0.32657194
dc68f9f0785c4907,test-03102.jpg,0.17101899244428484,True,0.26245993
c4c490b0d2a8188d,train-28967.jpg,0.08914724415833433,True,0.21636376
c2e492e32293c7cd,train-13968.jpg,0.3219447159310264,True,0.35607883
444050ca4ae4c4c4,train-00510.jpg,0.18320702184727145,True,0.2411782
3ec667e55e85b379,train-18066.jpg,0.4243079812187641,True,0.24701431
8ed2d1ccd894e4c8,train-28362.jpg,0.07834159046828644,True,0.18129042
683c91d2dd71753d,train-30120.jpg,0.3716222914983832,True,0.3287732
e9e9e1a098d7d6b4,train-10297.jpg,0.5151878551463561,True,0.45986655
0c2d494c7efefe1e,train-16597.jpg,0.16584660102411355,True,0.20125587
48c77cb53165cd92,train-28427.jpg,0.298958003252185,True,0.29925588
1b9e8c87d1989891,train-01918.jpg,0.6515022514019153,True,0.36252323
8f177668a2a5351f,train-14946.jpg,0.29409758552137866,True,0.35616073
32b84e68a9a79e4a,train-23551.jpg,0.31871116582975867,True,0.43130022
d9c9596c74716a6c,train-04442.jpg,0.3650916461963211,True,0.41183177
466e6aeecbca999a,test-02798.jpg,0.3118519220604595,True,0.32877252
ccd8d8ccdcdcf4e8,train-26644.jpg,0.1776008700092196,True,0.28246015
c6c66cec62512c0e,train-22489.jpg,0.4329456470058075,True,0.4713455
c6c6e8e4e6e4e2a2,train-26459.jpg,0.5439297752560449,True,0.48138615
f0f26b529a8e9598,train-00833.jpg,0.44339833954884056,True,0.3640417
eba767f9f9ecacbc,train-05154.jpg,0.5290790060677402,True,0.4336478
e06363e7c4ccc4c4,train-00078.jpg,0.7396322576741775,True,0.85714483
65b191b549697190,train-05252.jpg,0.3299784450854357,True,0.41329706
c2c365eddcf46ded,train-30096.jpg,0.547749220869493,True,0.44330767
d0d05072b2cccaca,train-19722.jpg,0.3823818431148454,True,0.44072267
63d4d0c99a979392,train-14644.jpg,0.21354981638137593,True,0.29317373
80b26ce9496ca589,test-02173.jpg,0.3300452048667267,True,0.35625306
83032bca96969690,train-00738.jpg,0.36770549859258317,True,0.28558725
f8f838d848729b93,train-19477.jpg,0.3841088439647806,True,0.35702178
39387b7a3cdcc8ac,train-17851.jpg,0.2954268987609747,True,0.31358883
99999a2d696466cf,train-00298.jpg,0.3256957310975288,True,0.43719923
dadbdfec64746cec,train-15685.jpg,0.3688846890133838,True,0.4385406
da99999d33f36e27,train-29935.jpg,0.25147240568468127,True,0.40480903
eccce0e0e0f0e8cc,train-14919.jpg,0.1968538151743554,True,0.29699734
9b949496b1f91b9b,train-26856.jpg,0.35125056254289394,True,0.3085121
ccce8c0f0b0fcb8b,train-12417.jpg,0.8630609188281402,True,0.43031493
a5c5e1a161c9c8e8,train-09520.jpg,0.32878950046860744,True,0.28619832
0400cc8e2aed0069,train-08248.jpg,0.30654242633077733,True,0.18783762
636d36198c4f2398,train-15155.jpg,0.4411975525701252,True,0.458075
f9fc10c681c1c506,test-00330.jpg,0.11213486987493525,True,0.25943616
f355b234ccc40332,train-21424.jpg,0.1891440051369101,True,0.23978753
d89fecedd1d1999c,train-09977.jpg,0.2565184195393167,True,0.24583076
38b9b899c9636652,train-31222.jpg,0.3638604809361915,True,0.37953606
f0e0f0b4b8f0b8b8,test-00334.jpg,0.214053577418114,True,0.24293405
f2f6d28df21273c3,train-17437.jpg,0.3792249747202842,True,0.32392308
d220343030383962,test-07207.jpg,0.14570452263586298,True,0.2772248
b0b060f194d9530e,train-17615.jpg,0.42563902363539574,True,0.44530395
7978f07a3ab26861,train-24101.jpg,0.42584107086506323,True,0.44034895
d894d8da7b6c5478,train-28014.jpg,0.301887331030263,True,0.35129324
b36dd1b331bb2baa,train-30229.jpg,0.25123942429426527,True,0.312961
6d6969295bf0d3a5,test-01822.jpg,0.44191059569232033,True,0.49555433
f86fcfcf73535bcb,train-12213.jpg,0.5965219309555156,True,0.39659974
f8f7ebebd4d0c45a,test-06394.jpg,0.5185282245138065,True,0.40116972
d1787872a49c1e9f,train-07323.jpg,0.41417668242329525,True,0.29655677
1ab3a5e4f0c44dc6,train-14526.jpg,0.14936226214810475,True,0.23122668
33e2f2e196d4db97,train-27411.jpg,0.37573848366079166,True,0.39928693
67c3c3f2b2b76565,test-07990.jpg,0.40124892600240325,True,0.39319935
2e5939cb9b47e37b,train-23896.jpg,0.40600178043994384,True,0.4090426
1b1f1e0c141bd363,test-06626.jpg,0.22267604249055964,True,0.36202466
c0ca6c60688cddd5,train-06711.jpg,0.25587769750058553,True,0.3178599
6c35a713a3d31b38,train-19949.jpg,0.2213789230661975,True,0.34748706
e0e4c4c2c382c0f0,test-00813.jpg,0.7611024274182924,True,0.44246984
424a466645361209,train-25941.jpg,0.45483312660875413,True,0.37751648
dfdfafcb29e5e7c9,train-02917.jpg,0.3392493652093462,True,0.23678814
4de2c635676767e6,train-18804.jpg,0.5424666428617441,True,0.49430984
f1a324d454332363,train-21228.jpg,0.321623683140249,True,0.24242769
b0e062e2c565d692,train-14062.jpg,0.38553831133238653,True,0.39097938
df5a181ce4cef09d,train-07313.jpg,0.15078006017751408,True,0.2721312
8e9d54563899fa3a,test-04224.jpg,0.5918151660185731,True,0.539032
032b2f2b2e2c6e6c,train-05403.jpg,0.1328924391853748,True,0.23544565
b3f3b292d8793635,train-01627.jpg,0.36942680031979885,True,0.33179384
40c0c42702898868,train-08492.jpg,0.3721253647371041,True,0.36885136
61616c2d8c8cac2c,test-05407.jpg,0.636461578951369,True,0.6599074
906494a8eccfe3b0,train-20143.jpg,0.46269759250685033,True,0.31791946
72d8cccc9fb5b91a,train-10075.jpg,0.43762198632461097,True,0.33191493
0180ccc761531000,test-00057.jpg,0.3307433716671089,True,0.28591394
ff773b5959398bbc,train-10837.jpg,0.3905122827680116,True,0.4065792
ce0499831c58c262,train-31931.jpg,0.317102575852964,True,0.36837947
4e0d4554783636c2,train-23992.jpg,0.48796422020201236,True,0.41676167
72b3905cd8d8d0d0,train-08479.jpg,0.7828212809122902,True,0.8035337
f696ce8c61439424,train-20868.jpg,0.266663288266855,True,0.27556342
1433c5d4a5e96339,test-04948.jpg,0.23633360054711752,True,0.24873583
612e36d3ed399b34,train-03538.jpg,0.44517865155995967,True,0.2312377
f4f9a4b094bc3c1e,train-18468.jpg,0.2541586269457808,True,0.2705033
7e6e6c7922f9e924,test-02000.jpg,0.43249838073957964,True,0.39481393
83a3f6a4cca9b9b1,train-17299.jpg,0.5118139046128153,True,0.41135862
5071d5d94050f4b6,test-04858.jpg,0.47252886145431316,True,0.49017742
58580831311bb299,train-12945.jpg,0.31961253900864417,True,0.32579762
6cf0e3cec6c69646,train-18878.jpg,0.19638340625240872,True,0.3001572
f3b361cbdabf3fb7,test-08063.jpg,0.8904228884713723,True,0.46900108
ebabbe92ceda6ec1,train-06376.jpg,0.2780913648205626,True,0.3545945
c9d81ab3d2aedfdb,test-07631.jpg,0.2089398968959602,True,0.23206812
be989931f8dd6839,train-20362.jpg,0.5028611368478749,True,0.4242211
a1335959939add59,train-03767.jpg,0.32261898608486317,True,0.36022037
494cd6f2726c6464,train-27422.jpg,0.40376630399091784,True,0.3974256
0d0d4d0f63696987,train-00272.jpg,0.11901118245394944,True,0.26427948
4d8d56b637253425,train-31731.jpg,0.387989258717011,True,0.31175005
7965909440d23a7b,train-08655.jpg,0.4602581833126077,True,0.48538905
e0b0d4d2b6c2421a,train-03641.jpg,0.366368117145527,True,0.37434798
db94999c8494a487,test-04354.jpg,0.15449838470977437,True,0.19269939
0d8edcdcd24c65e9,train-18366.jpg,0.16360584678701798,True,0.2863595
3ee7fbbbb031ad25,train-14894.jpg,0.1920402651108933,True,0.3819273
43527169c7b674d3,train-01795.jpg,0.5286927458021796,True,0.47851068
6d4a6cead3f3636e,train-27385.jpg,0.5559394696704959,True,0.40396178
d0d0e0e4a19195a9,train-09388.jpg,0.36214590572315125,True,0.38926598
ff96dc6c765a4cc6,train-19528.jpg,0.4793085706730933,True,0.38544077
129a4c0c344c4466,train-08853.jpg,0.2692175756764403,True,0.3624761
4c7cf4946e62e4e0,train-12885.jpg,0.19919278035113994,True,0.21740223
e8e7e8c8bc336666,train-17072.jpg,0.37570146878835603,True,0.40287536
713393c9a8a9d94f,train-30594.jpg,0.34784378569635444,True,0.36199284
00984a868eb224a4,train-11396.jpg,0.27745497119555457,True,0.3565061
80bd1d1993eac39c,train-14480.jpg,0.2095588984660412,True,0.28093955
a0a0af33b263e3f0,train-08363.jpg,0.6681513949910715,True,0.4653521
f89a6a37d60c092a,train-18617.jpg,0.20661963417839696,True,0.25268424
331b0858729c9a1b,test-02273.jpg,0.3048572395784335,True,0.22974783
8e8666cacba99b3b,train-30742.jpg,0.36269689174491704,True,0.38094708
24f0d830b2b2b232,train-17864.jpg,0.27400007331782594,True,0.40990198
e3e3f392b2a36de6,train-23107.jpg,0.4870480150285326,True,0.43441623
e9682d9b5a303163,train-15141.jpg,0.5586952133395734,True,0.4544067
35174756d6b14e0e,train-31201.jpg,0.3996854570040746,True,0.28942594
0806e4eb6d979a6c,test-07235.jpg,0.3783083343264071,True,0.372256
6bea848d791717de,train-01473.jpg,0.2657548901681418,True,0.36642107
80f89497f2f17127,train-15959.jpg,0.4613349300499702,True,0.42313188
20283c2fe7e3a327,train-09602.jpg,0.21631714717015224,True,0.23310252
b83d7cf8584a8ada,train-15794.jpg,0.3453096142614233,True,0.28903204
e6ddecb4c4cb30c9,train-29463.jpg,0.20006827082083456,True,0.36624375
ac8524b4b4bcaca6,train-30407.jpg,0.6052164056561257,True,0.39039585
626a43c6c8c84848,train-16344.jpg,0.37012771739018435,True,0.45486438
62262858d9a159da,train-04065.jpg,0.4289143098775377,True,0.4842891
d67b71713034b234,train-08763.jpg,0.1967763006813778,True,0.34300217
baaf576723636377,train-17426.jpg,0.5032364721955046,True,0.39667985
9b1b698393d35333,train-13679.jpg,0.2513169256632311,True,0.2925278
cdcec6e6c6f3960d,train-25291.jpg,0.14542717877332895,True,0.21954769
9c99899a9a9e989a,train-27865.jpg,0.6970521068532527,True,0.8426312
9f72419819dcdcbe,train-06309.jpg,0.10805989098111407,True,0.1829515
6c7d69e1acb8b898,train-12663.jpg,0.7195771498990476,True,0.44595805
c3b26245e4b292d2,train-15699.jpg,0.46817016346924,True,0.3680961
2b909aebe34546e8,test-07816.jpg,0.4103911076440452,True,0.3732168
6565e15494892596,train-12734.jpg,0.30252144093222544,True,0.39237902
0263711bad8d93d6,test-01818.jpg,0.5259899315781018,True,0.448879
0802060e0e1c144b,train-06746.jpg,0.2073071279076078,True,0.21885598
890d2b1a5b39d352,train-20772.jpg,0.35873237648269546,True,0.3861906
c0c0c8e6c35362c8,train-31961.jpg,0.2925712833087941,True,0.38906062
edb1b1b2f01a58c9,train-11401.jpg,0.2246013688813242,True,0.31725538
f864f0f66e623636,test-05258.jpg,0.4939842714548457,True,0.41590923
d8d8d8d29ada1692,train-01497.jpg,0.43393262293565193,True,0.45082223
31355a1a2e2dcf8f,train-23451.jpg,0.4262240681958843,True,0.3812878
4e6b6f6931111103,train-23369.jpg,0.22385432423554258,True,0.21353617
2f0e12327271f1c9,train-02960.jpg,0.242824227868774,True,0.3142071
0230c9c4d093903a,train-12508.jpg,0.40265011888495184,True,0.46888196
f2c4e4656a94d9c3,test-07045.jpg,0.3977327649079478,True,0.47774747
8953094d4c59c94d,train-25050.jpg,0.28346188892036533,True,0.27588132
7898d870653297a4,train-14060.jpg,0.41248347402815827,True,0.39896274
b4d9d1c5cdcc8c8e,train-30199.jpg,0.263572267318099,True,0.2616817
8c66429035996768,train-28814.jpg,0.29738405501112586,True,0.2935441
9f2f323490386d6b,train-32030.jpg,0.34593918780826605,True,0.31300986
6cdccce4c2f76723,test-06913.jpg,0.2662229827256933,True,0.26638234
b1b626389ada6a73,test-05086.jpg,0.3127107593839834,True,0.39546072
0755accad8bcb8ae,test-06071.jpg,0.4263598947870439,True,0.38189372
e8dc646666646c48,train-13180.jpg,0.29307792813099703,True,0.4209148
98183e3ebe5a1a2e,train-00285.jpg,0.5564398064009307,True,0.39575678
3313a5101c9c87a4,train-03861.jpg,0.4651379536314148,True,0.38767114
43c249644ccecae8,test-05271.jpg,0.22892269555029335,True,0.24444225
e52fd9e9e486eeaf,train-29453.jpg,0.35321225067088796,True,0.28201562
ac2aaa276ecd4c0d,test-02719.jpg,0.2237180166525516,True,0.3042372
47b31b0b8c6e6e66,train-17831.jpg,0.25441350030255144,True,0.3990848
c793c4e6a2216c29,train-10386.jpg,0.475866416420173,True,0.47709897
e69e1254c8e66260,train-14786.jpg,0.18245209753483774,True,0.22812061
87331b565ab93bbb,train-02696.jpg,0.25982195757659143,True,0.3772793
66642424b4b0e2d2,train-16553.jpg,0.3342494620847906,True,0.4630328
0773adf5cec6b43b,train-29759.jpg,0.22870570979269986,True,0.28498653
e6e6b59c848c9537,train-29484.jpg,0.3028642062006009,True,0.2797208
8ca8ab5498293169,train-31387.jpg,0.41561374160133496,True,0.40143573
1f191d17160f33d7,test-01402.jpg,0.12194670894252414,True,0.31559557
e0f0ed9932409801,train-27200.jpg,0.32731266512187185,True,0.22892877
51783c345458180c,train-11207.jpg,0.32666138266673495,True,0.3320648
9f1f09a989c93969,test-05961.jpg,0.46844319952463737,True,0.40547508
04442e61a901d989,train-27855.jpg,0.11830890457775951,True,0.2703151
de984d74adac2c90,train-10765.jpg,0.36046919184872317,True,0.72388464
7c4dae4c682c5895,train-27580.jpg,0.3291117967321842,True,0.2808882
0331327292717232,test-01051.jpg,0.4251516560030508,True,0.3798923
9b975d1d1d1b0b0b,train-03587.jpg,0.690249721637406,True,0.41433427
d352fbdbdacdcad2,test-01906.jpg,0.44507912858919657,True,0.4802696
3e3626e6c5c59636,train-18442.jpg,0.3385461052740104,True,0.35264844
e6323233333392b6,train-20220.jpg,0.33047293476884243,True,0.26603374
45cccccce4a8beb6,train-07483.jpg,0.17169382732307323,True,0.23648435
f6e69c9dcd7bb8d9,train-11312.jpg,0.7525696661441008,True,0.67806405
cff6d1ad28392061,train-26860.jpg,0.7885839574465804,True,0.4236171
f0b0b0f2e0e4e4e4,train-09448.jpg,0.22003608775756706,True,0.35329536
73d192dada7b1b5b,train-27786.jpg,0.3355586148702892,True,0.34784615
80c09abd2d133e07,test-00090.jpg,0.2799894090036594,True,0.26840648
3921444c8119a98d,train-06022.jpg,0.29636611361334986,True,0.27689296
f2f195b3b4343eb6,train-14496.jpg,0.4527910018981648,True,0.46088538
8c8eb23023b0d092,train-10180.jpg,0.3501710543096364,True,0.36698335
b2b2b626959752a4,train-29252.jpg,0.323809461999618,True,0.38768893
e29ae9e4e4e04707,train-18685.jpg,0.144696203411548,True,0.20234063
d3f87b3ddedcb978,train-14939.jpg,0.369812073401247,True,0.39164388
30943368a6625141,train-18360.jpg,0.5169344000937599,True,0.46548575
5fcb4d6567cccfd7,train-08999.jpg,0.182191148318433,True,0.26196256
85a2ba4860646060,test-02315.jpg,0.46501887716669926,True,0.5753928
da9a1b16c6c33334,train-00999.jpg,0.25466454239599545,True,0.30628216
3222626236369795,train-28227.jpg,0.21522932412739001,True,0.31932938
c0dc38a8c4c68ce4,train-10510.jpg,0.295422975442022,True,0.29974908
a093916464e3872e,train-16058.jpg,0.3471681153542475,True,0.35103402
d0c1c85871e03434,train-12963.jpg,0.3630393557816613,True,0.36533847
748663e55bb27246,train-15529.jpg,0.4297006380877666,True,0.44951683
6b369d9db993b425,test-01312.jpg,0.22804134431721126,True,0.29858413
69ede4e85b539bb1,train-17635.jpg,0.2681968766787222,True,0.25713992
766e4e8c8c8c8ca8,train-31182.jpg,0.2399393581565234,True,0.24488534
f4784b169c1c1b9e,train-31722.jpg,0.4172867580876197,True,0.43128854
cef989bd7165ccf0,train-06272.jpg,0.3787454941910683,True,0.36859718
23b546dee461b191,train-17493.jpg,0.2424806837814479,True,0.24634506
2a999d1693b6b425,train-23447.jpg,0.37091484280197595,True,0.3436071
d4ccccf4d4ccd85b,train-14358.jpg,0.20800040055993677,True,0.20672959
c325a39b3b768c9d,train-31864.jpg,0.2191589645860053,True,0.23063754
4fa4c6f9f1b9e4e6,train-06303.jpg,0.1881331946063931,True,0.22367212
c4c490c484b7a6b2,train-05593.jpg,0.7113023280659586,True,0.43286487
8c31b18cc6aeaa71,train-03743.jpg,0.5029003000373542,True,0.44443494
eb481869581ad99b,train-04401.jpg,0.4213182501850745,True,0.34065977
e0e046b1a8ae4ece,train-24545.jpg,0.5285490306317405,True,0.38684285
68f8b1d1692a1f0f,train-04227.jpg,0.3235644247022658,True,0.39294007
c9f1f17737361d0d,train-28098.jpg,0.38107571794607853,True,0.33525518
2b65454e5a52df4d,train-06028.jpg,0.6189700759875695,True,0.4878996
9898858dad2d316d,train-09154.jpg,0.28631493956973136,True,0.3895816
97d7c4d9d95dfefd,test-07698.jpg,0.5376657177030909,True,0.48345402
a8c0e6564b655969,train-31542.jpg,0.3031168802360278,True,0.3122935
e464728c2c199534,train-04508.jpg,0.4012262439707389,True,0.41187075
9cdcb8387830a6c6,train-01566.jpg,0.440131886613526,True,0.4669331
0e9e0c92b48c2766,train-26224.jpg,0.2745048882183862,True,0.31532
3560663559cf1b93,train-01767.jpg,0.24753427883436246,True,0.21208002
e46c5cacbcb4b491,train-00480.jpg,0.25010733172579336,True,0.24347296
fcd8a66c30953405,test-07873.jpg,0.4656043466464405,True,0.45390433
cc0c5763ce8a0909,train-06422.jpg,0.390647232508995,True,0.40890944
cf4fc8f839193933,test-08034.jpg,0.2762657127067922,True,0.242322
978bab8daddcdbd3,train-22235.jpg,0.1563055011100957,True,0.24184859
0062b88c293a3934,train-18462.jpg,0.24955767096968093,True,0.26445648
1c306d5d998c4e95,train-07578.jpg,0.4187007963253653,True,0.46533403
ac2f19dc6c3939f9,train-26765.jpg,0.34366630992073344,True,0.28484857
1b1b58d0c8d91390,test-06928.jpg,0.27577846984775806,True,0.20940712
f2e4eccc31314d2e,train-30704.jpg,0.3790534262577242,True,0.31528726
3133332b4ed57619,train-26187.jpg,0.4484226485438276,True,0.37962592
3c3e3c191ba9aab6,train-23795.jpg,0.7133248856615524,True,0.40728983
9ef262148dcd4b2e,train-29100.jpg,0.5034332898480056,True,0.41735274
93c1c18983b09393,train-10972.jpg,0.3456689675892454,True,0.4386202
30b13372e2baba9a,train-09619.jpg,0.20976322560637328,True,0.27427134
612ce4662582e212,train-05962.jpg,0.3500339861600923,True,0.29754415
ecf4b0ad919d6d4d,train-12574.jpg,0.4139557023523121,True,0.41725343
2c6ddbceb26d0c14,train-28561.jpg,0.42369350906511266,True,0.42127287
ecec9c8e82b85b51,train-01322.jpg,0.7380025291152057,True,0.39759666
6830516723a38491,train-16397.jpg,0.2769197026399962,True,0.30074444
59d4909998ad1090,train-02165.jpg,0.44080342698077185,True,0.47035804
d3f9f0f2a524143d,train-22228.jpg,0.45723230242041113,True,0.43113697
19396d4ed2948c8c,train-12670.jpg,0.37217906084650215,True,0.35946497
e9e8d8f1e9c8c8c9,train-30225.jpg,0.3883910498950271,True,0.37614682
00c092527a397131,test-00284.jpg,0.25852764316364096,True,0.39772505
7070f0d058767765,train-14909.jpg,0.3380078613171118,True,0.34536558
a98b82cba3aac8d6,train-04950.jpg,0.4019768945066476,True,0.41091
88989d9b1b626028,train-27984.jpg,0.38590691625431783,True,0.41044438
754d497d4d4d5bdc,train-10834.jpg,0.23330276142455503,True,0.27539662
dccd899a22f1ad3b,train-21692.jpg,0.311213585672797,True,0.23569803
f079f06868a1a055,train-22373.jpg,0.2924321544896086,True,0.32786766
e2e367f79922626a,train-19939.jpg,0.40692761411095013,True,0.36819342
ab6f3cc1c9cd0c0c,test-00957.jpg,0.29264393898887675,True,0.22391935
c8fec6d090303312,test-05603.jpg,0.4467481337513647,True,0.43099925
7a3339a959bc487a,test-01338.jpg,0.26889112575490226,True,0.41119492
d23232dbb793aba2,train-15183.jpg,0.4056299586150937,True,0.3051351
9697aba3e9b86cbc,train-19525.jpg,0.5093332134971917,True,0.47070864
9091b9f9d4c7c160,train-11223.jpg,0.5029558617089507,True,0.37283266
89fd0d6137253c3c,train-07724.jpg,0.38706473532930263,True,0.34502527
4dcd6eb4d032b41e,train-21828.jpg,0.46071693617488213,True,0.37078732
c8c88466367675a9,train-11877.jpg,0.3738233387296915,True,0.41978693
66c7919a86c1c179,train-10828.jpg,0.36606934098769417,True,0.38187107
5053aa9292b2b272,test-03235.jpg,0.26787419740407004,True,0.4545754
4343535df9e987b7,train-13763.jpg,0.9403540472611174,True,0.6400123
4e4ccc9ba8a63150,train-06102.jpg,0.5661045907679936,True,0.47320834
968e169f2d332233,test-00570.jpg,0.27270505727714095,True,0.28138083
8a5bdddcc9ce8e4c,train-32447.jpg,0.4808322106033487,True,0.44688535
e68c773d0692c9d9,train-13881.jpg,0.3429492572887663,True,0.24192952
0c680f2479657131,train-23628.jpg,0.2866503560725098,True,0.39828092
2b332b48cccb7b33,train-18717.jpg,0.16266757340533328,True,0.17519026
ccc988a6ba88bab6,train-29873.jpg,0.16657197296292217,True,0.18959135
45d6595d8c949097,train-03487.jpg,0.5360279569606774,True,0.38583845
06343c3cbcbc9cbc,train-07583.jpg,0.0527592626523051,True,0.18771458
e1e272f8cbd0f0f0,test-04736.jpg,0.28041753201946784,True,0.4002394
645c916373737b33,train-12392.jpg,0.7328939596215935,True,0.54329103
c7460f828987569f,train-00835.jpg,0.4416490865844571,True,0.44606796
c9c3a2aa52553438,test-04936.jpg,0.4462884956299003,True,0.412487
8f27a48caba8bd8c,train-00461.jpg,0.3788460149967317,True,0.35859627
4c7cc190a64f0e92,test-04545.jpg,0.1695353616096964,True,0.20083587
e0c89cb573637333,train-02812.jpg,0.250828577289785,True,0.32865444
d8d97968c8e7e7ef,test-05910.jpg,0.6258768626110581,True,0.42234793
71657574c6d2b5a5,train-01076.jpg,0.33267405038453945,True,0.32357773
2636363818584c4d,train-03008.jpg,0.35691568592901396,True,0.39856395
13d91d1cd9a5e7d2,test-05921.jpg,0.34954829812349864,True,0.4140907
3333bab264cd9829,train-11812.jpg,0.18776187025150515,True,0.29510918
c3d4d0d9e3261f36,train-14898.jpg,0.4332662846223774,True,0.46265528
0909c5d0b2ae9c7c,train-12468.jpg,0.3939069233704911,True,0.40690008
9d323864f6f434d4,train-07584.jpg,0.38929386562510293,True,0.42593762
e9c9c9ce14575755,train-26045.jpg,0.33050125794847723,True,0.32617253
b86e6c0e46262aed,test-06252.jpg,0.463549109223833,True,0.38200644
b29199b164b2b399,train-04072.jpg,0.3690678886986915,True,0.38859463
c9c3b3b0b9ddce9c,test-01006.jpg,0.04248751616420773,True,0.25186554
168ecc64ac323233,train-30147.jpg,0.239227171347749,True,0.31847772
6919928edad3ce8d,train-26753.jpg,0.1526786123554504,True,0.3047647
27dbd0ccd9d96496,train-29150.jpg,0.1983519452743515,True,0.2066933
8b8b73b072c6d4d4,test-05578.jpg,0.2535336635610283,True,0.26766607
e796b66cb66c3578,train-12430.jpg,0.4785930895062398,True,0.4636135
b419192525647c1a,test-00110.jpg,0.21041677683689042,True,0.30157155
fee8e0b2b5f1f0f0,test-05292.jpg,0.6428017084271942,True,0.44313034
