imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
2476b4ad4d879392,train-14922.jpg,0.3342375291332711,True,1,0,0,0,0,0,0,0,0,0,0.9689313,0.25027108,0.9881512,0.008809439,0.0024915684,0.007832661,0.0070995297,0.4912994,0.058639437,0.01423587,0.36155298,0.051410105
0430303030304041,train-26293.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5220883,0.56613123,0.038992498,0.0051527745,0.54780585,0.5314671,0.007240293,0.1803211,0.015899861,0.013190384,0.8192677,0.031111367
64e8eddddfce8cd9,train-14401.jpg,0.3340650495159213,True,1,0,0,0,0,1,0,0,0,0,0.9052887,0.34837988,0.95678294,0.008484048,0.004975509,0.059873343,0.03482792,0.6536009,0.04157709,0.048049245,0.0067722998,0.012484272
435f006072f0e606,train-21804.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012307779,0.13950649,0.89013165,0.14225061,0.0073999483,0.004600493,0.037579402,0.29142004,0.031201947,0.17445531,0.0046078223,0.011284552
534c4b435b594321,train-32592.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011586055,0.22310384,0.73949766,0.3244932,0.030147452,0.006057516,0.0620813,0.09809271,0.019538533,0.10446778,0.0071599917,0.012473848
9391755a5b31b1b3,train-06627.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.29855755,0.43704298,0.7051476,0.025759244,0.008783878,0.10019926,0.01784797,0.8764596,0.26211488,0.061998777,0.027904462,0.15494701
92e4791d07d3d367,train-16170.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.31394148,0.30541164,0.8987944,0.02036903,0.01362293,0.03989839,0.01801098,0.5715919,0.06801926,0.059636675,0.030605843,0.033578023
26d4b680809674e6,test-01135.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008877179,0.25760362,0.8224299,0.21201895,0.16329363,0.0057675913,0.0035378623,0.33606666,0.030775784,0.11307457,0.08860887,0.019237956
c3c3c3dc9de4d397,train-14813.jpg,0.31569010700162853,True,1,0,0,0,0,1,0,0,0,0,0.9998983,0.31805193,0.99985814,0.016241668,0.00018575511,0.0017209657,0.0035265572,0.82184917,0.24977748,0.026945008,0.019744987,0.09115896
b3a1fcdc4ec4aa55,test-02052.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006400024,0.19294824,0.91158485,0.258418,0.025722161,0.004499454,0.01079555,0.41423106,0.07548479,0.093436524,0.107032105,0.0146974595
0c0c4c2c5a5b6363,train-15488.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020195385,0.25727588,0.757339,0.0995983,0.016279355,0.08836121,0.020310258,0.42074826,0.051451676,0.028256832,0.07309059,0.14277859
6d0c0c8e26068e4e,train-03109.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07056765,0.18430717,0.92130893,0.05680984,0.014752859,0.017953366,0.033403225,0.08984869,0.008637022,0.0227517,0.0073365313,0.022559877
e2d2d1b30672baa9,train-14866.jpg,0.4828894795346133,True,1,0,0,0,0,1,1,0,0,1,0.9999515,0.40540767,0.9986904,0.03598291,0.00072800595,0.0022973423,0.008361395,0.9878299,0.75768954,0.07600687,0.0035761304,0.030340554
bf476547455149ab,train-00156.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017457921,0.23098494,0.80398303,0.11211445,0.21165203,0.0221829,0.02052765,0.4791149,0.078312024,0.35693726,0.076673694,0.0136273205
414373736b6d26a3,train-30185.jpg,0.41374986768186317,True,1,0,0,0,0,1,1,0,0,0,0.99082106,0.4260673,0.96592695,0.008490629,0.0014468569,0.01016852,0.0033539615,0.9813712,0.5624734,0.026605187,0.08877522,0.0068430095
78c9c9c3b2e26a60,train-16780.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016320458,0.1989164,0.9616077,0.17926782,0.005873017,0.013408697,0.031795003,0.36651763,0.019984527,0.06758722,0.022824312,0.01917279
bccae6acacaacaca,train-20783.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.937631e-05,0.18498236,0.9433567,0.22896947,0.0015841089,0.0010289571,0.022587558,0.38263667,0.017847175,0.014350945,0.008379075,0.06933332
b034734565252505,train-08091.jpg,0.47022844037143025,True,0,0,0,1,0,0,0,0,0,0,0.9557438,0.60296744,0.038650174,0.001626271,0.07752891,0.8768541,0.019176245,0.37904847,0.01614697,0.13689692,0.010817346,0.06429132
bbb3b1b2121333a6,test-01064.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00040799784,0.2285257,0.4167082,0.04804183,0.012236594,0.0300675,0.02773105,0.34424785,0.029858498,0.27791598,0.013547573,0.05754419
46c6c242c68b9b1b,train-16745.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011900376,0.18402468,0.92414945,0.12485708,0.011400101,0.010194442,0.032136325,0.18316932,0.021265367,0.05630426,0.021105213,0.04152465
0cd08cac6c4ca4b4,train-31702.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.82828e-06,0.2127789,0.9123065,0.5337723,0.58285654,0.0021124533,0.0039327615,0.17951332,0.0098817265,0.1842717,0.030963728,0.0027357733
fc4c1c79706464fd,test-04026.jpg,0.26817883579993346,True,1,0,0,0,0,0,0,0,0,0,0.99930584,0.36741734,0.99694425,0.011188978,0.0013071134,0.019254392,0.03740004,0.81656873,0.11864797,0.04816222,0.007913594,0.20803861
0e80a09ab4332f18,test-05142.jpg,0.21412565651091314,True,1,0,0,0,0,1,0,0,1,0,0.876134,0.27093965,0.98934734,0.02624274,0.0026469445,0.002756255,0.008121316,0.85309625,0.376907,0.043595202,0.16102238,0.009592712
15958fcf1692ebe1,train-06380.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.6819725e-05,0.30178344,0.98370314,0.8173175,0.00021518955,0.00030332283,0.03876348,0.7152466,0.029841457,0.02730725,0.0014035151,0.044068452
f06e67eb34d25657,train-07317.jpg,0.31406743498858586,True,1,0,0,0,0,1,1,0,0,0,0.9288926,0.3208464,0.97491986,0.026104266,0.0024137339,0.0042253593,0.00469273,0.93265224,0.28156045,0.08302542,0.069680266,0.010696553
fa78caa8bc9cce4b,train-10566.jpg,0.1729997895223389,True,1,0,0,0,1,0,0,0,0,0,0.9298001,0.25807,0.98750675,0.02594081,0.0004910277,0.0021722969,0.13830012,0.4906819,0.061230723,0.008094029,0.019739412,0.031233832
e0c0c182c57333c3,train-23488.jpg,0.7668848489826587,True,0,0,1,0,0,0,0,0,1,0,0.87474465,0.67210627,0.28653222,0.007919503,0.92416584,0.2329691,0.0017272785,0.61584663,0.13526268,0.03678588,0.8746449,0.012222781
c1c24a5292d8d1d3,train-21295.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22755417,0.49066237,0.28760964,0.017214261,0.00651685,0.42921162,0.04054558,0.46776935,0.06918126,0.040834464,0.06706364,0.27989265
25575a19181a99d9,train-05881.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016196733,0.15157844,0.9803303,0.72729385,0.018622128,0.0018773653,0.0921733,0.27489412,0.043619204,0.10822427,0.09515725,0.015694756
e01c9692d567969c,train-03150.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23533414,0.3491313,0.8831521,0.045000244,0.005820357,0.033692468,0.023269773,0.830892,0.26669848,0.04699246,0.007154116,0.017823588
31302021353db23a,train-02078.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8210274,0.57407516,0.3371222,0.015151705,0.69156927,0.17207104,0.0041219145,0.7809558,0.31299564,0.06681463,0.18925144,0.016556764
fcadfcb092d98d2c,train-00243.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.62042606,0.38102362,0.7552143,0.012400382,0.0011954654,0.008674976,0.02340169,0.96889883,0.51802176,0.018989932,0.0023669705,0.0056450125
2ecfdd7de4d22dc5,train-14101.jpg,0.43689875117803956,True,1,0,0,0,0,1,0,0,0,0,0.9999932,0.39216647,0.99964,0.018929368,0.00020747834,0.00058581965,0.016809586,0.9336032,0.3638613,0.018523214,0.0038779762,0.012362585
6a12464d4278b986,train-20795.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0026923337,0.29047891,0.9784581,0.05210727,0.03692178,0.016431091,0.0093099205,0.6386203,0.09175178,0.30752856,0.015497651,0.022503788
bab024205b464604,train-26464.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08051756,0.4549676,0.34171632,0.0071016783,0.12990123,0.2108085,0.011005518,0.41933966,0.0759364,0.26477432,0.12758341,0.028336918
5958ce6351cd2632,train-12329.jpg,0.12536993009409195,True,1,0,0,0,0,0,0,0,0,0,0.957221,0.17594671,0.9905179,0.016857268,0.0026885453,0.013089811,0.052332487,0.35871834,0.028790072,0.015855031,0.013382066,0.02354113
bf0fe03c3c319dd3,train-32250.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022512369,0.26572394,0.93253696,0.037780806,0.0020249507,0.0066719456,0.0071805418,0.8260698,0.2013858,0.08192999,0.027762545,0.01717134
8c0f19b22514b192,train-14942.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008626629,0.32871184,0.5917271,0.010384565,0.0010672341,0.027672816,0.0115434555,0.93229026,0.50308746,0.025645804,0.18292426,0.027307378
f3b775f8f1f9791a,test-03421.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6045301,0.6997165,0.1427828,0.012040999,0.9285002,0.24886131,0.0070891315,0.7990893,0.14373162,0.041374683,0.31491002,0.02616013
e4c440c519bd8d3b,train-12100.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.26830217,0.44700822,0.86060333,0.021382215,0.0023448807,0.01796356,0.004402307,0.98979926,0.6805489,0.11271152,0.037819456,0.011718733
1425357533352376,test-07052.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.095528364,0.21212071,0.991252,0.028125882,0.0043258835,0.0025532772,0.0034416644,0.48352197,0.03251131,0.050072156,0.0039002355,0.012689701
8a2c2436b4ccc630,train-02197.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003788325,0.23200673,0.79454446,0.18814355,0.022483846,0.0026601686,0.03709615,0.32172504,0.019403953,0.061659984,0.01621748,0.06998201
72b27665b272ecf0,train-17464.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.466893e-05,0.2021819,0.8853959,0.13291992,0.011786453,0.002944852,0.008959527,0.4845226,0.047117468,0.09899648,0.01581123,0.017873866
a72534d8dad2d24c,train-09139.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004462595,0.27194533,0.9363414,0.07422955,0.40887982,0.024094824,0.0032126524,0.35038784,0.024675429,0.30773425,0.20230532,0.036301315
4e683cc7c55d5959,train-07449.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.1335145e-05,0.23036443,0.911643,0.40303704,0.0009623331,0.0020930944,0.03315683,0.45584428,0.030692518,0.034087155,0.021621734,0.047756482
d0d492d2e8e5dcdc,train-29760.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00091289124,0.17329453,0.99582195,0.053737503,0.0015218077,0.0016416641,0.0047195763,0.6581968,0.20961295,0.058121532,0.07633531,0.022759967
2ee4c4e6e6aa2a66,train-24840.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0059349076,0.17633401,0.9658508,0.060993366,0.003021613,0.008016054,0.0078805275,0.26884025,0.02063487,0.0129649425,0.06652989,0.029457977
0000940c4cca0000,train-08506.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017511353,0.30232087,0.8313732,0.0570774,0.08125333,0.06676061,0.009094065,0.7705674,0.28066033,0.19105834,0.2312682,0.04568746
fce0c1a0a42d2578,train-17233.jpg,0.4514747695260741,True,1,0,0,0,0,1,0,0,0,0,0.22330812,0.38894448,0.80502236,0.010183674,0.0017849995,0.020778151,0.006683164,0.9882371,0.7573818,0.06287745,0.011861172,0.0075704562
cfcfc3cbcbcb8fb7,train-14475.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021713894,0.4044392,0.72230715,0.01870714,0.005514988,0.030280212,0.0066325646,0.8821719,0.69522727,0.028168315,0.27836555,0.0074703954
533d4d47050d0d49,train-22326.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0033526754,0.1340746,0.9721859,0.66713893,0.001974586,0.0006207192,0.054025766,0.15770493,0.01914671,0.14145245,0.0016873989,0.025747806
d8e16059c1e363b9,train-08679.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9872218,0.26667988,0.9807357,0.04897354,0.0004314762,0.004407388,0.097581975,0.7382371,0.109176524,0.020757599,0.000377172,0.016720187
cb4949c9dbc96979,test-02138.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.044093024,0.3317606,0.8772813,0.17208086,0.00728768,0.02355345,0.034661245,0.75067765,0.15074609,0.40366802,0.016647436,0.06612329
8393979c94a31a36,train-30112.jpg,0.2700697554115392,True,1,0,0,0,0,1,0,0,0,0,0.20778994,0.34815753,0.9239792,0.023481112,0.0048381905,0.009748235,0.0070889434,0.96584177,0.50517565,0.05167318,0.06073883,0.010995361
79d9e9eb9696b6b6,train-11098.jpg,0.34114348270869616,True,1,0,0,0,0,1,0,0,0,0,0.44490665,0.3683161,0.6339564,0.022694174,0.0117978165,0.10615786,0.0143480655,0.83363956,0.2224359,0.07574247,0.060567923,0.16524193
69b995b1bdb1b19a,train-31721.jpg,0.4526552496354441,True,1,1,0,0,0,0,0,0,0,0,0.93396235,0.47285908,0.48379564,0.051292438,0.0346476,0.06671072,0.037044104,0.7366801,0.18068117,0.66519177,0.0014482008,0.326673
3192d2464e4eceac,train-06622.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00021953476,0.19594659,0.98878133,0.16053669,0.006631949,0.0015633763,0.019434208,0.32290566,0.017581914,0.044861395,0.023025716,0.03165551
2d8b9ba990988c98,test-02231.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.032093752,0.337321,0.8589012,0.0075715957,0.026724316,0.08520694,0.003510354,0.6902303,0.13909124,0.026058078,0.22736865,0.020009257
03032301d11293e3,train-10962.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8872927,0.35606998,0.8711541,0.007781383,0.008390905,0.062473264,0.009338714,0.81496346,0.15292752,0.037317723,0.01426439,0.020585364
303f2c2363c3cacc,train-16949.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011457092,0.1332697,0.96257496,0.050517935,0.0006895064,0.000884228,0.018871674,0.29112643,0.014804292,0.048194047,0.0006137935,0.0076757115
991254d4322ec366,train-01351.jpg,0.4630124146554156,True,1,0,0,1,0,1,0,0,0,0,0.9998202,0.4027276,0.9997267,0.043855794,0.0007290481,0.007836053,0.027281258,0.9330602,0.32910633,0.08425414,0.0058562094,0.06567881
98707acb47d74545,train-26023.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00029510117,0.2797451,0.1661292,0.0028187125,0.025658187,0.09596286,0.008338472,0.3507882,0.019559424,0.0033304603,0.022844084,0.008177632
c4c4995a44819252,train-17448.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.064147495,0.31672314,0.9562388,0.03517464,0.027974986,0.028198367,0.008895962,0.5062206,0.07067177,0.035614908,0.031807944,0.010150547
13333029c1c4a4c8,train-32245.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08376276,0.37156785,0.73925483,0.0050609084,0.00491448,0.005816269,0.0030788952,0.8979774,0.61760014,0.03612133,0.25626868,0.0057877023
26b2265a534b4a95,train-09678.jpg,0.34643651787714275,True,1,0,0,1,0,0,0,0,0,0,0.94495785,0.34814247,0.9324938,0.030088838,0.0041943835,0.0336436,0.010984616,0.6046218,0.046385728,0.04873513,0.0038036306,0.084183894
d0f0bb97ea6c64cc,train-27228.jpg,0.34537210986851824,True,1,0,0,0,0,1,0,0,0,0,0.9591499,0.36181986,0.99442226,0.051511575,0.0024381217,0.021109032,0.008164859,0.8983191,0.2763645,0.07549003,0.09942375,0.038712412
292b26262c2d69ae,train-04373.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0032505423,0.199605,0.6376227,0.20338745,0.018017044,0.0029640503,0.008735685,0.23719886,0.013131297,0.9088774,0.0018228352,0.051837176
b0b1cc9d175ae9d2,train-09759.jpg,0.3492278674857362,True,1,0,0,0,0,1,0,0,0,0,0.9449057,0.36538348,0.88904244,0.01826763,0.00056196866,0.0035110228,0.016394597,0.9812837,0.6718712,0.03813974,0.0027760682,0.021569954
8084c6f3706262c8,train-07616.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25164607,0.42327425,0.863663,0.011048253,0.012374928,0.07995747,0.011230547,0.9528296,0.32519585,0.037289664,0.10900521,0.00717715
637bbba4ddbbd473,train-18077.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007631077,0.31447503,0.86549145,0.0722213,0.011276787,0.015558925,0.01403547,0.6389745,0.10359598,0.34828076,0.012324069,0.009375046
f10e8ef0c248646b,train-31991.jpg,0.273863218910106,True,1,0,0,0,0,1,0,0,0,0,0.9914567,0.21209371,0.9971762,0.018927393,0.00016026484,0.00046594065,0.011599521,0.7703286,0.1274708,0.016704397,0.0011197238,0.013840753
f071f1f0e0f4f0f0,test-05951.jpg,0.5646368573901432,True,0,0,1,1,0,1,0,0,0,0,0.9725949,0.6428059,0.08392708,0.0007648928,0.53396165,0.5581881,0.017795919,0.81225705,0.0490419,0.035549816,0.027446032,0.010080742
e8e8c2e666bb931b,train-00381.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0046566767,0.44497347,0.11837271,0.002638549,0.19641593,0.3287072,0.0046207486,0.45649734,0.02727985,0.011071117,0.36826867,0.008340585
c74f193913829a91,train-32199.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026411027,0.412366,0.46827552,0.022907294,0.14828445,0.106196396,0.0068918015,0.46674743,0.025092209,0.028596744,0.38752106,0.07257851
c4c0887cf4bc78c3,train-26683.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02578414,0.3360466,0.49798495,0.008712867,0.027968118,0.055300213,0.010177115,0.40039423,0.040672798,0.028998394,0.15360309,0.025187282
30372583c3431393,train-18505.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04998616,0.2139364,0.643601,0.025291128,0.013457047,0.17328629,0.028462004,0.27627864,0.020395618,0.026865337,0.0043488475,0.017305488
98d838bc5cdc8624,train-27358.jpg,0.29792178092265287,True,0,0,0,0,0,1,0,0,1,0,0.3447205,0.36220255,0.8928677,0.0150382,0.005425199,0.020924421,0.0014430335,0.94384557,0.5615211,0.02297607,0.8249517,0.018241392
e2ca24a4a4c56eba,train-10922.jpg,0.3659266594557121,True,1,0,0,0,0,0,0,0,0,0,0.9963786,0.31875265,0.9923226,0.029154137,0.00018067079,0.00039898427,0.028533006,0.86678946,0.3970351,0.016477184,0.00040613636,0.0024973883
04ac140d4d5f98f4,train-11698.jpg,0.5441971611995806,True,1,0,0,0,0,1,1,1,0,0,0.9494501,0.49384516,0.92941415,0.05448211,0.0060113636,0.049356714,0.01481541,0.99105436,0.80031544,0.658337,0.011478818,0.13611332
1034381d0fa30b3a,train-20816.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0031992395,0.20058355,0.9535553,0.063717976,0.008608179,0.0067583593,0.033708867,0.42772692,0.036315314,0.030145407,0.011509901,0.0088838665
5b5d69139999094a,train-07657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030293107,0.3058073,0.97136486,0.21809094,0.005231732,0.009240143,0.010063093,0.7256639,0.114528924,0.33954576,0.011381436,0.0693945
71188dbde1c90b36,train-14247.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.45359862,0.4416766,0.378538,0.019125307,0.02624756,0.098188855,0.01018688,0.51907146,0.086855635,0.051754817,0.17967318,0.24919339
e0f83614193be4f0,train-08134.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1380351e-06,0.13981996,0.9177576,0.086724475,0.000540901,0.00049591897,0.013175353,0.35085383,0.020445308,0.025951458,0.005285717,0.008252059
337fe965a9d367e7,test-02203.jpg,0.3739733622151653,True,1,0,0,0,0,1,0,0,0,0,0.9963722,0.41213357,0.92107344,0.029132955,0.009580117,0.18896927,0.011355101,0.35615847,0.02801629,0.09157995,0.031285208,0.044575103
7f25de1662e6e3e3,train-04560.jpg,0.27455204333589694,True,1,0,0,0,0,1,0,0,0,0,0.9909304,0.2903276,0.9968514,0.025380427,0.00016063463,0.00039965156,0.0097892545,0.8807167,0.23020819,0.02170374,0.013386537,0.006752366
f859f87221196838,test-03022.jpg,0.39438687839572545,True,1,0,0,0,0,1,0,0,0,0,0.6312614,0.32171896,0.88517886,0.012401246,0.0003807106,0.0035164692,0.01209009,0.9627237,0.5375272,0.013452408,0.015469746,0.0030536957
9232ea2160cce1d1,train-03693.jpg,0.44166689002789533,True,1,0,0,0,0,1,1,0,1,1,0.97827095,0.34955302,0.9896702,0.036387917,0.0017825993,0.0142430905,0.0542538,0.95047873,0.3951262,0.06758977,0.024989258,0.09495974
4245c2c5a189cbca,test-07186.jpg,0.2796091691051928,True,1,0,0,0,0,1,0,0,0,0,0.0160007,0.37696385,0.5923039,0.009779554,0.015546354,0.08908828,0.005196956,0.7270762,0.1613741,0.049146406,0.38261887,0.040413998
0c12ab7ef63e3b73,train-11027.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.060144268,0.24844345,0.82442826,0.008367427,0.0022179298,0.0017325544,0.009147256,0.84384537,0.17857945,0.008063509,0.1945727,0.008714708
87936d191b64646c,train-16718.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15622787,0.45949638,0.44898376,0.012324022,0.02360458,0.41525486,0.009200581,0.59861875,0.14935508,0.036715463,0.41660383,0.05596682
676bf3d3cdcd334e,test-07358.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.064733654,0.3966592,0.67882335,0.009268504,0.0012240123,0.01601134,0.0024547018,0.9687173,0.5295368,0.03009614,0.3702136,0.007627954
6357aeaaace4e466,train-26343.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.031076897,0.40744215,0.49639305,0.012800916,0.030151637,0.06205685,0.0036879703,0.71037304,0.026737876,0.018305544,0.5434213,0.25602534
eaccd8f8e4edc929,train-22930.jpg,0.3024290473466853,True,1,0,0,0,0,1,1,0,0,0,0.20861052,0.40661314,0.97204745,0.036307715,0.0031500328,0.0035481267,0.0064793862,0.9961052,0.9350759,0.10062676,0.033889398,0.009785271
666acb889bda9b96,train-09424.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7884269,0.47333774,0.9018077,0.024103742,0.004401943,0.017774804,0.005703476,0.99166006,0.86363316,0.3127309,0.014883248,0.034452017
04088d55492d0008,train-07170.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022483539,0.15725064,0.9950681,0.04136783,0.0021544911,0.002722511,0.022521375,0.37168428,0.0383459,0.021322448,0.024985395,0.010827269
3a2672546968ebae,train-16353.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005437083,0.21290058,0.52528965,0.09427368,0.0012771805,0.001491694,0.068950884,0.544789,0.08825277,0.20786545,0.0020416188,0.022356248
a2d4d48e96dcccb2,test-03477.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0021561515,0.19773225,0.9689947,0.074495964,0.012722451,0.008724506,0.0039651333,0.47793353,0.04155643,0.035717268,0.039745413,0.013177132
34d87970518686f9,train-19462.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00031863077,0.1667174,0.9983419,0.03952855,0.001435537,0.0009187015,0.025439315,0.55219567,0.06884091,0.0071325903,0.014096094,0.008000761
e86858585a911313,train-19860.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.215081e-06,0.16268243,0.87110925,0.21536632,0.0013814205,0.0028274888,0.034246586,0.27258053,0.026819088,0.09605367,0.0046871607,0.041338142
bc9c893929cdcda3,test-00404.jpg,0.2179899653393641,True,1,0,0,0,0,1,0,0,0,0,0.9986533,0.2430056,0.98572516,0.015358476,0.00014558384,0.0006025749,0.009680913,0.9482949,0.4446972,0.0038465653,0.0031551355,0.002199055
13a353c498e8e092,train-15466.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013657322,0.2395619,0.77749944,0.23587552,0.18518774,0.016137337,0.0022987833,0.34815997,0.022159908,0.1502343,0.16677067,0.02421754
b070b2b270b2d8d4,train-17587.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00015751523,0.18524957,0.87935287,0.13634722,0.005227535,0.0075716386,0.020564511,0.44453818,0.049311016,0.050334156,0.038865197,0.035086006
476d0b4b4dfb692b,train-30431.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002149412,0.20450902,0.9664296,0.52576625,0.00022695378,0.0070231427,0.022733273,0.8661242,0.13843438,0.010984151,0.011124547,0.0033551925
743272cdcdcd5973,train-23072.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5064543,0.17857757,0.979369,0.041324794,0.0049113124,0.014144015,0.039310545,0.17179391,0.01599666,0.011732679,0.1882349,0.023325235
242c3ce42614d002,train-21472.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001514404,0.19408898,0.9538193,0.092504606,0.0041057803,0.003406421,0.012861907,0.55147433,0.028282233,0.02062173,0.06830749,0.0188195
