imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
b470b0f0b0b07879,test-00809.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0029452397,0.36616772,0.0023473788,5.387893e-05,0.0001085438,0.00068749924,3.1545715e-05,0.0014501314,0.00017339544,6.249702e-05,0.0014232486,0.00011331712
80515467a7ad85cf,train-16649.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.009600358,0.28129208,0.006509806,0.0005925173,1.9673997e-05,0.00020231782,0.00082988373,0.004701078,0.00033074658,0.00019769049,0.00012897329,0.0012836624
98814693b1878cc1,train-20657.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0029463896,0.33248702,0.000675632,2.8996263e-05,1.0957281e-05,0.00017364793,4.2069194e-05,0.0006459794,4.980921e-05,1.7300763e-05,0.00012660875,0.00027190644
6cac251632623bcb,test-03925.jpg,0.42361165953054253,True,True,False,False,False,False,True,True,True,False,False,0.9572413,0.42312005,0.8278807,0.038390923,0.003322068,0.021208327,0.017120693,0.89021283,0.39823323,0.106277876,0.0017498079,0.06094106
5dc1c8b606c8f082,test-04136.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00030448817,0.20944054,8.0784936e-05,1.1154929e-05,6.3573816e-07,1.5459807e-05,4.320341e-06,4.1491472e-05,4.7113404e-06,5.938625e-06,6.475481e-06,1.4479447e-05
825c72292d9109c5,train-27586.jpg,0.4398808182068039,True,True,False,False,False,False,True,True,False,False,False,0.8304298,0.4308334,0.6813851,0.014853173,0.003287486,0.012343649,0.0025468355,0.8486954,0.64000165,0.1007472,0.004459897,0.00539952
580929293d640687,train-24528.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.47259775,0.17321216,0.4641518,0.012401066,0.00033496766,0.00078312826,0.0042182915,0.08794742,0.004278966,0.0036996712,0.00048598388,0.0035779423
692967252299998c,train-14474.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,5.688898e-07,0.1345116,7.44972e-08,4.2518128e-08,2.466411e-10,9.5495665e-09,3.0154685e-09,2.4211596e-08,2.5668405e-09,6.0325163e-09,3.475599e-09,8.06069e-09
75834e2e35cd08c2,train-20120.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.03618812,0.48715442,0.027680568,0.00022696416,0.00029808405,0.00072022964,5.7720525e-05,0.026708527,0.016995704,0.00077343173,0.013456407,0.00023096762
72393130397b7ad0,train-02826.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,4.8440535e-07,0.20545328,3.2466925e-08,4.1662606e-08,5.064928e-10,5.710211e-08,2.5366311e-09,4.778464e-08,7.1897444e-09,3.6902045e-10,7.446563e-09,1.5542091e-09
b3b73f1f8e2ebea2,test-04250.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00035387636,0.16720806,0.000114756396,0.00014740982,3.4908462e-06,2.9836297e-05,4.681245e-05,5.7442347e-05,1.474867e-05,9.397495e-06,1.6308131e-05,4.2987966e-05
8ad4242d898c9494,train-22904.jpg,0.22304051746524248,True,True,False,False,False,False,True,True,False,False,False,0.26210093,0.34128422,0.11600683,0.0020710288,0.00012688444,0.0012856495,0.0008387683,0.20641018,0.0131351715,0.002379513,0.00022626064,0.059310716
ecd4dcb4b6dceeec,test-03512.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,2.362779e-07,0.16158356,8.193489e-08,7.655355e-09,9.7047696e-11,1.6074532e-08,9.131428e-10,7.024093e-08,1.0799714e-08,9.4205e-10,3.2027148e-09,2.1242792e-09
82e767642e167070,train-23499.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,2.853671e-05,0.23552667,1.2939132e-05,3.4542065e-06,8.8155495e-08,6.1409464e-06,5.6229323e-06,2.18304e-05,3.227022e-06,5.7503814e-07,7.253277e-07,2.3687071e-05
e66f2325b4d80a92,train-15146.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0011060786,0.15203369,0.0008541287,0.0005477478,6.3557663e-06,7.711053e-06,7.692352e-05,0.00029650924,6.3715175e-05,0.00018362272,5.9826103e-05,6.876314e-05
cadb765d0d071292,train-18464.jpg,0.18928077466592566,True,True,True,False,False,False,False,False,False,False,False,0.9887544,0.1607284,0.9658391,0.08112838,0.00010631018,0.0006449936,0.05453583,0.52024853,0.0627627,0.006717995,0.003795725,0.004317891
9eb3f11b7aa3949e,train-21678.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,9.740653e-05,0.1687362,2.1331967e-05,2.9445406e-05,1.264787e-06,1.989499e-05,3.0187213e-05,1.2753435e-05,1.4330766e-06,1.6917597e-06,1.670877e-06,1.7680604e-05
98839e98981a3734,train-23614.jpg,0.3448471180420626,True,True,True,False,False,False,False,False,False,False,False,0.99827874,0.33994374,0.9793616,0.044539243,0.014512005,0.026475308,0.0646074,0.5567047,0.07095768,0.056186393,0.05047272,0.059508234
6360496ab8ece4ed,test-07085.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0010022547,0.17938885,0.0017881206,0.00017669189,3.4553495e-06,5.2500007e-05,0.00022145714,0.00060428906,5.447435e-05,3.5074074e-06,0.000779645,7.745526e-05
f1777474a4959959,train-15860.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.89423037,0.45590845,0.80392015,0.02726527,0.017607862,0.042835478,0.00829997,0.87749517,0.58479774,0.07256854,0.06454295,0.021928165
b2b2bb97d5d82932,train-02554.jpg,0.3378136698829382,True,True,False,False,False,False,True,True,False,False,False,0.9987876,0.39437357,0.98029524,0.017233383,0.00052402215,0.0026319115,0.0075480877,0.9795599,0.6986729,0.0108370995,0.008034389,0.0040037623
8383dbdf86f7f9f9,train-06129.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.19046809,0.4243967,0.07815881,0.0012611618,0.0054644365,0.024673149,0.001478432,0.11753174,0.0141701605,0.0019579271,0.056261048,0.0025903017
323232327e525ac8,test-01477.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.7984357,0.14193536,0.8281411,0.033816792,0.00024585705,0.000993938,0.048048034,0.16327557,0.0049654413,0.0039886753,0.001544008,0.00844496
3c4e246c25c9c959,train-13194.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.986379,0.26075923,0.9600075,0.029743921,0.0005817572,0.0037080524,0.056386266,0.5918405,0.05957628,0.016181065,0.0048097707,0.10976529
6004e3cd69d80188,test-01336.jpg,0.3828075865823094,True,True,False,False,False,False,True,True,False,True,False,0.88828593,0.29475906,0.8531793,0.0029855443,0.00019233898,0.0016956659,0.0005626932,0.7697951,0.19604667,0.00300432,0.47569892,0.0059502423
2102746c78fa0f06,train-23263.jpg,0.12224663651177613,True,True,False,False,False,False,False,False,False,False,False,0.017473983,0.28552628,0.008426793,7.008852e-05,1.8741326e-05,0.00018308144,0.00010271635,0.0154526895,0.004109711,0.0002772078,0.0001610349,3.109634e-05
0d6038b86a4e5e7c,train-21130.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.121835016,0.43181148,0.01997085,0.0006689564,0.020278906,0.045930885,0.00077788846,0.044907026,0.003929757,0.0018050151,0.012119668,0.0024089883
0e8e31b392733b3a,train-07894.jpg,0.21477692366920081,True,True,False,False,False,False,False,False,False,False,False,0.99743795,0.18090424,0.9934341,0.016911695,0.00012218567,0.000627229,0.013385083,0.44891295,0.02174132,0.010710615,0.006950615,0.0018268088
3438ba5a6a273535,train-19288.jpg,0.19594695713057636,True,False,False,False,False,False,False,False,False,False,False,0.9367096,0.28911245,0.7832257,0.06058288,0.0037131014,0.0058840103,0.02659465,0.7585314,0.19066527,0.10410841,0.0053391038,0.058888678
6e6a6acd8dac8eda,test-07983.jpg,0.4312546144098164,True,True,False,False,True,False,True,False,False,False,False,0.09667724,0.42450398,0.013084427,0.00048316392,0.0023316182,0.024777057,0.0015159956,0.025890032,0.0015527176,0.0020854534,0.030788546,0.005683255
a0c8f8f0f1f4e4a1,test-00861.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.025335979,0.48621112,0.011880894,0.0007632683,0.0026436006,0.0033726352,0.00035796728,0.008329667,0.0017236072,0.0017578345,0.0019371582,0.00080864393
3e3cbcebf8fc79e4,train-08373.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.10769822,0.48843554,0.0067861285,0.0004173124,0.047103766,0.10221876,0.0012342216,0.01869007,0.0018658353,0.0011316162,0.04103849,0.0026057854
da9895d4ec2dd8f1,train-20128.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.45252052,0.35750118,0.39556292,0.029983483,0.028966706,0.009514784,0.02494207,0.23832494,0.020230152,0.042909782,0.0032831982,0.02763197
99d2b2bb361e0f2e,train-24902.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.06403515,0.16573493,0.049315933,0.0014116538,5.6287125e-05,0.000601356,0.0018755981,0.018699009,0.0010851858,0.00016447941,0.005696433,0.0023457175
f0d96e1505431307,train-12548.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00064227247,0.17106937,0.00031674537,7.2889154e-05,7.9825236e-07,1.1338158e-05,1.1057678e-05,9.415011e-05,1.0929708e-05,1.5691241e-05,7.66767e-06,9.500555e-06
b1d9d0f29cd4f153,train-00447.jpg,0.2429712564524916,True,True,False,False,False,False,True,False,False,False,False,0.73566276,0.23991646,0.7742661,0.010415806,0.0008618175,0.0047705336,0.0027916767,0.62044805,0.24355876,0.029487723,0.05688379,0.0054456294
080c916070b04f22,train-16902.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.02912559,0.309032,0.018955128,9.292928e-05,7.989569e-06,0.0003660252,1.678522e-05,0.015952308,0.0040662372,0.00015250432,0.013438322,0.00016197366
8f656c994606565e,train-13878.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.031847168,0.45195323,0.022116104,0.0012489901,0.00024677013,0.0034449447,0.0006859164,0.029113522,0.026004074,0.0013147797,0.0046146684,0.004392683
1a1ca6685a7e2e01,test-07872.jpg,0.22076575368940718,True,True,False,False,False,False,True,False,False,False,False,0.96038395,0.18292175,0.95103145,0.0130864605,9.6732765e-05,0.00050113274,0.048062503,0.29449713,0.008258571,0.004037788,0.00053510227,0.0025203174
d092b3b1325a9391,test-03618.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.069137745,0.45234248,0.0034474044,0.00019645876,0.021997843,0.05952964,0.000638021,0.005331077,0.00055843417,0.00017543716,0.0979987,0.0013121457
4b5bf8e8f0f0f8e9,train-31440.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0004941292,0.26918244,0.00027808876,9.316364e-06,3.6957804e-06,2.4596808e-05,3.1490804e-06,0.00024874162,4.3049422e-05,8.720835e-06,6.841113e-05,1.0012949e-05
d4ccb03193d1f4e4,train-20678.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.05192273,0.33789307,0.076495,0.0015134664,0.0012699364,0.003608865,0.00039126762,0.059898954,0.017210776,0.005149009,0.025333283,0.0017547347
c95876674ad88d5b,train-13100.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.014539638,0.31297144,0.010240194,0.00087197486,2.4658857e-05,0.0002487589,0.00016121758,0.010847154,0.0030924003,0.0012036745,0.00021285913,0.0003312003
59595898988a8ace,train-09748.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00018596493,0.2064886,5.799667e-05,2.59556e-05,1.8254465e-06,3.1563406e-05,2.4812185e-05,4.5382632e-05,2.8504032e-06,5.2597675e-06,1.0592459e-05,4.325266e-05
2c12a0a5f1747498,train-20163.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.026502836,0.4647452,0.011069692,0.0004521499,0.00020748346,0.006898005,0.0009304375,0.016069388,0.0015416098,0.00096755824,0.00031694354,0.0037799752
f2a6347c26b6f43f,train-21040.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.002643029,0.19320846,0.0032852413,0.00016507489,4.3395776e-05,6.1139486e-05,2.5140356e-05,0.0007769746,8.1317456e-05,0.00020346345,4.3369757e-05,7.625095e-05
9af664dcc6e6f068,test-04538.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,1.9353047e-06,0.17732272,3.1902018e-06,5.979822e-07,1.9245587e-09,1.3069349e-08,6.24818e-08,5.311184e-07,5.5434633e-08,2.3520544e-08,1.3164562e-07,7.39004e-08
f0c3c5b5b5b5c1cb,train-30669.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,1.767034e-05,0.2645236,5.751595e-06,1.6507273e-06,7.853191e-09,8.091878e-07,5.5834116e-06,7.635942e-06,8.982382e-07,2.1769017e-07,2.6719715e-07,6.051273e-06
cf462cee7e66e1c1,train-00403.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,1.7593327e-05,0.17342094,5.6550743e-06,3.861998e-06,2.5162826e-08,6.8412953e-07,1.0550333e-06,2.6525438e-06,2.8090392e-07,2.0630178e-07,7.821838e-07,2.3427476e-06
7970707060ec4a71,test-03228.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0002244915,0.24524853,3.4948218e-05,7.1643095e-05,2.8559266e-06,1.9148372e-05,1.3425749e-05,3.3482353e-05,5.051512e-06,1.1668807e-05,1.3873444e-05,7.3582225e-05
f6b424a0e0639494,train-03886.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.6054088,0.437338,0.45592213,0.014152793,0.015523268,0.12884301,0.0048800143,0.5923514,0.43332148,0.06076503,0.26295996,0.018928185
783838b7e5eca8a8,train-30420.jpg,0.25749918932960275,True,True,False,False,False,False,True,True,False,False,False,0.93368846,0.32019636,0.83843803,0.014407251,0.0015399298,0.021698788,0.011504819,0.8138615,0.15985937,0.027877558,0.003207425,0.007089548
d3e04a2716d285b6,train-30202.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.2389075,0.43667176,0.114556305,0.0019644904,0.00042583363,0.0051387264,0.0009915876,0.24970494,0.16446516,0.014666969,0.0030293711,0.0045466553
d83ca6b6bc99999c,train-01122.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.86404884,0.39995706,0.7348756,0.010868673,0.0020267179,0.0054489854,0.0009716802,0.83668715,0.6255252,0.05686883,0.0071759783,0.0019652683
0f2d2c2898981612,train-27308.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,1.25254555e-05,0.17523207,1.6061214e-05,3.6921806e-06,9.777276e-09,8.2441545e-08,2.3561367e-07,2.1670016e-06,1.8513981e-07,1.932113e-07,7.974177e-07,1.2394224e-07
4eb6b676f6b23256,train-10526.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,2.3228644e-05,0.15993118,9.637006e-06,7.480149e-06,7.91358e-08,1.33786e-06,1.3167918e-06,4.3706627e-06,4.879658e-07,1.9135793e-07,3.231811e-06,7.6750507e-07
400ee0f0a4665296,train-12893.jpg,0.3730084070868253,True,True,False,False,False,False,True,False,False,False,False,0.5321538,0.3658683,0.44350153,0.0024800226,0.0006442113,0.0067754705,0.0011413532,0.5195148,0.24600814,0.0060770153,0.036210496,0.0035252804
e32da730e8b8d655,train-23363.jpg,0.21020340433613757,True,True,False,False,False,False,False,False,False,False,False,0.9794281,0.17442057,0.97403157,0.013451173,0.00034943744,0.0042734193,0.048327833,0.37065595,0.010901552,0.010898333,0.0038846536,0.004213493
b2f6d6d2f591d4c4,train-32332.jpg,0.6643540857516513,True,False,False,False,True,False,True,False,False,False,False,0.9210386,0.62226236,0.05832233,0.0009524444,0.02588217,0.6960573,0.010758522,0.36573792,0.012454719,0.012444793,0.0060979114,0.022532173
a52563235bdbdb5c,test-00995.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.37113544,0.14876832,0.29257664,0.018209904,6.037401e-05,0.0002442335,0.0018411401,0.068332575,0.006396665,0.019559799,0.0006587659,0.00085147395
309c4c32b237b3bb,test-01591.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.6574287,0.41087708,0.45487115,0.02228975,0.00635673,0.035136826,0.016102158,0.5469855,0.22942644,0.01330413,0.24571863,0.052372824
49b3335939393dc9,test-00786.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.17716342,0.21911229,0.16934891,0.0034674564,0.0005743954,0.0021185966,0.0012725694,0.0303299,0.0014603211,0.0027934867,0.0013417043,0.003268187
45457d7171515d45,train-21646.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,8.279268e-07,0.18782532,1.6069464e-06,1.6043677e-07,1.227301e-10,3.7165833e-08,6.373539e-09,6.5457203e-07,6.224391e-08,2.1358741e-09,1.2163277e-07,3.8242747e-09
ece4c6c7d1b89c27,train-11978.jpg,0.32219360455297963,True,True,False,False,False,False,True,True,False,False,False,0.9998455,0.28845584,0.99785954,0.030780988,0.0006486532,0.0018805366,0.008237044,0.9047994,0.32646093,0.07354071,0.005370217,0.017237736
e0626099c8fc7679,train-16362.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0018690269,0.44171128,0.00092316355,1.788545e-05,1.3121363e-05,0.0004399354,8.3230925e-06,0.0011041848,0.0011502984,9.0795904e-05,0.0018334647,3.879306e-05
53f04d6563551fea,train-30567.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,2.1578559e-05,0.25815886,9.677824e-06,1.0079073e-06,2.7498933e-08,9.457213e-07,5.757823e-07,6.104523e-06,7.245127e-07,6.4022225e-07,5.185608e-07,2.4048957e-06
313d3c1888440021,train-19513.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00031967837,0.40940782,0.0001683462,4.8689294e-06,4.9025507e-06,4.5049837e-05,8.410009e-07,0.00014056293,0.00017916747,1.7584034e-05,0.00030113786,7.4693135e-06
87868c9c888ce6c2,train-30653.jpg,1.0,True,False,False,True,False,False,False,False,False,False,False,0.99082994,0.78634906,0.07427716,0.00304779,0.9513331,0.33344194,0.003976638,0.34693128,0.007157331,0.03543322,0.06642582,0.0076986765
696971591b9a98ae,train-05287.jpg,0.1234148396445866,True,True,False,False,False,False,False,False,False,False,False,0.3508611,0.23464918,0.12388289,0.0024020793,0.001195038,0.009604879,0.00599068,0.04899345,0.0011975032,0.00088885246,0.0046243663,0.002311928
0a06171b296547f0,test-02241.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.702266,0.4685922,0.5386738,0.0123533895,0.0015095911,0.020934226,0.003979483,0.73146605,0.5272042,0.087152116,0.0026682357,0.014598998
3393a486b0b15b13,train-07075.jpg,0.318729282749779,True,True,False,False,False,False,False,False,False,True,False,0.6393736,0.28028405,0.6218661,0.0045903325,0.0004843068,0.0022573094,0.0026941253,0.37107155,0.05265656,0.0030985759,0.17421627,0.003207047
0a9adada92d8fd6c,train-12914.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,7.7693396e-05,0.27451897,2.4441222e-05,3.9138877e-06,1.460997e-07,1.2979534e-05,1.1267243e-05,2.3863558e-05,2.6620548e-06,6.3648434e-07,2.1444272e-05,1.4966001e-05
