imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
4626654b1400505a,train-28228.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.27997157,0.19306388,0.9451781,0.056479625,0.00021854336,0.0039546336,0.0275305,0.17641252,0.0032825929,0.009868905,0.0014772379,0.007984297
662f2321aaaad2d0,test-04544.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0037082445,0.13017519,0.97421956,0.005663406,4.9369602e-05,0.0010069851,0.007630307,0.24671355,0.0020404314,0.000839156,0.00056108955,0.0013476586
9591b9b5a8786d2d,train-23453.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0030357952,0.34299618,0.64194566,0.0030977894,0.0012644166,0.049226347,0.0014621037,0.9527033,0.47868565,0.04956587,0.3512129,0.00371016
0181e3e2e6b6efc8,train-18372.jpg,0.2286868463265206,True,True,False,False,False,False,False,False,False,False,False,0.031836897,0.24702682,0.5650091,0.0003555389,0.003232219,0.014082272,0.0010012644,0.52757543,0.0049285307,0.0026534493,0.0056596724,0.002090233
332da5d7defcf8f8,train-22127.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.34918535,0.5647118,0.45090035,0.005372031,0.53861314,0.07188399,0.0026456255,0.52335733,0.060852002,0.008139771,0.6144624,0.021160623
e7636367949c5d1c,train-09975.jpg,0.18783384227069388,True,True,False,False,False,False,False,False,False,False,False,0.99999857,0.22244464,0.9999374,0.003249651,6.0157304e-06,7.963184e-05,0.02897148,0.0975571,0.0012493886,0.00060656486,0.0004930315,0.017610246
b6b6aa70c5bfb0d2,train-16198.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016702252,0.30115384,0.7673267,0.053864993,0.014316458,0.07356768,0.0475001,0.20123217,0.0049934494,0.012444583,0.0022752837,0.011998117
f0f1cc6c4d6ab2a2,train-13672.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0030577353,0.33065602,0.4771233,0.00010376404,0.0027964902,0.25965837,0.002352229,0.6874956,0.012351395,0.0019107615,0.43488616,0.0022629683
66c6e17cce4c84a9,test-05657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012814819,0.35634542,0.2379207,0.00088346243,0.00036318478,0.06814879,0.0095206415,0.47105587,0.008787561,0.0013298759,0.048783556,0.005740743
8c84c7928387ca28,train-11547.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.041439585,0.50063556,0.2560415,0.00082036736,0.008953821,0.23729655,0.0019878433,0.94241107,0.22548702,0.010743881,0.0007542112,0.025129884
86dbc3a3a460d2a2,train-04041.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00073176407,0.36265785,0.20320098,0.010674893,0.040478088,0.2403238,0.009799447,0.69104236,0.07080433,0.026008133,0.08087271,0.048744805
6e5766555333f2fe,train-29434.jpg,0.34088111353420014,True,True,False,False,False,False,True,False,True,False,False,0.99877506,0.33850864,0.93028635,0.008700985,0.0012547409,0.007490008,0.005839169,0.92249614,0.16990966,0.8086158,0.000572095,0.023836525
504cccececa6ae00,test-02301.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1096351e-08,0.13242215,0.5683401,0.020882782,0.0017974181,0.006153415,0.0006457809,0.14313684,0.0009213339,0.0022998815,0.0031385424,0.0065192706
46991925947177b6,train-24368.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003091583,0.3686954,0.81978405,0.07580037,0.0033067146,0.070442714,0.023983246,0.63980585,0.03985202,0.033292983,0.0074426606,0.04801232
a200e62367e70042,train-06568.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00039373114,0.15100482,0.4452242,0.0094267335,0.0007644752,0.0103611285,0.0034452935,0.28313276,0.014983052,0.0018310916,0.011777089,0.026443467
3430f2b1b62621a1,train-02864.jpg,0.40555358829952315,True,True,False,False,False,True,True,False,False,False,False,0.9896315,0.33812037,0.9498342,0.022115953,0.0016792277,0.033499744,0.091628246,0.6992638,0.08434644,0.04961293,0.03521032,0.053649828
0f1707090d1d1f14,test-00380.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00023816376,0.21578182,0.5277788,0.039394915,0.009078798,0.009685929,0.049434498,0.14174794,0.001385435,0.15008326,0.0003989118,0.008002135
8286d292966263c6,train-12477.jpg,0.4610134692949907,True,False,False,False,True,False,True,False,False,True,False,0.9893217,0.52010375,0.05463362,0.005819761,0.08405436,0.8079941,0.009988794,0.43253678,0.06554873,0.024172738,0.5043019,0.067924306
a659793b7b68f8f9,train-26338.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7162136e-05,0.10576166,0.9835069,0.0033293637,1.9571373e-05,4.0802723e-05,0.0007811092,0.12353498,0.0026651807,7.8396384e-05,0.00017765228,0.003564297
6e3a127264e2eaf2,train-08838.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3974694e-05,0.15867142,0.9997638,0.0014402501,1.3231035e-05,4.283406e-05,2.0202851e-05,0.08754264,0.00030978126,0.0001784931,9.459215e-05,0.00085196
c5d646565ba18d94,train-12589.jpg,0.4986220107427527,True,False,False,False,False,False,True,False,True,False,True,0.9997831,0.49241108,0.8471293,0.0046150363,0.00051774085,0.007187729,0.002758,0.9711456,0.31377804,0.06523579,0.0039179134,0.41627353
c8b5346b23135995,test-02844.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00075128593,0.3801981,0.5821218,0.0019306109,0.0018584278,0.076658264,0.004215416,0.9840171,0.11027398,0.0045342627,0.00039008402,0.008959806
8e90b1b2b2b2f0c4,test-06315.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.187199e-13,0.09976173,0.99985397,1.0501003e-05,3.945281e-08,4.616294e-08,1.6113185e-11,0.0012573034,4.202715e-07,4.4440958e-09,4.325017e-08,8.953978e-07
6d6d9a8cace9c988,train-28699.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.7591376e-05,0.23027435,0.58578044,0.07976563,0.00014756159,0.0012612201,0.0009838548,0.7439142,0.023356834,0.0024731618,0.0021119295,0.103666954
2e2f11a949838f2f,train-08434.jpg,0.407416403148025,True,True,False,False,False,False,True,True,False,False,False,0.97967315,0.3834288,0.65156084,0.0012196492,8.743319e-05,0.0017366036,0.0026809052,0.9899361,0.8081149,0.012729501,0.0012258564,0.0025191032
9298a8d2d6786c6e,train-29376.jpg,0.21965256688291804,True,True,False,False,False,False,False,False,True,False,False,0.99981683,0.21629627,0.9997503,0.015149841,0.00020579222,0.00035973405,0.0044231904,0.59650254,0.043021556,0.07296232,0.00062637025,0.0071058017
100019dcc8e0a200,train-23594.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.889278e-05,0.13427351,0.5187952,0.008328809,0.003556926,0.010776767,0.013670896,0.124422796,0.0025716117,0.003872351,0.004006121,0.0070828977
b64666e7e5f0f4e0,train-24478.jpg,0.6241266796609991,True,False,False,True,False,False,False,False,False,False,False,0.96237534,0.7729013,0.12221553,0.009926905,0.9799849,0.03701916,0.0028657876,0.61946744,0.045155816,0.39611372,0.013534421,0.02946137
b0b1f1f4e2b6a0a0,test-00245.jpg,0.48499176037332026,True,True,False,False,False,False,True,False,True,False,False,0.9989423,0.42419314,0.74514055,0.020424943,0.012854814,0.023685452,0.009830649,0.9433194,0.5591304,0.7475027,0.0054208855,0.013523558
b1970d88cb4bd6b4,train-06027.jpg,0.22481409351099008,True,True,False,False,False,False,True,False,False,False,False,0.95973927,0.17487355,0.99873847,0.0053315177,7.4874566e-05,0.00080653274,0.0012099636,0.07518045,0.0030805569,0.0005465356,0.0015341714,0.022856062
a13e5c51584c4e65,train-26846.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020066744,0.28806454,0.77693033,0.0074560684,0.0014295479,0.04675417,0.03137614,0.4880786,0.018575646,0.006009124,0.01628781,0.013025504
fcee1c5cf3e37cb8,train-22680.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012160647,0.3256443,0.5260418,0.0042106365,0.00057593896,0.054461297,0.0033862025,0.7641146,0.17231931,0.005194358,0.008963787,0.035419304
90e4cc1878e990f8,train-09394.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.531442e-12,0.17177941,0.9742975,0.0015757245,2.0645953e-06,6.794695e-06,1.4549459e-09,0.0037438176,1.878635e-06,2.2761694e-06,3.753679e-08,6.4614695e-05
52b2b271e2cca223,train-00618.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5148924,0.38691726,0.7826324,0.040881358,0.026247805,0.13029432,0.019636668,0.7361924,0.44991115,0.08170889,0.75043803,0.044222947
4cd9b1b8aac2f078,train-23365.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5310323,0.41365153,0.9807052,0.014565991,0.0001398314,0.006808928,0.011082858,0.9646653,0.35800338,0.044287756,0.004048443,0.20098431
9618c5656479d964,test-06411.jpg,0.21035723728113132,True,True,False,False,False,False,True,False,False,False,False,0.9997497,0.1952567,0.98914135,0.05430293,7.982693e-05,0.0007997783,0.117179535,0.3973414,0.04362024,0.0030177555,0.0007407512,0.0029934947
b093667034d3c764,train-20820.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.070693e-05,0.26177463,0.7868906,0.048449248,0.00086048775,0.03201547,0.020465447,0.115364805,0.004143323,0.008102502,0.007500734,0.026893917
a6c4c939b2f0f0f0,train-32559.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.7335787e-05,0.2526753,0.6131837,0.013516995,0.0338026,0.119991295,0.0047460417,0.1648494,0.009274609,0.0059595685,0.0941026,0.03217142
716160f09890f2f3,train-04817.jpg,0.30489992596124954,True,True,False,False,False,False,False,False,False,False,False,0.9753669,0.30172178,0.9405063,0.017715236,0.0024870182,0.015690941,0.025659785,0.46999037,0.054144833,0.026713014,0.05988281,0.06601067
6701981a3a7a60f6,train-10841.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.4413708e-05,0.09865843,0.88821244,0.03886624,0.00019497852,0.0013391618,0.002731785,0.09863273,0.001854894,0.0012156339,0.00027428646,0.009416912
80333233336ccc68,train-15102.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013713177,0.41052216,0.3863163,0.0054395255,0.022891823,0.07843167,0.0018649901,0.7840079,0.34683535,0.038700078,0.53205854,0.009179363
251fbe1591159792,train-03459.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008691347,0.21703051,0.5977755,0.004724778,0.011806336,0.0017038259,0.010940366,0.6639504,0.009998838,0.0074788393,0.0014178454,0.0022660778
0500258393310011,train-06792.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.6277823e-06,0.13253313,0.77007693,0.033517558,0.0016799106,0.00628843,0.004216063,0.06961089,0.001976407,0.00213761,0.01025858,0.005728954
3434131164ecd4f8,train-07998.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.789078e-06,0.1762334,0.97240156,0.2001916,0.0004397991,0.0017937962,0.00078582246,0.35256365,0.012840542,0.0059122094,0.003693144,0.06569935
75414565cd551256,test-07695.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.0976588e-07,0.17972873,0.9856887,0.4176533,2.145444e-05,0.00021446362,0.008017184,0.09481095,0.0020591551,0.0007839437,0.00010033642,0.009186304
c3cd4cc8d091d959,train-29544.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.5532754e-08,0.113894716,0.6750667,0.23596564,0.0004997389,0.0026779554,0.002101927,0.047337294,0.0022832442,0.001192655,0.0014767871,0.03139792
c4e0f8d7d1dfcc8c,test-03153.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00046042923,0.16330771,0.94875896,0.029402472,0.0019153348,0.002660328,0.022791503,0.414811,0.015901415,0.0031912555,0.0029239503,0.007667028
b61685d616133392,test-00606.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006268851,0.55233806,0.5725137,0.005468284,0.017548835,0.23484671,0.0016389414,0.8173526,0.15643898,0.008472664,0.004417546,0.0035660905
ec1d397b69070151,test-04080.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00074137584,0.20841767,0.6238744,0.0021326828,0.0001332663,0.003248396,0.005243093,0.41703486,0.0054855896,0.004256066,0.0006880747,0.01043324
435cd47c7c7c6d69,test-05487.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0041177e-05,0.23185909,0.8612709,0.035392664,0.020757323,0.056181073,0.002287134,0.19763869,0.05548519,0.017614363,0.032974117,0.01759799
1c2e899872525449,train-12586.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.038749136,0.18136658,0.75627184,0.011834878,0.00027425587,0.0034611414,0.08989386,0.31534812,0.0071706055,0.02074013,0.0004615872,0.010168731
9b5fdef6d696908d,train-09836.jpg,0.30449179434633805,True,True,False,False,False,False,True,False,False,False,False,0.99996614,0.31546113,0.9990522,0.011783234,0.0001624025,0.0021532984,0.0058634845,0.80917025,0.20832872,0.013396566,0.006812143,0.0044934903
34a82a54dacc5030,test-06300.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015232706,0.19579588,0.844379,0.019562695,0.08885389,0.020415852,0.003517281,0.4179465,0.09143344,0.016329577,0.021059753,0.0135614155
31126c6d6f67666d,test-06445.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07786513,0.49274528,0.069633156,0.001321264,0.058984097,0.69764006,0.01001351,0.7826616,0.04767464,0.009173527,0.2377013,0.051931158
f9e1e13b2f31b03f,train-25578.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02533953,0.36340094,0.7537546,0.036907688,0.034454208,0.067389876,0.014585552,0.61240476,0.105072066,0.056539994,0.051234413,0.03227981
00a7b633744b2313,train-26820.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.431292e-05,0.183944,0.98390836,0.01681286,0.002329348,0.0035139804,0.0017518762,0.11561915,0.0064716465,0.0017039647,0.003698083,0.003483186
1040119498131660,train-25120.jpg,0.2233347547089909,True,True,False,False,False,False,True,False,False,False,False,0.9999974,0.27116135,0.9932173,0.029304396,0.00022174491,0.00058769085,0.008128583,0.8487294,0.24988455,0.0038157552,0.0034440919,0.004666199
38dccce693adeca5,train-14439.jpg,0.29778264340704885,True,True,False,False,False,False,True,False,False,False,False,0.856814,0.25924608,0.982748,0.0032171556,0.00032103076,0.0082692485,0.012661272,0.9002094,0.052313454,0.01812378,0.00079139357,0.0840289
939088ccb6a6a262,train-21498.jpg,0.16911852687341494,True,True,False,False,False,False,False,False,False,False,False,0.9892833,0.17593847,0.9974571,0.025723834,4.2793316e-05,0.0008459223,0.03478696,0.40344235,0.016957356,0.0029303143,0.00030344952,0.025926976
9737374d25272f20,train-25652.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14628948,0.43922558,0.32187182,0.0037806001,0.024652997,0.19976869,0.02057713,0.90755934,0.08029639,0.09697884,0.0016314012,0.027730439
6c77408b9b698591,train-25280.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018499028,0.1696401,0.7831006,0.053203966,0.004926345,0.007076938,0.026615482,0.4112624,0.017120162,0.017360821,0.0019751312,0.010089438
adc1d3161c0fbf67,train-11089.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012747462,0.28698823,0.83470637,0.0026042776,0.00046628638,0.028580986,0.013139772,0.9018752,0.10724302,0.020144576,0.0024337706,0.010181997
b195942c6d0d1570,train-07019.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0021978794,0.2943563,0.4840733,0.015018394,0.0004617344,0.0015521663,0.0034270673,0.82359487,0.053588975,0.005709276,0.0019796537,0.081657566
4298fcacc64263cb,train-09391.jpg,0.29731555791374986,True,True,False,False,False,False,True,False,False,False,False,0.9985826,0.2699621,0.6877904,0.001980134,6.2814404e-05,0.0006309815,0.0030592664,0.87161314,0.2567472,0.0014830473,0.0009709723,0.0010714843
c656582924747124,train-20581.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.678691e-07,0.21975005,0.52974933,0.024757808,0.0003836007,0.028078225,0.07600719,0.09635146,0.0014822016,0.0005906229,0.008052852,0.007485532
68d5e5b0d93ba6a6,train-30392.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.78219867,0.3933979,0.8280297,0.0052013802,0.007285373,0.10800754,0.0023493627,0.8843819,0.17887923,0.014970174,0.16234533,0.012637384
6d766667f7d75236,train-03952.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.83437496,0.6387293,0.09410868,0.008589103,0.8240674,0.5165058,0.006823095,0.86473745,0.34595683,0.049242347,0.66966945,0.043263454
fce8c8e8e86d6cee,train-04119.jpg,0.1665442641543016,True,True,False,False,False,False,False,False,False,False,False,0.99002504,0.17686722,0.9994331,0.00706502,3.8041566e-05,0.00025044262,0.0018907295,0.6235536,0.029877389,0.0033807054,0.000497029,0.0025430226
db1b1b37371e999d,train-00439.jpg,0.3029486893232706,True,False,False,False,False,False,True,False,False,False,False,0.9997008,0.2649937,0.888257,0.0013297778,9.132626e-06,0.00017546646,0.0014437627,0.935092,0.35611755,0.00083567534,0.002927489,0.00062476017
c19694d0738ab032,train-14463.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6940203e-05,0.16580549,0.95694834,0.03085701,0.00011280405,0.0027201145,0.012776611,0.30510184,0.008299114,0.0046892613,0.0061593964,0.0035602464
9d99d6cc92936fa7,test-05364.jpg,0.43817980104290466,True,True,False,False,False,False,True,False,False,False,False,0.9853961,0.35770175,0.95130557,0.10131256,0.0060079996,0.05277084,0.038367435,0.8213309,0.23007147,0.2593883,0.13315989,0.10923733
534f75519194e6d9,train-10568.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013705218,0.3732956,0.93934447,0.052020397,0.00013992011,0.013109069,0.0118376035,0.9605005,0.5064881,0.011177388,0.00025210404,0.013293
4357576049557555,train-06707.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.4594674e-05,0.14476918,0.9103861,0.024582906,0.0020381806,0.005349847,0.013100947,0.5022759,0.039254885,0.05195003,0.010322603,0.0067877616
d2aaa2c6d696e968,train-19910.jpg,0.4982033905279981,True,False,False,False,True,False,True,True,False,False,False,0.6981017,0.44563177,0.4434452,0.0003751291,0.0011923864,0.023791699,0.00047063036,0.94389594,0.18693624,0.001950317,0.61941326,0.013109952
e0f0f8e1eae8e0f0,train-00372.jpg,0.7117201625482864,True,False,False,True,True,False,False,False,False,False,False,0.950974,0.79726905,0.19122165,0.004618117,0.96411973,0.23686884,0.0042064623,0.13509199,0.008798882,0.030269904,0.6630352,0.02545362
5259595959786de4,train-06322.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.519059e-06,0.10202744,0.8787352,0.13600525,0.0001372745,0.0003413263,0.00043521856,0.1710475,0.0034570438,0.0015013224,0.00020283682,0.019245952
bee6e7fb587233f3,train-27483.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.767713e-07,0.2766409,0.6787614,0.013619062,0.0012602354,0.0058272067,0.0018393656,0.13747196,0.0011892159,0.009146365,0.0010001818,0.044219036
372bd013d948e9a9,train-15471.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000111862704,0.3531287,0.34142226,0.02614094,0.07968797,0.025588233,0.006768658,0.57712394,0.04913931,0.033659857,0.49551225,0.012422639
9555555545236766,train-04237.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.2253392e-08,0.11942929,0.90656495,0.28611675,3.9230003e-05,5.1509713e-05,0.00031404968,0.24867089,0.0007214809,0.001353887,1.2021989e-05,0.04968206
bc925660b8888ccc,train-15606.jpg,0.33144419892164906,True,True,False,False,False,False,True,True,False,False,False,0.99995387,0.31600422,0.9968688,0.0065954276,7.030729e-05,0.002894571,0.0878016,0.8458089,0.12250471,0.006689317,0.004839621,0.01685078
646ea339709247c5,train-25394.jpg,0.4565303442648376,True,True,False,False,False,False,True,True,False,False,False,0.6503177,0.4397065,0.7020078,0.0027492375,0.0013356538,0.002298263,0.00045845556,0.99605846,0.91796166,0.058552887,0.00452126,0.0024649666
7ab17373538b3377,train-10253.jpg,0.5689939383914973,True,False,False,False,True,False,False,False,False,False,False,0.9830822,0.5823358,0.11348006,0.003663729,0.068924315,0.83750606,0.034741126,0.41187876,0.028032774,0.028669288,0.02559215,0.052794687
e8f8e29c48acac63,train-00069.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.061836828,0.16892272,0.9660789,0.0023017894,0.0026091111,0.012931972,0.029899297,0.12391182,0.005280074,0.008658819,0.11291766,0.019379323
99ccc9cf179d9cc6,train-07414.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011404059,0.2314635,0.5907685,0.0072198124,6.295238e-05,0.009504867,0.07618743,0.66117644,0.027001446,0.0014378704,0.004471015,0.012279525
421165663626a150,train-24716.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.359826e-05,0.22388603,0.44569746,0.0036755027,0.00014881491,0.0073334896,0.016021335,0.8089441,0.021265388,0.0018003535,0.0010017334,0.0067119366
c0d93e36aac8e80a,train-26014.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9782406,0.31027862,0.8068153,0.0055348314,0.036123868,0.08056302,0.012732511,0.16579776,0.0048643025,0.01990158,0.008789106,0.008367783
c2534d456ba9cdd4,test-02851.jpg,0.49171007743164197,True,False,False,False,False,False,True,True,False,False,True,0.78045404,0.4074066,0.8088729,0.004459958,0.00033170116,0.01542262,0.0052905628,0.9478918,0.15913975,0.038832676,0.0034656213,0.17112726
5051a4d5b233316b,test-04239.jpg,0.5007905385612501,True,False,False,False,True,False,True,False,False,False,False,0.5470355,0.4200469,0.34212786,0.003201144,0.026270807,0.28103,0.0102759525,0.8422739,0.3201154,0.02766184,0.21608509,0.022832938
5bc3dcc5d8d9a98d,train-22477.jpg,0.21577336766956973,True,True,False,False,False,False,True,False,False,False,False,0.96758693,0.23485,0.9968496,0.006102104,0.0017462356,0.008989688,0.0129373465,0.29643118,0.02563529,0.013691473,0.024006413,0.0073316256
ccf0b5b6d14f33f1,train-15405.jpg,0.3539883636427676,True,False,False,False,False,False,True,True,False,False,False,0.92566675,0.37649864,0.69526947,0.005650427,0.0025376917,0.013855606,0.001897246,0.981783,0.7941016,0.03485307,0.010728343,0.010180054
d97af283d4d50b04,test-04395.jpg,0.37227137112460773,True,True,False,False,False,False,False,False,False,False,False,0.93855876,0.39898255,0.9232368,0.021106182,0.002693959,0.0494878,0.021187957,0.9364698,0.45445538,0.3099908,0.020208552,0.04121379
b1f06ec66d5364b8,train-02004.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8692235,0.45218486,0.6465381,0.0032373078,0.0052701957,0.03859302,0.037819907,0.9356394,0.057488218,0.036648896,0.0001709559,0.19067723
6a4ada9b29e87fc3,train-30997.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011909719,0.26380762,0.6901187,0.0026740343,0.00050690887,0.015257602,0.004847866,0.843762,0.060961913,0.013938077,0.0012901033,0.007564687
