imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
f060949496f2e3c3,train-15680.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2287167e-06,0.13984112,0.5140568,0.0046743355,2.0757754e-05,0.0011733806,0.005438687,0.33152398,0.011507123,0.0007688702,0.001965869,0.0009832105
7ce9f4f17ddccecc,train-02429.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.690107,0.4041492,0.1583281,0.002765642,0.017601034,0.4050318,0.046312667,0.13284609,0.0033937271,0.027257867,0.003280249,0.10250213
c896b682d1d0fc7e,train-03387.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.8845222e-08,0.1333081,0.99099934,0.05924894,5.1058882e-06,0.0003650119,0.0007049139,0.69666785,0.011939321,0.0010200144,0.0018505404,0.0028304725
c45c24686e6d6aeb,train-25644.jpg,0.4123707484604974,True,True,False,False,False,False,True,False,False,False,False,0.88026595,0.46589464,0.07558652,0.0011270784,0.08844633,0.14437228,0.00095990597,0.38200352,0.0057550846,0.002142148,0.7701617,0.016121197
832664d6501a4e4c,test-02539.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020198412,0.18846339,0.9451626,0.0015178503,1.4760954e-05,0.0014955414,0.01522491,0.65863115,0.0070408653,0.0014693135,9.033413e-05,0.0050413394
a270e8e4e4747238,train-20065.jpg,0.1550957489478562,True,True,False,False,False,False,True,True,False,False,False,0.32699862,0.16544275,0.9897054,0.005890133,0.00010117961,0.0010541932,0.0013867907,0.41479072,0.015207027,0.0028470017,0.0027937163,0.002831331
b434141919103039,train-30278.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3974401e-08,0.09937985,0.87856334,0.3060492,0.00021537447,0.0043515824,0.0011070337,0.2345446,0.002460797,0.00603739,0.014387218,0.0044666603
8e7070a6b6012200,train-15579.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6928426e-10,0.16137268,0.26735127,4.4000553e-06,9.128005e-05,0.00092561194,2.77967e-07,0.13706417,0.00037164363,2.064428e-05,0.0027283458,3.6297909e-06
a2a31959a4acac84,test-05842.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.74751705,0.49423376,0.036835693,0.00080980186,0.011759243,0.75813264,0.0037095696,0.07719477,0.0045630415,0.0017207315,0.9429482,0.01755376
e6e7c3e766675366,train-08890.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.460311e-11,0.1162883,0.35526338,0.012030051,4.9060927e-05,0.001963895,7.300428e-05,0.15762256,0.0009621379,0.007826157,0.00059009227,0.0015316673
400c307529056423,train-28816.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.344092e-07,0.13449045,0.4233702,0.005048108,0.0010672332,0.0007499945,0.0022173664,0.034983203,0.00076748873,0.00061181566,0.057604887,0.008210803
f0b1b3b391578e13,train-21346.jpg,0.39528843912907036,True,False,False,False,False,False,True,True,True,False,False,0.99989605,0.32786074,0.87289745,0.018760549,0.00062729564,0.006155675,0.0027469073,0.9556898,0.3300048,0.2538261,0.0022349227,0.006485178
81622aa8aca4a78b,train-25032.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.62589204,0.3785616,0.12935847,0.0024105122,0.01108243,0.2803705,0.022880763,0.567433,0.017687973,0.016058972,0.004960501,0.04571852
80c3d3d5e5e8c133,train-16757.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3293211e-05,0.2847302,0.38736206,0.00092818635,2.9265926e-05,0.009213822,0.013597798,0.48492327,0.0031277821,0.0008419095,0.0005895459,0.011899275
94ecf95a7b5a33b7,train-03090.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2861582,0.4651999,0.40250236,0.0063988958,0.006964554,0.24555711,0.018556014,0.8720354,0.17390059,0.028446052,0.05801555,0.29489225
9c9c9dd96ccd2582,test-07111.jpg,0.4492938006281592,True,True,False,False,False,False,True,True,False,False,False,0.9636398,0.49217853,0.6262679,0.0029632896,0.0017639592,0.0063007274,0.0003237805,0.9982469,0.89204186,0.13700734,0.0018365775,0.004444895
f0f1f8f871dc9c9c,train-01133.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.9478805e-07,0.17670754,0.37175044,0.17413747,0.009027033,0.028604181,0.036492717,0.5798828,0.0408756,0.0029808274,0.01056329,0.04388726
d929d94bdad98889,test-01044.jpg,0.29154123099598517,True,True,False,False,False,False,True,False,False,False,False,0.83345634,0.25973877,0.8404081,0.007003845,0.0016262601,0.18422662,0.006887214,0.20762007,0.006023816,0.03929198,0.051750895,0.022526681
40c4a0906272e4e4,train-05195.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5907727e-08,0.14559332,0.8867679,1.4832624e-05,2.130572e-05,0.00041258568,6.0840184e-06,0.5387633,0.0029584006,3.8930702e-05,0.060646392,1.8710378e-05
248cdcc4f0f0f084,train-01675.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09482634,0.14772303,0.98583555,0.0026770604,0.0004494225,0.0030171731,0.0065688626,0.25643718,0.0058917697,0.0035368826,0.0024794964,0.00424573
e0eae9735ea6abb3,train-13949.jpg,0.5335993787782352,True,False,False,False,True,False,False,False,False,False,False,0.9662417,0.40112168,0.38322017,0.00566502,0.0005129261,0.10920243,0.010307045,0.8662669,0.1575767,0.03522009,0.004061879,0.110072814
4bddcd8327ebd909,train-06311.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12116853,0.3857714,0.28948334,0.0023174689,0.0032513293,0.021610277,0.00829474,0.6539449,0.027493395,0.018876424,0.031985924,0.043520093
00e0e06bd8e40048,train-22381.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.877782e-05,0.2081871,0.7107834,0.0021703062,0.003042998,0.023927955,0.0003294434,0.74209595,0.0085043805,0.0007110531,0.018705139,0.0010073378
ae94c683a0e97949,train-12225.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2102871e-05,0.28585067,0.59797007,0.0034009959,0.0003363236,0.047542505,0.015796278,0.28230008,0.0016892874,0.007480089,0.0011270236,0.016467728
e7e3a81a5959783d,train-16511.jpg,0.5115216561053979,True,True,False,False,False,False,True,False,False,False,False,0.9914792,0.64128107,0.030331895,0.00032457075,0.013395785,0.9306919,0.00295189,0.37487668,0.0091865035,0.0126794595,0.037866212,0.014350122
fadd5d4c344dad24,train-10512.jpg,0.3246713311548047,True,True,False,False,False,False,True,False,True,False,False,0.9971982,0.33953956,0.50092065,0.0021332044,0.0019806072,0.02332549,0.0012436493,0.84508467,0.2850843,0.9781228,0.0077440822,0.0029259305
f2f24d8c3c1838b2,train-03443.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.878402e-08,0.13188408,0.888019,0.014780907,3.2125234e-05,0.0017254074,0.006223958,0.06422271,0.0019961076,0.0044210996,0.00033993347,0.006898135
a4af2736d8f15343,train-19664.jpg,0.465758202766379,True,True,False,False,False,False,True,True,False,False,False,0.7759989,0.4446152,0.6802716,0.002042513,0.0009044683,0.0064864964,0.00017348772,0.9982383,0.88045275,0.07272846,0.0013988907,0.0013724719
48c89cb450746466,train-10555.jpg,0.3431575216633628,True,True,False,False,False,False,True,False,True,False,False,0.9992901,0.38273987,0.7653681,0.038870506,0.004123148,0.015088365,0.02145741,0.90028304,0.19987787,0.3574619,0.0004416664,0.1798193
d5c16933bbfebdb5,train-16279.jpg,0.45265545341877983,True,True,False,False,True,False,True,False,False,False,True,0.986062,0.39359277,0.76652485,0.04614646,0.014833586,0.04433158,0.02069229,0.9388786,0.41327703,0.32588223,0.0124717625,0.28932533
3e7c6c6c2c6ccccb,train-23010.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.3033415e-05,0.1725613,0.93335456,0.17368884,0.00039877568,0.00640441,0.006867995,0.2920556,0.009865746,0.0046298415,0.011829686,0.048962332
a1263aa9946ea014,train-01013.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011223503,0.39380598,0.34991705,0.0004631666,0.001711134,0.021184446,0.0038067158,0.7703223,0.033651303,0.014442306,0.00048216127,0.047698498
b32767f3c0e92904,train-00587.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14369242,0.54787314,0.50899947,0.0030749238,0.0020425976,0.35615307,0.005652043,0.99359906,0.2348759,0.035035253,0.0017199568,0.017806498
061bc958365a6200,train-28780.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4508364e-06,0.17778166,0.8972131,0.13441338,0.0005551166,0.0072773765,0.011328629,0.17012031,0.009366985,0.035163503,0.00077303534,0.030013036
5d1365656decec4c,train-02982.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.2669032e-10,0.09267418,0.7580903,0.101531275,8.8954024e-05,0.004792503,0.00030233688,0.038314305,0.00050737243,0.01028586,0.0013843462,0.0019837976
ecfd7d9f370e4e86,train-03750.jpg,0.6654191174778572,True,False,False,True,True,False,False,False,False,True,False,0.99437475,0.71252316,0.012615425,0.00028480374,0.84161365,0.6898887,0.0006344174,0.1836557,0.0013502383,0.0017124474,0.9000719,0.007712014
4f555167d7d9b3ae,test-03504.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6149167e-13,0.040589657,0.13478756,0.10383548,4.0601935e-07,1.1535459e-05,0.00011600217,0.2331523,0.00027379658,0.0010864058,1.9098205e-05,1.8392728e-05
d8d7df8f9f3bbbbf,train-13614.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010492777,0.2505619,0.8939673,0.0045317584,0.0006121108,0.011851378,0.00032330884,0.81876594,0.036532477,0.026731009,0.003978066,0.0035325545
a0a8a849501c8c6c,test-03524.jpg,0.24393566695503363,True,True,False,False,False,False,True,False,False,False,False,0.999974,0.29497695,0.99708647,0.007668443,3.63513e-05,0.0005006598,0.0009303888,0.97776777,0.51138407,0.00619275,0.0029322223,0.0024071042
48a091c4e0694ebd,train-02494.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.040438257,0.48749086,0.1425661,0.0007668264,0.013759024,0.36412752,0.000995867,0.70821136,0.070454,0.002564248,0.9604743,0.035107616
0348a4733c8c870e,train-19467.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.4235206e-05,0.19345039,0.5480455,0.004560385,0.00043021247,0.017875424,0.011124798,0.21208645,0.0068023913,0.00096647564,0.13798697,0.01074824
8ac653b3b0b3e24c,test-04734.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8025559e-06,0.2450249,0.9807437,0.5217102,0.0003238771,0.012438173,0.012084858,0.78990203,0.14469652,0.008775043,0.012194661,0.04009336
5a7770b6ec72776b,test-04824.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00035661858,0.14988102,0.8704224,0.014660445,5.6080582e-05,0.0014772752,0.0014797709,0.6674412,0.056837738,0.012595756,0.00031599193,0.0021728333
753d939f6b8589d9,train-19753.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9845739,0.25926277,0.9874285,0.025509406,7.01992e-06,0.0002137212,0.00073616154,0.92786527,0.21017127,0.0031216762,2.1822072e-05,0.03194034
87e76cccd8b0301b,train-15982.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014329214,0.18319559,0.9652937,0.20596871,7.689096e-05,0.0016922478,0.01155015,0.48187146,0.012570944,0.014411972,0.0005360574,0.010645734
590f064b4d193521,test-00898.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2101854e-10,0.07666355,0.99383533,0.014203545,2.2148912e-07,3.190568e-05,0.00024239894,0.103259884,0.00034842486,0.00084534846,2.0767793e-05,0.00094802404
912349ddbe483a1e,train-27573.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.678276e-06,0.13470823,0.63107014,0.010622982,0.0032440587,0.0377873,0.01581278,0.22898993,0.005010705,0.0010363918,0.03128429,0.011085237
e62535b7278f9ecd,test-03169.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00061614334,0.21851917,0.639571,0.05001137,0.012472402,0.036425956,0.016047472,0.1689182,0.007922062,0.0055557657,0.0010570217,0.03698438
d0e868c8b1332726,train-24304.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4100043,0.5445965,0.16470635,0.0011105441,0.13639186,0.29641291,0.0018544163,0.9404888,0.09115304,0.0182997,0.009521488,0.01128817
e41a4a6d6d2d6d6d,train-16995.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1858875e-09,0.08879729,0.9635708,0.5830564,9.922471e-05,0.0008545206,0.0010758738,0.5885339,0.015631046,0.0072809905,0.00053762627,0.012348413
db59cdcdcdc9c9cc,train-23086.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.9716037e-07,0.15556093,0.7122415,0.3653629,0.00045082413,0.006372973,0.0031230445,0.6092181,0.010448054,0.0040133055,0.0046816515,0.009151682
6dca4d2921a13062,train-27919.jpg,0.28368786159062925,True,True,False,False,False,False,True,False,False,False,False,0.99999976,0.28373012,0.9844737,0.010055995,3.5615132e-05,0.00013386706,0.009783225,0.9372032,0.5326324,0.008881755,8.388997e-05,0.0051799533
7071d4ccced49e9c,train-05657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.2303098e-09,0.061636057,0.97174186,0.33550063,7.712426e-07,2.8476225e-05,0.0012613402,0.106876194,0.0039804643,0.029011019,3.7613197e-05,0.00037027238
2f6776331b617173,test-05448.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.567562e-07,0.28014868,0.63655317,0.00060466473,0.0003304629,0.010271941,0.006874314,0.7001609,0.12249983,0.0012157689,0.006037407,0.007447403
69697970e2d2e2e2,train-27735.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1603368e-07,0.08194682,0.99255943,0.011285791,7.264104e-07,2.4699906e-05,0.00043619442,0.3457024,0.003361217,0.0012592941,0.00069677626,0.0002720654
6729e9c0dcecec34,train-14320.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20687933,0.19358331,0.9863776,0.00407164,7.238089e-05,0.0009360803,0.0007495271,0.8742477,0.16095188,0.011278106,0.000345051,0.0042369314
1f1e9cbc268fb319,train-24296.jpg,0.2990576352297706,True,True,False,False,False,False,True,False,False,False,False,0.9999958,0.26480377,0.9981785,0.0011712562,0.00010620319,0.0009663786,0.0028743737,0.73665106,0.033275135,0.001651806,0.0049269055,0.009247078
d6cbb8b0b0d2c0c4,test-01656.jpg,0.36987491744181583,True,True,False,False,False,False,True,True,False,False,False,0.84603083,0.45696524,0.7614858,0.0129148485,0.0161298,0.037955746,0.0021458992,0.96570444,0.80352145,0.026189253,0.6902734,0.00744383
7d71359dd1d2d252,train-17818.jpg,0.33518909403091385,True,True,False,False,False,False,True,False,False,False,False,0.9999198,0.3139458,0.9978313,0.062440928,0.0011347986,0.0057202633,0.054335713,0.5734061,0.011124138,0.024716498,0.0017668481,0.10215919
d6e6694bc3d19391,train-18658.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03386668,0.4045033,0.4213857,0.0014666909,0.00913039,0.30608806,0.037313174,0.051952753,0.0012776124,0.009732031,0.008822378,0.06612798
076664632be46418,train-02256.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7652978e-11,0.14649545,0.6829427,0.007799864,1.558195e-05,0.002535678,0.00068141037,0.07701319,0.002583821,0.012823556,0.0011005165,0.00094877277
decde3e3f23a7b1b,train-32396.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2567946,0.19715302,0.6467157,0.1484943,0.0064277616,0.0018650494,0.0031917382,0.10881678,0.003357829,0.66317546,0.002898904,0.0040932763
7370c065c93778f8,train-08872.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006035811,0.24352661,0.592811,2.8906365e-05,3.4039847e-05,0.0011763917,6.386645e-06,0.938167,0.07072647,0.0007598103,0.0030680266,6.296589e-05
da1bfaded4c6d6cc,test-01835.jpg,0.10989660605675669,True,True,False,False,False,False,True,False,False,False,False,0.9981499,0.15556866,0.9962321,0.0064538056,0.00018986347,0.0013213728,0.10688339,0.15561567,0.008706753,0.002361281,0.008299174,0.0034694998
c8808c9c9c64743c,train-26173.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.4942099e-13,0.25532568,0.0075389273,0.0051575163,0.007462808,0.013689381,0.000648643,0.11507407,0.002543065,0.0023413172,0.0036451488,0.011445104
bdb1db571121684a,train-15406.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00019863919,0.33975998,0.9330016,0.009107106,5.6284065e-05,0.00642785,0.03120519,0.9646899,0.1262953,0.0212643,0.0012082919,0.01812164
c3d522d3c1697333,train-28828.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04369142,0.15442412,0.9635403,0.01843309,0.0008709357,0.0068495525,0.13628912,0.07733346,0.002769003,0.0010903369,0.00078673015,0.009185918
2a4421f5c4d179b0,train-15877.jpg,0.5631209179081522,True,True,False,False,False,False,False,False,False,False,True,0.97604454,0.5952237,0.09282421,0.000876549,0.02355903,0.50881606,0.03349654,0.92068785,0.02520714,0.021986166,0.00055808376,0.026407454
7ddadbdb36e59846,train-09878.jpg,0.3293292632853659,True,True,False,False,False,False,True,False,False,False,False,0.25871953,0.2851627,0.8983732,0.0065270616,0.00012176101,0.008579793,0.0037375395,0.8777553,0.014452625,0.024068166,0.00071843877,0.011054178
2b4886a433303064,train-16004.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2392655e-05,0.18090221,0.9706614,0.13784622,0.000114689225,0.00078146515,0.0057179634,0.21609434,0.004151078,0.0035005214,0.005815478,0.031773604
c6cb8483d4b452da,test-00565.jpg,0.3807300178126876,True,True,False,False,False,False,True,False,False,False,False,0.99995923,0.34676954,0.9883454,0.0071595367,4.1076208e-05,0.0004635465,0.0019643276,0.9868663,0.5637252,0.004737574,0.0037737926,0.0012425327
dbb2b2f2e2c0c6a6,train-09269.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6419247e-08,0.31036374,0.08511863,0.0068949903,0.042352557,0.025351053,0.0038092684,0.0857541,0.004361792,0.11120491,0.00067687867,0.0060081473
d3daa8a1cc9d666c,train-15375.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012674027,0.43492997,0.3748642,0.009341706,0.0033922326,0.5272177,0.041521497,0.33075336,0.013139778,0.020329788,0.0011404555,0.1561038
3c181889a8a4a6a6,train-14828.jpg,0.32593577362727677,True,True,True,False,False,False,False,False,False,False,False,0.99998045,0.31999078,0.99961334,0.094688945,0.00017227957,0.0015647381,0.011257026,0.7015164,0.01939484,0.01250725,0.0008083093,0.034829695
838a2de2c693cdcd,test-01752.jpg,0.5327143539241075,True,True,False,False,False,False,True,False,False,False,False,0.97523516,0.46021664,0.80242264,0.033330463,0.049078,0.11114072,0.007448496,0.9709427,0.7473712,0.14367458,0.13935956,0.07407155
32710ea8b0b18e91,train-00909.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.055899e-05,0.10766833,0.600299,0.0868782,0.00047212976,0.0038596091,0.011974111,0.10213236,0.02585403,0.00946704,0.018307986,0.010502234
fffbf3e895866eec,train-01702.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.98152614,0.3456124,0.9505824,0.0083926,0.0006793118,0.053142082,0.002623867,0.8795775,0.20455453,0.0054012355,0.22464263,0.01554569
b0b070c2a4a65bca,train-11336.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.1893606e-07,0.30658776,0.49392855,7.219642e-05,7.439757e-05,0.0022046347,1.2573148e-05,0.90280783,0.29998013,0.0040771426,0.84150416,0.00015326179
32b1b11b22c6d4dc,train-21843.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1924018e-08,0.06365551,0.91530144,0.09160973,6.725474e-07,0.00011766939,0.00895774,0.3393902,0.0036755216,0.0002221777,0.00013340818,0.0005794714
818382e6ece0e0ec,train-29969.jpg,0.8793416478723125,True,False,False,True,False,False,False,False,False,False,False,0.89442134,0.7414098,0.11216617,0.00317072,0.9815894,0.049907625,0.0015677261,0.39433286,0.034641363,0.0065458072,0.121793345,0.0037547392
f6f656b5356c1656,test-03935.jpg,0.43287734958300117,True,True,False,False,False,False,True,True,False,False,True,0.8193305,0.5111779,0.94215405,0.13115531,0.013321718,0.026193641,0.013253294,0.9715588,0.86200035,0.47391456,0.13527109,0.1178049
258d961a730b36fc,train-13166.jpg,0.2708085845378071,True,False,False,False,False,False,False,False,False,False,False,0.34616703,0.38101023,0.7312419,0.0049772183,0.0012385801,0.017675253,0.11931731,0.84390587,0.044668693,0.010660444,0.0008339349,0.047278102
c793d2d9d9d173d6,train-11105.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00019042839,0.13413323,0.82854426,0.03576559,0.00017315653,0.0011283112,0.029813362,0.09097963,0.002282355,0.12135574,0.00018076712,0.018975344
05529796e6683466,train-23506.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.92473316,0.47831783,0.81201226,0.011178674,0.013251006,0.048862055,0.0007034443,0.98582006,0.8349619,0.6508865,0.087770134,0.0057608006
4b66666c69684974,train-27195.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001286575,0.2715755,0.8500932,0.046803474,0.00077628193,0.032799874,0.0135872755,0.5844761,0.02327408,0.0045135296,0.01616601,0.04580717
caa03229d2a64bcc,train-18840.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.1563443e-08,0.22952957,0.30241045,0.009448184,0.0003097334,0.0064999973,0.014359007,0.11895962,0.00028297515,0.0033914736,0.00013838202,0.016760537
b2b2e5e5c1e3e3f9,train-02035.jpg,0.18911616056609515,True,True,False,False,False,False,True,False,False,False,False,0.99958116,0.19784787,0.99993515,0.0029043022,5.8233613e-06,6.493491e-05,0.00063339126,0.35671043,0.012688214,0.0017937024,0.00010636261,0.00030692236
39c0c425e4d46424,train-04008.jpg,0.20405902037597012,True,True,False,False,False,False,False,False,False,False,False,0.9323654,0.27970508,0.9625929,0.0013443168,0.0005264886,0.00313062,0.011971906,0.5520349,0.002996536,0.008768501,0.00055552315,0.004776401
72c6c640d5ddadbd,test-03522.jpg,0.3399965663050022,True,True,False,False,False,False,True,False,False,False,False,0.9997615,0.3090299,0.9763084,0.0030923986,0.00010731169,0.0026180246,0.0034451887,0.9483977,0.13451834,0.004438095,0.00052190665,0.004537514
828a8e0779cb97a8,train-25958.jpg,0.4471198723322561,True,True,False,False,False,False,True,True,False,False,False,0.99716645,0.40393308,0.94329304,0.022776894,0.00058076944,0.004426768,0.009550961,0.97700423,0.60643923,0.115115106,0.0004787929,0.020868573
67c791e693357933,train-17874.jpg,0.4390037454613328,True,True,False,False,False,False,True,True,True,False,False,0.96695787,0.4393481,0.91031826,0.026503284,0.003345079,0.016725158,0.0029209699,0.9787321,0.8289289,0.5191557,0.1779312,0.013821578
3552195f13313939,train-20863.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006561678,0.19455104,0.9555761,0.022206156,0.00014632187,0.007901275,0.030895837,0.18382056,0.0054636206,0.028112689,0.001199686,0.04416684
