imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
9591b9b5a8786d2d,train-23453.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12956777,0.3302219,0.8105898,0.016094325,0.01011539,0.036858436,0.008069889,0.82962155,0.6599587,0.30495477,0.26542687,0.016590409
0181e3e2e6b6efc8,train-18372.jpg,0.2286868463265206,True,1,0,0,0,0,0,0,0,0,0,0.06638209,0.40530112,0.25584298,0.0037819326,0.061619323,0.25165504,0.0038523246,0.56649095,0.020696228,0.01883328,0.14096627,0.010706977
332da5d7defcf8f8,train-22127.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.033671867,0.44566348,0.43331233,0.0075238612,0.06873895,0.14692895,0.008466737,0.64181733,0.13190722,0.026833802,0.6646663,0.023989698
e7636367949c5d1c,train-09975.jpg,0.18783384227069388,True,1,0,0,0,0,0,0,0,0,0,0.9999721,0.2315252,0.9999858,0.020673292,3.103916e-05,0.0002314076,0.042511955,0.31211138,0.015319159,0.012695365,0.0018964146,0.037828982
b6b6aa70c5bfb0d2,train-16198.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09958836,0.46586803,0.33176774,0.023172792,0.12701494,0.3351076,0.022096898,0.50588596,0.03899657,0.03298738,0.03485215,0.01713882
f0f1cc6c4d6ab2a2,train-13672.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00900554,0.29524177,0.5380586,0.0014770952,0.026053075,0.33287647,0.0013960347,0.8090342,0.13622376,0.012130725,0.64520985,0.016578315
66c6e17cce4c84a9,test-05657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0049047354,0.37415448,0.7071665,0.004550652,0.00087433646,0.039162148,0.008428921,0.76410204,0.07245712,0.003596361,0.061558824,0.002654733
8c84c7928387ca28,train-11547.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6007693,0.56709915,0.24910204,0.0040977863,0.039116967,0.5510753,0.01601201,0.81320405,0.20563439,0.046714213,0.0024687625,0.06060475
86dbc3a3a460d2a2,train-04041.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013866705,0.30120382,0.48022082,0.04605689,0.027798612,0.031373393,0.0026911446,0.79264665,0.04870585,0.009690531,0.08805992,0.01685256
6e5766555333f2fe,train-29434.jpg,0.34088111353420014,True,1,0,0,0,0,1,0,1,0,0,0.99237764,0.33669484,0.9819348,0.019099195,0.0017181736,0.008363297,0.019168874,0.9100904,0.16558725,0.6798361,0.0008427178,0.039923068
504cccececa6ae00,test-02301.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.389068e-05,0.20275009,0.5021582,0.05425779,0.00080565934,0.011941025,0.008483964,0.08528021,0.0043416256,0.020342128,0.022415396,0.015549605
46991925947177b6,train-24368.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09162767,0.40578982,0.9479114,0.12554148,0.009662922,0.072317936,0.013550991,0.8078208,0.17323953,0.049238447,0.05558451,0.036288004
a200e62367e70042,train-06568.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0044018407,0.1941815,0.78657526,0.023906369,0.005669091,0.0048705987,0.008976525,0.3811119,0.02785259,0.006799415,0.06167465,0.023465771
3430f2b1b62621a1,train-02864.jpg,0.40555358829952315,True,1,0,0,0,1,1,0,0,0,0,0.98090553,0.38359398,0.96815836,0.019788168,0.002405711,0.02931289,0.029138116,0.9157982,0.30530837,0.11107329,0.05127462,0.089441225
0f1707090d1d1f14,test-00380.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021279868,0.3761853,0.67622316,0.20684893,0.0062249023,0.020752907,0.07792395,0.49383852,0.047066957,0.2007202,0.007839235,0.051634546
8286d292966263c6,train-12477.jpg,0.4610134692949907,True,0,0,0,1,0,1,0,0,1,0,0.9962469,0.5742927,0.08460054,0.0036304062,0.02677883,0.9499322,0.003572615,0.31085327,0.092254005,0.08144506,0.3230387,0.108475976
a659793b7b68f8f9,train-26338.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00034351082,0.17055742,0.9529055,0.037866462,0.00067208405,0.0010447373,0.0059426352,0.27531755,0.034801617,0.0034478074,0.01373219,0.018964825
6e3a127264e2eaf2,train-08838.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003878523,0.24298066,0.9692722,0.16588525,0.0009162176,0.0016275855,0.015860477,0.46689957,0.023908423,0.0124242185,0.010037537,0.059585713
c5d646565ba18d94,train-12589.jpg,0.4986220107427527,True,0,0,0,0,0,1,0,1,0,1,0.99922276,0.4983005,0.63352513,0.013899242,0.004408462,0.014318848,0.008098344,0.94378316,0.2233994,0.39605156,0.0011633326,0.665955
c8b5346b23135995,test-02844.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008565495,0.3761133,0.4586063,0.0016477901,0.0048690117,0.09826647,0.0037385004,0.986881,0.17584756,0.037170593,0.0026170176,0.03132689
8e90b1b2b2b2f0c4,test-06315.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7991903e-07,0.1592492,0.80677176,0.010375532,0.003793392,0.0011273796,0.00028653018,0.03791444,0.009859297,0.0036189745,0.015601852,0.029010454
6d6d9a8cace9c988,train-28699.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002981861,0.2499487,0.7846893,0.22437564,0.00013206301,0.0014863499,0.061043568,0.1909558,0.008716159,0.005587355,0.005402102,0.17054676
2e2f11a949838f2f,train-08434.jpg,0.407416403148025,True,1,0,0,0,0,1,1,0,0,0,0.9478258,0.32516885,0.79030603,0.0063277134,0.00013520778,0.00084250944,0.006890205,0.96622545,0.6122661,0.020345977,0.0010176809,0.0032031853
9298a8d2d6786c6e,train-29376.jpg,0.21965256688291804,True,1,0,0,0,0,0,0,1,0,0,0.99842393,0.3414194,0.99729294,0.16986567,0.0032980805,0.004051197,0.03132438,0.8667635,0.28188717,0.57781136,0.0019109489,0.03424797
100019dcc8e0a200,train-23594.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017044938,0.18928185,0.74971086,0.042814672,0.0048813,0.00783368,0.021406248,0.42502794,0.014080524,0.014790548,0.054608926,0.0145866135
b64666e7e5f0f4e0,train-24478.jpg,0.6241266796609991,True,0,0,1,0,0,0,0,0,0,0,0.8574114,0.731115,0.19499922,0.01028119,0.98679566,0.0802241,0.01615485,0.33870122,0.023867887,0.3465763,0.020161206,0.063686855
b0b1f1f4e2b6a0a0,test-00245.jpg,0.48499176037332026,True,1,0,0,0,0,1,0,1,0,0,0.998613,0.40488085,0.8834965,0.025925163,0.0019030727,0.002781397,0.0067107794,0.97517526,0.59151816,0.9274214,0.00042640293,0.008726864
b1970d88cb4bd6b4,train-06027.jpg,0.22481409351099008,True,1,0,0,0,0,1,0,0,0,0,0.98076975,0.26353917,0.99825174,0.07751385,0.00060906576,0.002425213,0.004643371,0.35909042,0.015540154,0.038697932,0.005087149,0.11265071
a13e5c51584c4e65,train-26846.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014874056,0.3088634,0.75721955,0.014592195,0.0025985395,0.025705937,0.028483272,0.78037524,0.061298583,0.015075113,0.012993702,0.011865699
fcee1c5cf3e37cb8,train-22680.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.093202524,0.32663134,0.5364493,0.008609318,0.004228249,0.09136209,0.008331183,0.7968169,0.2344273,0.049073234,0.010757427,0.027761824
90e4cc1878e990f8,train-09394.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.0760756e-06,0.18665646,0.66767305,0.03745191,0.0019439325,0.004310038,0.0011655388,0.03710929,0.008397641,0.008712068,0.013149458,0.04161557
52b2b271e2cca223,train-00618.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15899329,0.39638588,0.74845093,0.014848833,0.011084604,0.059251558,0.0074351574,0.82221717,0.29144275,0.04886548,0.7828781,0.021657025
4cd9b1b8aac2f078,train-23365.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.125138,0.35639083,0.9710751,0.026446002,0.00043901853,0.003703016,0.030758118,0.9658057,0.4123353,0.06549344,0.008890662,0.072124794
9618c5656479d964,test-06411.jpg,0.21035723728113132,True,1,0,0,0,0,1,0,0,0,0,0.9989034,0.22991198,0.99931777,0.09474048,5.196014e-05,6.304322e-05,0.14080347,0.5096837,0.08923188,0.0041154837,0.0006049068,0.0045227157
b093667034d3c764,train-20820.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011711781,0.3036963,0.78249985,0.09833014,0.011192112,0.04991008,0.03137261,0.35341173,0.044702806,0.020876227,0.035958637,0.036249038
a6c4c939b2f0f0f0,train-32559.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004746443,0.37179255,0.78580785,0.1423875,0.10603483,0.11046982,0.002885435,0.38444012,0.046227388,0.011235276,0.10581314,0.049878616
716160f09890f2f3,train-04817.jpg,0.30489992596124954,True,1,0,0,0,0,0,0,0,0,0,0.989693,0.30482516,0.8728255,0.022143247,0.0012779301,0.014411694,0.02093993,0.2272537,0.026502999,0.039942607,0.02022481,0.12760307
6701981a3a7a60f6,train-10841.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007479645,0.11822812,0.9931284,0.08423841,0.00012204337,0.00021290763,0.00929364,0.05852637,0.004912298,0.0030662958,0.0015797738,0.0063785217
80333233336ccc68,train-15102.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.052676983,0.35916978,0.80425245,0.0070856554,0.027960729,0.03517232,0.0010122417,0.7927102,0.37754002,0.037203662,0.60083824,0.0057243872
251fbe1591159792,train-03459.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0072124717,0.24951035,0.86077857,0.0801023,0.038719412,0.010707624,0.008241038,0.5252151,0.3690882,0.026353108,0.049907986,0.033179455
0500258393310011,train-06792.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5521108e-05,0.14555216,0.80208665,0.035469167,0.0020429748,0.0035713064,0.0065245973,0.20047088,0.012076531,0.012217865,0.056249358,0.008305412
3434131164ecd4f8,train-07998.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0048186053,0.16819718,0.99305254,0.2863014,0.00027496173,0.00286722,0.033623073,0.24245334,0.02713829,0.008895613,0.04494108,0.037866402
75414565cd551256,test-07695.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004598886,0.30392203,0.9516136,0.6049843,0.0010891011,0.002940902,0.02331584,0.75508034,0.14435762,0.02502383,0.052457787,0.026329845
c3cd4cc8d091d959,train-29544.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.4280244e-05,0.13032658,0.8588815,0.08925638,0.00043637078,0.0028526073,0.054721747,0.09156122,0.005414937,0.008465095,0.0073117674,0.006194469
c4e0f8d7d1dfcc8c,test-03153.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0035172729,0.24539126,0.92091537,0.122925885,0.003462321,0.004654403,0.022064565,0.77429014,0.10981196,0.025949644,0.04342752,0.024155239
b61685d616133392,test-00606.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07485512,0.5425976,0.47540066,0.009451461,0.057238564,0.2452103,0.004343726,0.9310244,0.56680036,0.037739277,0.09150657,0.0046409937
ec1d397b69070151,test-04080.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014130352,0.21913214,0.49733117,0.0112902885,0.001701537,0.01092176,0.01116113,0.35642368,0.020736393,0.004693391,0.0036674456,0.018751848
435cd47c7c7c6d69,test-05487.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0035444312,0.26685223,0.95753783,0.04125954,0.0047231144,0.009668157,0.0013389782,0.5647615,0.16767828,0.046466153,0.0414125,0.015693253
1c2e899872525449,train-12586.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5058318,0.2284875,0.9597133,0.027620345,0.00019239566,0.0024582539,0.047794376,0.5005006,0.02812879,0.03003088,0.00040582826,0.011566858
9b5fdef6d696908d,train-09836.jpg,0.30449179434633805,True,1,0,0,0,0,1,0,0,0,0,0.9997539,0.3924941,0.998934,0.052583452,0.00050269405,0.004557111,0.008790681,0.88233596,0.51228833,0.04710728,0.011098004,0.020701546
34a82a54dacc5030,test-06300.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01849226,0.257546,0.5667563,0.054973114,0.5401818,0.087170124,0.0018910842,0.5415836,0.18799871,0.024346553,0.17246336,0.03485841
31126c6d6f67666d,test-06445.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09857966,0.48916754,0.35917762,0.005700026,0.026605774,0.45627838,0.007626557,0.6144914,0.04819501,0.019190915,0.08985101,0.048947588
f9e1e13b2f31b03f,train-25578.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015459883,0.4259275,0.6716215,0.026089773,0.04769674,0.034675557,0.007802596,0.67050385,0.078632794,0.006002577,0.07227468,0.019090228
00a7b633744b2313,train-26820.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012520154,0.20179036,0.92674166,0.022333598,0.0037774388,0.011982367,0.016687576,0.23322073,0.011446674,0.022030795,0.015058038,0.007589399
1040119498131660,train-25120.jpg,0.2233347547089909,True,1,0,0,0,0,1,0,0,0,0,0.99999154,0.25446215,0.9992235,0.050599154,2.5490726e-05,0.00017573034,0.012894676,0.84988594,0.10613719,0.008952776,0.0005091813,0.0044039874
38dccce693adeca5,train-14439.jpg,0.29778264340704885,True,1,0,0,0,0,1,0,0,0,0,0.98109955,0.28107378,0.9991129,0.011457012,0.0006183376,0.0029706908,0.026481701,0.8935109,0.15625721,0.042432647,0.0009946432,0.039368436
939088ccb6a6a262,train-21498.jpg,0.16911852687341494,True,1,0,0,0,0,0,0,0,0,0,0.99325025,0.22383502,0.9995004,0.029983956,8.6986765e-05,0.0015985691,0.05582627,0.6479758,0.08393925,0.013092269,0.00082911144,0.018862423
9737374d25272f20,train-25652.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21006761,0.40477175,0.48645708,0.009504423,0.017162153,0.13162789,0.020515209,0.8396046,0.08074763,0.19310609,0.002352501,0.02457204
6c77408b9b698591,train-25280.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001753393,0.26865834,0.906189,0.22638871,0.015009778,0.008261044,0.010171751,0.6638272,0.052339748,0.024778333,0.029237323,0.022656221
adc1d3161c0fbf67,train-11089.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.038205888,0.37460145,0.581222,0.0041155578,0.0060582687,0.071226984,0.0054526613,0.90273297,0.18106404,0.0463962,0.004929726,0.015804041
b195942c6d0d1570,train-07019.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015640955,0.31280926,0.8141294,0.13672034,0.00029657144,0.001393339,0.03419694,0.8033777,0.1173011,0.021856258,0.0021215384,0.051526103
4298fcacc64263cb,train-09391.jpg,0.29731555791374986,True,1,0,0,0,0,1,0,0,0,0,0.97671926,0.27342975,0.6361695,0.008723083,0.00010051588,0.00058377796,0.005601249,0.87791777,0.18837196,0.004963578,0.00019444514,0.0015514636
c656582924747124,train-20581.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00062790967,0.2374991,0.29235107,0.02677609,0.00574,0.06611167,0.04211091,0.22829553,0.028442062,0.005737434,0.08016548,0.011309622
68d5e5b0d93ba6a6,train-30392.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7700989,0.46026006,0.92356765,0.021946812,0.020746397,0.05325517,0.0015799551,0.9300881,0.30347067,0.033562962,0.48910302,0.016393542
6d766667f7d75236,train-03952.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8698572,0.61540097,0.1290032,0.0056246724,0.85658914,0.32151106,0.004818907,0.92837286,0.38463864,0.06830629,0.63564867,0.020911168
fce8c8e8e86d6cee,train-04119.jpg,0.1665442641543016,True,1,0,0,0,0,0,0,0,0,0,0.9978138,0.3194781,0.99960786,0.0820015,0.0004291438,0.00066811783,0.008788537,0.7788255,0.2839812,0.03615616,0.0023734109,0.019425927
db1b1b37371e999d,train-00439.jpg,0.3029486893232706,True,0,0,0,0,0,1,0,0,0,0,0.9916259,0.24705558,0.7434655,0.00503409,5.1912816e-06,7.313619e-05,0.0027595717,0.8585501,0.20435819,0.001125154,0.00044371263,0.0008324831
c19694d0738ab032,train-14463.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005943935,0.24998164,0.7035297,0.10988086,0.005374701,0.026175503,0.038766515,0.39634708,0.04336871,0.042411108,0.20997216,0.035714474
9d99d6cc92936fa7,test-05364.jpg,0.43817980104290466,True,1,0,0,0,0,1,0,0,0,0,0.95144933,0.3894489,0.93529326,0.07861504,0.0056880643,0.06428471,0.022842765,0.7793623,0.23632723,0.42037296,0.087551236,0.09021755
534f75519194e6d9,train-10568.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024413254,0.42536086,0.88033235,0.12408934,0.0062054223,0.01975147,0.015311358,0.9576737,0.68044317,0.10002485,0.0081610875,0.017590212
4357576049557555,train-06707.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018841836,0.26093084,0.9203644,0.26328662,0.004047883,0.004483404,0.014207644,0.5940697,0.11935653,0.044545468,0.053101286,0.033932798
d2aaa2c6d696e968,train-19910.jpg,0.4982033905279981,True,0,0,0,1,0,1,1,0,0,0,0.9652936,0.5350222,0.5622741,0.0027023645,0.024206653,0.11957763,0.00089423975,0.8133671,0.17024918,0.02154304,0.9699462,0.013678653
e0f0f8e1eae8e0f0,train-00372.jpg,0.7117201625482864,True,0,0,1,1,0,0,0,0,0,0,0.9758639,0.75819033,0.07295516,0.007065528,0.9481652,0.41160682,0.0060823057,0.22495896,0.008665313,0.029550431,0.64631784,0.030817416
5259595959786de4,train-06322.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00461689,0.19225067,0.9415646,0.08745049,0.00043662672,0.0011064523,0.09711558,0.13307305,0.0312665,0.013018125,0.037554547,0.024362132
bee6e7fb587233f3,train-27483.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0035716933,0.32380137,0.6116583,0.12953629,0.016888773,0.021935876,0.007945674,0.32200086,0.024593687,0.064136535,0.015877927,0.043779317
372bd013d948e9a9,train-15471.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009399148,0.34548053,0.6509188,0.035125043,0.056400605,0.026792217,0.0074916533,0.63076216,0.18468949,0.027072996,0.807444,0.016227236
9555555545236766,train-04237.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.931828e-05,0.15601508,0.9894164,0.3388712,3.5952522e-05,0.00013015611,0.00503576,0.07755528,0.005903519,0.0053818333,0.00071964134,0.03900104
bc925660b8888ccc,train-15606.jpg,0.33144419892164906,True,1,0,0,0,0,1,1,0,0,0,0.9978369,0.30558214,0.9962799,0.014127335,0.00024631293,0.0029629583,0.083450586,0.88360375,0.20832226,0.017450111,0.006046562,0.015283287
646ea339709247c5,train-25394.jpg,0.4565303442648376,True,1,0,0,0,0,1,1,0,0,0,0.58422214,0.4739288,0.5336462,0.01300177,0.0029144082,0.006675125,0.0012099735,0.98954856,0.8862786,0.19333059,0.006734105,0.010699378
7ab17373538b3377,train-10253.jpg,0.5689939383914973,True,0,0,0,1,0,0,0,0,0,0,0.9890526,0.6915902,0.040572107,0.004392658,0.26075432,0.88999945,0.017148864,0.3769135,0.03881957,0.018902466,0.028854253,0.057338227
e8f8e29c48acac63,train-00069.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004450936,0.25139248,0.85711074,0.016215943,0.005049495,0.011721649,0.032190174,0.28998643,0.020401534,0.03752495,0.12252356,0.01980357
99ccc9cf179d9cc6,train-07414.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005100557,0.1873733,0.8961158,0.114658006,0.00026865618,0.004211777,0.1814788,0.65433943,0.085490175,0.012920935,0.014766568,0.019822104
421165663626a150,train-24716.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00022964222,0.2168753,0.88658226,0.18675289,0.002210053,0.005670892,0.09063123,0.8402252,0.105416484,0.019763937,0.015534588,0.03791951
c0d93e36aac8e80a,train-26014.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.94921696,0.42826375,0.59636337,0.02141018,0.10278307,0.20763217,0.015897162,0.39296436,0.01964259,0.042377215,0.00893796,0.021811066
c2534d456ba9cdd4,test-02851.jpg,0.49171007743164197,True,0,0,0,0,0,1,1,0,0,1,0.9631853,0.38074863,0.84186685,0.024837352,0.0021731951,0.020571917,0.017781274,0.96377933,0.39739406,0.26144317,0.007456055,0.115935184
5051a4d5b233316b,test-04239.jpg,0.5007905385612501,True,0,0,0,1,0,1,0,0,0,0,0.93863845,0.4454469,0.795052,0.0072819525,0.012413562,0.20419922,0.011892571,0.8282433,0.30472204,0.08327865,0.15022519,0.015669245
5bc3dcc5d8d9a98d,train-22477.jpg,0.21577336766956973,True,1,0,0,0,0,1,0,0,0,0,0.9832804,0.24132076,0.9959519,0.022081655,0.002150365,0.008217761,0.02193683,0.465922,0.05906882,0.03776367,0.0692568,0.02384647
ccf0b5b6d14f33f1,train-15405.jpg,0.3539883636427676,True,0,0,0,0,0,1,1,0,0,0,0.88918746,0.38286084,0.6768434,0.0072708135,0.0009671969,0.0059359265,0.0023522594,0.982407,0.74273664,0.037014455,0.0016314007,0.003999961
d97af283d4d50b04,test-04395.jpg,0.37227137112460773,True,1,0,0,0,0,0,0,0,0,0,0.96026677,0.44718054,0.9587455,0.021663597,0.0017998634,0.010353405,0.0074577765,0.96415055,0.40533015,0.48217916,0.017877182,0.028813655
b1f06ec66d5364b8,train-02004.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.72563905,0.44378087,0.7118332,0.004901053,0.026982833,0.013651243,0.028317118,0.96986246,0.10338857,0.17298931,0.0007684189,0.15531985
6a4ada9b29e87fc3,train-30997.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04141723,0.2824766,0.7878837,0.032534406,0.0038584815,0.020527458,0.032092936,0.7040998,0.13838562,0.054770466,0.015178996,0.023809996
fbfb6de95bd33797,train-26102.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008660747,0.3497731,0.415925,0.045086585,0.036947444,0.08597441,0.015740486,0.34506172,0.03070723,0.051240467,0.008870584,0.079367615
c1e1630329aee75d,train-29143.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014889498,0.49811888,0.5088055,0.01174961,0.05127448,0.03356895,0.00913676,0.40833676,0.04617013,0.019475885,0.15267105,0.010666229
dfcf216a8a21b292,test-05836.jpg,0.2583705853835988,True,1,0,0,0,0,1,0,0,0,0,0.97173125,0.2698493,0.99793315,0.04201226,0.00026970767,0.00692024,0.01900476,0.52084744,0.010820812,0.04684483,0.006634058,0.03969086
b82ed6d2f23f87c0,test-01973.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7934779,0.2437254,0.9871116,0.017135166,0.004638342,0.016572166,0.013431578,0.3658332,0.021792253,0.0071400097,0.09828553,0.016710963
00b9616266731144,train-20685.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.058260348,0.19726199,0.97680503,0.050845347,0.0013682134,0.0033883643,0.011336038,0.3967117,0.02365974,0.03780335,0.0016772794,0.012898126
1626a21aceee9195,test-06899.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08362315,0.39480767,0.6231616,0.020545047,0.02321139,0.32957736,0.0069316104,0.6120904,0.076173425,0.048341233,0.3309722,0.060443208
f19bdb2b35361a5c,train-28534.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10655497,0.45929852,0.8630961,0.021058373,0.004051788,0.036723465,0.014493223,0.93495655,0.35247514,0.12938185,0.070936434,0.0364948
811cccd8d07c3010,test-02407.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004797445,0.21318236,0.87794167,0.027456999,0.001154025,0.007724215,0.009621086,0.43424568,0.05132551,0.025501478,0.032637466,0.030212875
a32373d35b7b3426,train-08965.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021993749,0.29516536,0.5432765,0.015448628,0.0038578075,0.06842127,0.015307827,0.5775133,0.14606495,0.015340068,0.79645497,0.02419444
824242ae0d3432b2,train-32407.jpg,0.24204595556553782,True,1,0,0,0,0,1,0,0,0,0,0.99814105,0.3384764,0.98583615,0.02476564,5.3588847e-05,0.0014535554,0.030801537,0.90702933,0.3278939,0.011445008,0.0016496253,0.033611517
8eec7466d4d4a632,train-13657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011460933,0.3596982,0.68645614,0.03108218,0.10071906,0.032075666,0.0034480335,0.84621733,0.15449014,0.033551663,0.24060719,0.022336498
e4e4d434a44458b0,train-23094.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2398116e-05,0.27609846,0.5659803,0.030044641,0.005886435,0.008507236,0.012348616,0.32489777,0.022201402,0.006483703,0.046380207,0.0224446
2b86963b4b2b3b58,train-22530.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0057026274,0.24275851,0.8054688,0.098858155,0.13868983,0.031663686,0.007164749,0.4668592,0.17941432,0.040731028,0.12635191,0.061394237
aad0f0f8c8c8e0d2,train-07212.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010998306,0.18129784,0.9575635,0.05696892,0.0060771187,0.007260485,0.0011488174,0.30735323,0.18758757,0.14463776,0.008774712,0.07232583
ccb2b2e4f4b6bba8,train-22004.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.357288e-07,0.20926042,0.7776441,0.24939965,0.003725763,0.0016778127,0.00081620365,0.09435074,0.00906497,0.007480712,0.019279549,0.043588504
