imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
0f9ee672f2343838,train-07355.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013315894,0.31680846,0.27257815,0.0073128436,0.0016202282,0.015651751,0.005402545,0.4623395,0.018956104,0.009140003,0.08737842,0.22699961
d8f87371f131b8bc,train-16641.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7330236e-06,0.11555939,0.9539918,0.6501047,4.3067612e-05,0.00043585943,0.0014429848,0.63300186,0.042666215,0.003643701,0.02064646,0.0015116724
2476b4ad4d879392,train-14922.jpg,0.3342375291332711,True,True,False,False,False,False,False,False,False,False,False,0.9971649,0.2904199,0.977444,0.022548856,0.0026065079,0.0049630837,0.0053405426,0.42482328,0.04394071,0.0071225786,0.46490422,0.10151459
0430303030304041,train-26293.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16148226,0.46756548,0.12918392,0.005499809,0.27425176,0.34730098,0.0074161193,0.19889255,0.010201141,0.0048164334,0.88231313,0.026168775
64e8eddddfce8cd9,train-14401.jpg,0.3340650495159213,True,True,False,False,False,False,True,False,False,False,False,0.10229744,0.2780112,0.91742724,0.0010158017,0.0014045748,0.08961903,0.00531648,0.60739315,0.005932062,0.013682295,0.010492205,0.0047933445
435f006072f0e606,train-21804.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.3016837e-05,0.13982168,0.91813785,0.44099623,1.4556745e-05,0.0006827878,0.0008600701,0.4669389,0.021375066,0.03806584,0.00075677683,0.0011031795
534c4b435b594321,train-32592.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00048147485,0.18249097,0.877485,0.28666356,0.00034843528,0.0013512636,0.02563344,0.054082062,0.0011234039,0.0047347737,0.008798533,0.0014848087
9391755a5b31b1b3,train-06627.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0029454776,0.41798684,0.2542713,0.005209712,0.0023325458,0.19737215,0.00668556,0.50992787,0.02207922,0.004218676,0.08025458,0.17550573
92e4791d07d3d367,train-16170.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011370518,0.21522248,0.92568374,0.0036268425,0.00040476173,0.00797443,0.003112732,0.51785123,0.005425451,0.01347361,0.004421832,0.0048295064
26d4b680809674e6,test-01135.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.6636743e-07,0.15266922,0.8238449,0.19586866,0.0011586645,0.0021037133,0.0046283165,0.25564367,0.00290346,0.024837207,0.011070527,0.017338563
c3c3c3dc9de4d397,train-14813.jpg,0.31569010700162853,True,True,False,False,False,False,True,False,False,False,False,0.99894077,0.3195402,0.99109674,0.035468776,0.0026385942,0.005704017,0.009884806,0.8505523,0.32166204,0.04680768,0.023934832,0.07928635
b3a1fcdc4ec4aa55,test-02052.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.9881764e-05,0.20727295,0.99322927,0.021830888,0.0038621526,0.0014538731,0.0031299135,0.32023397,0.009842395,0.028975243,0.08598584,0.035341382
0c0c4c2c5a5b6363,train-15488.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013027932,0.19913642,0.97835666,0.021839973,0.0009493523,0.0065533062,0.0047806823,0.19211738,0.0013974115,0.0021014153,0.083351254,0.018667728
6d0c0c8e26068e4e,train-03109.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009430577,0.2202745,0.40583086,0.0898499,0.004589483,0.08246278,0.06629442,0.08049354,0.0022723372,0.010011799,0.00724884,0.02821167
e2d2d1b30672baa9,train-14866.jpg,0.4828894795346133,True,True,False,False,False,False,True,True,False,False,True,0.99999464,0.41831985,0.9973918,0.043995943,0.0020404023,0.007274841,0.02203097,0.9714415,0.602348,0.061883293,0.006051585,0.06810227
bf476547455149ab,train-00156.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016469337,0.19952744,0.45028684,0.0072638853,0.011851618,0.074592926,0.0014178251,0.24831161,0.0032134145,0.06127256,0.014083337,0.01787009
414373736b6d26a3,train-30185.jpg,0.41374986768186317,True,True,False,False,False,False,True,True,False,False,False,0.99987495,0.35434216,0.9658053,0.013365501,0.001321928,0.007012041,0.0036036666,0.9683289,0.53583187,0.021389967,0.017922623,0.0050970875
78c9c9c3b2e26a60,train-16780.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0074278833,0.20000531,0.9198874,0.26924878,0.0036421518,0.009958326,0.014154497,0.051274817,0.0030081659,0.039688095,0.03872479,0.006418645
bccae6acacaacaca,train-20783.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.2646686e-05,0.1361579,0.771067,0.36282694,0.0007411216,0.0028672689,0.040266015,0.16221197,0.0028574425,0.0062797326,0.004092238,0.028736396
b034734565252505,train-08091.jpg,0.47022844037143025,True,False,False,False,True,False,False,False,False,False,False,0.98204076,0.55022186,0.04638228,0.0011170448,0.015723975,0.7686278,0.02458958,0.1778128,0.0061084633,0.039692733,0.0031641615,0.032545403
bbb3b1b2121333a6,test-01064.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.4138457e-06,0.1845169,0.6091729,0.08056677,0.0014269658,0.016587203,0.03384662,0.2593108,0.0088144,0.04215365,0.029459361,0.09106521
46c6c242c68b9b1b,train-16745.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06655526,0.14595312,0.98445326,0.098871976,0.00022806352,0.0014861326,0.007244949,0.050704814,0.0011935902,0.010950314,0.00419987,0.014640751
0cd08cac6c4ca4b4,train-31702.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.8389677e-05,0.16334349,0.80917084,0.19126044,0.0003852711,0.003373809,0.0011858513,0.19564757,0.032193743,0.054010425,0.026298776,0.006025886
fc4c1c79706464fd,test-04026.jpg,0.26817883579993346,True,True,False,False,False,False,False,False,False,False,False,0.99913675,0.3254777,0.99482036,0.013786481,0.0016792183,0.0068819425,0.084655635,0.8717228,0.15812604,0.025949443,0.0033976892,0.18423091
0e80a09ab4332f18,test-05142.jpg,0.21412565651091314,True,True,False,False,False,False,True,False,False,True,False,0.9662647,0.18358903,0.99754673,0.001546541,0.00013170096,0.00019651532,0.0028765136,0.7905166,0.08152136,0.004817878,0.014847913,0.002990458
15958fcf1692ebe1,train-06380.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2689457e-06,0.21903524,0.9187411,0.8427406,4.751638e-05,0.001571805,0.01014085,0.58142155,0.026278801,0.008550744,0.0014947263,0.017681794
f06e67eb34d25657,train-07317.jpg,0.31406743498858586,True,True,False,False,False,False,True,True,False,False,False,0.99994314,0.36646703,0.9933814,0.01893679,0.0018925501,0.002531358,0.0030353034,0.93750846,0.38466543,0.011529215,0.33475825,0.011596755
fa78caa8bc9cce4b,train-10566.jpg,0.1729997895223389,True,True,False,False,False,True,False,False,False,False,False,0.89976174,0.164786,0.95772576,0.014787054,0.00014294739,0.0030517348,0.14481574,0.2432974,0.008961008,0.0022635672,0.0047713784,0.031654812
e0c0c182c57333c3,train-23488.jpg,0.7668848489826587,True,False,False,True,False,False,False,False,False,True,False,0.7508323,0.6951729,0.16740645,0.0038051535,0.8848801,0.17767699,0.0010259218,0.3471176,0.048619587,0.008234735,0.92984957,0.0034935009
c1c24a5292d8d1d3,train-21295.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.61385244,0.44585174,0.14897956,0.0032777896,0.0011732538,0.6125452,0.016065173,0.4562653,0.036256287,0.008644464,0.024559136,0.09837469
25575a19181a99d9,train-05881.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.446374e-06,0.16176131,0.96532303,0.22134745,0.0001442127,0.002380504,0.008971677,0.40876603,0.00480227,0.0023882692,0.016275706,0.0034891462
e01c9692d567969c,train-03150.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14956927,0.34358492,0.6695442,0.009576105,0.006098241,0.025258351,0.004750035,0.86607194,0.15430756,0.022002686,0.0006221775,0.0060282573
31302021353db23a,train-02078.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9606904,0.58251387,0.17490937,0.017133567,0.84983253,0.17993283,0.0032998116,0.69561464,0.20267421,0.038342953,0.4997694,0.02634623
fcadfcb092d98d2c,train-00243.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.35993385,0.41760775,0.3972197,0.0040490236,0.003263791,0.013853729,0.041452408,0.96779007,0.5491259,0.022375882,0.0012187376,0.012501891
2ecfdd7de4d22dc5,train-14101.jpg,0.43689875117803956,True,True,False,False,False,False,True,False,False,False,False,0.9999976,0.35559696,0.9966258,0.028266216,0.00094730983,0.0021402307,0.018661277,0.942926,0.5906555,0.027433084,0.005372153,0.013655922
6a12464d4278b986,train-20795.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000796755,0.14353105,0.99170786,0.0011940736,0.0012747925,0.0038906126,0.00030398607,0.5446479,0.0022064701,0.024413709,0.00069160614,0.0036190655
bab024205b464604,train-26464.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.34908855,0.4864682,0.30940026,0.01994494,0.31125012,0.22568114,0.01061002,0.2846659,0.027204301,0.47148296,0.23750187,0.028590146
5958ce6351cd2632,train-12329.jpg,0.12536993009409195,True,True,False,False,False,False,False,False,False,False,False,0.96248287,0.19183189,0.87989587,0.007811797,0.011438077,0.06044885,0.042803176,0.22235592,0.0071170274,0.011457665,0.008923053,0.010685503
bf0fe03c3c319dd3,train-32250.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9026736,0.33028275,0.9824791,0.033947516,0.0053438414,0.009082547,0.024060708,0.7514892,0.091357246,0.033860926,0.035793833,0.03573732
8c0f19b22514b192,train-14942.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12067853,0.42436817,0.46051472,0.0025791922,0.00074453466,0.059371796,0.0024276553,0.9880861,0.6717459,0.006401361,0.07945975,0.019248724
f3b775f8f1f9791a,test-03421.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.809957,0.65742964,0.14737236,0.009416075,0.82153445,0.19696794,0.008378215,0.9418676,0.25580764,0.038566384,0.1873355,0.025555672
e4c440c519bd8d3b,train-12100.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.67998016,0.44287497,0.78435045,0.0031953994,0.00089363626,0.0029614132,0.004767949,0.99154973,0.7119376,0.013713753,0.0032573645,0.006853297
1425357533352376,test-07052.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008055884,0.10820915,0.9944271,0.0024596388,0.0010236099,0.00028253437,0.00017169511,0.20581262,0.0053089764,0.016787812,0.030002974,0.002089313
8a2c2436b4ccc630,train-02197.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00015741044,0.21108358,0.25430185,0.06415474,0.007644543,0.019703405,0.0041776947,0.09593142,0.0045907274,0.007952607,0.19753227,0.0063517503
72b27665b272ecf0,train-17464.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.767997e-08,0.068114914,0.946659,0.6415392,3.1020284e-07,6.0066726e-05,8.7844026e-05,0.45210513,0.009885133,0.0039348523,0.00053665554,0.00052614196
a72534d8dad2d24c,train-09139.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00085420517,0.23839714,0.9926649,0.009658214,0.0066226386,0.002029537,0.00073532754,0.48412052,0.05764731,0.0741915,0.06283679,0.0070845746
4e683cc7c55d5959,train-07449.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.3959328e-05,0.18594341,0.98505265,0.21743163,0.00012684512,0.0035672502,0.015219935,0.63797474,0.026152927,0.010017036,0.033568572,0.057867035
d0d492d2e8e5dcdc,train-29760.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014439461,0.1706758,0.99524456,0.0044094245,0.00021890397,0.0008732853,0.0007608588,0.35080662,0.01594315,0.0051865974,0.029744033,0.006555337
2ee4c4e6e6aa2a66,train-24840.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.8563704e-06,0.0890191,0.9474586,0.01683563,0.00045766085,0.0022578442,0.0021568525,0.06743666,0.0025852052,0.0024051904,0.0032466995,0.0015376895
0000940c4cca0000,train-08506.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.592177e-05,0.13678749,0.57475924,0.0026765154,4.911776e-05,0.0038651328,1.751929e-05,0.64500403,0.011068371,0.005890664,0.041394416,0.0009512324
fce0c1a0a42d2578,train-17233.jpg,0.4514747695260741,True,True,False,False,False,False,True,False,False,False,False,0.088579565,0.42384127,0.7473989,0.011931538,0.0033224532,0.0071257995,0.008771565,0.9816456,0.7607349,0.044841982,0.022522256,0.018521367
cfcfc3cbcbcb8fb7,train-14475.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17307225,0.50508755,0.6875546,0.012465445,0.052233126,0.13235733,0.004267815,0.8404134,0.5854028,0.038266867,0.75246304,0.015903026
533d4d47050d0d49,train-22326.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.829997e-05,0.1137719,0.98336107,0.59993523,5.6296147e-05,0.00034295308,0.012665427,0.09217371,0.0017921268,0.01970119,0.0002813511,0.006881199
d8e16059c1e363b9,train-08679.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9997191,0.25366735,0.99075985,0.022487048,0.0005315381,0.007446131,0.0946883,0.6596652,0.033980627,0.012789556,0.0005510503,0.023602381
cb4949c9dbc96979,test-02138.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.8803763e-07,0.24458471,0.91706157,0.11983852,0.00021285689,0.009709637,0.014448999,0.5087546,0.00892234,0.012362684,0.011252346,0.050503366
8393979c94a31a36,train-30112.jpg,0.2700697554115392,True,True,False,False,False,False,True,False,False,False,False,0.94287914,0.32150635,0.979715,0.0061185695,0.00084663864,0.0044579515,0.00634323,0.8424088,0.13505739,0.009781275,0.021728676,0.009477469
79d9e9eb9696b6b6,train-11098.jpg,0.34114348270869616,True,True,False,False,False,False,True,False,False,False,False,0.633873,0.40246055,0.46968743,0.004191634,0.005989507,0.13117446,0.003347064,0.71537966,0.06394013,0.008085416,0.5900536,0.16039681
69b995b1bdb1b19a,train-31721.jpg,0.4526552496354441,True,True,True,False,False,False,False,False,False,False,False,0.99425817,0.5371975,0.54400134,0.02428387,0.3833691,0.046424255,0.013736764,0.5749145,0.009393571,0.37318644,0.0012489246,0.30219027
3192d2464e4eceac,train-06622.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.637933e-06,0.09371337,0.9799033,0.72589916,0.00020273127,0.0020160722,0.006201953,0.15314643,0.0043631773,0.009210715,0.023349818,0.00756714
2d8b9ba990988c98,test-02231.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009611336,0.2879379,0.9515418,0.0014284784,0.00056721055,0.0038770237,0.00022057671,0.9346846,0.29098836,0.0036271047,0.23868111,0.0040043765
03032301d11293e3,train-10962.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.86935794,0.3880599,0.80810785,0.005686322,0.026504602,0.047390386,0.023420436,0.7656884,0.052621473,0.011886309,0.02016743,0.023623683
303f2c2363c3cacc,train-16949.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00057739846,0.09579312,0.89301133,0.059412766,1.0689625e-05,0.0011078676,0.00699386,0.27806613,0.009925499,0.011027016,0.00077099266,0.002333104
991254d4322ec366,train-01351.jpg,0.4630124146554156,True,True,False,False,True,False,True,False,False,False,False,0.9999821,0.39478338,0.9994784,0.033984896,0.001014009,0.009724485,0.06908988,0.9404363,0.30390614,0.028693711,0.001884417,0.18102154
98707acb47d74545,train-26023.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002954553,0.33522782,0.1510249,0.000389979,0.0015427824,0.15873745,0.00313033,0.45321944,0.008110366,0.00082212273,0.036736887,0.0027237763
c4c4995a44819252,train-17448.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00036277293,0.11953705,0.9560867,0.0016970136,0.001057061,0.0009891338,0.000288263,0.23055588,0.01758755,0.026296096,0.030271359,0.0023521471
13333029c1c4a4c8,train-32245.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009710699,0.3529903,0.2689154,0.0013393863,0.011776873,0.08680545,0.00080124364,0.5594385,0.22554643,0.015603315,0.68656856,0.0033939756
26b2265a534b4a95,train-09678.jpg,0.34643651787714275,True,True,False,False,True,False,False,False,False,False,False,0.96279174,0.35281873,0.38812232,0.0024049857,0.0020620823,0.32876393,0.008323647,0.42536068,0.013433125,0.0075833392,0.0014365332,0.039247647
d0f0bb97ea6c64cc,train-27228.jpg,0.34537210986851824,True,True,False,False,False,False,True,False,False,False,False,0.9997907,0.3839007,0.9943516,0.038938034,0.0033523075,0.026510317,0.0063233827,0.806884,0.16165683,0.01589262,0.17582645,0.039063968
292b26262c2d69ae,train-04373.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.412605e-05,0.08460508,0.9625133,0.7139675,2.7655922e-06,0.00022517276,0.0009801362,0.19873096,0.012246494,0.03145738,0.0028121835,0.0017675816
b0b1cc9d175ae9d2,train-09759.jpg,0.3492278674857362,True,True,False,False,False,False,True,False,False,False,False,0.8291749,0.40537927,0.5114528,0.013573746,0.001102712,0.022492526,0.07861998,0.9634022,0.61549157,0.040639807,0.0012191335,0.024359081
8084c6f3706262c8,train-07616.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07350756,0.41654375,0.55499005,0.0016427031,0.0076913987,0.04413885,0.016616575,0.976405,0.39284685,0.0118048405,0.029856253,0.0038507695
637bbba4ddbbd473,train-18077.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.617797e-05,0.2905685,0.8863991,0.013820013,0.0041248477,0.02052673,0.001241001,0.55508167,0.014949304,0.10282702,0.069466144,0.010335178
f10e8ef0c248646b,train-31991.jpg,0.273863218910106,True,True,False,False,False,False,True,False,False,False,False,0.999961,0.22999859,0.99572974,0.0031698898,1.4203116e-05,4.9974497e-05,0.0074126557,0.9148378,0.14137848,0.0010947979,0.0007075091,0.0008611267
f071f1f0e0f4f0f0,test-05951.jpg,0.5646368573901432,True,False,False,True,True,False,True,False,False,False,False,0.99193805,0.5955922,0.05915249,0.0012400746,0.076775976,0.4507918,0.00709711,0.9486092,0.10003052,0.015974818,0.03330422,0.014730475
e8e8c2e666bb931b,train-00381.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07887808,0.5021542,0.082877204,0.0027917072,0.19683506,0.80116016,0.008535514,0.13765575,0.008287933,0.0040520015,0.67350316,0.01799063
c74f193913829a91,train-32199.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00025910168,0.24656788,0.39914054,0.009569725,0.015321561,0.053517118,0.008351928,0.12702827,0.00115337,0.0019093261,0.11076721,0.0062049665
c4c0887cf4bc78c3,train-26683.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018046657,0.38341063,0.09051893,0.0018980245,0.007328656,0.08612866,0.0046273917,0.08720174,0.0030909893,0.0037948466,0.38517806,0.024935778
30372583c3431393,train-18505.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002782959,0.19947708,0.28561816,0.0034084192,0.001387559,0.07167632,0.016071243,0.17787284,0.0072117955,0.0014891175,0.013037678,0.01149477
98d838bc5cdc8624,train-27358.jpg,0.29792178092265287,True,False,False,False,False,False,True,False,False,True,False,0.6868679,0.2892852,0.9413601,0.006066926,0.0024318148,0.005659329,0.0004996434,0.8804363,0.26597485,0.016512403,0.7683511,0.011999863
e2ca24a4a4c56eba,train-10922.jpg,0.3659266594557121,True,True,False,False,False,False,False,False,False,False,False,0.9986552,0.25948286,0.9884114,0.012010514,4.8376587e-05,0.00029164215,0.07498594,0.91430354,0.22099046,0.0049336855,0.00022408218,0.006004484
04ac140d4d5f98f4,train-11698.jpg,0.5441971611995806,True,True,False,False,False,False,True,True,True,False,False,0.9558434,0.46076497,0.67924243,0.055816967,0.025896804,0.115666725,0.050152224,0.9786865,0.7889838,0.64276177,0.022824373,0.10318734
1034381d0fa30b3a,train-20816.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004075267,0.18636973,0.95033115,0.07794173,0.0017383453,0.0022386208,0.0056033316,0.2676508,0.02337544,0.010931675,0.0058542555,0.005022389
5b5d69139999094a,train-07657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024583753,0.31653136,0.9504807,0.10892518,0.010607262,0.012565056,0.004965432,0.56783366,0.019382,0.08935746,0.017489718,0.037082568
71188dbde1c90b36,train-14247.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.033665426,0.39466196,0.24877204,0.006981165,0.0061497884,0.036315612,0.0030471513,0.3291262,0.013313974,0.012908122,0.21435875,0.19215988
e0f83614193be4f0,train-08134.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.5167107e-09,0.080925144,0.8890526,0.0006793238,9.566437e-11,3.0165943e-06,6.284036e-08,0.5313653,0.0011959871,0.0001622533,0.00039858965,6.82203e-07
337fe965a9d367e7,test-02203.jpg,0.3739733622151653,True,True,False,False,False,False,True,False,False,False,False,0.99999416,0.2641192,0.9994294,0.0060467655,9.688038e-05,0.0033294158,0.0068038567,0.44810662,0.0052214456,0.0058775623,0.0031944322,0.021732766
7f25de1662e6e3e3,train-04560.jpg,0.27455204333589694,True,True,False,False,False,False,True,False,False,False,False,0.99994385,0.2997473,0.9991239,0.004556739,7.5830896e-05,0.00010211623,0.003205613,0.874537,0.15556648,0.0020361217,0.03824798,0.008867587
f859f87221196838,test-03022.jpg,0.39438687839572545,True,True,False,False,False,False,True,False,False,False,False,0.44345066,0.37902805,0.8451453,0.004770681,0.00023287146,0.0022747426,0.007000897,0.97899973,0.58254653,0.010283772,0.01976185,0.0037878682
9232ea2160cce1d1,train-03693.jpg,0.44166689002789533,True,True,False,False,False,False,True,True,False,True,True,0.99975663,0.3674135,0.9976247,0.08423613,0.0016398504,0.00491966,0.116445586,0.9238324,0.4788087,0.025592875,0.046640962,0.08532554
4245c2c5a189cbca,test-07186.jpg,0.2796091691051928,True,True,False,False,False,False,True,False,False,False,False,0.011473636,0.32139912,0.7858465,0.003240602,0.0011625212,0.032328106,0.0032810487,0.8577368,0.06162842,0.0069154575,0.14579009,0.01380895
0c12ab7ef63e3b73,train-11027.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00022267693,0.33874577,0.40602213,0.0035045007,0.004437667,0.019183667,0.0021604297,0.28389457,0.009123477,0.0032796857,0.67908657,0.010691614
87936d191b64646c,train-16718.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022322023,0.37952283,0.18098992,0.0022607343,0.0044075726,0.44833994,0.002358737,0.17632705,0.0060679093,0.0028292653,0.75425726,0.023030449
676bf3d3cdcd334e,test-07358.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014625527,0.42298177,0.60669845,0.0062759006,0.002061306,0.038949315,0.0015031849,0.8235313,0.09820898,0.005235307,0.67676955,0.009873617
