imageHASH,name,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
c7c7c36757538fa8,train-11740.jpg,0.19601518867841194,True,False,False,False,False,True,False,False,False,False,0.199789,0.9814705,0.0031242247,0.00023907633,0.00074400735,0.0005186855,0.4096111,0.012264595,0.0074755773,0.0021361997,0.0027306147
b06454f1d4dc4c47,train-31256.jpg,0.24156537446436904,True,False,False,False,False,False,False,False,False,False,0.25975847,0.9990823,0.0073138345,0.000110766974,0.00057673815,0.00520064,0.68924296,0.029364306,0.03824298,0.0010924969,0.019104846
f2a7a78018f0f8f8,train-23159.jpg,0.33452798193328087,True,False,False,False,False,True,False,False,False,False,0.41353887,0.88160765,0.06732375,0.027036745,0.034212805,0.012618494,0.9122614,0.48182324,0.10675965,0.090242565,0.03769202
d3dfb6dcacac2c25,train-08147.jpg,0.23723791815856674,True,False,False,False,False,True,False,False,False,False,0.22336715,0.9957177,0.7926471,0.0001285334,0.00041767556,0.02852246,0.5626502,0.027528746,0.0061050747,0.0044060415,0.016371151
0c0c105e4e4a1812,train-15355.jpg,0.3477634223675679,True,False,False,False,False,True,True,False,True,False,0.30662408,0.98569494,0.005403821,0.0008693198,0.0042409934,0.000270595,0.828414,0.14232768,0.0047818576,0.8954523,0.004500614
03c3036354303b53,train-09562.jpg,0.3961192081387972,True,False,False,False,False,True,True,False,True,False,0.3459158,0.9090558,0.012539676,0.001137959,0.015480361,0.0039181425,0.88731945,0.1860388,0.010167854,0.09966432,0.013731765
32d4f4eca6b0b090,train-11047.jpg,0.44043900940971664,True,False,False,False,False,True,False,False,False,False,0.3609154,0.9943422,0.013975475,0.00044008868,0.0021213687,0.007143827,0.929615,0.109128974,0.022669319,0.004179584,0.18201853
9c161ab6ca5b911d,train-01694.jpg,0.14112366574826052,True,False,False,False,False,False,False,False,False,False,0.22820069,0.97046494,0.050247304,0.0033075362,0.0043037585,0.00717573,0.48338598,0.02537153,0.20931129,0.005668739,0.025672246
58331bdccf4c8e55,test-07627.jpg,0.3836161967286491,True,False,False,False,False,True,True,False,False,False,0.37803227,0.875179,0.022000225,0.0018047298,0.00610583,0.010154956,0.93389404,0.4607527,0.039364062,0.01608922,0.022137208
4282e674390a5647,train-30631.jpg,0.36744656216279153,True,False,False,False,False,True,False,False,False,False,0.33350056,0.98460186,0.015349276,0.00091315905,0.0037025816,0.016414816,0.85062987,0.35986584,0.013700252,0.11356894,0.011460701
e464728c2c199534,train-04508.jpg,0.4159901762010705,True,False,False,False,False,True,True,True,False,False,0.40104088,0.86723393,0.011887681,0.0016408772,0.01590181,0.0073087397,0.9304554,0.33430728,0.8894522,0.0044710427,0.11041599
e7c39220d8483cdd,train-25809.jpg,0.19409291708323623,True,False,False,False,False,False,False,False,False,False,0.1886098,0.99556774,0.015198532,0.0003584546,0.0047557503,0.006761071,0.63008046,0.06390565,0.015313774,0.023507807,0.008553675
babbeba88f6d038d,train-27526.jpg,0.4468166311348825,True,False,False,False,False,True,False,False,False,True,0.32509917,0.57941025,0.022556782,0.002341822,0.027521987,0.034877297,0.79737324,0.12119377,0.07314911,0.012151662,0.3673291
0820606169abebbb,train-14299.jpg,0.19157933992852955,True,False,False,False,False,False,False,False,False,False,0.27185598,0.97184,0.018478906,0.00020076435,0.0011936682,0.019669434,0.5467119,0.046297934,0.0065272716,0.019473417,0.04733301
1423d2d854aa6b22,test-02235.jpg,0.47230785064547626,True,False,False,False,False,True,False,False,False,False,0.4556718,0.75183475,0.018509079,0.0016019358,0.0063151275,0.0030877923,0.9758868,0.751644,0.09715052,0.005501465,0.013607831
78f8edec160e7ef6,train-08590.jpg,0.3119153164808182,True,False,False,False,False,True,False,False,False,False,0.34119743,0.9466323,0.020627182,0.0005874733,0.0068750666,0.0059765587,0.9557966,0.39304703,0.0936607,0.0053054895,0.043298393
0bc3c5d9878e6f77,train-26711.jpg,0.34828075645912093,True,False,False,False,False,False,False,False,False,False,0.20147577,0.9905855,0.0070674745,0.00042886595,0.002699892,0.010434603,0.5842297,0.011673018,0.01434845,0.0070687104,0.007606733
8b8b73b072c6d4d4,test-05578.jpg,0.26288402967208224,True,False,False,False,False,True,True,False,False,False,0.3340481,0.9720024,0.009395709,0.0003862508,0.0014129807,0.008235681,0.9085032,0.15343818,0.014828849,0.00080518733,0.00689078
3929cca416b13158,train-02869.jpg,0.47108396830416754,False,False,False,True,False,True,False,False,False,False,0.39372134,0.4539858,0.04849168,0.022619268,0.16911046,0.028831098,0.75098234,0.10090277,0.28022826,0.038312398,0.17685902
a4a4f7564ccc424a,train-24587.jpg,0.12659517623575442,True,True,False,False,False,False,False,False,False,False,0.29529816,0.7444441,0.022501856,0.0029591278,0.008440525,0.013875596,0.65361655,0.061359517,0.10177014,0.021069616,0.23443465
f0f1f8f323554a4a,train-29891.jpg,0.4658992218035056,True,False,False,False,False,True,True,False,False,False,0.46786103,0.7363854,0.03200363,0.0031721625,0.014100859,0.00441699,0.9857734,0.7930859,0.21386133,0.022974474,0.06380217
508a1313132d24bf,train-05292.jpg,0.22714538801235432,True,False,False,False,False,False,False,False,False,False,0.23034084,0.9912491,0.007785581,0.001002885,0.003031172,0.0047938954,0.43790883,0.021848705,0.006183129,0.0960359,0.010188236
8eda796d9d95f093,test-00821.jpg,0.280425918508677,True,False,False,False,False,False,False,False,False,False,0.3331284,0.9933367,0.041855995,4.679589e-05,0.0005371706,0.0027080611,0.97566706,0.33635318,0.011648377,0.0021846988,0.0108222915
6868faaae6982caf,train-18245.jpg,0.43259233791712604,False,False,False,False,False,True,True,True,False,False,0.5160096,0.38353702,0.0467652,0.07618493,0.107695505,0.017388484,0.7874393,0.18759423,0.3571149,0.32559016,0.20272037
5d45279bedf44b89,train-02304.jpg,0.39743996486164634,True,False,False,False,False,True,True,False,True,False,0.45285103,0.7741591,0.04173006,0.020552885,0.038136434,0.0054164547,0.8624981,0.46423328,0.0552743,0.6856787,0.07573474
d8bca5b2b4763360,train-05283.jpg,0.1710082628750139,True,False,False,False,False,True,False,True,False,False,0.271154,0.9610357,0.040063683,0.00068479916,0.0013950439,0.047258545,0.5605983,0.03876043,0.10336954,0.0060098562,0.05766611
6b36334ba62656d5,train-06045.jpg,0.47293953875656186,True,False,False,False,False,True,False,False,False,True,0.44542733,0.7400598,0.013063184,0.0008701484,0.008852177,0.0073297657,0.97462296,0.483425,0.83894366,0.002210463,0.06169338
425159488d4a6656,train-03730.jpg,0.2742703464901021,True,True,False,False,False,True,False,False,False,False,0.20197807,0.9988575,0.4857226,0.00013062623,0.0005093709,0.004199505,0.7326762,0.026984476,0.012974671,0.0047493023,0.02715468
3460d4969b9b9b9a,train-17019.jpg,0.2086093371417415,True,False,False,False,False,False,False,False,False,False,0.26850727,0.6272044,0.012479552,0.012358686,0.014083535,0.017696792,0.30933395,0.021782793,0.012499731,0.014626002,0.02477129
09828829c8a6ae08,train-23029.jpg,0.3615043248842562,True,False,False,False,False,True,True,False,False,False,0.41436192,0.7276741,0.016719412,0.001365206,0.023142243,0.009003838,0.9669233,0.31600717,0.060956717,0.004317249,0.04910399
321b2e2c6ce39998,train-00831.jpg,0.3066735412638416,True,False,False,False,False,True,True,True,False,False,0.32955435,0.88621515,0.011076767,0.00069938647,0.0074760793,0.0207745,0.7601948,0.12377437,0.04873064,0.0078469375,0.013785715
e8909568ebdbebcb,train-14271.jpg,0.2832880883851056,True,False,False,False,False,True,True,False,False,False,0.37058318,0.95578516,0.018049963,0.0006977238,0.012037578,0.026384238,0.93092924,0.3873354,0.034118023,0.005017085,0.121076524
a52d22b2230b0b03,train-24763.jpg,0.6667365245321434,False,False,False,True,False,True,False,False,False,False,0.6738641,0.044655364,0.0041746865,0.3034917,0.6669069,0.015689159,0.5259323,0.027054619,0.030588375,0.14252055,0.06394183
b3eddaaba4d9d1d8,train-25445.jpg,0.5250030841356138,True,False,False,False,False,True,True,False,False,False,0.4915147,0.7052208,0.046766773,0.0051207477,0.028052194,0.0054228166,0.9883251,0.83817583,0.20484279,0.019171676,0.112690926
a3a3797469283a49,train-03176.jpg,0.4535456918786851,False,False,False,False,False,True,False,False,False,False,0.4865314,0.5176957,0.01964891,0.006733422,0.06285076,0.0072370344,0.9657767,0.6567332,0.07173816,0.17113027,0.069080144
9f9a9c241598c949,test-03716.jpg,0.1843259504452285,True,False,False,False,False,True,False,False,False,False,0.18486388,0.99834156,0.0127341235,2.4671725e-05,0.00014902382,0.013786143,0.43229055,0.01925662,0.0011870429,0.0025605126,0.0016649305
28aa9ba9afab8b99,train-03505.jpg,0.30463658880551553,True,False,False,False,False,False,False,False,False,False,0.50357634,0.69116527,0.03911457,0.1403062,0.097114705,0.025659135,0.8230738,0.037499756,0.11971975,0.0031710907,0.035441104
f2c4e4656a94d9c3,test-07045.jpg,0.4113530594681605,True,False,False,False,False,True,False,False,False,False,0.45630932,0.39235514,0.019744825,0.012105899,0.18322267,0.0057935743,0.93272007,0.26859686,0.08616494,0.2534251,0.17267385
c4566af4ca8adb79,train-02264.jpg,0.34113211053549986,True,False,False,False,False,True,True,False,False,False,0.323976,0.99884796,0.01513043,3.0290363e-05,0.0004858653,0.0036690703,0.96551114,0.086745426,0.020300763,0.0003855871,0.043446086
6cf0e3cec6c69646,train-18878.jpg,0.2037821436764656,True,False,False,False,False,True,False,False,False,False,0.23137684,0.989714,0.007695177,0.00013741123,0.0007371748,0.016606232,0.56637824,0.045044344,0.007218138,0.00318826,0.007925132
4607a65272d69968,train-16574.jpg,0.7856220741408134,False,False,False,False,False,False,False,False,False,False,0.5802592,0.055059783,0.0040749093,0.04626444,0.5902207,0.03286819,0.307586,0.0067492398,0.058515172,0.013106046,0.051161036
f8e9d8e6b5676ada,train-11144.jpg,0.3644884940190788,True,False,False,False,False,True,True,False,False,False,0.4116784,0.8118318,0.026067616,0.00137048,0.011433413,0.010608984,0.9732127,0.49927318,0.07212119,0.0024624635,0.025687689
e0d4b1e0f8b9f834,train-01444.jpg,0.4958519818038561,False,False,False,False,False,True,True,False,False,False,0.48711085,0.7937248,0.009292591,0.0009888357,0.002813454,0.00093161693,0.9919567,0.9173961,0.15301707,0.0045016804,0.014634548
e17177b5ba9e3626,train-24801.jpg,0.444207207031929,True,False,False,False,False,True,True,True,False,False,0.44078058,0.9866758,0.030481817,0.00035741364,0.0017597257,0.004398659,0.9829503,0.30363718,0.40788615,0.0009297201,0.19734764
7bb8e0f268697949,train-02903.jpg,0.8275158188924392,False,False,True,False,False,True,False,False,True,False,0.79019207,0.24071269,0.017496487,0.9784591,0.19754606,0.002831062,0.7411243,0.08485054,0.027557258,0.1924359,0.00793692
61e161241c608494,train-06529.jpg,0.31486908088731524,True,False,False,False,False,True,True,False,True,True,0.32683644,0.94562775,0.028221982,0.0038696555,0.012399734,0.0026624063,0.87088495,0.23856764,0.029261937,0.40236822,0.020379188
cdcfd9deba29a693,train-25537.jpg,0.3679789017958039,True,False,False,False,False,True,True,False,False,False,0.39250463,0.9025829,0.038452625,0.005294117,0.06573118,0.0061349166,0.84823745,0.29008982,0.06268269,0.6551397,0.063995
f8fccc9b9b899160,test-02413.jpg,0.4373938574615169,True,False,False,False,False,True,False,False,False,True,0.3681083,0.9904829,0.08251136,0.00083655765,0.0034171995,0.016622983,0.9475364,0.29199427,0.080544196,0.004368148,0.066104464
3e3232cacad1cb44,train-15596.jpg,0.44000876188920346,False,False,False,False,False,True,False,False,True,True,0.41216505,0.683292,0.012074756,0.009228861,0.05578056,0.0018090251,0.8055508,0.24187109,0.019994466,0.82846904,0.038480155
0773adf5cec6b43b,train-29759.jpg,0.23682017213285217,True,False,False,False,False,False,False,False,False,False,0.24041824,0.999721,0.014224425,1.454205e-05,0.0001498707,0.001133988,0.86495405,0.030379081,0.0033059933,0.001623113,0.007330925
f4ccb996c2f1f475,train-16604.jpg,0.4721868562776992,True,True,False,False,False,True,True,False,False,False,0.42579323,0.98939997,0.057288434,0.0002916908,0.005942739,0.007162619,0.98246646,0.46735692,0.06394709,0.0012558498,0.1827983
54565a535274f8b0,train-01911.jpg,0.26273294004133046,True,False,False,False,False,False,False,False,False,False,0.30649102,0.9978847,0.03337967,0.00033815476,0.0009001438,0.023353336,0.722321,0.031819675,0.03334543,0.002172884,0.05666202
865d40c968646466,train-19052.jpg,0.17991148985101954,True,False,False,False,False,True,True,False,False,False,0.27564535,0.973258,0.058119655,0.0015423982,0.0023833425,0.025632879,0.63105416,0.05292512,0.12892215,0.0043978286,0.054908253
d3f9f0f2a524143d,train-22228.jpg,0.4744222785353581,True,False,False,False,False,True,True,True,True,True,0.3990826,0.61380756,0.034496624,0.012057982,0.048074998,0.012946906,0.90878636,0.52230227,0.6592724,0.071767,0.066518754
d9db637034341c8c,train-20773.jpg,0.18641947598372569,True,False,False,False,False,True,False,False,False,False,0.19212997,0.99204904,0.041030865,0.0003044925,0.0017824798,0.061556842,0.44600412,0.016971447,0.012195942,0.0016036464,0.0047506327
168ecc64ac323233,train-30147.jpg,0.24739943617065363,True,False,False,True,True,True,False,True,False,False,0.28542277,0.9080362,0.08329793,0.0040513817,0.011006349,0.07188599,0.7429136,0.10736742,0.09902616,0.0037809089,0.07025305
d8b4e8d8c9594958,train-26342.jpg,0.39347261007852036,True,False,False,False,False,True,False,False,False,True,0.36821824,0.99631244,0.037378952,0.00092699716,0.004100897,0.0058952817,0.87825483,0.17699607,0.019276842,0.25448412,0.14002278
2060704246b5b09b,train-18228.jpg,0.36024045910039143,True,False,False,False,False,False,False,False,True,False,0.35972053,0.9081912,0.01275556,0.010357437,0.024325836,0.0021056833,0.7379902,0.1103333,0.01887318,0.3626833,0.06856413
4565248c8c9cd8ca,train-09974.jpg,0.2326232854016831,True,False,False,False,False,False,False,False,False,False,0.27249774,0.9953441,0.011925435,0.0018685332,0.0049201497,0.0038393748,0.7523118,0.111617394,0.018587496,0.06476918,0.009380539
9484d0d8d96c7858,train-15720.jpg,0.410437044779419,True,False,False,False,False,True,False,False,False,False,0.32665196,0.99743086,0.21260613,0.00013555244,0.0008806998,0.010093193,0.9646427,0.13876648,0.025595581,0.0007675831,0.12070173
d4ccf172e160f5ed,train-08888.jpg,0.46395256539053153,True,False,False,False,False,True,True,False,False,False,0.43282887,0.8623949,0.0151986955,0.0007961232,0.0022805498,0.0030063947,0.9888649,0.7861054,0.07190997,0.0026153575,0.014690017
b1b178d5f4f49892,train-02368.jpg,0.46776122233564077,True,False,False,False,False,True,False,False,False,False,0.4455466,0.7258448,0.027409699,0.0030469366,0.014971389,0.012837067,0.9566727,0.19421773,0.34048754,0.003735076,0.35487273
fef8785c9e3c96c3,train-23302.jpg,0.35158340846159064,True,False,False,False,False,True,True,False,False,False,0.37002602,0.90061283,0.0107091395,0.00083483366,0.0076851817,0.0011819911,0.9269379,0.359466,0.014766658,0.76088315,0.012502981
4d4d4da5b599e3e4,train-24699.jpg,0.3635361408374058,True,False,False,False,False,False,False,False,False,False,0.36863992,0.9625699,0.042322446,0.0017106509,0.0076824473,0.018036315,0.8769668,0.2656854,0.04116644,0.07105118,0.10634592
c0041999888c8c0c,train-26376.jpg,0.17370724025832363,False,False,False,False,False,True,False,False,False,False,0.17132433,0.49473274,0.038686138,0.00082005514,0.006326346,0.03117378,0.7894264,0.21830156,0.013996688,0.0023080804,0.026878377
4d6632c6a56d26b3,test-06512.jpg,0.5034961563264881,True,False,False,False,False,True,True,False,False,False,0.46995804,0.89855456,0.023812804,0.0031376265,0.014996592,0.0012589607,0.9646195,0.8091072,0.042432524,0.7787315,0.020128505
cc98dad28ec9c9d1,train-22591.jpg,0.7243635530389797,False,False,True,False,True,True,False,False,False,True,0.6029506,0.10025206,0.0101366155,0.34727955,0.41431686,0.021048887,0.45715585,0.021510758,0.11892527,0.026726754,0.068157665
383d870b8a0b0d0c,train-29447.jpg,0.41950232216674893,True,False,False,False,False,True,False,False,False,False,0.43195415,0.9525221,0.035691056,0.0017995242,0.021932628,0.01102857,0.9616771,0.42983797,0.107768506,0.015339875,0.16627625
f473f7321b8a6668,train-09226.jpg,0.38734827967192165,True,False,False,False,False,True,False,False,True,False,0.45266917,0.8635677,0.05013812,0.01834683,0.054518748,0.0069454955,0.94846267,0.71844023,0.12306852,0.5234377,0.047187414
6fc9c16a82488898,test-02098.jpg,0.43639628355133575,True,False,False,False,False,True,False,False,False,False,0.47144443,0.704396,0.03802005,0.005498674,0.13996036,0.015345789,0.9699925,0.36987054,0.33595353,0.004016877,0.121917844
3f3b3fafcbdbdd67,train-22696.jpg,0.34155877192884465,True,False,False,False,False,True,False,False,False,False,0.38169926,0.7396642,0.050546005,0.02624043,0.17273293,0.021535942,0.7153906,0.14083605,0.44251883,0.062778756,0.15402375
cc0c4eb6376edc8c,test-03939.jpg,0.18169146646482212,True,False,False,False,False,False,False,False,False,False,0.15437901,0.9819072,0.0043638176,0.00049833657,0.0028112342,0.01902706,0.31947938,0.0037389123,0.0060453587,0.00097356417,0.002095176
59d4909998ad1090,train-02165.jpg,0.45737192138322197,True,False,False,False,False,True,True,False,False,False,0.45875826,0.7707562,0.02936532,0.013939814,0.091240585,0.00401844,0.88830715,0.4909578,0.038015302,0.8490792,0.03391728
