imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
f3b31f78a7f39b7b,train-25474.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.033000052,0.43513358,0.75106335,0.02547232,0.035544023,0.06305117,0.01914049,0.76596504,0.16902442,0.027008532,0.08777697,0.0097371945
f0f2b3393cb41436,test-04551.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003072323,0.36677328,0.21591921,0.057754077,0.0043115346,0.22354575,0.016648622,0.33178523,0.03978645,0.016365945,0.23658752,0.073303804
0049a9a95baf8c00,train-07046.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0059195813,0.25201723,0.90970343,0.05076696,0.0017070189,0.0034471343,0.020499596,0.5926325,0.06692706,0.05487584,0.0093150325,0.005622297
5bdb51d9d9331b9b,test-07955.jpg,0.38312420160785,True,1,0,0,0,0,0,0,0,0,0,0.8628239,0.5055536,0.27381116,0.017025277,0.047634035,0.63099855,0.025596064,0.41067287,0.019625265,0.021278664,0.01774239,0.10729391
9c8c98d081c52363,test-05181.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018959298,0.34556675,0.49319315,0.002702515,0.0030992446,0.043893963,0.01569827,0.9371093,0.24431713,0.012449929,0.00642672,0.0067260587
e486bba565266671,train-01309.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0031691259,0.25062636,0.94650203,0.16911897,0.0016527969,0.0013999229,0.024749884,0.7863114,0.13683745,0.15793692,0.0034039854,0.0046873586
4656c6e9c0e4e466,train-02446.jpg,0.2724353354203984,True,1,0,0,0,0,0,0,0,0,0,0.07655524,0.27549905,0.83008623,0.01090712,0.0029964007,0.016501047,0.056764346,0.8239305,0.052289218,0.03020737,0.020259347,0.025181623
6971e4dc6171b2b2,train-19136.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00044739473,0.17739832,0.84252393,0.0043782257,0.027557425,0.0047179284,0.0004760671,0.4430452,0.05365736,0.006418897,0.011249932,0.008060078
3336b631b6b33366,train-30839.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.980909e-06,0.09743492,0.92494005,0.10994482,0.0005880203,0.00022506135,0.1813436,0.33405247,0.030676007,0.0053473474,0.07710789,0.0006260811
72190d4d4b0b4a7e,test-04196.jpg,0.5156970318861888,True,1,0,0,0,0,1,0,0,0,0,0.9443746,0.5233544,0.3609741,0.005795865,0.022131067,0.38844916,0.013079867,0.9242169,0.30904478,0.08092416,0.024393907,0.1700807
496bec4e0f705f7b,train-21144.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01704523,0.22351836,0.84816223,0.015116573,0.004378997,0.006853203,0.0032844406,0.64644116,0.16114675,0.04689816,0.0015366605,0.0034630154
b83a19c98135d9cd,train-16031.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022275787,0.23399808,0.48971167,0.01647876,0.0018499733,0.0059615774,0.056760482,0.7478598,0.07157852,0.15676014,0.026727708,0.05798934
c0f8a8a8ac8a8080,train-03265.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.7499838e-05,0.300793,0.9735877,0.22158104,0.00519288,0.0034259665,0.0028007072,0.71096367,0.01616194,0.030609338,0.07844964,0.0043402608
dc78323296d45454,train-03421.jpg,0.38341564362111297,True,1,0,0,0,0,1,0,0,0,0,0.99992466,0.4006431,0.9997476,0.08000758,0.00060443225,0.0048374007,0.02236962,0.9160295,0.35264796,0.05988203,0.0137230605,0.14677133
ac2de30604242223,train-28905.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00038872592,0.19424061,0.9725991,0.2507824,0.00051943306,0.000448805,0.018710699,0.86652416,0.104726955,0.011569196,0.0010189363,0.002969911
1e6664a030192d7c,train-18126.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024734331,0.35916588,0.38717398,0.0058343713,0.0017743431,0.08055595,0.022427365,0.8923428,0.055446498,0.019367628,0.08632745,0.13097543
9ed2958dae0e2b4d,train-12361.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018629461,0.24232379,0.9974833,0.4582161,0.011870183,0.0010622911,0.0032003867,0.5312216,0.060115587,0.011437538,0.033172254,0.006286413
b0bcad98a6a4c5c0,train-14724.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7893715,0.2801698,0.95694613,0.03423522,0.0010953012,0.005983441,0.04690919,0.62584347,0.021342766,0.03452989,0.027313769,0.093344316
06868091d20e60f2,train-23278.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04554787,0.35755396,0.7953004,0.018131176,0.0027846775,0.06965551,0.001799537,0.7536671,0.29569975,0.035003502,0.9516807,0.009133949
d1b3b3b395a52129,train-24503.jpg,0.3570258887245575,True,1,0,0,0,0,1,1,0,0,0,0.9999782,0.35582402,0.99717677,0.027210074,0.00017672323,0.0011124802,0.006441898,0.96460754,0.48447976,0.014041502,0.001322979,0.0057596513
454a62e2e6c66ae2,test-01070.jpg,0.3837994278847726,True,1,0,0,0,0,1,0,0,0,0,0.98430264,0.37033185,0.9588973,0.009089533,0.024093002,0.020806866,0.012045838,0.27583385,0.016231537,0.023002455,0.029093841,0.011493525
3332323333f0f0f0,train-04581.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1207952e-05,0.19910479,0.76428545,0.27785313,0.02158341,0.004471786,0.020075854,0.31611654,0.042198543,0.037039217,0.19224083,0.016670268
a9297b434b4971b5,test-01652.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1612202,0.3371322,0.7279244,0.05515901,0.003628823,0.026530493,0.01175187,0.8919582,0.11862898,0.044174626,0.09238024,0.34340185
6330831b4d6dae9b,train-09402.jpg,0.317858446685708,True,1,0,0,0,0,1,0,0,0,0,0.946364,0.3351562,0.754594,0.007245598,0.0006486276,0.007065026,0.00901066,0.9708955,0.61184084,0.013863159,0.00084836036,0.0020144295
f373f3f5f5ec6646,train-14999.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021572193,0.45846933,0.36328536,0.011612589,0.15032963,0.2308894,0.0031598464,0.878969,0.35649535,0.08879525,0.9643793,0.011167411
346769d7e68c634f,train-17752.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.85282546,0.38034645,0.7640064,0.016089696,0.009349012,0.033773962,0.003544177,0.9748936,0.5702909,0.0610181,0.0020114004,0.017242316
d2c0d09092121607,train-20286.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.9871287e-05,0.22470288,0.5883178,0.08976275,0.007858611,0.0040821843,0.009827744,0.51885056,0.054491986,0.05053761,0.067000434,0.00917546
4480f15ec4313149,train-18438.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013530889,0.40511692,0.4211072,0.0096796835,0.00897969,0.16320354,0.011824804,0.8936703,0.15050839,0.036992304,0.026874661,0.00983852
d0259b98b032d6a7,train-01111.jpg,0.26583866319995136,True,1,0,0,0,0,1,0,0,0,0,0.9998012,0.25422698,0.999332,0.049190145,0.00035020412,0.0019271548,0.016733527,0.76747996,0.25782844,0.012876154,0.026708242,0.015796967
39c92b03b1abb231,train-15156.jpg,0.4323239164203204,True,1,0,0,0,0,1,1,0,0,0,0.9713907,0.41891983,0.9135358,0.005515079,0.0005765722,0.018972911,0.0027042686,0.9772693,0.5637637,0.021100303,0.12761177,0.004896248
d0bc9cccc8ad4dd3,train-23866.jpg,0.23975748445048833,True,1,1,0,0,0,1,0,0,0,0,0.9997664,0.23543555,0.99953115,0.5388931,5.53111e-05,5.83707e-05,0.11739793,0.80832356,0.27495965,0.0022689083,0.00042432238,0.0022615844
bcb5a2cad3d3f3e1,train-18481.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.45298758,0.32843706,0.4460006,0.01299446,0.0032501349,0.01797407,0.035023447,0.52535903,0.10345507,0.118521385,0.011434298,0.15734789
cccd8e8e945c16b7,train-21851.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14510797,0.42825162,0.65421563,0.010789594,0.038852993,0.116809435,0.003142652,0.8061533,0.19911464,0.024246743,0.032570057,0.014120801
b4e4e6e3e1eaa2a4,train-18515.jpg,0.6579382407882246,True,0,0,1,1,0,0,0,0,0,0,0.9855188,0.74442583,0.050502896,0.0056865863,0.8391613,0.8720982,0.017758027,0.5010039,0.033435017,0.04537325,0.012731762,0.0126254605
2634623235ae8d6e,test-01508.jpg,0.1684388699512329,True,1,0,0,0,1,0,0,0,0,0,0.9779455,0.26303872,0.98539746,0.0065645133,0.0010361144,0.0034149985,0.5210935,0.56532633,0.053387325,0.033083834,0.00060602714,0.009356478
9cf37032306c78e8,train-21676.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.059049807,0.4311899,0.5021143,0.014341506,0.02363962,0.0840185,0.008029321,0.92922515,0.5352932,0.061413713,0.5393175,0.038299207
d0f000a0c828d4c0,test-05516.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012496323,0.33161408,0.6514678,0.009532894,0.011337717,0.020993361,0.0006606539,0.6084677,0.032496516,0.019537956,0.55586135,0.006444108
4d4d4dd9c998cd8d,train-11084.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18744537,0.27323905,0.9439997,0.022434222,0.0052125445,0.054574165,0.03594868,0.75296795,0.08816458,0.057955217,0.10647007,0.06931952
f2e3ed3f4cddbdb4,test-02260.jpg,0.30940855126972533,True,1,0,0,0,0,1,0,0,0,0,0.9376651,0.32850024,0.8668576,0.05506661,0.0025348652,0.039153412,0.020878095,0.7861258,0.16575414,0.11193847,0.0044234633,0.0707262
61eca6a28c3a32d9,train-13471.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.35652506,0.3317062,0.91416913,0.017027989,0.0012862043,0.016725143,0.021724211,0.8627736,0.21682511,0.06971374,0.039373953,0.053886965
d0f27858881a9038,train-23264.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6421457,0.36342898,0.55433893,0.015885282,0.035552703,0.08594451,0.0058100936,0.71336675,0.1567155,0.044860337,0.8914685,0.02593858
c0c3f3f268fb6f6f,train-25661.jpg,0.3892114416389944,True,0,0,0,0,0,1,1,0,1,0,0.599683,0.39708358,0.68133086,0.01346607,0.016772078,0.030487327,0.007871212,0.95711786,0.7460248,0.14671375,0.21839027,0.011519551
0845460647459494,test-02419.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8320219e-07,0.08901329,0.80484647,0.40265706,0.00086214434,0.00015118069,0.012408817,0.6468339,0.025214272,0.030973032,0.005129203,0.0022953018
f8dd4d4743333139,train-16077.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06758508,0.21031041,0.89795023,0.048012342,0.00066354044,0.0059988485,0.12678199,0.56771076,0.047240917,0.022379387,0.003506148,0.008907889
2636292955c6cec2,train-09548.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.90948296,0.4232344,0.7703283,0.017138049,0.0051020687,0.09312421,0.0065864353,0.9803797,0.64092165,0.3095422,0.23197599,0.045014814
3327616565e9f12d,train-13598.jpg,0.312970246197931,True,0,0,0,0,0,1,0,1,0,1,0.7792259,0.31739128,0.67223996,0.018702956,0.004152551,0.021957198,0.0074254833,0.9437652,0.3688415,0.5258234,0.0023179606,0.012789158
7e30367236bed2f2,train-06498.jpg,0.20362419603581916,True,1,0,0,0,0,1,1,0,0,0,0.99324197,0.2463509,0.9903652,0.051857255,0.0006530287,0.0037925097,0.023096304,0.62848985,0.115173124,0.009310048,0.0023254072,0.014841413
163617393d1d3e1c,train-32568.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011955886,0.22982895,0.6026011,0.030916132,0.020060401,0.03391491,0.07285619,0.24150479,0.029754657,0.03427997,0.008821689,0.010716716
f1f0aac850527032,train-25048.jpg,0.48668473533697904,True,1,0,0,0,0,1,1,0,1,0,0.9375885,0.43285528,0.66457,0.020790288,0.0035367482,0.06707762,0.0046815937,0.88837314,0.34325728,0.12327627,0.52560216,0.08259486
c5c597947b30ea92,train-25401.jpg,0.45447287161670125,True,1,0,0,0,0,0,0,0,0,0,0.99928504,0.38132387,0.9627353,0.020431269,0.0009428392,0.002468899,0.012721145,0.9695254,0.6149607,0.017506046,0.003470514,0.009019687
d0667931b6b3d9db,train-04810.jpg,0.3862212487686411,True,1,0,0,0,0,1,0,0,0,0,0.9999974,0.32704112,0.99984515,0.014079419,0.00011961648,0.00027902838,0.004565726,0.91022253,0.42816234,0.009577267,0.06268723,0.0068509276
2012323636367a11,train-23847.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0059330207,0.18493123,0.92941904,0.09727421,0.0009440284,0.0011099761,0.031174118,0.34001088,0.033602882,0.010673095,0.00203056,0.004367893
e63c18e8e971e2e1,train-08598.jpg,0.34968844697064494,True,1,0,0,0,0,1,1,1,0,0,0.46876973,0.30398455,0.8452902,0.018455338,0.003304124,0.022312347,0.008496741,0.883763,0.24666741,0.12046803,0.009921053,0.014562879
1ddc5c5da092a4ca,train-25732.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00030484135,0.131428,0.90696704,0.1447144,0.000540583,0.0009751595,0.0033406944,0.2921127,0.020030716,0.0055308803,0.00671943,0.0015727819
4c4c4d4930323691,train-27587.jpg,0.31373656898024593,True,1,0,0,0,0,1,0,0,0,0,0.7976199,0.2601056,0.8486597,0.023983257,0.0020547037,0.0036588118,0.035528734,0.7603908,0.04635057,0.08415838,0.0008291786,0.09183614
0301ae7263d95c7c,train-13126.jpg,0.3137442048846631,True,1,0,0,0,0,1,0,0,0,0,0.9984291,0.3272281,0.9667859,0.01074704,6.516996e-05,0.0007531949,0.024844078,0.9290713,0.38037798,0.0053981347,0.0010844986,0.0029555396
bd2e26b2db2aa29a,train-20253.jpg,0.4389902411715278,True,1,0,0,0,0,1,1,0,0,0,0.99541426,0.412874,0.9736843,0.03883339,0.0030615083,0.012034743,0.006484312,0.9712768,0.7293864,0.059527434,0.18988252,0.016690534
008b8bb3dae88002,train-25239.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004399597,0.33015957,0.36814433,0.050951146,0.09683379,0.01943355,0.0062324847,0.49862882,0.10859781,0.0725918,0.4963328,0.016621143
c0e1e7cbd72a2626,train-09399.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.049827423,0.35494992,0.13140483,0.0092810225,0.019522885,0.21180981,0.005917273,0.35962674,0.011670361,0.042565733,0.043416172,0.0065594
39266652fa684cd6,train-07666.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002078996,0.2110735,0.64046776,0.07193726,0.007382488,0.029285517,0.059271123,0.262225,0.014171241,0.010576639,0.12569728,0.013222983
0005814143090b05,train-30462.jpg,0.42374833167673687,True,1,0,0,0,0,1,0,0,0,0,0.92605805,0.4503676,0.824538,0.0070100264,0.029478617,0.038676873,0.006497704,0.9476509,0.5568482,0.03336721,0.021824235,0.009041411
e1f97464e4696264,train-26869.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.052410707,0.21007918,0.7198196,0.033094473,0.00038743071,0.002260202,0.08044404,0.6308557,0.11999821,0.013007591,0.0011128718,0.0043365513
713131713939799a,train-01635.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.678177e-05,0.18493825,0.5900122,0.13811027,0.009758602,0.0036602758,0.034519035,0.1959236,0.038383175,0.044391513,0.0076877642,0.0066994694
f2e6e6d2b490d6b4,train-29762.jpg,0.40231372604035,True,0,0,0,0,0,1,1,0,0,0,0.9999597,0.43679592,0.9982658,0.03465241,0.0026734471,0.007759284,0.0028073392,0.98492044,0.66562426,0.046216257,0.17156751,0.079203196
7c9f8fdc78296853,train-29207.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06490661,0.29537162,0.7058068,0.009817226,0.0017773134,0.013632911,0.077655815,0.7718661,0.07703556,0.046047065,0.008777296,0.031181104
a820696b23238387,test-00400.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00023640861,0.25226307,0.67491645,0.027487116,0.016950957,0.011598024,0.0015013467,0.3468187,0.09006643,0.010987409,0.013703062,0.010606206
c9e0e0595872328c,train-22754.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01465605,0.34104186,0.41109267,0.004310038,0.0035102488,0.022733096,0.003160918,0.88622344,0.26247305,0.03544459,0.0051408475,0.004906686
00bb2b3f53756900,train-10283.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11253636,0.24766618,0.8905494,0.021951018,0.0118934335,0.020284427,0.006851194,0.33296096,0.10198555,0.060518943,0.015763212,0.0167257
cbcb99bb13b3939b,train-28805.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0116865365,0.3332189,0.33192885,0.022051517,0.033645384,0.31879887,0.017331367,0.40654382,0.023148924,0.021800153,0.21300195,0.04776344
939a33b8988719c4,train-25532.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23307112,0.3828015,0.3156837,0.0063114306,0.0603542,0.16910538,0.0038552552,0.6314444,0.12997997,0.06648238,0.83673483,0.0074708476
f272724adcb53333,train-17571.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018355426,0.3138852,0.47167107,0.028742,0.007155698,0.028754177,0.041129272,0.7429681,0.07381936,0.06342417,0.029675122,0.06463476
1d8d3373c990d023,test-02792.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011649301,0.23814116,0.9431524,0.047628194,0.00071943185,0.00053191156,0.008011005,0.862149,0.079413675,0.011375686,0.0077238013,0.00045441944
accccc969cececea,train-19420.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0047462676,0.20167042,0.74356747,0.031327676,0.00071316265,0.035614908,0.10947975,0.44417438,0.050913073,0.0041124653,0.008681225,0.005955471
5943610c84293d34,train-27309.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002492991,0.38735795,0.7611154,0.25900054,0.0019408616,0.04131996,0.0339218,0.95982635,0.23404275,0.021383105,0.0067992443,0.019981313
e8b746f199b872c8,test-06895.jpg,0.22900143173489634,True,1,0,0,0,0,1,0,0,1,0,0.9944945,0.22476326,0.9989318,0.036605604,7.324346e-05,0.00031706473,0.005800758,0.67436695,0.05736755,0.0036542448,0.0029400117,0.007615839
5378737545151155,train-20984.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00093244633,0.19008532,0.8193576,0.012733045,0.019849736,0.0035094533,0.0017777093,0.76186603,0.087738946,0.01352408,0.011399097,0.004560783
cbc4e4f44cd2a84c,train-19765.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.55419177,0.24271688,0.9987947,0.031340618,0.00037663503,0.0038488295,0.022732137,0.3965841,0.061068404,0.02428918,0.00761037,0.009089581
ecc8e0b494943cba,train-06417.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.57941556,0.44516593,0.55126,0.005337362,0.01581063,0.04004752,0.0055036754,0.9739525,0.6159643,0.3010536,0.016298035,0.025127606
33236343c74663a7,test-04791.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016835387,0.15623677,0.9528422,0.39327812,0.0002061705,0.00015208131,0.07074175,0.50958085,0.03701638,0.09113045,0.00036573832,0.006987316
f6fcdd99cbf80a2c,train-06693.jpg,0.32010803421695216,True,0,0,0,0,0,1,1,1,0,0,0.5071876,0.40115866,0.60513616,0.010823967,0.008917096,0.018889194,0.0043800925,0.9881152,0.6894322,0.10860182,0.004403051,0.03347814
403b189c2a0a4cca,train-11340.jpg,0.27773249297011665,True,1,0,0,0,0,1,0,0,0,0,0.9999474,0.29870522,0.99986374,0.011733714,0.00011503161,0.0007279807,0.0049993563,0.84979975,0.15611416,0.01915906,0.054553956,0.023839666
7071f0f2f6b63474,train-02064.jpg,0.10410598434825835,True,1,0,0,0,0,1,0,0,0,0,0.69069374,0.19502513,0.997609,0.08465068,0.000421478,0.0016874765,0.06426135,0.48323968,0.061966673,0.0068015894,0.0013001777,0.013463942
e7d3e3e1c4aceae6,train-12902.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005343074,0.15269244,0.834621,0.07227185,0.0006580238,0.0016848103,0.04044131,0.64883727,0.04203858,0.012082216,0.0070722513,0.005302438
091d34acada1f466,train-30990.jpg,0.35722370532292735,True,1,0,0,0,0,1,0,0,0,0,0.95967245,0.36926576,0.84459716,0.024012996,0.001985304,0.0091755865,0.008649332,0.94264275,0.56008345,0.06085458,0.008331314,0.0089322375
ae4878b83f9db272,train-11854.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006484723,0.18033917,0.8043909,0.038078856,0.00017011861,0.00042100603,0.019458244,0.23104589,0.045604244,0.033000942,0.00037362197,0.00077599456
2b57136b533941a7,train-26294.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5848685e-06,0.11954055,0.9800995,0.71159405,2.7666852e-05,0.00010639274,0.073153965,0.5791103,0.024576303,0.0015996143,0.0010730348,0.0022791831
4a63d39292b22771,train-11249.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020084441,0.1765027,0.9773308,0.08217688,0.0014641978,0.001457553,0.03313534,0.47880244,0.027834872,0.025012895,0.057137508,0.0110781565
5e879793d4843d4b,train-27910.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9411716,0.4843408,0.7812372,0.03227381,0.003959409,0.036503986,0.001459678,0.9873245,0.78579247,0.1063396,0.72803825,0.018475255
c4646534f2b2a4b7,train-23416.jpg,0.3864717385156102,True,1,0,0,0,0,1,0,0,0,0,0.57232493,0.45115533,0.7803912,0.036588866,0.0036826949,0.065004714,0.02055994,0.8834877,0.18400794,0.08441347,0.033347923,0.12138109
9b646969e4e57532,train-19554.jpg,0.3137887103353037,True,1,0,0,0,0,1,0,0,0,0,0.94692695,0.28020373,0.98811066,0.009043667,0.003188378,0.008385515,0.0042774207,0.82475954,0.08963763,0.01091379,0.21432239,0.022214586
d0d4eccc9cb8d6da,train-21311.jpg,0.4190377828657552,True,1,0,0,0,0,1,1,0,0,0,0.99970067,0.41661644,0.9937395,0.019048547,0.0025440205,0.04649598,0.007786079,0.93633,0.3739684,0.044017397,0.36946902,0.04885915
4f57575657969669,train-24883.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.338114e-05,0.1788519,0.93186325,0.8745125,0.0051618414,0.00027905207,0.028592916,0.41848338,0.028291637,0.030438496,0.010924929,0.0060682255
dbdb9b9bbbb264f4,train-28866.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0044724587,0.18994845,0.5943792,0.061357953,0.011050764,0.027431032,0.019470813,0.26309872,0.020855272,0.022501502,0.07428696,0.030299356
5a5bdad4595945a5,train-23161.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00033673554,0.27400976,0.38967302,0.043897536,0.020622015,0.0066971667,0.008205156,0.34112573,0.012011696,0.033307217,0.011453594,0.050563537
6a2a8c8c3aba894a,test-03818.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0073786387,0.2943696,0.5806687,0.015389796,0.001484731,0.035808425,0.0073808217,0.6785105,0.20551942,0.06731143,0.011693462,0.0027574308
70787c1c0c1e5bcd,train-28185.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00067665364,0.24258935,0.31408614,0.1349166,0.008090794,0.006058176,0.032687478,0.21076597,0.030632801,0.026143394,0.0018781199,0.0141202565
8b85cf43233b1b48,train-00796.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17631148,0.4165314,0.25542673,0.022582674,0.009205664,0.044005763,0.18886366,0.3134312,0.025583595,0.088186726,0.0015677761,0.087380044
0c94d4c40a26e3a7,train-17015.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011822815,0.26992372,0.9587589,0.1408893,0.0062368247,0.004819792,0.007934379,0.52219015,0.15946974,0.029770518,0.017688645,0.008936641
7f7f7a785ab1260c,train-13297.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.108934745,0.25204512,0.88852954,0.010314052,0.00074794673,0.008977675,0.008824854,0.5284074,0.085109845,0.0070965085,0.0022377733,0.0027371293
b333f6d6a4b38b16,train-21736.jpg,0.15552896289360368,True,1,0,0,0,1,1,0,0,0,0,0.7186247,0.20247048,0.97546285,0.016070247,0.0005894422,0.002870289,0.15461181,0.27490756,0.01007714,0.008548743,0.0019861395,0.004092885
ba98dd3ddcd2d292,train-06130.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019253725,0.2819805,0.9095352,0.052056152,0.0013558632,0.0032648786,0.061895274,0.8604602,0.29063952,0.033690482,0.050781038,0.034022737
d86c246c624fc7c7,train-27755.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009765765,0.14692786,0.88603777,0.39062798,0.0060085515,0.0017768947,0.020353636,0.42814058,0.047058623,0.033348713,0.008160301,0.021543145
6643436b7327cb43,test-03606.jpg,0.07965871802574331,True,1,0,0,0,0,0,0,0,0,0,0.941774,0.21276079,0.9800537,0.016002847,0.00026967216,0.0023116956,0.05378404,0.5064383,0.11069711,0.014491071,0.004299484,0.015340544
9999990f6f4f2c2c,train-03137.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027568908,0.15013781,0.9465413,0.021265138,0.002730411,0.0027143697,0.038830664,0.27597165,0.017366711,0.0023307789,0.01106188,0.0068086307
9ac3c1c00dcbcda8,train-11728.jpg,0.695419024580513,True,0,0,0,1,0,0,0,0,0,0,0.9755887,0.58118725,0.07542572,0.0023100995,0.19342396,0.7300179,0.011108418,0.6291349,0.06887351,0.03382787,0.02500991,0.022988778
