imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
47dc6c65da1464c2,train-23097.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.7979323e-06,0.2915221,0.7305353,0.043143287,0.00051953434,0.019644598,0.015680494,0.47253406,0.057254557,0.009790457,0.06166069,0.051589265
cb4bebd397979696,train-22465.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.914026e-06,0.07150048,0.87905306,0.27547377,0.00029866665,0.001605382,0.0052890703,0.08950205,0.0006238998,0.001495093,0.0015973542,0.0017551248
f3b31f78a7f39b7b,train-25474.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.1690807e-06,0.35086483,0.7432832,0.013123075,0.009343793,0.11019254,0.020460455,0.8516675,0.12663414,0.013453021,0.17951456,0.0144378
f0f2b3393cb41436,test-04551.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.9634624e-05,0.3242665,0.064805664,0.0030160635,0.002219354,0.27291337,0.0013913354,0.09048956,0.0019066782,0.0060624965,0.35360888,0.04798493
0049a9a95baf8c00,train-07046.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0403248e-05,0.12583253,0.9200044,0.016145948,9.1885355e-05,0.0011313268,0.004742471,0.674806,0.011048153,0.00500496,0.00035113606,0.0015493984
5bdb51d9d9331b9b,test-07955.jpg,0.38312420160785,True,True,False,False,False,False,False,False,False,False,False,0.85670054,0.45266774,0.08981109,0.003927996,0.024584591,0.44043294,0.010639448,0.25805083,0.001996273,0.012165172,0.007962414,0.08152689
9c8c98d081c52363,test-05181.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.223102e-07,0.32031673,0.3548519,0.00060681754,0.0068005165,0.0043190904,0.010084682,0.98012537,0.055911172,0.003913067,0.0040218364,0.0017293699
e486bba565266671,train-01309.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.9182543e-06,0.16813292,0.9730498,0.22911203,0.00022531705,0.0006956659,0.0035423,0.7646144,0.0564373,0.031219687,0.0012309514,0.009796006
4656c6e9c0e4e466,train-02446.jpg,0.2724353354203984,True,True,False,False,False,False,False,False,False,False,False,0.09471519,0.27942035,0.96699554,0.007488236,0.0003377839,0.0033475396,0.05946452,0.9203541,0.031448603,0.0057143974,0.007836235,0.026815265
6971e4dc6171b2b2,train-19136.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.2480266e-09,0.058349922,0.9969472,2.012426e-05,1.5780364e-05,7.907144e-06,1.6012969e-07,0.035145156,1.0311448e-05,1.4271761e-07,3.344527e-05,6.5230024e-06
3336b631b6b33366,train-30839.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.1250614e-15,0.113513306,0.19392893,0.0020719406,1.0625493e-05,0.0014626712,0.00057286816,0.3603148,0.0022120632,0.0009911655,0.10318725,0.0016038816
72190d4d4b0b4a7e,test-04196.jpg,0.5156970318861888,True,True,False,False,False,False,True,False,False,False,False,0.99744713,0.5450044,0.110291645,0.005310739,0.013266563,0.25693017,0.011634079,0.8711234,0.13636297,0.21388921,0.015035332,0.18439503
496bec4e0f705f7b,train-21144.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.448703e-06,0.17980622,0.8277627,0.0055779465,0.00012722172,0.0007434825,0.0039141434,0.27161953,0.006341367,0.018496087,9.865682e-05,0.002805283
b83a19c98135d9cd,train-16031.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.29114872,0.24249676,0.43787694,0.009247891,0.0004788228,0.0056310445,0.003102309,0.8218144,0.10233565,0.4846122,0.03420934,0.17586789
c0f8a8a8ac8a8080,train-03265.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000291292,0.34673694,0.928087,0.06719842,0.041305795,0.019769957,0.0038111906,0.3818173,0.021286447,0.108623154,0.06525276,0.03881115
dc78323296d45454,train-03421.jpg,0.38341564362111297,True,True,False,False,False,False,True,False,False,False,False,0.9999994,0.44305825,0.9983803,0.052817766,0.00029431694,0.005614371,0.009519896,0.95302707,0.37465575,0.036478654,0.0017618261,0.2491108
ac2de30604242223,train-28905.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6615985e-07,0.14601786,0.88615865,0.24858712,0.0014547491,0.0022745337,0.0037750478,0.63490987,0.038330965,0.011469893,0.0045773108,0.0077144443
1e6664a030192d7c,train-18126.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.2927423e-05,0.41865656,0.16034177,0.0005939158,0.00051182276,0.066513,0.0043074563,0.9565885,0.0118234,0.0025105427,0.0155151,0.029336765
9ed2958dae0e2b4d,train-12361.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07542063,0.16395928,0.9991579,0.16015626,0.00016694398,0.00060692395,0.0008180907,0.21477434,0.012407858,0.004119678,0.0030921737,0.0076916423
b0bcad98a6a4c5c0,train-14724.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.032607533,0.28101045,0.96730417,0.031620607,6.664639e-05,0.0023465347,0.011125071,0.7538645,0.02897848,0.01537073,0.01166301,0.04297327
06868091d20e60f2,train-23278.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.182632e-05,0.3813753,0.23781359,0.00028105432,0.0012478472,0.0641255,0.00014772305,0.46822748,0.026387565,0.0021999278,0.7601968,0.0010853984
d1b3b3b395a52129,train-24503.jpg,0.3570258887245575,True,True,False,False,False,False,True,True,False,False,False,1.0,0.33832934,0.99808323,0.016888205,4.8269492e-05,0.00037836947,0.0039196536,0.9726217,0.5044616,0.004512866,0.0004405273,0.0020472354
454a62e2e6c66ae2,test-01070.jpg,0.3837994278847726,True,True,False,False,False,False,True,False,False,False,False,0.99142855,0.38310352,0.9722153,0.008211297,0.014320436,0.054560807,0.0067044185,0.27361125,0.003230904,0.0063807163,0.012228569,0.013408338
3332323333f0f0f0,train-04581.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3742127e-18,0.002134697,0.9999999,0.05899515,8.2717674e-19,2.3273484e-13,3.0021467e-14,0.009434244,1.4949767e-12,1.0663631e-13,8.3795845e-13,5.9987475e-13
a9297b434b4971b5,test-01652.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012392121,0.4131021,0.87272525,0.013448617,0.00016136708,0.004549434,0.0020398847,0.8788492,0.061965525,0.007955016,0.007559394,0.2482258
6330831b4d6dae9b,train-09402.jpg,0.317858446685708,True,True,False,False,False,False,True,False,False,False,False,0.9968612,0.32303947,0.9552804,0.0004589326,2.8645036e-05,0.0005889008,0.0009003583,0.9844737,0.51226306,0.0026862936,1.795324e-05,0.0003020093
f373f3f5f5ec6646,train-14999.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028455725,0.43399093,0.38590372,0.0025616772,0.04225058,0.12127804,0.0011269769,0.7057874,0.15953742,0.01502898,0.94175136,0.012758678
346769d7e68c634f,train-17752.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9819548,0.3138674,0.9472056,0.0033193158,0.0029470213,0.010131043,0.0020298152,0.97372526,0.3897142,0.014712348,0.0004425077,0.0035089497
d2c0d09092121607,train-20286.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.498191e-05,0.16653013,0.90385675,0.44546223,0.0014185401,0.006448894,0.0033008293,0.27736694,0.015261235,0.022460617,0.05420051,0.010628205
4480f15ec4313149,train-18438.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00019098664,0.383576,0.17282906,0.006096869,0.0003741623,0.035378676,0.00439446,0.8867832,0.07426002,0.022559078,0.022115108,0.014199187
d0259b98b032d6a7,train-01111.jpg,0.26583866319995136,True,True,False,False,False,False,True,False,False,False,False,0.9999981,0.284,0.9992273,0.0057024183,9.726378e-05,0.00051724975,0.0006547684,0.88198715,0.13370313,0.0032747283,0.004511983,0.0026707011
39c92b03b1abb231,train-15156.jpg,0.4323239164203204,True,True,False,False,False,False,True,True,False,False,False,0.99981934,0.42526552,0.9896459,0.021350194,0.00032656465,0.0017664259,0.013401294,0.96330297,0.5662427,0.027759368,0.054700166,0.0157916
d0bc9cccc8ad4dd3,train-23866.jpg,0.23975748445048833,True,True,True,False,False,False,True,False,False,False,False,0.94166297,0.19787131,0.9985599,0.51817423,2.0415917e-05,6.552179e-05,0.044023905,0.5506236,0.09450944,0.002686365,0.000272301,0.0019796866
bcb5a2cad3d3f3e1,train-18481.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012896158,0.18216354,0.28147867,0.0045804125,0.0002057173,0.0056543644,0.0029900756,0.1548505,0.004872224,0.008669791,0.00072102965,0.036202073
cccd8e8e945c16b7,train-21851.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0059445477,0.4506067,0.87300307,0.00061222835,0.0003242055,0.008719505,5.917992e-05,0.9750812,0.31533527,0.0034221315,0.006015502,0.0014531671
b4e4e6e3e1eaa2a4,train-18515.jpg,0.6579382407882246,True,False,False,True,True,False,False,False,False,False,False,0.9992933,0.68509114,0.16165102,0.0050906017,0.6899763,0.5812788,0.013855879,0.4010544,0.020022264,0.033430155,0.005358994,0.013525868
2634623235ae8d6e,test-01508.jpg,0.1684388699512329,True,True,False,False,False,True,False,False,False,False,False,0.9963496,0.19278193,0.9968509,0.0035436836,2.8254626e-05,0.00055506657,0.3650364,0.3457807,0.002953309,0.0071549998,0.00011001893,0.0034222775
9cf37032306c78e8,train-21676.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.041020323,0.4035173,0.1532984,0.0072079557,0.011833008,0.09900157,0.0061847754,0.9060406,0.42546105,0.025924686,0.4584097,0.046770327
d0f000a0c828d4c0,test-05516.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.1111805e-05,0.31941652,0.2594314,0.00077137334,0.0044723717,0.012932811,0.00014818128,0.6443677,0.037093192,0.009699893,0.25909793,0.0025975374
4d4d4dd9c998cd8d,train-11084.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.35908923,0.23514394,0.8972352,0.0030665337,0.00032198525,0.010852849,0.0065160324,0.14273587,0.0013489671,0.0027161825,0.04781096,0.0072961575
f2e3ed3f4cddbdb4,test-02260.jpg,0.30940855126972533,True,True,False,False,False,False,True,False,False,False,False,0.9997811,0.30616388,0.97343385,0.10796829,0.00040450078,0.0035538615,0.012216295,0.8685996,0.22123595,0.17380886,0.0018496485,0.048721503
61eca6a28c3a32d9,train-13471.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25137165,0.3824732,0.8249884,0.011079117,0.00018024424,0.050074376,0.005165709,0.78838235,0.111424394,0.15355508,0.012154055,0.09951627
d0f27858881a9038,train-23264.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.28929302,0.36302653,0.876135,0.0014706348,0.0011729164,0.005196448,0.00055742613,0.85941666,0.07632118,0.008462643,0.69155014,0.0036706794
c0c3f3f268fb6f6f,train-25661.jpg,0.3892114416389944,True,False,False,False,False,False,True,True,False,True,False,0.36577228,0.43938112,0.7359754,0.0013734775,0.000935868,0.0027288625,0.000779326,0.98208505,0.76246697,0.01742436,0.042916894,0.001713447
0845460647459494,test-02419.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.8742441e-08,0.09959294,0.95389867,0.8570812,0.00047807096,0.0004997939,0.008880843,0.47133887,0.032961186,0.0092018545,0.0044837315,0.015332744
f8dd4d4743333139,train-16077.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.056943756,0.25342014,0.69176877,0.0051646484,0.00077506487,0.01353961,0.10544416,0.33730596,0.008507139,0.03545625,0.01219153,0.017640175
2636292955c6cec2,train-09548.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.48792225,0.43566978,0.62558585,0.010998213,0.0024271659,0.012072942,0.0040112897,0.9809505,0.63239723,0.28819042,0.25687432,0.08518514
3327616565e9f12d,train-13598.jpg,0.312970246197931,True,False,False,False,False,False,True,False,True,False,True,0.96272874,0.2688145,0.6896957,0.0019717482,0.0005173075,0.003590486,0.0021136838,0.9193656,0.09027712,0.5839845,0.00030226595,0.006855176
7e30367236bed2f2,train-06498.jpg,0.20362419603581916,True,True,False,False,False,False,True,True,False,False,False,0.99999106,0.22810528,0.998319,0.017718099,9.441516e-05,0.0021067446,0.020114532,0.48335654,0.044146504,0.0045100194,0.0062227934,0.005355038
163617393d1d3e1c,train-32568.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0216825e-06,0.28000414,0.25109655,0.0017377562,0.002245891,0.095669225,0.007704978,0.21459848,0.00083197525,0.011461825,0.001559939,0.006636999
f1f0aac850527032,train-25048.jpg,0.48668473533697904,True,True,False,False,False,False,True,True,False,True,False,0.7201834,0.41740423,0.32062668,0.013122112,0.02434043,0.03897358,0.0025618686,0.8533256,0.3528519,0.09573806,0.62675905,0.08072982
c5c597947b30ea92,train-25401.jpg,0.45447287161670125,True,True,False,False,False,False,False,False,False,False,False,0.99999845,0.39776063,0.9698444,0.008763943,0.00022656869,0.0032436596,0.009886631,0.9816347,0.6003994,0.008131236,0.0014078217,0.005571021
d0667931b6b3d9db,train-04810.jpg,0.3862212487686411,True,True,False,False,False,False,True,False,False,False,False,1.0,0.36897194,0.99973506,0.01527972,0.00031270346,0.0019279438,0.009252116,0.9156985,0.35870525,0.010200934,0.0148529215,0.012917803
2012323636367a11,train-23847.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.6124376e-05,0.15636379,0.939978,0.20900096,0.00041047938,0.0037068217,0.031751983,0.2274046,0.010966241,0.033787172,0.006433291,0.013407624
e63c18e8e971e2e1,train-08598.jpg,0.34968844697064494,True,True,False,False,False,False,True,True,True,False,False,0.37369853,0.3216839,0.5871978,0.003033705,0.002193862,0.024248721,0.0045680865,0.83469635,0.0626438,0.45581248,0.0061559845,0.016968377
1ddc5c5da092a4ca,train-25732.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7550637e-05,0.1004399,0.95867354,0.12658492,7.3438445e-05,0.00071284326,0.000116360345,0.18154007,0.0027244345,0.00038846052,0.0010179757,0.00027943568
4c4c4d4930323691,train-27587.jpg,0.31373656898024593,True,True,False,False,False,False,True,False,False,False,False,0.96180683,0.2582672,0.79391026,0.0037576624,0.00026623814,0.001893124,0.0054882853,0.63085407,0.008673013,0.057568196,0.001056001,0.1259888
0301ae7263d95c7c,train-13126.jpg,0.3137442048846631,True,True,False,False,False,False,True,False,False,False,False,0.9998981,0.30201212,0.8931329,0.009919864,6.447369e-05,0.00057364727,0.017436512,0.9447503,0.3695033,0.0034993242,0.0076560616,0.0034848726
bd2e26b2db2aa29a,train-20253.jpg,0.4389902411715278,True,True,False,False,False,False,True,True,False,False,False,0.9998622,0.44766748,0.98939997,0.023392713,0.0037832877,0.015418356,0.008618224,0.9824722,0.8020259,0.043819405,0.15741824,0.014529304
008b8bb3dae88002,train-25239.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.242386e-05,0.34916696,0.092229426,0.017600603,0.024182089,0.07098378,0.0014873452,0.3797919,0.022011105,0.054101042,0.4056211,0.023152268
c0e1e7cbd72a2626,train-09399.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0087794745,0.3671244,0.12233773,0.002256827,0.0049079247,0.19634819,0.0023487112,0.13323316,0.0027607842,0.024586141,0.019401237,0.007220113
39266652fa684cd6,train-07666.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015115019,0.25774363,0.67843807,0.045453086,0.004269106,0.05116367,0.032761842,0.21945475,0.010559752,0.009174272,0.04719996,0.026622586
0005814143090b05,train-30462.jpg,0.42374833167673687,True,True,False,False,False,False,True,False,False,False,False,0.9984768,0.43292528,0.99034107,0.0008851447,0.00021268181,0.0017783832,0.0006685787,0.98891336,0.48985973,0.008197329,0.00068136584,0.0010981011
e1f97464e4696264,train-26869.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3799538e-05,0.10597381,0.3937266,0.012462346,5.048121e-05,0.00060656574,0.0041552633,0.24686636,0.0050589205,0.0019852738,0.0011024195,0.0043539074
713131713939799a,train-01635.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.909321e-07,0.0757378,0.9733979,0.60186666,6.387779e-05,4.7397894e-05,1.6063756e-05,0.17635545,0.00016880511,5.4081025e-05,6.731687e-05,7.8670106e-05
f2e6e6d2b490d6b4,train-29762.jpg,0.40231372604035,True,False,False,False,False,False,True,True,False,False,False,0.9999999,0.43124565,0.9982179,0.034909666,0.0016552756,0.0033786797,0.0044434112,0.98098606,0.6622647,0.019248333,0.08644379,0.14484312
7c9f8fdc78296853,train-29207.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016078464,0.19578442,0.868815,0.0024656854,0.0001332762,0.0031080907,0.14769845,0.7027706,0.0021461914,0.00428452,0.0040376824,0.0050480524
a820696b23238387,test-00400.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0276382e-06,0.16709512,0.88530916,0.0014091737,0.04390332,0.00744358,0.00021181021,0.21507749,0.0072570564,0.00793111,0.0033193773,0.0017656527
c9e0e0595872328c,train-22754.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3558223e-05,0.3683166,0.040893387,0.00024123995,0.0013518963,0.008791583,0.00034830594,0.96488047,0.086145684,0.005441953,0.03221459,0.0014214742
00bb2b3f53756900,train-10283.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.305542e-05,0.14027901,0.95451975,0.002624068,0.0024619761,0.0025322936,0.0011071534,0.23262747,0.016083885,0.013163852,0.0086244885,0.0012106432
cbcb99bb13b3939b,train-28805.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.169384e-05,0.4389705,0.12593232,0.00083970313,0.0037988708,0.50009423,0.003348997,0.41594058,0.006579148,0.0056739445,0.028018279,0.018825337
939a33b8988719c4,train-25532.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6948421,0.33311856,0.021296527,5.3170726e-05,0.0037133852,0.35873517,0.0006177212,0.31405693,0.0016099418,0.0013631312,0.7086327,0.0008837537
f272724adcb53333,train-17571.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005288445,0.334948,0.5995441,0.027607176,0.0066507766,0.059603512,0.049966525,0.47580042,0.019235302,0.084439896,0.041712932,0.10149287
1d8d3373c990d023,test-02792.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.059853e-06,0.15046774,0.8718108,0.008442169,6.007732e-05,0.0007029035,0.0024054137,0.4505555,0.0058744536,0.030490372,0.0068099657,0.0036599175
accccc969cececea,train-19420.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00038618746,0.22985269,0.108078465,0.0020763583,0.0003224746,0.06357193,0.010105072,0.22459792,0.0018190268,0.0019628,0.017345121,0.0046755057
5943610c84293d34,train-27309.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8167913e-05,0.30086946,0.77630895,0.049457524,0.00039256425,0.005803971,0.0026898792,0.9697374,0.17286651,0.0038031319,0.0014060764,0.0080074705
e8b746f199b872c8,test-06895.jpg,0.22900143173489634,True,True,False,False,False,False,True,False,False,True,False,0.9998996,0.25617272,0.9919116,0.0059151137,0.00019102999,0.0021662763,0.0056038843,0.63923264,0.028658899,0.01089398,0.0032138159,0.011542053
5378737545151155,train-20984.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.990076e-07,0.13377994,0.9344331,0.00034283896,0.0014753345,0.00028516757,2.7594022e-05,0.43005592,0.003977348,0.0010819224,0.09691388,0.00018870513
cbc4e4f44cd2a84c,train-19765.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10077465,0.18891959,0.9971513,0.027379561,0.0002575844,0.0024161013,0.006179976,0.14085096,0.011889652,0.015113543,0.0075412504,0.0074880193
ecc8e0b494943cba,train-06417.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.91376317,0.45865956,0.6030106,0.0014688483,0.007016551,0.04882929,0.002183162,0.94714224,0.28791422,0.4807051,0.006403099,0.056153405
33236343c74663a7,test-04791.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.696791e-06,0.13566622,0.9480576,0.5035847,0.00045615374,0.0012491465,0.03256036,0.26903775,0.022612501,0.04673488,0.007185497,0.015300433
f6fcdd99cbf80a2c,train-06693.jpg,0.32010803421695216,True,False,False,False,False,False,True,True,True,False,False,0.82387275,0.3844017,0.7387842,0.0009111289,0.00042565382,0.009031411,0.0003401771,0.9952685,0.71583784,0.014536324,4.1298754e-05,0.0041253045
403b189c2a0a4cca,train-11340.jpg,0.27773249297011665,True,True,False,False,False,False,True,False,False,False,False,0.99999976,0.24476193,0.99986947,0.0010924517,1.2494294e-05,0.00039488383,0.0006577922,0.7056036,0.025306327,0.0015456165,0.015298501,0.0050102198
7071f0f2f6b63474,train-02064.jpg,0.10410598434825835,True,True,False,False,False,False,True,False,False,False,False,0.8815456,0.14920728,0.99909055,0.03667934,9.3513576e-05,0.0010013636,0.023868257,0.16946352,0.0071865274,0.00266794,0.0034178167,0.012867648
e7d3e3e1c4aceae6,train-12902.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.0657454e-08,0.116919935,0.9074858,0.1770056,0.00012360455,0.00096548075,0.009477662,0.21252689,0.004318244,0.0041981395,0.011715635,0.0044860137
091d34acada1f466,train-30990.jpg,0.35722370532292735,True,True,False,False,False,False,True,False,False,False,False,0.99960786,0.33219057,0.79794663,0.041191243,0.004977889,0.014800898,0.034034044,0.83784455,0.53079,0.04980944,0.015851632,0.020525808
ae4878b83f9db272,train-11854.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.9048728e-10,0.07959863,0.8154806,0.010397127,5.256288e-06,0.00016537817,0.00037100486,0.21935984,0.0018576311,0.011171735,0.0003342021,0.0021351795
2b57136b533941a7,train-26294.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.0303103e-10,0.063544,0.9746018,0.326534,3.4124772e-05,0.00022303688,0.007834255,0.32146075,0.0074873324,0.0011911495,0.002324195,0.003446533
4a63d39292b22771,train-11249.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.2512872e-08,0.076654844,0.9861335,0.18840046,7.297747e-08,8.449178e-05,0.00016567663,0.1837779,2.8804905e-05,4.327581e-05,0.00017565997,0.00036985893
5e879793d4843d4b,train-27910.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.28174385,0.45438012,0.3815001,0.014139911,0.015484613,0.066006616,0.0016159236,0.92160416,0.41303033,0.051275942,0.8170701,0.046202846
c4646534f2b2a4b7,train-23416.jpg,0.3864717385156102,True,True,False,False,False,False,True,False,False,False,False,0.16850235,0.447954,0.3627609,0.013217758,0.003260698,0.05640434,0.024583532,0.88588816,0.082698464,0.057286207,0.004715482,0.23139463
9b646969e4e57532,train-19554.jpg,0.3137887103353037,True,True,False,False,False,False,True,False,False,False,False,0.99839836,0.34284517,0.99717206,0.014355021,0.0006893878,0.002185021,0.003438506,0.90158945,0.12810099,0.013462651,0.01783085,0.015135667
d0d4eccc9cb8d6da,train-21311.jpg,0.4190377828657552,True,True,False,False,False,False,True,True,False,False,False,0.99999595,0.45327353,0.9952192,0.038439773,0.003031721,0.018842723,0.011173879,0.9745239,0.572902,0.026922684,0.59947616,0.038515467
