imageHASH,name,violence,pred_violence
27dbd0ccd9d96496,train-29150.jpg,0.1983519452743515,0.2284887
d4d4cccce8ead8cd,train-23415.jpg,0.3788903506445653,0.35476792
344369f8c77574b6,train-21996.jpg,0.3835392425374782,0.5247782
311b2b330f2d185c,train-22075.jpg,0.2422518876807719,0.281534
ca8983232aaaab33,train-20789.jpg,0.7133905150071579,0.5563805
6f2f6f3626c5c25e,train-10702.jpg,0.2895261578365352,0.4399894
3ca5d5d177723639,train-28209.jpg,0.6347719200767526,0.6663585
ecc4dedbd24bca1c,test-06052.jpg,0.3392500383166371,0.3146654
272396978a1a5993,train-19841.jpg,0.4376070020613244,0.4828848
7c78fae37a7ae5b8,train-08928.jpg,0.40980528643529623,0.48547614
99199c387068c5a6,train-29149.jpg,0.18078973600295242,0.32401493
4fa4c6f9f1b9e4e6,train-06303.jpg,0.1881331946063931,0.19787888
fdc547d2d66ce993,train-25206.jpg,0.4019949764048614,0.38896352
c8f07361a33595a5,train-26601.jpg,0.46314733049117224,0.4782995
ce88f9921bda1858,train-30424.jpg,0.2593919717873922,0.22546072
349acc4c4e0b2d6d,train-16361.jpg,0.6142295484506304,0.5702908
98c0606012514df6,test-07481.jpg,0.3071379471465866,0.34757936
e399a9ccd4ccdcdd,train-24795.jpg,0.1545307090745454,0.21650292
95d82c9c3160f8b0,train-01721.jpg,0.5514399819338879,0.43103135
bcb8b0a627b1590c,test-04855.jpg,0.3496728724539407,0.23035729
cca290e969cea26f,train-20767.jpg,0.4061650354225845,0.45272303
ee6666d43c3d2d5a,train-18123.jpg,0.3371446251238266,0.34525374
84a2b1f97244c2cb,train-19605.jpg,0.43220323182844256,0.45002198
096c7a698b4f5b4b,train-28696.jpg,0.3473981544137059,0.34134364
129a4c0c344c4466,train-08853.jpg,0.2692175756764403,0.25685745
69f231bb73776b6b,train-32197.jpg,0.4001611906842861,0.3945193
f8f6c6cf6534a733,train-26610.jpg,0.33094083872341196,0.34741503
81b1f1d5cb717076,test-04003.jpg,0.34799756813642196,0.40441307
48c77cb53165cd92,train-28427.jpg,0.298958003252185,0.3020983
23c849e3dbdbe3d3,train-23100.jpg,0.1836009573379874,0.21847814
839968e8ea9c948b,train-06347.jpg,0.18485562582517454,0.32826757
a5a5e3e2e6ec6371,train-22987.jpg,0.26965216979002793,0.3887678
044ece175f199bdb,train-17259.jpg,0.18901149953687935,0.15229565
593933b1c4c6d270,test-00877.jpg,0.16630708678478387,0.2285047
c3b26245e4b292d2,train-15699.jpg,0.46817016346924,0.49308398
33e2f2e196d4db97,train-27411.jpg,0.37573848366079166,0.34391454
f8d1e0e0c3784b4b,train-09718.jpg,0.3663185834220006,0.42756468
f0b0b0f2e0e4e4e4,train-09448.jpg,0.22003608775756706,0.25443628
8525265659252524,train-16428.jpg,0.36764062179250157,0.31149554
7965909440d23a7b,train-08655.jpg,0.4602581833126077,0.45123255
90aaece4c5ba2a36,train-12920.jpg,0.26078072206748426,0.32740724
94948cd6c69b1b27,train-18892.jpg,0.3013413238515215,0.28871554
18183a32e62233b6,train-02835.jpg,0.3840141907181202,0.3727404
5b663690cd376252,train-18868.jpg,0.3079818039818395,0.2622965
f97131394664c484,train-18989.jpg,0.36113571826064333,0.31526554
87331b565ab93bbb,train-02696.jpg,0.25982195757659143,0.44532248
f9c8eadaeba3a6d6,train-22374.jpg,0.15097273327699445,0.18810348
b1ecfcb29c6d261a,test-05858.jpg,0.37061845450419034,0.44239
b9aa6c2e46262ded,test-02939.jpg,0.5003855038719813,0.4311056
29a9bb121834340c,train-18963.jpg,0.19353177943561223,0.2347829
e3e3636666674961,train-12153.jpg,0.1312721794483616,0.1509609
8ad4242d898c9494,train-22904.jpg,0.22304051746524248,0.37124562
e0e0e4acad5572ee,train-15238.jpg,0.46835935697225883,0.530514
d05848605935959d,train-27025.jpg,0.44151302771409523,0.3972609
69b331317395b9d6,test-01029.jpg,0.577262786551664,0.59022164
6666d9f1d7b155e5,train-28832.jpg,0.39768509892006815,0.42595795
0c0d0f76a8aa9600,test-06232.jpg,0.20091220090185197,0.23083982
1a1a0a2a2c427271,train-06016.jpg,0.293538923011667,0.41678226
e0242eb6beb9d3db,train-02464.jpg,0.3511917484217183,0.3654603
d99999d5f7b3d2a3,test-05314.jpg,0.34046184937668056,0.3754845
06343c3cbcbc9cbc,train-07583.jpg,0.0527592626523051,0.20790464
dacb9b5e673db3a5,test-06365.jpg,0.2624060730657962,0.3644473
5266d6935a6aa594,train-08861.jpg,0.5061422839323116,0.45204762
bfbbbd3470292427,train-28850.jpg,0.47263211742213246,0.3748089
898b96da89b8bdb1,train-30088.jpg,0.4287836225628309,0.4146403
e3ca4e4642e96119,train-04640.jpg,0.2967609911823277,0.20106553
e3e5c7920949c80c,train-17727.jpg,0.25988610897842035,0.2536727
1e26191410cc2c32,test-03278.jpg,0.37516538709687974,0.34423858
8064644acfc6951d,train-05210.jpg,0.34360157226138527,0.3496326
33fbffb30adcdf1f,train-08834.jpg,0.6218525061663572,0.6331045
3038b9a3db91a5a9,train-16519.jpg,0.4867687114102335,0.4081268
898ab6a4a733168c,test-05285.jpg,0.41067416906554244,0.49160528
963e2622b0b0a022,train-29688.jpg,0.5079887503534579,0.6318156
dadbdfec64746cec,train-15685.jpg,0.3688846890133838,0.33545545
85716305a3a3d1f1,train-19779.jpg,0.4799147964803241,0.4819704
0062b88c293a3934,train-18462.jpg,0.24955767096968093,0.20069236
f07cdc75d554dcce,train-25742.jpg,0.5170916443024149,0.5349225
d6b672263d99d8d3,test-07063.jpg,0.4782222112357331,0.3896191
537371a6b2f2ea2d,train-19414.jpg,0.3363596091224932,0.23560075
fcf45949a1a179f9,train-16479.jpg,0.6861378619675765,0.66730064
d3c04c6d7cfc395b,train-03481.jpg,0.26263602276986564,0.2858354
c0c08a9a93c66c71,train-04486.jpg,0.2711074836213769,0.30451503
100c659e96e6644a,train-11083.jpg,0.2509210919027965,0.35892266
386454d4a24cc6c3,train-02021.jpg,0.33016165465192965,0.3302682
f9d9e9fa64d8a264,train-22518.jpg,0.09090329837675593,0.19867764
c58438c8ecb0bc90,test-03082.jpg,0.5235492171703778,0.53788763
69ede4e85b539bb1,train-17635.jpg,0.2681968766787222,0.18463537
acc228644ecacee8,train-26377.jpg,0.33523588866989085,0.47777352
83d78cc86ce4e4b3,train-18976.jpg,0.2758566576697811,0.18530048
2f3adee8cadd5938,train-25588.jpg,0.4633465683317663,0.43525326
f3f1cc7cb2f35b51,train-00153.jpg,0.41868083747083407,0.44866464
7352ae265b1bc409,train-01276.jpg,0.2762880273560744,0.25250348
2b6ed1c8b6496836,test-05949.jpg,0.27069299608560066,0.2794527
3c3e3c99b0406019,train-17876.jpg,0.37668754481687694,0.25022358
c1c9c1d40cdef0b9,train-09574.jpg,0.3689987998987469,0.31863803
6726c4cc8464cc8e,train-22266.jpg,0.4659787248465408,0.3374556
c34566860e2de906,train-24780.jpg,0.2787205825415663,0.103082955
d8496d6b63323038,train-15220.jpg,0.6298945899753119,0.55797595
9898858dad2d316d,train-09154.jpg,0.28631493956973136,0.31998485
4bc3d036b216c28a,train-12302.jpg,0.44584935946548704,0.49838138
4968f4f462c2c872,train-12290.jpg,0.5496244970958106,0.55104566
968e169f2d332233,test-00570.jpg,0.27270505727714095,0.27850577
5a7b9bcb921b3836,train-16582.jpg,0.4071231352544736,0.4135445
c183a361442ca68e,test-07707.jpg,0.3949152695568458,0.4121708
d6da81142c3cb899,train-28214.jpg,0.4715671804206237,0.44778726
82a6642d2d6552d8,train-07354.jpg,0.3972024008766881,0.36542097
23210c6d69647723,train-17080.jpg,0.6036665509514526,0.749112
f8c0b4a48586a4e1,test-05445.jpg,0.15390016917085875,0.19186875
462cb596274f4b43,train-15338.jpg,0.4625213030235136,0.44971135
edb1b1b2f01a58c9,train-11401.jpg,0.2246013688813242,0.38000447
6c35a713a3d31b38,train-19949.jpg,0.2213789230661975,0.42402598
dd9d8c93332b4e86,train-17775.jpg,0.24447933973289174,0.2517301
43c766666262e2f7,test-02319.jpg,0.25875110984188693,0.13813122
989c446464654979,test-04919.jpg,0.1851977658490591,0.24048108
5802220cd2b4b216,train-30792.jpg,0.13818675120867338,0.2575411
dc786e765d433585,train-05248.jpg,0.13601236422178173,0.23528512
c8c8f0547458bcb3,test-02910.jpg,0.6237624399599512,0.4842369
6feaa3a66ccccd9e,train-24392.jpg,0.6418557006203346,0.45894492
a5b459b2939293a7,train-07566.jpg,0.30002731133225835,0.276863
989e626c4dd3aa2a,test-07859.jpg,0.28541712833712535,0.37583786
76e490cac6f37278,train-27183.jpg,0.42218750210654726,0.4500588
8d989dcd47659c4a,train-15644.jpg,0.4738600402211103,0.5659807
2cf4d8e6e50d9db2,train-20942.jpg,0.30094499890529525,0.36838362
0c2d494c7efefe1e,train-16597.jpg,0.16584660102411355,0.09576898
e08099f3764c4a4a,train-08493.jpg,0.44746001178784417,0.4999426
9ff7d6d7232a8bac,train-17805.jpg,0.3732097766343827,0.36775145
c34968a2d98c1b3d,train-19388.jpg,0.4616403023095518,0.4951347
4cd2d335356b4b8e,train-16239.jpg,0.16847611526585218,0.31260237
17ac9a9a4b9ed6de,train-08810.jpg,0.2735301436520639,0.41159546
0773e9bccd9bc3c4,test-07147.jpg,0.29651226977788603,0.29967847
339f87ae9c879595,train-11348.jpg,0.34512190003185217,0.4423012
a6c2522e2c7024a6,train-06978.jpg,0.5072438354054913,0.524119
6929698c0f2c9cae,train-23071.jpg,0.363457598445023,0.3626444
189ccf63e9cd6ced,test-03298.jpg,0.1909837045365297,0.31886107
ecba6fd7868e8e96,train-09976.jpg,0.16518565872152075,0.17971434
a5c24cdcd8c868a9,train-19169.jpg,0.46407260259269695,0.4989299
8cca6a4eb4547474,train-25827.jpg,0.33427814081698837,0.3324188
523323e0f9e8cdd1,test-03902.jpg,0.44680774168025494,0.41721466
6478285d5fba94a6,train-04132.jpg,0.29273328526697584,0.27305833
dc8e8c7c8c959344,train-12350.jpg,0.461264810266572,0.48570725
636161e0ac98e488,train-29584.jpg,0.3188267118200309,0.37507924
494cd6f2726c6464,train-27422.jpg,0.40376630399091784,0.3827699
f0e0f0b4b8f0b8b8,test-00334.jpg,0.214053577418114,0.31159297
9be56c5f1f1e2f7b,test-01995.jpg,0.5415442952515371,0.45284986
dfc0b4b0d3d655d1,test-02462.jpg,0.43734229733042057,0.37943307
7070888a829a1adb,train-17035.jpg,0.5940149304622085,0.58918893
e6e9e1c94a6c6cc0,train-09230.jpg,0.31270413591446866,0.48482585
cca03256cc5b2aa9,train-31640.jpg,0.27845182763264703,0.45540208
ad8f4340c2860652,train-13330.jpg,0.3219761255628788,0.20306392
206692d2c6acab92,train-15586.jpg,0.22247740667043622,0.2646777
c9c2f731b1336361,train-10401.jpg,0.4472961758757365,0.32762402
194d5e9393939393,train-00685.jpg,0.30069072251646817,0.23854704
a4cccc64e8b632aa,train-32014.jpg,0.2644244199572633,0.27409866
4d8d56b637253425,train-31731.jpg,0.387989258717011,0.42882717
92d2be6466203034,train-21684.jpg,0.30884156621756936,0.27718064
b2d26031b1195a20,train-22064.jpg,0.4795516354980693,0.54754484
99a02220246460b0,train-00543.jpg,0.23171660535470115,0.20385636
c1c0d0eacd513ce8,train-11795.jpg,0.3678003318234854,0.4603578
f2b265e50d3cd899,train-17346.jpg,0.4304836010129009,0.36394766
26c6ccf274242121,test-06092.jpg,0.4001970251965736,0.360834
e0d090c6e69e272c,train-20416.jpg,0.21166722777116642,0.25053057
b86e6c7c93cec6d4,train-13500.jpg,0.16353561922011434,0.21171583
0806e4eb6d979a6c,test-07235.jpg,0.3783083343264071,0.41513553
3939d20808545431,train-18822.jpg,0.30822211465085186,0.3791215
7881b13935319819,train-09973.jpg,0.17332928470231937,0.24445628
1ba68c1651256677,train-06226.jpg,0.45936293398597067,0.41171017
ac2f19dc6c3939f9,train-26765.jpg,0.34366630992073344,0.2589241
2a999d1693b6b425,train-23447.jpg,0.37091484280197595,0.36456624
b6f676dc942e8a85,train-02797.jpg,0.4748657331930292,0.4754624
dea6c7c1b7b2aec6,train-02827.jpg,0.6204895295242274,0.6561844
90311b1b5abce4c4,train-16759.jpg,0.6912401139230074,0.33474162
32048a1a199893e9,train-30331.jpg,0.3223691205047537,0.35475922
2f0e12327271f1c9,train-02960.jpg,0.242824227868774,0.24956302
288f977356ec62f2,train-17597.jpg,0.3947716578035639,0.33789405
a4adc9cb92aacada,train-00018.jpg,0.5219726246035042,0.4722259
3337280c585958f0,test-06513.jpg,0.40392984649440955,0.43484288
5eebab737524347c,test-04905.jpg,0.3099716023965477,0.29168648
676724365edfb7f5,train-31813.jpg,0.25647020704669,0.26816294
b29b9bbb1ba4c283,train-28553.jpg,0.20049951484994602,0.17485675
94cd4dcad2070f0c,train-27435.jpg,0.20445530155003455,0.26003277
8c8eb23023b0d092,train-10180.jpg,0.3501710543096364,0.34202513
54dbf81c39596068,train-18661.jpg,0.3494677493707345,0.31901145
f2d194bc3604f4d9,train-07727.jpg,0.2394407491231865,0.16071063
8f177668a2a5351f,train-14946.jpg,0.29409758552137866,0.34067765
f869e5e971b1f1e1,test-01272.jpg,0.11200038790415172,0.1379846
e0d8c9d222e0e1b3,train-07197.jpg,0.37480958537208403,0.42457643
91f2f8e0c5d1f270,train-13213.jpg,0.2660869719957152,0.36084133
84124c766f35323c,train-15592.jpg,0.29233639582368265,0.36352113
6c3c6edfcfcf676c,train-18176.jpg,0.7216098780870007,0.58174074
1e9b1d6d662f27a5,train-10225.jpg,0.26901231983236495,0.39082083
2d274f431392b59e,train-29989.jpg,0.37719740597446605,0.3495411
d891cdc3ffce3636,train-32240.jpg,0.42440937404395895,0.32369432
fffe8e33d5555737,train-18037.jpg,0.36950250480602015,0.34795344
4c45456454dccc86,train-09629.jpg,0.27370475985267884,0.39385125
4b996486974a0aad,train-17475.jpg,0.31347300393752664,0.29147768
9eb935b2e3cb7909,train-26763.jpg,0.24372556916574561,0.26544747
7c3484d4dcccfc79,train-28157.jpg,0.15617539897295937,0.14276113
c58dd5b4cce25bd9,train-20337.jpg,0.4117077810240972,0.43279278
4c0a2b547286866d,train-24701.jpg,0.4434831329810836,0.44318944
48c8b6c9080acbcb,test-06089.jpg,0.2691916816559424,0.1725401
300666f959c46036,train-12317.jpg,0.4627744030553211,0.27843547
e4e0b09094b06c8e,train-08747.jpg,0.6827418365248669,0.88349205
8e9e9c9839c89e96,train-25462.jpg,0.5231473716646801,0.45207345
06c4a96054c2ef2f,train-25234.jpg,0.36811099914190637,0.35388082
8192b6f46776372b,test-06595.jpg,0.3192745515595262,0.2633917
30b222a46d2f96d6,test-07645.jpg,0.26189360046871174,0.27503318
000100c0d2d8ccc1,train-02817.jpg,0.20959681390211707,0.18569528
014024727084c4c5,train-30970.jpg,0.319637534810121,0.3920601
a13599b8b0d9d9ca,train-00348.jpg,0.3264512987824361,0.27482298
ebf8f171926bd7c5,test-05131.jpg,0.49829686672308554,0.5299605
b36dd1b331bb2baa,train-30229.jpg,0.25123942429426527,0.34338874
dc68f9f0785c4907,test-03102.jpg,0.17101899244428484,0.20718396
24f0d830b2b2b232,train-17864.jpg,0.27400007331782594,0.2838836
e5a9e06460a79b59,train-32446.jpg,0.5815876265955002,0.52866286
3a3505d4df1d9999,train-05752.jpg,0.3375020275715094,0.39478257
f272a49131b333b3,train-31954.jpg,0.4351441575317236,0.5667511
92fa99d89a8eea73,train-18672.jpg,0.3770827099029311,0.38797566
b5b5db4d4b5a92f0,train-27752.jpg,0.47452385705626926,0.29608956
985ac9cc5adbf34e,test-02107.jpg,0.4419587753766843,0.40886074
3e89354c522b79fb,train-02106.jpg,0.48167255929709224,0.52360165
2e5d54ccdd666666,train-16270.jpg,0.2819844236654092,0.28363365
ccdec3a9b9b99999,train-00157.jpg,0.23320873585431967,0.30259937
d96c6c64d103ecec,test-04691.jpg,0.4387036025764817,0.36145118
d2c2c6983ad28eaa,train-22808.jpg,0.3770884485484891,0.32830822
2e2e5e592b164333,train-18771.jpg,0.42286014525518684,0.48829386
e6cecc692930464c,test-08033.jpg,0.22245462668680863,0.22027834
95cdc5f69646d545,train-06197.jpg,0.3330578576086893,0.3456973
6cdccce4c2f76723,test-06913.jpg,0.2662229827256933,0.2665819
f8f4f6c6ceca33b2,test-05757.jpg,0.23366599292299386,0.3873005
c6cecad3b4f4d8d8,train-22714.jpg,0.3306461347486961,0.39362925
be989931f8dd6839,train-20362.jpg,0.5028611368478749,0.6036264
80844c545cdc585c,train-17705.jpg,0.5373254805462763,0.7121198
a4e0e0e0a8379b92,train-12710.jpg,0.3468508057871981,0.38753182
246686052e255482,train-27127.jpg,0.6573369947764246,0.59854376
6e6a6acd8dac8eda,test-07983.jpg,0.4312546144098164,0.30363047
730b2c6434b4b227,train-12771.jpg,0.3637613119652097,0.4116234
610746c3a4e4c448,train-06794.jpg,0.3187938779400285,0.3533812
00747c3cb296145a,train-07909.jpg,0.29221498541190066,0.23344944
001000c28b8b9332,train-12133.jpg,0.27488105771970206,0.40181762
958913536724059b,train-13158.jpg,0.6453299139141063,0.5739207
ece4c6c7d1b89c27,train-11978.jpg,0.32219360455297963,0.32423064
c898689bcdd12626,test-05805.jpg,0.7760645731072223,0.7066473
363e1e1e1f5b5a56,train-21642.jpg,0.3161891846699012,0.32384723
052f1cd4c31b1333,train-23355.jpg,0.3702755774668793,0.2864946
7169f3d8c1348604,train-24009.jpg,0.5079619476740204,0.5469097
4d5b1b64cc5f1117,train-27887.jpg,0.3171059134844964,0.35461244
de984d74adac2c90,train-10765.jpg,0.36046919184872317,0.403592
8c98912b39923325,train-17009.jpg,0.34066387565045375,0.40063593
ec3c7e7f0f97a3cf,train-16254.jpg,0.3633064984226027,0.34066918
20283c2fe7e3a327,train-09602.jpg,0.21631714717015224,0.34500268
0f26ece4e4dcd869,test-05465.jpg,0.2891326929811998,0.30716127
dc2c0c8183294d98,train-17076.jpg,0.3980659728279655,0.41984975
d3d399d4566c2cdb,train-23673.jpg,0.3504133422494824,0.35158592
5656d2d2274a0a49,train-27975.jpg,0.43860609388184973,0.41045892
f0f6b1a9c6aaa8ce,train-07419.jpg,0.277332688746897,0.3296261
cc7064e4dce46097,train-04016.jpg,0.29644198334579747,0.18073721
000231d84ce8c811,train-12139.jpg,0.26499107014262574,0.35902494
e6e7af7454e66ac9,train-12919.jpg,0.42064548906356647,0.45889637
fe39b8d4d5c95a74,train-31301.jpg,0.43011521175824885,0.48186037
c42566c4e6ca6362,train-00795.jpg,0.30569906501749,0.3233554
e99474ecccd4c0c0,train-26026.jpg,0.354773026761362,0.35455
c0c0c0f4b6ad2d95,train-09924.jpg,0.4432799773160388,0.3704421
d9b8a0d0f0d22b15,train-12897.jpg,0.32780864674534954,0.35833457
4c5ce9f4b447d1e4,test-03094.jpg,0.24274765839663728,0.20252249
9a9a5b4ae973426e,train-13705.jpg,0.4864674482749783,0.44997352
51783c345458180c,train-11207.jpg,0.32666138266673495,0.35879546
4327379b28088624,test-07432.jpg,0.38164440730208554,0.41626263
66264621c0740ec6,train-07444.jpg,0.6562644963963262,0.62709695
ecfc387930135a3a,train-24681.jpg,0.38774733217031,0.3494706
c3f391c4e4c1e6ca,train-31521.jpg,0.18146943362600204,0.26849812
ecec9c8e82b85b51,train-01322.jpg,0.7380025291152057,0.80417687
edea668686575470,test-03290.jpg,0.2811208712793883,0.19281155
2900a8a1d4abc762,train-04975.jpg,0.37368918254507694,0.29361588
9898c4f6afc9d3d2,train-29808.jpg,0.4121759804113661,0.35469878
f0f06bfad0d07a68,train-21328.jpg,0.2289102066161272,0.31937057
6f90ed659d59713d,train-09023.jpg,0.2443653924524058,0.2893939
364dcd162b4b4c25,train-32204.jpg,0.4755269601495807,0.48366755
1ab3a5e4f0c44dc6,train-14526.jpg,0.14936226214810475,0.2985191
c0ca6c60688cddd5,train-06711.jpg,0.25587769750058553,0.24551016
f8494de9713160e4,train-28340.jpg,0.5404176391946259,0.44991246
0be7c6684dcdcca7,train-17407.jpg,0.38944430419762294,0.44017297
f8f17c0c2a9bae6e,train-16559.jpg,0.2617521646512844,0.33623755
dcd6d2b93b36ceb2,train-02532.jpg,0.5557613752900528,0.46634477
a306125167d9db71,test-03974.jpg,0.25965433558977974,0.2797755
2dadc5cce5c6de29,train-11556.jpg,0.4187105507245654,0.46575278
6192989eb68dcfcd,train-24464.jpg,0.23672144051706837,0.22142984
aeeffe2cc8d2cf09,train-15806.jpg,0.6164785192505391,0.61898124
f42c2933127a7454,train-16467.jpg,0.3728032722499367,0.34769058
a9ad8d8c8c8ccc4e,train-09244.jpg,0.5553883080589395,0.7231675
f0c8cd8c2c3d3973,train-03762.jpg,0.28433472793936027,0.21195081
a8c0e6564b655969,train-31542.jpg,0.3031168802360278,0.35068345
e0b098b158c4f8f8,train-04309.jpg,0.5458714988336719,0.697676
2f0c3f276606a666,test-00974.jpg,0.19023604874765754,0.17818202
e2e367f79922626a,train-19939.jpg,0.40692761411095013,0.43864703
7cb9d3e7b048d85a,train-26213.jpg,0.2949641514728282,0.2557625
cc947a771e84c56d,train-09189.jpg,0.5408305410326353,0.55155486
e3e3f392b2a36de6,train-23107.jpg,0.4870480150285326,0.41141653
ecec363624c15534,train-28601.jpg,0.38128515215451164,0.34201223
64c4f8b896921254,test-06745.jpg,0.4162408522319568,0.4225637
c2e2dbddc4484147,train-03910.jpg,0.3421027940377243,0.37290406
d75a4bb87077e717,train-05551.jpg,0.2946450181109153,0.19422455
b59515492969696d,train-24975.jpg,0.5054572683295823,0.47098455
cadb765d0d071292,train-18464.jpg,0.18928077466592566,0.18755095
b8ba9693b7b7b732,train-29599.jpg,0.2376883805770389,0.3429716
38302666457b61a1,train-04576.jpg,0.2750179181328416,0.27019885
9efe7793d48cd48d,train-03138.jpg,0.31123526205640445,0.24511608
dce1e93771cdb1b3,train-12608.jpg,0.45456538912581795,0.5314716
786869f9eecea624,test-02642.jpg,0.2566787842985562,0.2719684
71d149dc8c056446,test-00367.jpg,0.5977899640777257,0.55596155
80b26ce9496ca589,test-02173.jpg,0.3300452048667267,0.36532968
b13a18a383c4c6cb,train-10876.jpg,0.3169017496910208,0.36270872
c6cdf2e3e5c4da9a,test-05078.jpg,0.5673276395260205,0.5236922
98acec4c5974f2b2,train-23571.jpg,0.34129065047334123,0.39763975
ede4f0f03069d9d9,train-28046.jpg,0.7585339819540868,0.73708427
98d85ef2f0f0d4d0,train-01815.jpg,0.3507561069108557,0.4027085
e5f3b3b371636963,train-28328.jpg,0.37224135045766976,0.39142796
d6b59cb6b1b1b0f1,test-04764.jpg,0.4403454455776389,0.2482404
3465ccdcccd4cc47,train-00679.jpg,0.22729332622247256,0.17412224
747478f05271f343,train-03023.jpg,0.1884000847108899,0.26894206
8a5bdddcc9ce8e4c,train-32447.jpg,0.4808322106033487,0.4281438
8786d2d6d09a9e1e,train-03388.jpg,0.3814109188533005,0.33190897
3c7464606cf6f379,train-08894.jpg,0.29444916112354186,0.29157543
626362f4e55372a7,train-03035.jpg,0.4134851878343102,0.36744618
703d1f49ca196fbe,train-07078.jpg,0.3891424849338424,0.32494903
4eb3634716c32e8c,train-32535.jpg,0.34344199812686904,0.38253483
6c7d69e1acb8b898,train-12663.jpg,0.7195771498990476,0.7503317
002ed6e971796800,train-22327.jpg,0.0880876705337675,0.14785677
0003c6b7b23e5c0f,train-18714.jpg,0.24653617938835998,0.2666752
7ef69de6e46c6747,train-28871.jpg,0.5090898746486452,0.5636276
6c7af2b2b6a424a5,train-27284.jpg,0.5942388176941449,0.59652287
7a646434377b66e6,train-00752.jpg,0.28175850234825156,0.24275225
9c35610e135a5462,train-07759.jpg,0.30486359873441765,0.4044384
80c0d252c625a5ca,train-13933.jpg,0.35556626019640086,0.3511083
e0e8f171d56169d9,train-01634.jpg,0.5461572728879953,0.568448
fc7cd634cbe32210,train-15562.jpg,0.40175576600967916,0.3119802
fffffffff9e3e3f7,train-27090.jpg,0.3439029957753315,0.3317154
85a2ba4860646060,test-02315.jpg,0.46501887716669926,0.35285565
032b2f2b2e2c6e6c,train-05403.jpg,0.1328924391853748,0.2418207
8e88d8c864740cb8,test-06383.jpg,0.6435032266689924,0.606039
9a399bcfc3cececc,train-15550.jpg,0.6058964197824075,0.6938105
83a123abb49490d2,train-22789.jpg,0.2841932568830228,0.2608831
e29ae9e4e4e04707,train-18685.jpg,0.144696203411548,0.10649011
e131d9824ceb7b79,train-32050.jpg,0.37806381652448295,0.37801868
cfbd6a2b8b8ba7b4,train-30910.jpg,0.2872021413135885,0.3423385
dc55c0d18896e4c8,train-09923.jpg,0.4057582182970657,0.529804
ac2aaa276ecd4c0d,test-02719.jpg,0.2237180166525516,0.25013995
dccd899a22f1ad3b,train-21692.jpg,0.311213585672797,0.25756603
38b1b3bac6c75369,train-07005.jpg,0.3929889501900751,0.36458516
2b36363632b9b899,test-04307.jpg,0.3542165198812443,0.39226735
89898132d353dbdb,train-01286.jpg,0.3620265649346805,0.3454235
92c948686998cc92,train-16423.jpg,0.39671319143321027,0.39494315
9a0a939b971f2b0d,train-29734.jpg,0.2423147068093617,0.24985218
3222626236369795,train-28227.jpg,0.21522932412739001,0.3164422
f362e490854d45c5,test-00240.jpg,0.43304056047651057,0.49597254
9293929635382654,train-06391.jpg,0.350233687245628,0.43964797
dcc8c0f179e64d6d,train-28178.jpg,0.36774848269132676,0.34838164
825c72292d9109c5,train-27586.jpg,0.4398808182068039,0.46521592
f8f2f05232f25a78,test-06979.jpg,0.3944003282111114,0.35322794
1b1b9bc9ccadfbd3,train-09377.jpg,0.22369653828261227,0.16351376
6286d6556c70e393,train-19173.jpg,0.294099435189,0.30460548
3239b6ae99d9d999,train-06791.jpg,0.36402212479982543,0.33920124
7464603377707055,train-18737.jpg,0.37312420882237596,0.23386337
99999a2d696466cf,train-00298.jpg,0.3256957310975288,0.37817267
f3e6c0ad8ee6e5e3,train-17028.jpg,0.3557012826323685,0.30157912
da434a5246161291,train-29634.jpg,0.4968776813975287,0.4097408
a5c4c468b9356552,train-29285.jpg,0.3366188749520235,0.42445055
cef989bd7165ccf0,train-06272.jpg,0.3787454941910683,0.3335273
d2a32b7b6c44d616,train-01556.jpg,0.5005622872048298,0.4644724
30b8d1eba6cccdc9,test-05409.jpg,0.4524777844581926,0.4783309
3438ba5a6a273535,train-19288.jpg,0.19594695713057636,0.27827612
968890365a5f9695,train-03867.jpg,0.29712325621385327,0.41068575
f33333d0ccc0b0cc,train-01519.jpg,0.17510046171797997,0.124406956
9ebbc765ae5496ae,train-25800.jpg,0.6289194816362416,0.6044602
b63f352d6cb74d5a,test-04934.jpg,0.41259481548934446,0.3586997
e0f0f074bea694b5,train-14567.jpg,0.36329405575420004,0.26796108
480c53fa9c72e0a0,test-05244.jpg,0.4884115596558715,0.49656042
c1c0203091060100,train-00044.jpg,0.265483113477094,0.24916725
7c9c4544c1637315,train-06009.jpg,0.23703541275831316,0.403548
3313a5101c9c87a4,train-03861.jpg,0.4651379536314148,0.48824024
978bab8daddcdbd3,train-22235.jpg,0.1563055011100957,0.17909126
c6c6e8e4e6e4e2a2,train-26459.jpg,0.5439297752560449,0.4749109
9db1f1c9b290b8b2,train-16451.jpg,0.1386305336166441,0.23544668
c6dec6e99f3533db,train-08607.jpg,0.3810892346847209,0.4707928
ff773b5959398bbc,train-10837.jpg,0.3905122827680116,0.27813822
76a5b797e5adb697,train-12779.jpg,0.19021626143604595,0.2169651
d3c3a2868ee4a491,train-04175.jpg,0.49106056540679144,0.35483137
c4e8b991153ba9c5,train-29173.jpg,0.43001655037153863,0.4341748
df5a181ce4cef09d,train-07313.jpg,0.15078006017751408,0.12553218
9f3612dc58c961f4,train-32347.jpg,0.2198783448940687,0.30402023
