imageHASH,name,violence,protest,binary_violence,pred_protest,pred_violence,pred_binary_violence
d3d3d3d79724969a,train-23709.jpg,-1.0,0.0,-1.0,0.14580669,0.3546964,0.6743255
71876f69e4f8184c,train-13404.jpg,0.17149647521131015,1.0,-1.0,0.4826837,0.35829264,0.4075717
3e3d8769698dccf6,train-00046.jpg,0.19130981422566837,1.0,-1.0,0.44064975,0.35747066,0.4336565
765777676765d869,train-25213.jpg,-1.0,0.0,-1.0,0.1649632,0.32735297,0.45470953
b93afaf9fdf93b3b,b93afaf9fdf93b3b.JPEG,-1.0,-1.0,1.0,0.23324625,0.3664509,0.6455364
41f0546d198cc8e8,train-17037.jpg,0.2583102858895267,1.0,-1.0,0.042748727,0.3059258,0.526696
666725b5a565e4b4,train-04653.jpg,-1.0,0.0,-1.0,0.5553348,0.3778365,0.4347286
040686e4958da5d2,test-00264.jpg,0.42206075601960774,1.0,-1.0,0.61303777,0.3800876,0.40070108
e8333377742cb3d3,train-23111.jpg,-1.0,0.0,-1.0,0.25382137,0.34724203,0.53397065
9394b6181c262626,test-01858.jpg,0.44402972368369154,1.0,-1.0,0.4613408,0.37188548,0.47793174
e0f5b5e0e0f09ce4,train-11998.jpg,-1.0,0.0,-1.0,0.09970816,0.28174874,0.32701278
e9b1b1b3b1716565,test-00569.jpg,-1.0,0.0,-1.0,0.18513055,0.36136937,0.6830443
d9712484ccacaeee,train-19088.jpg,-1.0,0.0,-1.0,0.38199514,0.35798743,0.47026965
0b2daecc8854fcf4,train-09043.jpg,0.2892503434040576,1.0,-1.0,0.13347208,0.31906357,0.43352565
5031e2cd9956cec8,train-02430.jpg,-1.0,0.0,-1.0,0.14600855,0.38040033,0.7088082
e2e0c0c0d142d9d9,train-05164.jpg,0.4069050127852256,1.0,-1.0,0.29430476,0.37574977,0.60453886
88b0b26c499ea727,test-02432.jpg,-1.0,0.0,-1.0,0.54864705,0.3778664,0.44031876
25575a19181a99d9,train-05881.jpg,-1.0,0.0,-1.0,0.12506187,0.26663527,0.26898772
ece4e42636323930,test-06384.jpg,-1.0,0.0,-1.0,0.23609117,0.37729004,0.65361834
d6b59cb6b1b1b0f1,test-04764.jpg,0.4403454455776389,1.0,-1.0,0.5358502,0.3769066,0.44851705
89d1c9941292960f,train-14218.jpg,-1.0,0.0,-1.0,0.53997725,0.37719172,0.44580096
edcca4a4a4a4a424,train-03911.jpg,-1.0,0.0,-1.0,0.29990047,0.36897597,0.5983751
283e34969e9e96ba,train-21323.jpg,-1.0,0.0,-1.0,0.25875887,0.32640138,0.3864549
dce6d79b9bd3d4d8,test-05698.jpg,0.6735052244406458,1.0,-1.0,0.22046308,0.36325496,0.63860536
c4c464e0f9d9696f,test-01828.jpg,-1.0,0.0,-1.0,0.36042193,0.3718899,0.5588367
e9d529292d2d2540,train-12857.jpg,-1.0,0.0,-1.0,0.12907402,0.27562276,0.30883482
d3e36165564e5e64,train-26471.jpg,0.2622446533253791,1.0,-1.0,0.58449185,0.3606146,0.3407037
e8e8f0d0d9c8dcb1,test-06389.jpg,-1.0,0.0,-1.0,0.33159593,0.33078188,0.28489614
cd698d9d978d941a,train-21957.jpg,-1.0,0.0,-1.0,0.20119677,0.3452917,0.57430243
12cce431b28aa88c,train-03012.jpg,-1.0,0.0,-1.0,0.0071323644,0.23450032,0.43046424
f3f3f17026323331,train-16253.jpg,-1.0,0.0,-1.0,0.0689435,0.34932023,0.7556122
1f1f1f1e9e9f1b33,train-17109.jpg,-1.0,0.0,-1.0,0.26813057,0.36690456,0.6104954
3c2b292825160603,train-16351.jpg,-1.0,0.0,-1.0,0.09376034,0.35679728,0.70557284
a68abada9b99dad6,test-00599.jpg,-1.0,0.0,-1.0,0.0047351215,0.21387126,0.29831555
2c48c7e723e5c486,train-23946.jpg,-1.0,0.0,-1.0,0.18223938,0.34473908,0.590297
6327e766cae266cf,train-19344.jpg,0.34155939324530193,1.0,-1.0,0.40909415,0.37099287,0.515178
6161810111535050,train-31572.jpg,0.6040924909950006,1.0,-1.0,0.16779858,0.370162,0.68693143
d8d8dc9ab28aeac0,train-10968.jpg,-1.0,0.0,-1.0,0.0168124,0.2712327,0.41501194
e4f474e807c83ca2,e4f474e807c83ca2.JPEG,-1.0,-1.0,1.0,0.6665613,0.3820449,0.36716363
89d99c1d45238a82,train-16670.jpg,-1.0,0.0,-1.0,0.019125083,0.26303267,0.5274854
786d67a31b363737,train-25044.jpg,-1.0,0.0,-1.0,0.29711404,0.37975383,0.62278473
9fb6b6b070d9cdcc,train-27678.jpg,-1.0,0.0,-1.0,0.37467137,0.37102252,0.53792274
999994a10a6ce473,train-00880.jpg,0.32800149617720104,1.0,-1.0,0.4155503,0.37764412,0.5224373
b6b418ead8cce4a8,train-18139.jpg,-1.0,0.0,-1.0,0.0022035472,0.1793047,0.190884
973b6a741a999b9b,973b6a741a999b9b.JPEG,-1.0,-1.0,0.0,0.016646905,0.312245,0.7401269
2020e098b864b9d0,2020e098b864b8d0.JPEG,-1.0,-1.0,1.0,0.12055061,0.362432,0.7247025
6769bbb4d176c34b,train-07615.jpg,-1.0,0.0,-1.0,0.5920452,0.3708726,0.38120493
f2b0a4a6bcaca932,train-07360.jpg,0.30037388900417983,1.0,-1.0,0.47838297,0.30739984,0.21848543
9498161696321297,train-27683.jpg,-1.0,0.0,-1.0,0.15897484,0.35808727,0.682697
00c8f830c6f83882,train-24842.jpg,-1.0,0.0,-1.0,0.00014454764,0.15703405,0.34843275
113b13573c5ac3ca,test-04904.jpg,-1.0,0.0,-1.0,0.5683722,0.36235067,0.360355
0c9c98d4556b7d5c,train-02440.jpg,-1.0,0.0,-1.0,0.44822645,0.37277222,0.49434748
f7fc78743902c206,train-06300.jpg,-1.0,0.0,-1.0,0.65879124,0.37764952,0.35734248
e71cd5525166a7c4,train-12077.jpg,-1.0,0.0,-1.0,0.56718504,0.3491122,0.31802526
e3c8f8b8b87078ec,train-17898.jpg,-1.0,0.0,-1.0,0.019316502,0.31093633,0.6964304
b29adaa6c2ea8e8a,train-08035.jpg,0.34867488523798135,1.0,-1.0,0.5767443,0.37867436,0.42260116
ae80c2c1c9196dac,train-29778.jpg,-1.0,0.0,-1.0,0.23853457,0.36637613,0.62922317
5a5606064614180b,train-26444.jpg,0.33417275218154974,1.0,-1.0,0.6274125,0.3762051,0.37564236
697ce8cdca88ea1a,train-06630.jpg,-1.0,0.0,-1.0,0.004380296,0.16174975,0.08683249
3b0b686466263531,train-09909.jpg,0.2632317584086269,1.0,-1.0,0.62541866,0.37976503,0.3902909
333b6d6d7979494e,train-21120.jpg,-1.0,0.0,-1.0,0.2189317,0.274356,0.19743927
3c864e7eb1dafec2,train-04828.jpg,-1.0,0.0,-1.0,0.035277825,0.21244106,0.20470025
c3c6aca82aaae0f0,c3c6aca82aaae0f0.JPEG,-1.0,-1.0,1.0,0.55881715,0.37783718,0.43337825
d08d9c9ac4c8f263,d08d9c9ac4c8f263.JPEG,-1.0,-1.0,1.0,0.20009483,0.37114486,0.6700276
63d3b3931b3f8d29,test-00854.jpg,-1.0,0.0,-1.0,0.021606592,0.30481502,0.7418577
cf970f69ed975d9c,cf970f69ed975d9c.JPEG,-1.0,-1.0,0.0,0.021731412,0.27246115,0.49848717
d515664385bea936,d515664385bea936.JPEG,-1.0,-1.0,0.0,0.4785603,0.32237092,0.2706565
382aa8d85858594d,train-12074.jpg,-1.0,0.0,-1.0,0.5356962,0.3626471,0.3769025
c4cce0e1317154c4,test-00829.jpg,-1.0,0.0,-1.0,0.13832496,0.36270356,0.734757
e0c0c8c8c8c88c0a,train-20140.jpg,0.6891705791969276,1.0,-1.0,0.18453515,0.36340046,0.6882234
262195666666222a,train-20177.jpg,0.28816353053656474,1.0,-1.0,0.6124999,0.3644913,0.3384002
684ccc8e962a3294,test-06195.jpg,-1.0,0.0,-1.0,0.08493683,0.32509062,0.62438506
93699293b199972a,test-04017.jpg,-1.0,0.0,-1.0,0.03218587,0.31312832,0.74387723
4c1e366407074c4c,train-17305.jpg,-1.0,0.0,-1.0,0.017599015,0.24565451,0.4688953
4c16a4922674f059,train-04655.jpg,-1.0,0.0,-1.0,0.27843973,0.33135653,0.39729172
1fe4484dcfcf67ae,train-17650.jpg,-1.0,0.0,-1.0,0.5130448,0.37678295,0.46015877
4a283c644d963321,train-21881.jpg,-1.0,0.0,-1.0,0.008563159,0.23184997,0.35218018
ecf4b6a1b374f4fc,train-09042.jpg,0.38340703752847444,1.0,-1.0,0.66702765,0.3820625,0.3668648
df6d495d5b5bcdec,train-25768.jpg,-1.0,0.0,-1.0,0.5675376,0.3619673,0.3602012
6070b393b556436b,train-08761.jpg,0.35438454605471836,1.0,-1.0,0.6214644,0.37823644,0.3875928
38eb2a367a794d4f,test-06022.jpg,-1.0,0.0,-1.0,0.344035,0.3727557,0.57222015
5adbb3a8f3ad653f,test-00693.jpg,-1.0,0.0,-1.0,0.07951789,0.30998442,0.460312
6e6ddc4c6830359c,train-29480.jpg,-1.0,0.0,-1.0,0.48031917,0.34622887,0.35095343
c9cd5b1233b78b43,c9cd5b1233b78b43.JPEG,-1.0,-1.0,1.0,0.48177636,0.37536705,0.4795572
f1b2a6635b1b1909,train-12157.jpg,-1.0,0.0,-1.0,0.09808287,0.3761139,0.78174204
305d3c3617194d59,train-27175.jpg,-1.0,0.0,-1.0,0.46952736,0.3540896,0.40117848
686b7a51d2d2a063,train-10459.jpg,-1.0,0.0,-1.0,0.16552062,0.28776476,0.30567008
85f3dbdae2e0f088,train-08512.jpg,0.28144425876829815,1.0,-1.0,0.45702526,0.36491585,0.4573249
6c64466476762008,test-07239.jpg,0.28998192631272085,1.0,-1.0,0.41904506,0.36760005,0.48909482
c2e3a519382e2424,c2e3a519382e2424.JPEG,-1.0,-1.0,1.0,0.5133461,0.379517,0.4648006
363676660f9b0b2b,test-02188.jpg,-1.0,0.0,-1.0,0.2440424,0.35599187,0.578636
0686d4ce58cac8db,train-13730.jpg,-1.0,0.0,-1.0,0.5476543,0.37064898,0.41029206
34f4e229f1c3c3d3,train-27725.jpg,0.25664826667352414,1.0,-1.0,0.17817056,0.3717223,0.6693435
a96966f2734fa7e7,train-03240.jpg,-1.0,0.0,-1.0,0.550473,0.37448174,0.42597413
6121721212363634,train-00980.jpg,0.2562772526958812,1.0,-1.0,0.54631615,0.36531064,0.39375198
e9b1a38696b68659,train-06410.jpg,0.33568698851970885,1.0,-1.0,0.5719099,0.37796456,0.42349023
476d2127046533b6,test-00139.jpg,-1.0,0.0,-1.0,0.10994627,0.25506976,0.19277684
c3d3bdadc46959d5,c3d3bdadc46959d5.JPEG,-1.0,-1.0,0.0,0.5341263,0.3773934,0.4492487
333b1b19989b8347,333b1b19989b8347.JPEG,-1.0,-1.0,0.0,0.54535633,0.37043688,0.41208184
1e3eae8ab61c0ba2,train-32005.jpg,0.6241895338486881,1.0,-1.0,0.43681443,0.37383056,0.5063196
397dfdfcb215d726,train-06204.jpg,0.5066842209613551,1.0,-1.0,0.37655562,0.37257022,0.545873
99303264c0d0d9d9,train-01905.jpg,0.34831146043355693,1.0,-1.0,0.431446,0.36780763,0.48346195
46a6daaab4cccc6b,train-29080.jpg,0.1613673726525021,1.0,-1.0,0.28082103,0.3045843,0.3187026
4466232b67a59278,train-29803.jpg,-1.0,0.0,-1.0,0.054368738,0.2523394,0.26638383
f554567452523269,train-15855.jpg,-1.0,0.0,-1.0,0.20091465,0.36029816,0.6386986
c491b58c2c6d6432,train-18999.jpg,-1.0,0.0,-1.0,0.443346,0.3743574,0.5041692
8f3f3ff454566e23,train-15330.jpg,0.3498931301480444,1.0,-1.0,0.19833301,0.3506403,0.59398335
6f7d4945cd554945,train-15497.jpg,-1.0,0.0,-1.0,0.13935053,0.29886782,0.13953571
626964f4d48c99d3,626964f4d48c99d3.JPEG,-1.0,-1.0,0.0,0.36575377,0.35017928,0.44249016
fcf9f4aeeefcffff,train-18656.jpg,0.29690179347429946,1.0,-1.0,0.3462063,0.3774482,0.55493546
6bf9389c86c47972,train-27745.jpg,-1.0,0.0,-1.0,0.4185458,0.37351626,0.5203728
a6f6be6c1c3ee4a2,train-05858.jpg,-1.0,0.0,-1.0,0.075548686,0.3374844,0.7019705
d8e426e676949881,train-11248.jpg,0.22496780174139874,1.0,-1.0,0.44059741,0.37204814,0.49461815
795bf0e8e4d3d353,train-00794.jpg,-1.0,0.0,-1.0,0.60224056,0.38001034,0.40622127
29690f8f4fef6a0c,train-07331.jpg,0.35430312220503496,1.0,-1.0,0.586686,0.37512913,0.40017065
f8a9e8d8d2d4eccd,train-31169.jpg,0.27999624333149864,1.0,-1.0,0.4609069,0.31196353,0.21830052
34b6168a5dd5e5ed,train-05523.jpg,-1.0,0.0,-1.0,0.35039717,0.37097076,0.5613975
13bd99cdec743599,13bd99cdec743599.JPEG,-1.0,-1.0,0.0,0.6124092,0.3630029,0.25446156
df7bb7bcf1f18cf0,test-02398.jpg,-1.0,0.0,-1.0,0.51462156,0.36780205,0.42631453
a4c68dfce4e4e5cd,train-06076.jpg,0.1441991291520004,1.0,-1.0,0.4568743,0.34719795,0.37404722
9dd6ce3212cd259f,test-04814.jpg,0.10373486018816128,1.0,-1.0,0.17216572,0.2767198,0.2432558
ece8f1b8d862fbd7,train-21401.jpg,0.40780270612084274,1.0,-1.0,0.5546953,0.37773344,0.4366367
c4c4074de9d1dcdc,train-27922.jpg,0.43167040533756174,1.0,-1.0,0.21117435,0.36196554,0.7195004
fa9c2c7131a98193,fa9c2c7131a98193.JPEG,-1.0,-1.0,0.0,0.39040998,0.36780405,0.51609147
abcbcbc991920b21,train-27718.jpg,0.42169211228633374,1.0,-1.0,0.51567507,0.37036178,0.43535608
1313736329d3d721,train-12259.jpg,-1.0,0.0,-1.0,0.21639307,0.33213234,0.5032952
595a87d550d1c1c7,train-18208.jpg,-1.0,0.0,-1.0,0.08841877,0.33145133,0.636391
1333333121391333,train-00220.jpg,-1.0,0.0,-1.0,0.40278533,0.3619811,0.46874762
111c107062ac6263,train-15923.jpg,-1.0,0.0,-1.0,0.21750465,0.36974296,0.67555684
acb0a99c9cf3b5b4,train-30739.jpg,-1.0,0.0,-1.0,0.5853737,0.3637471,0.32550657
8dc73b13d9dd494b,train-10029.jpg,-1.0,0.0,-1.0,0.10188738,0.31453896,0.49550644
78791929d9d9e94f,78791929d9d9e94f.JPEG,-1.0,-1.0,1.0,0.46253002,0.37313277,0.4752356
0c38e0c4c4686045,train-30504.jpg,-1.0,0.0,-1.0,0.36128995,0.34270588,0.3658133
3f3ff7cfef8f0e4e,train-24247.jpg,-1.0,0.0,-1.0,0.00074353884,0.1764399,0.36243805
5ccccc8e8e8c4665,train-16167.jpg,-1.0,0.0,-1.0,0.10502792,0.35960594,0.6836794
c8f6a297cf17706a,train-27511.jpg,-1.0,0.0,-1.0,0.19091329,0.30642313,0.4138436
6f61570ea7632717,test-04823.jpg,-1.0,0.0,-1.0,0.15312275,0.27327213,0.24259025
f8f161aa963b57d1,test-06771.jpg,-1.0,0.0,-1.0,0.43356067,0.37038654,0.49453643
e3facd9d9c4c4a0c,test-05914.jpg,0.28007230699902186,1.0,-1.0,0.4612725,0.37346235,0.48253387
7132065672364341,train-05325.jpg,-1.0,0.0,-1.0,0.34324393,0.34089333,0.34851784
e871dd1545c6164b,test-00732.jpg,-1.0,0.0,-1.0,0.003693274,0.26715612,0.74641854
42414c86c2e1e1d2,test-00495.jpg,0.7641226714623978,1.0,-1.0,0.5318654,0.37731102,0.45050237
2633317333362636,train-04365.jpg,-1.0,0.0,-1.0,0.12588313,0.3634174,0.7265277
a48cb4e8b0b0e7e5,train-22240.jpg,0.3707268039652152,1.0,-1.0,0.6101181,0.35582697,0.1951935
b4933a3179391343,train-08301.jpg,0.5529530077897956,1.0,-1.0,0.59909576,0.37960765,0.40948597
495b59cdcd6c1cb5,test-00776.jpg,-1.0,0.0,-1.0,0.0060912394,0.21686488,0.34724072
c9c9cc72ba99b2f2,train-31363.jpg,-1.0,0.0,-1.0,0.23503122,0.36135608,0.6044335
3697233834796979,train-07903.jpg,0.4409318041228653,1.0,-1.0,0.37124997,0.37555492,0.5469392
9173b33069e98697,train-24452.jpg,-1.0,0.0,-1.0,0.19683465,0.36942622,0.6114156
babd18994d4d4e55,train-08868.jpg,-1.0,0.0,-1.0,0.124238595,0.36095935,0.7153946
53b7cd4c74b4c5e4,53b7cd4c74b4c5e4.JPEG,-1.0,-1.0,0.0,0.6468023,0.37938794,0.3726966
3181127073736074,train-15115.jpg,-1.0,0.0,-1.0,0.4210736,0.36773232,0.47047675
dae225a53137273d,train-30862.jpg,0.3489178293499721,1.0,-1.0,0.47995943,0.35660148,0.37030277
0e1ab397b7333389,train-02465.jpg,-1.0,0.0,-1.0,0.1211219,0.34923786,0.6726669
4b56d6493bb66564,train-26217.jpg,0.46981659399035625,1.0,-1.0,0.66844225,0.38190606,0.36519954
921092a786ea6a61,921092a786ea6a61.JPEG,-1.0,-1.0,1.0,0.549013,0.3734407,0.42076236
a12888587a7b6969,test-06141.jpg,0.38428401709079396,1.0,-1.0,0.3190599,0.37545824,0.5960339
737270fb78b38be9,train-09938.jpg,-1.0,0.0,-1.0,0.66886973,0.38213077,0.36568704
737373335b4ae2bc,train-02230.jpg,-1.0,0.0,-1.0,0.015608935,0.24797878,0.3402697
d8d096cd5b5b24a8,train-03653.jpg,-1.0,0.0,-1.0,0.32084605,0.36554447,0.54998887
f2ee7e7e3c9c8c6c,test-07464.jpg,-1.0,0.0,-1.0,0.14377166,0.37639967,0.75398403
c8b5346b23135995,test-02844.jpg,-1.0,0.0,-1.0,0.4858205,0.37124315,0.46101314
f6dda422b2600b59,train-05939.jpg,-1.0,0.0,-1.0,0.31278715,0.36971396,0.5896299
a08080d2e2f0f919,train-23376.jpg,0.32665763788171437,1.0,-1.0,0.3671453,0.36763144,0.537222
3555353b3b1d4363,train-15055.jpg,-1.0,0.0,-1.0,0.07018296,0.28696933,0.41497406
664f4d0f8dcd9797,train-04822.jpg,-1.0,0.0,-1.0,0.19618815,0.32671496,0.5113436
9f97b61697b3adad,train-18847.jpg,-1.0,0.0,-1.0,0.3146687,0.36996973,0.58825994
d3d3d3e3e9f9dcfc,d3d3d3e3e9f9dcfc.JPEG,-1.0,-1.0,1.0,0.4208525,0.3770359,0.5154747
69e0db79f8d89029,test-02761.jpg,-1.0,0.0,-1.0,0.16242932,0.37908548,0.72415406
f8f99898c1c7d3d5,test-07542.jpg,-1.0,0.0,-1.0,0.35822734,0.3807601,0.54607195
b79797b717455252,b79797b717455252.JPEG,-1.0,-1.0,1.0,0.21370734,0.36267263,0.6355623
86ccc929b3736647,train-17703.jpg,0.5766734165461056,1.0,-1.0,0.66629004,0.38203466,0.3673374
a75b7911554d177b,test-04597.jpg,-1.0,0.0,-1.0,0.0095933145,0.17105328,0.072121985
67ed25044dc3c341,test-01598.jpg,-1.0,0.0,-1.0,0.41382533,0.37263697,0.52345854
64c1d0f063c00689,train-22462.jpg,-1.0,0.0,-1.0,0.14333324,0.37136072,0.77341825
44f6dec9d3121b68,train-17901.jpg,-1.0,0.0,-1.0,0.09181613,0.35280055,0.69278693
cef989bd7165ccf0,train-06272.jpg,0.3787454941910683,1.0,-1.0,0.5106499,0.37482053,0.45438093
d3d09d9e0d0c9d2c,d3d09d9e0d0c9d2c.JPEG,-1.0,-1.0,1.0,0.52094495,0.38189417,0.46499345
ccff0f392d0529fa,train-11582.jpg,-1.0,0.0,-1.0,0.13185959,0.27188614,0.33444473
98909b8fc6c0e83f,train-02501.jpg,-1.0,0.0,-1.0,0.5584565,0.37239274,0.41213593
84d418381a9ab28a,test-02586.jpg,-1.0,0.0,-1.0,0.019252835,0.2879855,0.51471096
e2aa8b7eb6529e9c,test-08107.jpg,0.3989435050138289,1.0,-1.0,0.6346624,0.3774488,0.3747526
66a6eba9a49a3878,train-22072.jpg,-1.0,0.0,-1.0,0.078893654,0.3475172,0.7124826
f2e67a7e767351d4,train-08333.jpg,-1.0,0.0,-1.0,0.005085665,0.24450481,0.57037354
25e585919587872e,train-02714.jpg,-1.0,0.0,-1.0,0.4088707,0.34698537,0.40754315
11594d67474d4d0d,train-19710.jpg,-1.0,0.0,-1.0,0.23938917,0.3634222,0.62543094
0163334949670d1b,train-18978.jpg,-1.0,0.0,-1.0,0.30205166,0.33474523,0.44064313
251f93cc6444e164,train-08464.jpg,0.45722238067011933,1.0,-1.0,0.4253166,0.36001942,0.454414
83f0f8928e869cb9,train-28360.jpg,0.3608978766303857,1.0,-1.0,0.46145958,0.36423805,0.45167756
71712f1b25537130,test-01340.jpg,-1.0,0.0,-1.0,0.47193104,0.35527775,0.4056614
041466c6cedf4b8d,train-18354.jpg,-1.0,0.0,-1.0,0.15330578,0.36907968,0.7364032
4f2f5fcf0f716141,train-21713.jpg,-1.0,0.0,-1.0,0.14075582,0.3554048,0.69372654
9092952a8bb0b881,train-31257.jpg,-1.0,0.0,-1.0,0.0056519196,0.24494687,0.5361495
b2262bdadc983030,train-21781.jpg,0.33051875340421394,1.0,-1.0,0.5871805,0.36552677,0.36566794
c8c898fe03924727,train-23434.jpg,-1.0,0.0,-1.0,0.18045789,0.35932222,0.6763813
8400d4a4e3e400c0,train-07111.jpg,-1.0,0.0,-1.0,0.00063545257,0.17407416,0.39615294
885c1c1d55ceb28a,train-01738.jpg,-1.0,0.0,-1.0,0.09833055,0.36875078,0.76930827
7a87a1343709c3fc,train-07123.jpg,-1.0,0.0,-1.0,0.181518,0.3648245,0.6822153
dac4c684cc5c4c4c,dac4c684cc5c4c4c.PNG,-1.0,-1.0,0.0,0.44728833,0.37436047,0.50248647
475dd03535712931,train-26365.jpg,-1.0,0.0,-1.0,0.15384966,0.26056644,0.20846462
312525da92a18094,train-15201.jpg,-1.0,0.0,-1.0,0.009083501,0.32524633,0.877537
ac2de30604242223,train-28905.jpg,-1.0,0.0,-1.0,0.1591393,0.2782794,0.29439244
6061c4f030e8f878,train-26323.jpg,-1.0,0.0,-1.0,0.0013908427,0.24506219,0.6009874
cec6e2dab2b27264,cec6e2dab2b27264.JPEG,-1.0,-1.0,0.0,0.3528649,0.3700183,0.55542237
8f472767240d6de4,train-26574.jpg,-1.0,0.0,-1.0,0.21754766,0.3626989,0.6678149
84d28619d9ccc868,test-04318.jpg,-1.0,0.0,-1.0,0.017415268,0.24487647,0.30643713
d14a8f969e0e2e4e,train-09838.jpg,-1.0,0.0,-1.0,0.3982079,0.34923524,0.4332383
f1f170b0e88690b0,test-06569.jpg,0.2964094682778433,1.0,-1.0,0.37408113,0.38004795,0.5596369
02031cccb8820835,train-30098.jpg,-1.0,0.0,-1.0,0.29020777,0.370465,0.5655788
783c2b686c6434cb,train-12170.jpg,0.2856992714387012,1.0,-1.0,0.51465607,0.37674192,0.4611137
143560b2b5ababae,test-00192.jpg,-1.0,0.0,-1.0,0.3189141,0.3756921,0.5965889
2415328dc4acc8cc,2415328dc4acc8cc.JPEG,-1.0,-1.0,0.0,0.38586983,0.36272588,0.50107247
2410341a92192bc6,train-22441.jpg,-1.0,0.0,-1.0,0.0055252337,0.20522958,0.27234766
464663b2e2c6ca88,train-17670.jpg,0.2693544978645683,1.0,-1.0,0.55038923,0.3575045,0.28167042
6068cc94acb6e449,train-27049.jpg,0.26199985303048745,1.0,-1.0,0.4919857,0.3637569,0.426195
9b939333333b3175,9b939333333b3175.PNG,-1.0,-1.0,1.0,0.37290856,0.3847113,0.54293865
24ccc8d898187a3b,train-06057.jpg,-1.0,0.0,-1.0,0.054134503,0.30883121,0.5375079
1f3f3fd3e3fbbb39,train-19178.jpg,0.3461094172076012,1.0,-1.0,0.2244164,0.3722906,0.6996779
9a6171754d6954d4,train-13980.jpg,-1.0,0.0,-1.0,0.032157723,0.34054777,0.7960956
f4f36415b2b28eca,train-30137.jpg,-1.0,0.0,-1.0,0.053703558,0.28512025,0.47216547
93b33c64670e2eba,train-08000.jpg,-1.0,0.0,-1.0,0.44485417,0.36844352,0.4447125
007031b1ce697b04,train-14266.jpg,-1.0,0.0,-1.0,0.19899856,0.37390897,0.6791447
f0dcd8f9866eca87,train-10888.jpg,-1.0,0.0,-1.0,0.34795576,0.36570588,0.54124767
bd54430f8d95d74d,train-12334.jpg,-1.0,0.0,-1.0,0.17685932,0.35823298,0.66043454
68e486949c1cb4e4,train-25497.jpg,-1.0,0.0,-1.0,0.052446317,0.32932422,0.6844125
969696960796173b,train-13935.jpg,-1.0,0.0,-1.0,0.110765584,0.27689168,0.24802203
00001c5dc9a90049,train-14210.jpg,-1.0,0.0,-1.0,0.008847852,0.2360353,0.44599712
1993626676d2d395,train-16087.jpg,-1.0,0.0,-1.0,0.36216176,0.3715612,0.55640376
1ac08989908890d1,train-25664.jpg,0.6869993968145245,1.0,-1.0,0.6065896,0.38080272,0.40656647
9252d393f378d379,train-10524.jpg,-1.0,0.0,-1.0,0.27411857,0.35040832,0.51621187
77d3dd4d4545e1a1,train-12162.jpg,0.31854434093597256,1.0,-1.0,0.5388303,0.3775513,0.44638216
30f773ae2e45c787,test-04114.jpg,-1.0,0.0,-1.0,0.2696632,0.3661277,0.6085631
b9b9bc8d4162e666,train-17471.jpg,0.3426227142497746,1.0,-1.0,0.40748498,0.3791231,0.5386564
3979996d674c64fc,train-12830.jpg,-1.0,0.0,-1.0,0.25205183,0.36189535,0.6017907
65ecd2121a2b8db0,65ecd2121a2b8db0.JPEG,-1.0,-1.0,1.0,0.5405455,0.373936,0.4281154
1b9ab7694b476c7c,train-07654.jpg,0.4037445951538513,1.0,-1.0,0.6014726,0.37837517,0.40306607
e2c8d5e4c36365e9,train-00662.jpg,-1.0,0.0,-1.0,0.026946906,0.22947964,0.2133683
e3e4646c69686968,test-07406.jpg,-1.0,0.0,-1.0,0.3251873,0.36646768,0.56304175
c8d9dbda9896b655,train-04164.jpg,-1.0,0.0,-1.0,0.02626359,0.31386337,0.6879148
2129b1b6e2e8d2ca,test-05517.jpg,-1.0,0.0,-1.0,0.17916602,0.31697175,0.44764808
0d102326b593949c,test-00094.jpg,-1.0,0.0,-1.0,0.2700266,0.36678174,0.6127461
ac6c6c66af9ad393,train-14248.jpg,0.359358540780862,1.0,-1.0,0.5867392,0.37917945,0.41709343
ec3213d630d8caa5,ec3213b630d8caa5.JPEG,-1.0,-1.0,0.0,0.412893,0.37097648,0.50573105
7c706141dd6d2596,train-25111.jpg,-1.0,0.0,-1.0,0.24745718,0.34431875,0.49891606
69c4a486878d8d83,train-14641.jpg,-1.0,0.0,-1.0,0.42696297,0.35310853,0.40775126
d8383c94181c5afa,train-00367.jpg,-1.0,0.0,-1.0,0.08825928,0.3457311,0.7305245
02e901833a0e3c23,train-15925.jpg,-1.0,0.0,-1.0,0.026111383,0.2797587,0.53128225
ce5012339a80c2fb,train-00337.jpg,-1.0,0.0,-1.0,0.08452898,0.29113007,0.4323357
c4c4d0f4f0f1d9dc,train-28486.jpg,-1.0,0.0,-1.0,0.37384647,0.37192678,0.54818726
1111ae1b448e99d9,test-05722.jpg,-1.0,0.0,-1.0,0.50101584,0.37623748,0.46849662
dbfaaba939da7238,train-04893.jpg,0.35226692311303154,1.0,-1.0,0.3203804,0.36789918,0.5670114
4d69262647a6cec2,train-20690.jpg,-1.0,0.0,-1.0,0.6515697,0.38148546,0.37671545
3d1d4d3c84e2db3f,test-05212.jpg,-1.0,0.0,-1.0,0.24191155,0.37656447,0.65019935
936666545c7c399b,train-15140.jpg,0.2733720470700119,1.0,-1.0,0.35069174,0.35789433,0.4773543
0408e14ccc3234c8,test-04594.jpg,-1.0,0.0,-1.0,0.38860092,0.37235868,0.5394859
c9cdd551334d4b7d,test-06060.jpg,-1.0,0.0,-1.0,0.0141308075,0.21202882,0.2460501
