imageHASH,name,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,ucla-test,ucla-train,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting,pred_violence
22421415d2d4b22a,train-26080.jpg,0.4133401610017042,1,0,0,0,0,1,0,0,0,0,False,True,0.96801835,0.04138499,0.0010310861,0.0025028107,0.018186614,0.92643505,0.13160077,0.080761,0.0010094807,0.27513924,0.43625388
3b0b686466263531,train-09909.jpg,0.27304672579169353,1,0,0,0,0,1,0,0,0,0,False,True,0.99196553,0.0235993,0.0017627991,0.009994255,0.00499366,0.7195882,0.09293545,0.61196345,0.016647287,0.039885387,0.4190726
32394d9499311b61,train-03510.jpg,0.45880244077497173,1,0,0,0,0,1,0,0,0,0,False,True,0.89346576,0.0326978,0.00058836257,0.0040136026,0.023253798,0.97912955,0.657569,0.17595984,0.004591854,0.38010022,0.49237785
dddf979fbfdfdfdb,train-29577.jpg,0.46755515373750095,0,0,0,1,0,0,0,0,1,0,False,True,0.70836437,0.031404287,0.094477296,0.14257577,0.0029836914,0.80109036,0.41972783,0.10989081,0.8534508,0.077715024,0.4931214
c7c7c36757538fa8,train-11740.jpg,0.19601518867841194,1,0,0,0,0,1,0,0,0,0,False,True,0.9812229,0.006847107,0.004081281,0.0037307737,0.0022301832,0.77188456,0.36273226,0.022731148,0.0053969542,0.0036997332,0.3419793
b06454f1d4dc4c47,train-31256.jpg,0.24156537446436904,1,0,0,0,0,0,0,0,0,0,False,True,0.998818,0.029396016,0.0016787866,0.0031445127,0.017787844,0.76179224,0.13081457,0.17601803,0.0069574937,0.06927593,0.3196646
f2a7a78018f0f8f8,train-23159.jpg,0.33452798193328087,1,0,0,0,0,1,0,0,0,0,False,True,0.9378152,0.009219462,0.03206434,0.015080318,0.0008451616,0.91551316,0.36340958,0.07270992,0.2511685,0.0049825674,0.44092008
d3dfb6dcacac2c25,train-08147.jpg,0.23723791815856674,1,0,0,0,0,1,0,0,0,0,False,True,0.99805534,0.38768858,0.00040407435,0.0019507516,0.025737388,0.39938107,0.020604253,0.013401168,0.020718569,0.0345281,0.25404674
0c0c105e4e4a1812,train-15355.jpg,0.3477634223675679,1,0,0,0,0,1,1,0,1,0,False,True,0.9596204,0.0050135897,0.007306675,0.020163074,0.000507422,0.76444346,0.23447655,0.016924266,0.82732654,0.0063476344,0.2831746
03c3036354303b53,train-09562.jpg,0.3961192081387972,1,0,0,0,0,1,1,0,1,0,False,True,0.9854419,0.024728807,0.0017631935,0.007282456,0.0058347112,0.88928676,0.31906372,0.027526435,0.0625953,0.013210166,0.36898583
32d4f4eca6b0b090,train-11047.jpg,0.44043900940971664,1,0,0,0,0,1,0,0,0,0,False,True,0.997743,0.010810021,0.00026096383,0.0014194564,0.0303767,0.8989507,0.096107475,0.05401723,0.0011613596,0.18054178,0.36970332
9c161ab6ca5b911d,train-01694.jpg,0.14112366574826052,1,0,0,0,0,0,0,0,0,0,False,True,0.8926919,0.03137153,0.022587197,0.020398332,0.008559213,0.52354264,0.08665363,0.04485302,0.0069200858,0.024796696,0.3624698
58331bdccf4c8e55,test-07627.jpg,0.3836161967286491,1,0,0,0,0,1,1,0,0,0,True,False,0.9247339,0.02098516,0.0006358163,0.0014592258,0.0031365005,0.95686567,0.6513993,0.027943071,0.016113795,0.0040389732,0.33404246
4282e674390a5647,train-30631.jpg,0.36744656216279153,1,0,0,0,0,1,0,0,0,0,False,True,0.9947377,0.0041119577,0.000242691,0.0020786982,0.0018551119,0.79569936,0.2711883,0.0064154523,0.29223388,0.0045611123,0.31706083
e464728c2c199534,train-04508.jpg,0.4159901762010705,1,0,0,0,0,1,1,1,0,0,False,True,0.74328995,0.047307342,0.017591018,0.062024087,0.016214095,0.9103631,0.53110355,0.9428019,0.024476312,0.1353734,0.42374223
e7c39220d8483cdd,train-25809.jpg,0.19409291708323623,1,0,0,0,0,0,0,0,0,0,False,True,0.9962619,0.03787151,0.003488599,0.009079836,0.007994618,0.6125534,0.09937112,0.062655635,0.0063789086,0.017897872,0.25168538
babbeba88f6d038d,train-27526.jpg,0.4468166311348825,1,0,0,0,0,1,0,0,0,1,False,True,0.55457443,0.009969102,0.0006432339,0.0121809235,0.020123934,0.82176393,0.102707684,0.16542675,0.0015357572,0.3182396,0.37727314
0820606169abebbb,train-14299.jpg,0.19157933992852955,1,0,0,0,0,0,0,0,0,0,False,True,0.9900572,0.09362565,0.0011468345,0.0030756884,0.026945148,0.5452801,0.06632221,0.020900989,0.0063355556,0.04304558,0.31435743
1423d2d854aa6b22,test-02235.jpg,0.47230785064547626,1,0,0,0,0,1,0,0,0,0,True,False,0.77244776,0.0077505764,0.007490068,0.0183945,0.0030501164,0.95166075,0.5895188,0.06898775,0.009304697,0.008325029,0.506944
78f8edec160e7ef6,train-08590.jpg,0.3119153164808182,1,0,0,0,0,1,0,0,0,0,False,True,0.9729783,0.008405773,0.0008261879,0.01925546,0.006742785,0.8900866,0.27359843,0.060166266,0.0066551226,0.016096137,0.3887454
0bc3c5d9878e6f77,train-26711.jpg,0.34828075645912093,1,0,0,0,0,0,0,0,0,0,False,True,0.9922063,0.0035116067,0.00096772646,0.005214607,0.003230299,0.53933334,0.03849352,0.005367846,0.015339579,0.0017982261,0.20757666
8b8b73b072c6d4d4,test-05578.jpg,0.26288402967208224,1,0,0,0,0,1,1,0,0,0,True,False,0.98900044,0.0028889654,2.5717363e-05,0.00026696332,0.0047966596,0.85149366,0.13990676,0.0020984786,0.0005507552,0.0005349705,0.33574325
3929cca416b13158,train-02869.jpg,0.47108396830416754,0,0,0,1,0,1,0,0,0,0,False,True,0.12942575,0.008028792,0.08401261,0.69385976,0.011798829,0.49848416,0.030113703,0.085497074,0.048313536,0.043960758,0.5269721
a4a4f7564ccc424a,train-24587.jpg,0.12659517623575442,1,1,0,0,0,0,0,0,0,0,False,True,0.73969823,0.12633923,0.004819669,0.010786211,0.039383575,0.53502065,0.12497134,0.53092635,0.010752393,0.31661415,0.34882182
f0f1f8f323554a4a,train-29891.jpg,0.4658992218035056,1,0,0,0,0,1,1,0,0,0,False,True,0.87511915,0.015525884,0.006109074,0.011099397,0.0034984346,0.99258137,0.8206214,0.1348866,0.008539146,0.026254086,0.47105196
508a1313132d24bf,train-05292.jpg,0.22714538801235432,1,0,0,0,0,0,0,0,0,0,False,True,0.99266326,0.012205165,0.00027107968,0.0009783594,0.0038041614,0.43202764,0.015793417,0.0008333951,0.045085724,0.0051213694,0.22026137
8eda796d9d95f093,test-00821.jpg,0.280425918508677,1,0,0,0,0,0,0,0,0,0,True,False,0.999741,0.046232592,4.266512e-05,0.00029644623,0.0029513906,0.8592752,0.10613181,0.007113574,0.0052992147,0.009596188,0.29688308
6868faaae6982caf,train-18245.jpg,0.43259233791712604,0,0,0,0,0,1,1,1,0,0,False,True,0.43638936,0.043115728,0.080259435,0.18169823,0.01999086,0.8291727,0.18755752,0.39026895,0.32021406,0.21843386,0.4946255
5d45279bedf44b89,train-02304.jpg,0.39743996486164634,1,0,0,0,0,1,1,0,1,0,False,True,0.846909,0.014901848,0.027922144,0.036800545,0.002182519,0.8037509,0.45566973,0.08451956,0.7978114,0.09995804,0.44933423
d8bca5b2b4763360,train-05283.jpg,0.1710082628750139,1,0,0,0,0,1,0,1,0,0,False,True,0.9070752,0.044148367,0.004109828,0.003067458,0.031334806,0.5666796,0.07559056,0.4818209,0.012278797,0.024182945,0.30940738
6b36334ba62656d5,train-06045.jpg,0.47293953875656186,1,0,0,0,0,1,0,0,0,1,False,True,0.74080855,0.0200492,0.0033321355,0.013515977,0.014215415,0.984242,0.6572012,0.7573158,0.007609776,0.14099908,0.48040503
425159488d4a6656,train-03730.jpg,0.2742703464901021,1,1,0,0,0,1,0,0,0,0,False,True,0.98406166,0.29222208,0.003270964,0.009516766,0.013452229,0.754962,0.16758846,0.050570566,0.0050979434,0.05411771,0.34176043
3460d4969b9b9b9a,train-17019.jpg,0.2086093371417415,1,0,0,0,0,0,0,0,0,0,False,True,0.7371246,0.010143043,0.01643967,0.027019942,0.031719007,0.25670716,0.017141093,0.007765932,0.0026471561,0.008142046,0.33532208
09828829c8a6ae08,train-23029.jpg,0.3615043248842562,1,0,0,0,0,1,1,0,0,0,False,True,0.7369379,0.014898987,0.0048163533,0.026825696,0.019951334,0.89836836,0.29134312,0.05906685,0.00666078,0.026847098,0.40565687
321b2e2c6ce39998,train-00831.jpg,0.3066735412638416,1,0,0,0,0,1,1,1,0,0,False,True,0.85548705,0.014522566,0.0034110083,0.024510276,0.030451367,0.6769648,0.1371224,0.014567997,0.0029595231,0.010241393,0.34464633
e8909568ebdbebcb,train-14271.jpg,0.2832880883851056,1,0,0,0,0,1,1,0,0,0,False,True,0.9352988,0.014395814,0.0027884287,0.019670324,0.019714704,0.95400566,0.49710363,0.09116847,0.012292441,0.07086366,0.34183252
a52d22b2230b0b03,train-24763.jpg,0.6667365245321434,0,0,0,1,0,1,0,0,0,0,False,True,0.003294565,0.0005679603,0.7660024,0.86670125,0.015039435,0.17993154,0.0030894277,0.009900199,0.07484792,0.02093495,0.75942224
b3eddaaba4d9d1d8,train-25445.jpg,0.5250030841356138,1,0,0,0,0,1,1,0,0,0,False,True,0.8384947,0.045726415,0.0096672205,0.020941572,0.0070827166,0.98873186,0.8943825,0.14335224,0.016845886,0.024360701,0.48386887
a3a3797469283a49,train-03176.jpg,0.4535456918786851,0,0,0,0,0,1,0,0,0,0,False,True,0.55535334,0.0063190637,0.005122463,0.03213914,0.003175299,0.97738075,0.5743804,0.017491324,0.2795417,0.015913485,0.5220522
9f9a9c241598c949,test-03716.jpg,0.1843259504452285,1,0,0,0,0,1,0,0,0,0,True,False,0.9970553,0.02123243,0.00013260094,0.00066384976,0.038036235,0.37839282,0.038978856,0.003473936,0.003985371,0.0026942806,0.21673389
28aa9ba9afab8b99,train-03505.jpg,0.30463658880551553,1,0,0,0,0,0,0,0,0,0,False,True,0.81950915,0.026809158,0.080197915,0.20432916,0.024581237,0.8074341,0.036435522,0.2487087,0.0020509593,0.017512929,0.48733157
f2c4e4656a94d9c3,test-07045.jpg,0.4113530594681605,1,0,0,0,0,1,0,0,0,0,True,False,0.62680626,0.015476531,0.009319324,0.064005546,0.00877283,0.98090774,0.36906102,0.055084832,0.04991347,0.19000497,0.4747821
c4566af4ca8adb79,train-02264.jpg,0.34113211053549986,1,0,0,0,0,1,1,0,0,0,False,True,0.9981092,0.0069327727,0.00026152522,0.0012291097,0.0149783045,0.9754135,0.3281202,0.0771588,0.0020158095,0.030360306,0.28529078
6cf0e3cec6c69646,train-18878.jpg,0.2037821436764656,1,0,0,0,0,1,0,0,0,0,False,True,0.99836427,0.02575856,0.00029101194,0.0011985953,0.027562408,0.564305,0.06715451,0.007533724,0.00142164,0.004365461,0.2051353
4607a65272d69968,train-16574.jpg,0.7856220741408134,0,0,0,0,0,0,0,0,0,0,False,True,0.0837926,0.004917356,0.08009327,0.4420711,0.061404124,0.37695882,0.010079865,0.041462224,0.003951209,0.05773046,0.5582565
f8e9d8e6b5676ada,train-11144.jpg,0.3644884940190788,1,0,0,0,0,1,1,0,0,0,False,True,0.9547265,0.013659829,0.0013124632,0.0032202306,0.008010849,0.9749181,0.5594158,0.015799494,0.0029558334,0.005786015,0.36540243
e0d4b1e0f8b9f834,train-01444.jpg,0.4958519818038561,0,0,0,0,0,1,1,0,0,0,False,True,0.9365248,0.010934816,0.0010242865,0.0028010283,0.0010943864,0.9934516,0.89641654,0.13770671,0.0086893495,0.0050053494,0.4662567
e17177b5ba9e3626,train-24801.jpg,0.444207207031929,1,0,0,0,0,1,1,1,0,0,False,True,0.989555,0.08055386,0.0031124197,0.006806152,0.0071967207,0.9420851,0.34068558,0.805309,0.003680799,0.124177404,0.44810817
7bb8e0f268697949,train-02903.jpg,0.8275158188924392,0,0,1,0,0,1,0,0,1,0,False,True,0.1444692,0.025269983,0.9977042,0.22854446,0.0021634828,0.7342988,0.16464785,0.041718207,0.20270395,0.011162652,0.8094931
61e161241c608494,train-06529.jpg,0.31486908088731524,1,0,0,0,0,1,1,0,1,1,False,True,0.94241697,0.007388906,0.0032412845,0.012261772,0.00084105524,0.8360085,0.2559592,0.027224412,0.7213495,0.008496439,0.30970612
cdcfd9deba29a693,train-25537.jpg,0.3679789017958039,1,0,0,0,0,1,1,0,0,0,False,True,0.9293926,0.011540578,0.006035499,0.1044323,0.0022827575,0.8623672,0.3171644,0.07587734,0.5550448,0.038371667,0.39321935
f8fccc9b9b899160,test-02413.jpg,0.4373938574615169,1,0,0,0,0,1,0,0,0,1,True,False,0.99911135,0.023104591,0.0010692772,0.0018306857,0.010049303,0.9268922,0.34019968,0.24652052,0.014983442,0.008588969,0.4099029
3e3232cacad1cb44,train-15596.jpg,0.44000876188920346,0,0,0,0,0,1,0,0,1,1,False,True,0.44941154,0.015629118,0.023612207,0.19350883,0.0055546057,0.70314825,0.17248723,0.060238652,0.82213956,0.16192378,0.45939693
0773adf5cec6b43b,train-29759.jpg,0.23682017213285217,1,0,0,0,0,0,0,0,0,0,False,True,0.99644226,0.03622744,0.00064681325,0.0018243307,0.0041197482,0.39918563,0.020223852,0.010395782,0.0017968657,0.015295426,0.1734477
f4ccb996c2f1f475,train-16604.jpg,0.4721868562776992,1,1,0,0,0,1,1,0,0,0,False,True,0.9991775,0.05002518,0.00063136383,0.0027577612,0.005400754,0.9909314,0.7312794,0.08352666,0.014143416,0.101437286,0.46544918
54565a535274f8b0,train-01911.jpg,0.26273294004133046,1,0,0,0,0,0,0,0,0,0,False,True,0.9999167,0.028939765,0.00039175767,0.001203197,0.064632975,0.5498814,0.008485183,0.040062502,0.00090707076,0.01619607,0.23407476
865d40c968646466,train-19052.jpg,0.17991148985101954,1,0,0,0,0,1,1,0,0,0,False,True,0.9809419,0.020673865,0.00029581072,0.00088808755,0.017607475,0.87181807,0.15135671,0.017770873,0.0012487326,0.007912632,0.271431
d3f9f0f2a524143d,train-22228.jpg,0.4744222785353581,1,0,0,0,0,1,1,1,1,1,False,True,0.4035475,0.011842073,0.0069167507,0.032483663,0.0066811414,0.88773686,0.26416695,0.9709246,0.022070903,0.017552584,0.39367512
d9db637034341c8c,train-20773.jpg,0.18641947598372569,1,0,0,0,0,1,0,0,0,0,False,True,0.9982261,0.014133366,0.00032173455,0.0030869553,0.42129895,0.5186033,0.02433833,0.009672605,0.013096121,0.005395782,0.21011744
168ecc64ac323233,train-30147.jpg,0.24739943617065363,1,0,0,1,1,1,0,1,0,0,False,True,0.909876,0.034923982,0.0023773862,0.007067873,0.080871075,0.8221868,0.1070964,0.09568103,0.0007096843,0.009624398,0.28189427
d8b4e8d8c9594958,train-26342.jpg,0.39347261007852036,1,0,0,0,0,1,0,0,0,1,False,True,0.99772376,0.034913987,0.0015557781,0.006330883,0.004314229,0.9035903,0.39442927,0.05494738,0.33896556,0.26873934,0.44584233
2060704246b5b09b,train-18228.jpg,0.36024045910039143,1,0,0,0,0,0,0,0,1,0,False,True,0.97358096,0.0049720774,0.001944546,0.025431268,0.003124706,0.6567729,0.15623602,0.01193287,0.66546047,0.08372851,0.36363333
4565248c8c9cd8ca,train-09974.jpg,0.2326232854016831,1,0,0,0,0,0,0,0,0,0,False,True,0.99898535,0.00332603,0.0009942553,0.0024311303,0.0075364877,0.514315,0.06499126,0.017572865,0.16986172,0.008809764,0.28361252
9484d0d8d96c7858,train-15720.jpg,0.410437044779419,1,0,0,0,0,1,0,0,0,0,False,True,0.9998555,0.22560142,0.00016062513,0.0015793534,0.011990075,0.85674113,0.22617985,0.0143997045,0.0022705076,0.045932867,0.3710489
d4ccf172e160f5ed,train-08888.jpg,0.46395256539053153,1,0,0,0,0,1,1,0,0,0,False,True,0.93894583,0.009983646,0.0030251283,0.0035876057,0.0021895077,0.9889181,0.77163154,0.027965395,0.00884417,0.0027778575,0.473752
b1b178d5f4f49892,train-02368.jpg,0.46776122233564077,1,0,0,0,0,1,0,0,0,0,False,True,0.48672873,0.022748856,0.01470121,0.07520833,0.022406623,0.8933164,0.11452818,0.6217238,0.0026839862,0.27805477,0.5472674
fef8785c9e3c96c3,train-23302.jpg,0.35158340846159064,1,0,0,0,0,1,1,0,0,0,False,True,0.90947604,0.010485232,0.0011844689,0.013572571,0.0005946788,0.95498097,0.42311752,0.017228715,0.78984976,0.0076511293,0.40178344
4d4d4da5b599e3e4,train-24699.jpg,0.3635361408374058,1,0,0,0,0,0,0,0,0,0,False,True,0.99539113,0.011983141,0.0006601325,0.0019295738,0.007948959,0.8807657,0.3108699,0.012535562,0.046824615,0.0109187635,0.34650218
c0041999888c8c0c,train-26376.jpg,0.17370724025832363,0,0,0,0,0,1,0,0,0,0,False,True,0.5974231,0.004472603,0.00019918881,0.0035486477,0.0058218027,0.42704666,0.046825673,0.0016194654,0.00036814137,0.0019617176,0.19614983
4d6632c6a56d26b3,test-06512.jpg,0.5034961563264881,1,0,0,0,0,1,1,0,0,0,True,False,0.8296928,0.0046572406,0.004669141,0.01755172,0.00037631756,0.97919834,0.6125043,0.038020518,0.30818823,0.0035052418,0.514425
cc98dad28ec9c9d1,train-22591.jpg,0.7243635530389797,0,0,1,0,1,1,0,0,0,1,False,True,0.021627033,0.0034514891,0.83307856,0.4826794,0.019958124,0.40894097,0.007196176,0.021265639,0.014720651,0.052035708,0.7619561
383d870b8a0b0d0c,train-29447.jpg,0.41950232216674893,1,0,0,0,0,1,0,0,0,0,False,True,0.99154496,0.019846523,0.0030811515,0.013466825,0.013734329,0.95290744,0.3658106,0.08944827,0.030441713,0.09066087,0.4509161
f473f7321b8a6668,train-09226.jpg,0.38734827967192165,1,0,0,0,0,1,0,0,1,0,False,True,0.8465393,0.01952717,0.0099418005,0.051276974,0.0014095603,0.9599952,0.6623046,0.0493247,0.5944433,0.023827374,0.4639298
6fc9c16a82488898,test-02098.jpg,0.43639628355133575,1,0,0,0,0,1,0,0,0,0,True,False,0.917282,0.07854044,0.008669504,0.08742425,0.023427874,0.97147363,0.41264945,0.5890568,0.0031769143,0.04553335,0.5020131
3f3b3fafcbdbdd67,train-22696.jpg,0.34155877192884465,1,0,0,0,0,1,0,0,0,0,False,True,0.47724706,0.03319688,0.044606734,0.14240627,0.01946779,0.7242711,0.17933288,0.7143886,0.028689912,0.11001124,0.42392305
cc0c4eb6376edc8c,test-03939.jpg,0.18169146646482212,1,0,0,0,0,0,0,0,0,0,True,False,0.99382174,0.0031407855,0.00094348,0.0073549207,0.46489242,0.14705785,0.0065826243,0.0018151263,0.0032800913,0.001105136,0.18254894
59d4909998ad1090,train-02165.jpg,0.45737192138322197,1,0,0,0,0,1,1,0,0,0,False,True,0.8128012,0.017429415,0.016152032,0.085782886,0.002040035,0.8861242,0.5211968,0.048827708,0.9247508,0.044549387,0.46753833
c7cb4a88c9c9c9c1,train-07775.jpg,0.2644664810096418,1,0,0,0,0,1,0,0,1,0,False,True,0.98215264,0.0094662355,0.0035587924,0.033740558,0.018052956,0.6245496,0.19576587,0.01456834,0.76162344,0.014041568,0.25994375
969895b6b8b0e2d3,train-19128.jpg,0.492732166689237,0,0,0,0,0,1,0,0,0,0,False,True,0.5138526,0.016813703,0.019983625,0.26631582,0.021709101,0.91695684,0.4168706,0.104889646,0.042421676,0.18034291,0.53871113
8844b0a84bc6f2f2,train-00682.jpg,0.3315576909650121,1,0,0,0,0,1,0,0,0,0,False,True,0.9963133,0.056734063,0.0010085141,0.003968342,0.019139057,0.6494929,0.045104537,0.3383778,0.0051539675,0.051401302,0.24141638
7060f3e0c89c8c32,train-01831.jpg,0.17112610198525907,1,0,0,0,0,1,0,0,0,0,False,True,0.9872547,0.026264353,0.0013839258,0.004937929,0.010890774,0.8909439,0.31676728,0.038671076,0.0065843733,0.039691422,0.2981313
205c1923a60f2820,train-12415.jpg,0.17411542111203837,1,0,0,0,0,0,0,0,0,0,False,True,0.9758364,0.0074866763,0.000523065,0.003121051,0.006731388,0.20018534,0.00968009,0.00946005,0.001964525,0.0015703846,0.14305645
6e32635363631696,train-07730.jpg,0.2493640267331405,1,0,0,0,0,1,0,0,0,0,False,True,0.9994325,0.023713972,0.00037767843,0.0032461733,0.002399391,0.82181543,0.21509773,0.01981462,0.0035184028,0.010526815,0.22986752
6474e0d41c397194,train-21669.jpg,0.3719769957003048,1,0,0,0,0,0,0,0,0,0,False,True,0.8772913,0.0031074025,0.007573037,0.034887638,0.0048813783,0.67144185,0.021345507,0.06826092,0.0052294987,0.009393788,0.43223035
e070489cca6565b4,train-23062.jpg,0.4585310972741095,1,0,0,0,0,1,1,0,0,0,False,True,0.726033,0.0143159,0.006839928,0.015199738,0.0029550255,0.98617864,0.8814085,0.13424633,0.13195202,0.0501037,0.4968356
8bc3474b594d6765,train-14209.jpg,0.6119569854602135,0,0,0,1,0,0,0,0,0,0,False,True,0.033424355,0.0028517407,0.16712826,0.9240977,0.004462222,0.07856707,0.012353741,0.012596005,0.8107267,0.064033814,0.53589356
3b3e8c2c27ef84c6,test-07812.jpg,0.2750740573573642,1,0,0,0,0,1,0,0,0,0,True,False,0.9996482,0.014216243,6.971669e-05,0.00012718898,0.0034113,0.9338586,0.25378466,0.011722405,0.0028125138,0.0058125122,0.27459723
381437cacbc5e569,train-17462.jpg,0.4350482434454735,1,0,0,0,0,1,1,0,0,0,False,True,0.90723985,0.01659559,0.0031431797,0.008746,0.006263159,0.8908117,0.37161815,0.041878022,0.0051828003,0.014904669,0.3908164
942c1cd4d150647b,train-19519.jpg,0.328415980752788,1,0,0,0,0,1,1,0,0,0,False,True,0.966679,0.020128697,0.004207052,0.019431086,0.04152013,0.96877104,0.42353684,0.18290585,0.007818375,0.14014538,0.38990644
a0e4e0f272aab9f8,train-06733.jpg,0.4077695589259266,1,0,0,0,0,1,0,0,0,0,False,True,0.88832223,0.011571777,0.0012449673,0.0031437234,0.0029519994,0.95521563,0.47950083,0.030041415,0.0012713101,0.0040515224,0.3617561
2ce3737333126961,train-26613.jpg,0.2648448345192472,1,0,0,0,0,0,0,0,0,0,False,True,0.9963251,0.011310714,0.00058325793,0.002525583,0.00455057,0.59307057,0.053595357,0.020240296,0.0024398884,0.014237006,0.27149922
400ee0f0a4665296,train-12893.jpg,0.38871635830533624,1,0,0,0,0,1,0,0,0,0,False,True,0.86398286,0.004987326,0.0022411284,0.0053441483,0.0034010266,0.9551935,0.5877026,0.01986605,0.026029,0.004065121,0.3315295
806412d3db99d973,train-02841.jpg,0.30445703848165395,1,0,0,0,0,1,1,0,0,0,False,True,0.7794021,0.009855602,7.2759634e-05,0.00020580401,0.0195572,0.94115406,0.34357542,0.006575101,0.00033363962,0.001291481,0.32479432
213126d2aaccdc9c,train-16772.jpg,0.26076249154799086,1,1,0,0,0,0,0,0,0,0,False,True,0.999694,0.049239956,0.000153986,0.00059301424,0.036334015,0.62465656,0.124097206,0.007000334,0.007816614,0.0029169563,0.31165442
998e9bd3d626a424,train-17647.jpg,0.2867322166339128,1,0,0,0,0,0,0,0,0,0,False,True,0.9933687,0.020562222,0.0007202129,0.002353523,0.0075877476,0.85038203,0.2125915,0.12279756,0.019118378,0.004018608,0.29752526
220880e465069a18,train-19099.jpg,0.24928361057106538,1,0,0,0,0,0,0,0,0,0,False,True,0.91408724,0.010386952,0.0028494734,0.014963341,0.004948242,0.6215137,0.14331847,0.011941678,0.0049185134,0.0047053033,0.29844856
e6869c4c4b4a5a09,train-24757.jpg,0.3884563293626961,1,0,0,0,0,1,1,0,0,0,False,True,0.8630345,0.01316117,0.002389201,0.01887143,0.026291389,0.9410466,0.35425627,0.07008435,0.009360806,0.029543724,0.3888721
34b4b434cdccc4b2,train-21329.jpg,0.326244925121741,1,0,0,0,0,1,0,0,0,0,False,True,0.9988582,0.035991695,0.000725808,0.0026748918,0.01179765,0.6704434,0.14425176,0.042395495,0.0064048315,0.05338472,0.30781752
54c6563267e7ef4e,train-07639.jpg,0.3290884319265463,1,0,0,0,0,1,1,0,0,0,False,True,0.9933194,0.013762772,0.00052941794,0.004810775,0.0035512736,0.86886084,0.11807997,0.021637011,0.02249053,0.60432917,0.42302164
4d490d2d5941495b,train-29182.jpg,0.3039885416066322,1,0,0,0,0,0,0,0,0,0,False,True,0.99785054,0.04471848,0.00022666421,0.0010302956,0.004350954,0.84667253,0.18237312,0.06771967,0.0017137628,0.017565623,0.28811076
c4e4b8b4b4d4d9dc,train-24087.jpg,0.36822438938243746,1,0,0,0,0,1,0,0,0,0,False,True,0.99364895,0.13113253,0.00089329033,0.009165707,0.013844249,0.971714,0.3353799,0.14723594,0.0012507538,0.06380628,0.45684585
