imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
c45c24686e6d6aeb,train-25644.jpg,0.4123707484604974,True,1,0,0,0,0,1,0,0,0,0,0.85297096,0.4216092,0.31761658,0.0044950885,0.053686738,0.03393934,0.002033644,0.80566126,0.053542648,0.009992307,0.46274123,0.021290494
832664d6501a4e4c,test-02539.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0032662149,0.1406624,0.93515503,0.10459912,0.00071890827,0.004237306,0.21212816,0.42997053,0.03312338,0.0042031775,0.010715017,0.004420594
a270e8e4e4747238,train-20065.jpg,0.1550957489478562,True,1,0,0,0,0,1,1,0,0,0,0.7005709,0.20235856,0.994678,0.0472864,0.0014177528,0.0024662802,0.0046034283,0.5567863,0.08795989,0.02148406,0.0340115,0.013423853
b434141919103039,train-30278.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.8263533e-05,0.20689052,0.53579134,0.106965266,0.0012862693,0.011335975,0.0030362874,0.20223407,0.005692829,0.008408261,0.009867391,0.055854917
8e7070a6b6012200,train-15579.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0048939814,0.23582865,0.7878686,0.07703357,0.042947095,0.072037645,0.0031649407,0.643141,0.036894232,0.02887814,0.14124745,0.018030493
a2a31959a4acac84,test-05842.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3131646,0.45551887,0.2781346,0.002997592,0.018979747,0.6770903,0.003866609,0.48929086,0.07795503,0.019797008,0.9181292,0.0132475
e6e7c3e766675366,train-08890.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.8252464e-06,0.21144806,0.53535986,0.03337817,0.009808122,0.011339705,0.03809982,0.14698538,0.014266529,0.009491777,0.03830028,0.045978174
400c307529056423,train-28816.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02726073,0.2156979,0.87921005,0.0208999,0.0035288418,0.0025747751,0.0086790295,0.34640637,0.09317774,0.0035310036,0.55648535,0.014717145
f0b1b3b391578e13,train-21346.jpg,0.39528843912907036,True,0,0,0,0,0,1,1,1,0,0,0.99201435,0.2876514,0.93934464,0.020054232,0.0003628715,0.0032771851,0.00483217,0.9263431,0.2217612,0.04721304,0.0008484145,0.0049608285
81622aa8aca4a78b,train-25032.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06124658,0.39113015,0.16745843,0.005015262,0.019405996,0.26029968,0.01761621,0.6576976,0.028403692,0.02990503,0.008377368,0.03344815
80c3d3d5e5e8c133,train-16757.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0023057822,0.26175755,0.83898103,0.022932198,0.0014957857,0.012899048,0.06546175,0.69554996,0.08052255,0.0070520425,0.0059566232,0.013510352
94ecf95a7b5a33b7,train-03090.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.49223524,0.4647506,0.752016,0.012529201,0.005558234,0.10726726,0.010876827,0.8940672,0.35206944,0.08461873,0.031843863,0.08988217
9c9c9dd96ccd2582,test-07111.jpg,0.4492938006281592,True,1,0,0,0,0,1,1,0,0,0,0.3271876,0.4544704,0.5524835,0.007788042,0.009869916,0.013708251,0.0025788846,0.9928155,0.86541235,0.20256005,0.047680326,0.013925146
f0f1f8f871dc9c9c,train-01133.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00063731393,0.27423927,0.7095129,0.2060072,0.008195333,0.051029213,0.064116314,0.32152545,0.05714731,0.00796741,0.025633356,0.043849256
d929d94bdad98889,test-01044.jpg,0.29154123099598517,True,1,0,0,0,0,1,0,0,0,0,0.8903021,0.23087762,0.94493705,0.008819875,0.004734407,0.09684263,0.011152141,0.24981655,0.027172351,0.10566426,0.018254487,0.01728163
40c4a0906272e4e4,train-05195.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010508468,0.1952163,0.8401077,0.15512851,0.021549823,0.070137694,0.0013781617,0.59960866,0.010554164,0.030863142,0.14641954,0.008195988
248cdcc4f0f0f084,train-01675.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.54892814,0.20085289,0.99754226,0.030516226,0.0005443756,0.001293302,0.0114617655,0.2589451,0.02963343,0.008054117,0.012596373,0.012838433
e0eae9735ea6abb3,train-13949.jpg,0.5335993787782352,True,0,0,0,1,0,0,0,0,0,0,0.8250315,0.5291303,0.22035801,0.009343943,0.023136888,0.71175784,0.027126992,0.54426366,0.09778908,0.06348636,0.024832625,0.15712914
4bddcd8327ebd909,train-06311.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3639263,0.41100127,0.7380054,0.010474639,0.0029989348,0.0072420007,0.020049306,0.6137137,0.17449617,0.022379074,0.011917469,0.028095935
00e0e06bd8e40048,train-22381.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004306745,0.20285006,0.7013016,0.11583764,0.05174604,0.15500562,0.0022384664,0.5566371,0.027336985,0.026617484,0.26872882,0.011529682
ae94c683a0e97949,train-12225.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023578143,0.29460606,0.895588,0.016653502,0.0018614271,0.060089882,0.028077027,0.53529775,0.027668046,0.028084977,0.008504223,0.020189833
e7e3a81a5959783d,train-16511.jpg,0.5115216561053979,True,1,0,0,0,0,1,0,0,0,0,0.67126095,0.55652386,0.20059836,0.0067335945,0.03630631,0.8146946,0.011404451,0.63863087,0.09449631,0.101446986,0.052509088,0.048465557
fadd5d4c344dad24,train-10512.jpg,0.3246713311548047,True,1,0,0,0,0,1,0,1,0,0,0.7324079,0.39308012,0.5237336,0.022890348,0.002743024,0.035870798,0.0065849097,0.7564143,0.31313977,0.9933026,0.011409725,0.010110105
f2f24d8c3c1838b2,train-03443.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.7718368e-05,0.24006315,0.7603682,0.065874875,0.013612383,0.033658206,0.011552322,0.21577948,0.022836093,0.009888848,0.0068512913,0.05928636
a4af2736d8f15343,train-19664.jpg,0.465758202766379,True,1,0,0,0,0,1,1,0,0,0,0.43955043,0.46262017,0.54622805,0.009777383,0.00454373,0.028147409,0.0025556218,0.9837721,0.9070181,0.13574167,0.013847112,0.0074475165
48c89cb450746466,train-10555.jpg,0.3431575216633628,True,1,0,0,0,0,1,0,1,0,0,0.9907731,0.38280326,0.8102065,0.023243895,0.013379537,0.024214836,0.03420942,0.87611896,0.21154162,0.41565698,0.0009504357,0.16969952
d5c16933bbfebdb5,train-16279.jpg,0.45265545341877983,True,1,0,0,1,0,1,0,0,0,1,0.97887254,0.43862787,0.89521205,0.020931372,0.003721567,0.03273994,0.017601585,0.90371025,0.3192116,0.3257146,0.0017416783,0.13829312
3e7c6c6c2c6ccccb,train-23010.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00022689167,0.18122338,0.9223189,0.16805936,0.0013921353,0.0025288009,0.04417078,0.23560451,0.019502988,0.011514232,0.017350176,0.046518695
a1263aa9946ea014,train-01013.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020890502,0.35748127,0.5224114,0.0032166862,0.0014699635,0.020333236,0.005902988,0.8595452,0.18908761,0.016554473,0.0017563475,0.017017402
b32767f3c0e92904,train-00587.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030032728,0.43541247,0.8049713,0.005187542,0.0028378519,0.037576735,0.01004993,0.99018514,0.399448,0.03481087,0.01199003,0.00743038
061bc958365a6200,train-28780.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00064675073,0.20345335,0.9031658,0.03763081,0.0014840679,0.013933759,0.026380932,0.52247846,0.02017393,0.019133324,0.005420744,0.03880839
5d1365656decec4c,train-02982.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.1503095e-06,0.15927012,0.3953743,0.08588417,0.023582155,0.019066393,0.021287128,0.09063626,0.0040986487,0.015569836,0.15576601,0.02054775
ecfd7d9f370e4e86,train-03750.jpg,0.6654191174778572,True,0,0,1,1,0,0,0,0,1,0,0.13585478,0.66875315,0.0448362,0.0020164868,0.785274,0.4313757,0.00073684024,0.392489,0.020021949,0.004104659,0.95646596,0.008591637
4f555167d7d9b3ae,test-03504.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0034802228,0.13658904,0.9102719,0.21089624,0.006741917,0.010890112,0.04103367,0.2545442,0.018533468,0.01173295,0.015906079,0.022230884
d8d7df8f9f3bbbbf,train-13614.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025922672,0.23991865,0.70520955,0.05022378,0.061305106,0.041409858,0.0075738253,0.5857793,0.060279824,0.050294545,0.017211994,0.044792805
a0a8a849501c8c6c,test-03524.jpg,0.24393566695503363,True,1,0,0,0,0,1,0,0,0,0,0.99979526,0.32355085,0.9983911,0.010452196,4.68304e-05,0.0003588851,0.0037793953,0.9741945,0.49105275,0.018812787,0.0015653977,0.0029277422
48a091c4e0694ebd,train-02494.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2561454,0.370012,0.7240724,0.017589198,0.026107438,0.16048495,0.008220207,0.80684805,0.34664646,0.035738695,0.86504465,0.037217245
0348a4733c8c870e,train-19467.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021573884,0.2096805,0.72633064,0.019814514,0.011315471,0.11656328,0.025417432,0.30115658,0.0507079,0.012284415,0.30193457,0.014642099
8ac653b3b0b3e24c,test-04734.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012590926,0.338147,0.8567155,0.27608138,0.003985072,0.13009052,0.015826456,0.7989674,0.1353113,0.03954079,0.19664092,0.027218165
5a7770b6ec72776b,test-04824.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025545545,0.19685736,0.729766,0.07293539,0.0031531383,0.015424797,0.012784987,0.7077575,0.13285722,0.054220736,0.0074293604,0.03409697
753d939f6b8589d9,train-19753.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6166566,0.24574351,0.92475265,0.1341013,0.0013392498,0.0074492577,0.013452667,0.68590677,0.075434215,0.06693837,0.00052680785,0.07219388
87e76cccd8b0301b,train-15982.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.104087315,0.14305222,0.94964945,0.10666344,0.0008767244,0.0023209201,0.03691968,0.34575906,0.00953189,0.0067310473,0.0013896172,0.0033157002
590f064b4d193521,test-00898.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011688412,0.13790214,0.92814,0.08807668,0.0009587334,0.0118106995,0.012359785,0.38862574,0.03249919,0.03504014,0.008712035,0.098504186
912349ddbe483a1e,train-27573.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0030044075,0.14415053,0.86724746,0.042466637,0.0042849192,0.027100138,0.07274955,0.23899214,0.015752688,0.0045036296,0.026435573,0.035573006
e62535b7278f9ecd,test-03169.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0077469843,0.23723847,0.9425219,0.06436449,0.003810861,0.0071690036,0.032957744,0.38390732,0.029012656,0.028443675,0.0038887076,0.053273316
d0e868c8b1332726,train-24304.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.108627126,0.40234575,0.48513618,0.008565572,0.12071262,0.24294029,0.012431656,0.7788218,0.07313735,0.068245865,0.02330382,0.017758159
e41a4a6d6d2d6d6d,train-16995.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0798323e-06,0.24182089,0.86235523,0.59310406,0.00032667952,0.0044996506,0.009923232,0.117916524,0.015003455,0.09380501,0.0026392618,0.025891276
db59cdcdcdc9c9cc,train-23086.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.631563e-05,0.2258524,0.6308103,0.33688718,0.010945589,0.039493978,0.001746259,0.7087614,0.011248448,0.017961727,0.018060006,0.0060685216
6dca4d2921a13062,train-27919.jpg,0.28368786159062925,True,1,0,0,0,0,1,0,0,0,0,0.9968777,0.2927942,0.9463659,0.02198662,0.00052162615,0.0020662183,0.016911648,0.84357774,0.38643363,0.050762065,0.00045371975,0.016054798
7071d4ccced49e9c,train-05657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6901409e-05,0.142196,0.9507236,0.30778053,0.0005582875,0.00086154364,0.13262379,0.15448594,0.025694566,0.07320356,0.0015238377,0.015911087
2f6776331b617173,test-05448.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0031625517,0.29213354,0.84167403,0.0262217,0.004322754,0.020636398,0.06575783,0.6902635,0.18579279,0.022440678,0.06704489,0.10641526
69697970e2d2e2e2,train-27735.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3519535e-05,0.14513649,0.828459,0.08571081,0.0038356401,0.0069490517,0.008952958,0.4861835,0.010174556,0.014864913,0.019902885,0.02560032
6729e9c0dcecec34,train-14320.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3673489,0.24116844,0.9952538,0.012504452,0.0006555401,0.0014470103,0.0038887241,0.86537933,0.27517462,0.04275521,0.002999217,0.011391233
1f1e9cbc268fb319,train-24296.jpg,0.2990576352297706,True,1,0,0,0,0,1,0,0,0,0,0.9998273,0.256912,0.99889237,0.013120469,0.00038497098,0.00094229233,0.01165579,0.6463611,0.054694645,0.00840883,0.012096595,0.016761733
d6cbb8b0b0d2c0c4,test-01656.jpg,0.36987491744181583,True,1,0,0,0,0,1,1,0,0,0,0.9076611,0.44683492,0.7765806,0.012488588,0.01988156,0.017090332,0.0046184105,0.96887827,0.84273446,0.08416206,0.85326535,0.010927399
7d71359dd1d2d252,train-17818.jpg,0.33518909403091385,True,1,0,0,0,0,1,0,0,0,0,0.99593484,0.35152096,0.9927308,0.07222284,0.000857124,0.013250695,0.025412671,0.83739007,0.11031523,0.06751379,0.004751424,0.10036027
d6e6694bc3d19391,train-18658.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01228564,0.40413767,0.36003622,0.016097518,0.044946615,0.20797981,0.06889644,0.2664728,0.034084905,0.043933988,0.005271438,0.08995709
076664632be46418,train-02256.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001780401,0.2082131,0.9317838,0.09286451,0.0042655175,0.014773035,0.044066913,0.30566266,0.046599943,0.016307771,0.019620951,0.054889232
decde3e3f23a7b1b,train-32396.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2667822,0.2226776,0.92382455,0.03125938,0.0042499234,0.002241202,0.0066364496,0.5646173,0.05955601,0.18806003,0.0043641077,0.006793792
7370c065c93778f8,train-08872.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03159273,0.29318115,0.8095254,0.006009631,0.007835067,0.014212608,0.0019493818,0.84869146,0.11303632,0.016808406,0.030060055,0.0038280406
da1bfaded4c6d6cc,test-01835.jpg,0.10989660605675669,True,1,0,0,0,0,1,0,0,0,0,0.70028645,0.15803233,0.9968099,0.008805156,0.00087765214,0.0019662685,0.14284301,0.13398191,0.019177398,0.0035210787,0.09242604,0.012390737
c8808c9c9c64743c,train-26173.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.8866077e-05,0.43617937,0.5609589,0.07145363,0.0043385164,0.0528761,0.051984183,0.41027927,0.08061084,0.035697408,0.04397247,0.06548306
bdb1db571121684a,train-15406.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006421678,0.31197834,0.82895136,0.017484907,0.00385339,0.020160291,0.046222147,0.9494268,0.17833747,0.065115124,0.028010337,0.024075525
c3d522d3c1697333,train-28828.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0053987512,0.1754573,0.93919593,0.013001103,0.0031003556,0.0055681476,0.103783235,0.23203255,0.014922904,0.008525629,0.009021422,0.015689056
2a4421f5c4d179b0,train-15877.jpg,0.5631209179081522,True,1,0,0,0,0,0,0,0,0,1,0.39317617,0.50030667,0.2436834,0.0031477758,0.013479481,0.20240353,0.036171947,0.83213365,0.035118543,0.024851302,0.002120529,0.009340655
7ddadbdb36e59846,train-09878.jpg,0.3293292632853659,True,1,0,0,0,0,1,0,0,0,0,0.503281,0.30726373,0.84678614,0.008056045,0.0013081421,0.020486563,0.005225358,0.8487032,0.1370363,0.04951323,0.0075597055,0.006670956
2b4886a433303064,train-16004.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.033353455,0.14999343,0.9915126,0.3091202,9.135145e-05,0.0005525632,0.029626632,0.42006025,0.025644766,0.002565058,0.0031122628,0.013796423
c6cb8483d4b452da,test-00565.jpg,0.3807300178126876,True,1,0,0,0,0,1,0,0,0,0,0.9935859,0.3198408,0.9850627,0.016012589,0.00016368009,0.002673325,0.00904139,0.97617644,0.4760407,0.024173968,0.0010579731,0.0030028392
dbb2b2f2e2c0c6a6,train-09269.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00023340675,0.24739394,0.42279541,0.05791978,0.009807001,0.048345987,0.13630784,0.063611954,0.008017271,0.12410848,0.0033505,0.024998138
d3daa8a1cc9d666c,train-15375.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024417609,0.41495264,0.5872285,0.065085836,0.011478721,0.48883408,0.0728156,0.67459303,0.11124436,0.04341655,0.0027465143,0.07736844
3c181889a8a4a6a6,train-14828.jpg,0.32593577362727677,True,1,1,0,0,0,0,0,0,0,0,0.99846244,0.3648275,0.99514055,0.17458755,0.0073926295,0.015079375,0.015449236,0.7956918,0.07992638,0.06029107,0.005083065,0.09081648
838a2de2c693cdcd,test-01752.jpg,0.5327143539241075,True,1,0,0,0,0,1,0,0,0,0,0.68589073,0.48224327,0.7485251,0.013020662,0.016090648,0.12090857,0.006522218,0.9558447,0.5432067,0.15895692,0.02795063,0.035307713
32710ea8b0b18e91,train-00909.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025922712,0.09657999,0.86146,0.10651416,0.0063015725,0.02138333,0.014795934,0.41371742,0.22792388,0.00975838,0.16421904,0.02650211
fffbf3e895866eec,train-01702.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.95691043,0.33855975,0.9339188,0.030014036,0.00313355,0.047838528,0.009735374,0.85855347,0.22735332,0.042464737,0.06900419,0.035857826
b0b070c2a4a65bca,train-11336.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0048502195,0.30890036,0.91778076,0.0032617473,0.0012386988,0.0057403506,0.0013758483,0.9193659,0.83506495,0.025421094,0.5341357,0.003825423
32b1b11b22c6d4dc,train-21843.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.609872e-05,0.07737155,0.97729695,0.011011789,1.1694073e-05,0.00015575763,0.02346409,0.37123686,0.0067942804,0.00040640956,0.0013975059,0.0034494032
818382e6ece0e0ec,train-29969.jpg,0.8793416478723125,True,0,0,1,0,0,0,0,0,0,0,0.95990896,0.77993584,0.17576306,0.0047341175,0.99773407,0.041389618,0.00077599054,0.6341189,0.052588273,0.014140418,0.05171763,0.00648649
f6f656b5356c1656,test-03935.jpg,0.43287734958300117,True,1,0,0,0,0,1,1,0,0,1,0.8452436,0.46264783,0.9882535,0.017008804,0.0012905532,0.008294586,0.008825505,0.99152666,0.90130305,0.25534883,0.016616123,0.03717143
258d961a730b36fc,train-13166.jpg,0.2708085845378071,True,0,0,0,0,0,0,0,0,0,0,0.016117401,0.3875159,0.66009015,0.010770348,0.0101898955,0.033195734,0.1172076,0.8281461,0.07618693,0.031221349,0.0034628708,0.10785308
c793d2d9d9d173d6,train-11105.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015977762,0.18668792,0.9155848,0.05326926,0.0023899046,0.003948298,0.019269517,0.39420468,0.013666589,0.20486277,0.0024519511,0.036702976
05529796e6683466,train-23506.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.32896808,0.42848274,0.8175001,0.012409192,0.009524717,0.020519033,0.002072411,0.94494015,0.6436909,0.11092812,0.080618374,0.008846164
4b66666c69684974,train-27195.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0035665904,0.33426148,0.62496686,0.113466434,0.013826071,0.17018273,0.013215389,0.61370355,0.05093965,0.063387744,0.050600372,0.15610164
caa03229d2a64bcc,train-18840.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.2963908e-05,0.20081854,0.61877596,0.05316594,0.005515459,0.02107241,0.05130527,0.1791365,0.009206856,0.010125818,0.013660953,0.10744456
b2b2e5e5c1e3e3f9,train-02035.jpg,0.18911616056609515,True,1,0,0,0,0,1,0,0,0,0,0.9998084,0.26608396,0.99975556,0.038142867,0.00010038541,0.0007030345,0.002748968,0.6292686,0.18954033,0.012482832,0.011056998,0.0061522895
39c0c425e4d46424,train-04008.jpg,0.20405902037597012,True,1,0,0,0,0,0,0,0,0,0,0.8417142,0.27800956,0.95076585,0.008733454,0.0010223901,0.01957954,0.04893566,0.44497225,0.010130063,0.01586479,0.0024802042,0.013830401
72c6c640d5ddadbd,test-03522.jpg,0.3399965663050022,True,1,0,0,0,0,1,0,0,0,0,0.99780923,0.2672372,0.9723112,0.016863799,0.0007982221,0.0029042165,0.009435573,0.8640878,0.16201721,0.015185804,0.00063226523,0.004224475
828a8e0779cb97a8,train-25958.jpg,0.4471198723322561,True,1,0,0,0,0,1,1,0,0,0,0.87318164,0.3652212,0.9192587,0.014900777,0.0016604718,0.0065724202,0.0064086015,0.9750642,0.609747,0.07282294,0.000986464,0.016718032
67c791e693357933,train-17874.jpg,0.4390037454613328,True,1,0,0,0,0,1,1,1,0,0,0.599245,0.4431676,0.8160868,0.023225747,0.005852984,0.03858278,0.0043076696,0.9675426,0.8412715,0.24678972,0.23465672,0.019163307
3552195f13313939,train-20863.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.039826445,0.20342535,0.98822266,0.06946264,0.00040626957,0.011428985,0.02134719,0.32537672,0.020958709,0.032219913,0.0036147402,0.01795431
475dd03535712931,train-26365.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005392072,0.28242284,0.76700515,0.17853495,0.0022847895,0.016745763,0.00942056,0.8179954,0.11240547,0.0329779,0.012244475,0.07192921
9dcdcd2a6a01dad8,train-30672.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012470478,0.2132278,0.92940545,0.009048557,0.008705967,0.05460309,0.0025338985,0.6875864,0.11364869,0.04312333,0.028470613,0.016336948
e46467a51549e0a4,test-02942.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00028347468,0.29394242,0.63606584,0.009461041,0.0016705252,0.015287206,0.00988516,0.70693266,0.020170735,0.021410808,0.027316492,0.0080766855
33c74bf292191b04,train-25953.jpg,0.3027481573297281,True,1,0,0,0,0,1,0,0,0,0,0.99975985,0.2682355,0.9989656,0.009186326,0.00072111015,0.014832651,0.12333154,0.7903366,0.07720085,0.023491774,0.0012811914,0.021887882
d300c7d8b8314069,train-27206.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013015864,0.18623771,0.9475819,0.116893165,0.0030513825,0.0052244933,0.01452434,0.27473977,0.062530786,0.025953962,0.055630215,0.0164583
b0f8d89898981c0a,train-00103.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0053431145,0.14419512,0.9580092,0.14649718,0.0010422271,0.0015827143,0.019036544,0.29636592,0.03990673,0.0019649635,0.036334135,0.01975435
13e6e6b4c564644d,train-01381.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00072351756,0.37243035,0.72014374,0.006732421,0.0023191124,0.0451881,0.018503042,0.40994743,0.08986573,0.005312739,0.06576299,0.13685521
3b23733b4b194b69,train-31087.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.97732943,0.19658978,0.9847151,0.05522739,0.00026693533,0.0007922092,0.0037022438,0.65218407,0.12757398,0.051036023,0.0044250516,0.013142312
f6f072721292f860,test-04293.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.4538576e-06,0.10431049,0.7697904,0.22567765,0.005996418,0.016426861,0.0043628747,0.43126962,0.02314846,0.005144119,0.012477554,0.017372238
e7c6cccccce06ece,train-14765.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.43886e-05,0.1620038,0.79549867,0.030922193,0.0005323856,0.0020044928,0.005942015,0.16188487,0.026386086,0.022106377,0.0043340693,0.026818715
e5f5b03252727071,train-00563.jpg,0.42635003606788036,True,0,0,0,0,0,1,0,0,0,1,0.9955681,0.47038907,0.4120677,0.019287908,0.011987918,0.053760216,0.022574771,0.89794046,0.1178618,0.05249961,0.040481966,0.2190329
e5c54151535b1b13,test-03782.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001418089,0.20689934,0.9698883,0.63125104,0.0002861619,0.0027621735,0.0279264,0.37494442,0.018169696,0.005835323,0.0025085004,0.010260803
efe66372767e7e66,train-31632.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00030015013,0.1758322,0.943115,0.022513052,0.000630677,0.0016966534,0.010453558,0.20959266,0.011099397,0.014952591,0.00087946374,0.02108435
b56deca9acd15676,train-32553.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00015969206,0.2546689,0.9539317,0.61722493,0.0009354331,0.007709606,0.023240604,0.6016923,0.05241309,0.0037287765,0.11197316,0.004575065
013fb4b4b6921396,train-14013.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015680343,0.30449784,0.86297625,0.033186417,0.0012881192,0.011181964,0.026900426,0.78795266,0.065751754,0.05143404,0.0016361364,0.19513306
